,y,prediction
3706,4,4
3712,4,4
3724,4,4
3768,4,4
3778,4,4
3784,4,4
3789,4,2
3794,1,1
3828,4,4
3832,4,4
3835,4,4
3840,4,4
3849,4,4
3855,4,4
3867,4,4
3868,4,4
3878,1,1
3884,1,1
3885,4,4
3890,1,1
3905,1,1
3907,4,4
3937,4,4
3949,4,4
3951,4,2
3952,4,4
3967,4,4
3978,4,4
3992,1,1
4004,1,1
4008,4,2
4012,4,4
4033,4,4
4044,4,4
4055,1,1
4057,4,4
4074,4,4
4080,4,4
4081,4,4
4101,4,4
4102,4,4
4106,1,1
4109,1,1
4126,4,4
4132,4,4
4133,1,1
4135,4,4
4136,1,1
4141,4,4
4154,1,1
4157,1,1
4169,1,1
4178,1,1
4179,4,4
4188,4,4
4190,1,1
4215,2,2
4239,4,4
4260,4,4
4288,4,4
4292,1,1
4307,1,1
4311,4,4
4314,4,4
4332,5,5
4333,2,2
4336,2,2
4343,1,1
4362,2,2
4383,5,5
4385,1,1
4387,2,2
4389,2,2
4395,5,2
4421,1,1
4424,1,1
4438,2,2
4441,2,2
4447,2,2
4451,1,1
4472,1,1
4487,1,1
4491,2,5
4492,2,2
4506,2,2
4507,2,2
4518,2,2
4529,1,1
4536,5,5
4538,1,1
4548,5,5
4557,5,2
4560,2,2
4563,5,2
4585,2,2
4598,1,1
4601,1,1
4619,1,1
4646,1,1
4665,2,2
4670,1,1
4674,2,2
4703,1,1
4718,1,1
4728,2,2
4783,2,2
4817,1,1
4840,2,2
4841,1,1
4846,2,2
4850,1,1
4851,2,2
4856,1,1
4861,2,2
4870,2,2
4873,2,2
4878,2,2
4884,2,2
4888,2,2
4891,2,2
4903,2,2
4908,2,2
4915,2,2
4916,1,1
4917,5,5
4919,1,1
4920,2,2
4928,1,1
4939,2,2
4949,1,1
4951,2,2
4953,2,2
4954,2,2
4968,5,5
4969,2,2
4993,2,2
5001,2,2
5023,2,2
5029,2,2
5050,2,2
5058,2,2
5064,2,2
5066,1,1
5073,2,2
5076,5,5
5079,5,5
5083,2,2
5093,1,1
5095,2,2
5109,2,2
5115,2,2
5128,2,2
5139,2,5
5141,1,1
5143,2,2
5151,2,2
5162,1,1
5164,2,2
5165,1,1
5175,2,2
5180,1,1
5182,2,2
5188,2,2
5198,1,1
5201,1,1
5203,2,2
5223,5,2
5255,1,1
5263,2,2
5271,2,2
5281,2,2
5284,2,2
5285,1,1
5287,2,2
5296,2,2
5304,2,5
5316,2,2
5321,1,1
5326,2,2
5345,1,1
5355,2,5
5370,2,2
5371,2,2
5374,2,2
5398,2,2
5407,2,2
5409,5,5
5410,2,2
5414,1,1
5416,2,2
5419,2,2
5425,2,2
5430,5,2
5437,2,2
5450,1,1
5460,2,2
5463,5,5
5474,1,1
5477,1,1
5480,1,1
5485,2,2
5506,2,2
5512,2,2
5526,2,2
5535,2,2
5554,2,2
5573,1,1
5582,1,1
5591,1,1
5598,2,2
5602,2,2
5603,1,1
5615,1,1
5617,2,2
5621,1,1
5625,5,5
5637,5,2
5639,1,1
5640,2,2
5668,2,2
5671,2,2
5685,2,2
5699,1,1
5705,1,1
5743,2,2
5744,1,1
5748,2,2
5750,1,1
5762,1,1
5772,2,2
5785,2,2
5786,1,1
5795,1,1
5798,1,1
5800,2,2
5820,2,2
5828,1,1
5838,2,2
5840,1,1
5865,2,2
5893,2,2
5903,1,1
5904,2,2
5932,2,2
5934,2,2
5936,1,1
5957,1,1
5977,2,2
5980,2,2
5984,1,1
5986,2,2
6009,2,2
6046,2,2
6048,2,2
6093,2,2
6108,2,4
6110,1,1
6112,2,2
6114,2,2
6125,1,1
6179,1,1
6182,1,1
6187,4,4
6188,1,1
6215,1,1
6222,2,2
6230,1,1
6238,4,4
6264,2,2
6272,1,1
6302,1,1
6306,4,4
6318,2,2
6319,2,2
6327,2,2
6328,2,2
6329,1,1
6332,1,1
6339,2,2
6340,2,4
6357,2,2
6377,1,1
6379,2,2
6387,4,4
6409,4,4
6429,2,2
6437,1,1
6452,1,1
6458,1,1
6460,4,4
6465,2,2
6482,1,1
6495,2,4
6501,2,2
6520,4,4
6525,2,2
6539,1,1
6540,2,4
6553,4,4
6578,1,1
6597,2,2
6599,1,1
6604,4,2
6607,4,4
6622,4,4
6635,1,1
6651,2,2
6654,2,2
6672,2,2
6675,4,4
6678,2,2
6683,1,1
6690,2,2
6692,1,1
6695,1,1
6702,2,4
6731,1,1
6740,1,1
6743,1,1
6746,1,1
6772,4,4
6780,2,2
6793,4,4
6803,1,1
6811,2,2
6817,4,2
6819,4,4
6826,4,4
6830,1,1
6845,1,1
6894,2,2
6896,1,1
6904,4,4
6915,2,2
6929,1,1
6939,2,2
6943,4,4
6955,4,4
6972,4,4
6974,1,1
6989,1,1
6991,4,4
7011,4,4
7015,4,4
7022,1,1
7034,1,1
7058,1,1
7061,1,1
7064,1,1
7065,4,4
7067,1,1
7089,4,4
7110,4,4
7113,4,4
7116,4,4
7120,4,4
7123,4,4
7149,2,4
7187,1,1
7189,4,4
7190,1,1
7191,2,4
7221,4,4
7224,4,4
7237,4,4
7245,4,4
7248,4,4
7252,4,4
7259,1,1
7263,4,4
7273,4,4
7274,1,1
7285,4,4
7336,4,4
7349,1,1
7355,1,1
7358,1,1
7360,4,4
7371,2,4
7398,2,2
7403,1,1
7416,4,4
7420,4,4
7425,4,4
7426,4,4
7430,1,1
7464,4,4
7465,4,4
7469,1,1
7480,4,4
7499,1,1
7509,2,2
7522,4,4
7535,1,1
7557,4,4
7569,4,2
7570,4,4
7622,1,1
7626,4,4
7640,1,1
7648,4,4
7657,4,4
7674,4,4
7678,4,4
7682,1,1
7683,4,4
7694,1,1
7697,1,1
7711,4,4
7717,4,4
7727,1,1
7735,4,4
7738,4,4
7746,4,4
7750,4,4
7751,1,1
7762,4,4
7765,4,4
7766,1,1
7772,1,1
7781,1,1
7786,4,4
7787,1,1
7797,2,4
7808,1,1
7830,2,2
7842,2,2
7850,1,1
7861,4,4
7873,4,4
7877,1,1
7885,4,4
7886,1,1
7889,1,1
7891,4,4
7897,4,4
7910,1,1
7924,4,4
7951,4,4
7972,4,4
7975,4,4
7989,4,4
7996,4,4
8011,4,4
8016,4,4
8025,4,4
8035,4,4
8048,1,1
8062,4,4
8064,2,4
8084,1,1
8091,4,4
8105,1,1
8111,1,1
8112,4,2
8128,4,4
8148,4,4
8151,4,4
8154,2,2
8162,1,1
8183,1,1
8203,4,4
8218,4,4
8244,4,4
8255,1,1
8267,1,1
8270,1,1
8271,4,2
8274,4,2
8279,1,1
8280,4,4
8313,4,4
8323,4,4
8351,1,1
8359,4,4
8365,4,4
8368,4,4
8371,4,4
8376,4,4
8377,4,4
8379,4,2
8380,4,4
8389,4,4
8397,4,4
8422,4,4
8423,1,1
8427,2,2
8428,4,4
8430,4,4
8431,4,4
8436,4,2
8439,4,4
8453,1,1
8462,1,1
8470,4,4
8480,1,1
8492,1,1
8503,4,4
8508,4,4
8511,4,4
8529,4,4
8533,4,4
8547,4,4
8548,4,4
8550,4,4
8551,4,4
8560,4,4
8567,1,1
8581,4,4
8589,2,2
8593,4,4
8611,4,4
8623,4,4
8636,1,1
8639,1,1
8642,1,1
8647,2,2
8649,2,2
8662,2,4
8663,1,1
8668,2,4
8672,1,1
8677,2,4
8679,2,2
8687,1,1
8691,2,4
8697,2,2
8734,4,4
8748,2,2
8755,2,2
8756,1,1
8759,1,1
8761,4,2
8778,2,2
8813,1,1
8814,2,2
8835,4,4
8862,2,2
8873,1,1
8908,4,4
8909,1,1
8915,1,1
8916,2,2
8925,2,2
8926,2,2
8934,2,4
8954,1,1
8960,1,1
8967,2,2
8978,1,1
9003,2,2
9013,4,4
9033,4,2
9068,1,1
9076,2,2
9085,2,2
9102,2,2
9110,1,1
9119,1,1
9132,2,2
9163,4,4
9166,4,4
9175,4,4
9178,4,4
9183,2,2
9191,1,1
9192,2,2
9193,4,2
9201,2,2
9204,4,4
9217,4,4
9251,1,1
9275,1,1
9278,1,1
9297,2,2
9312,4,4
9335,1,1
9345,2,2
9353,1,1
9355,4,2
9357,4,2
9426,2,2
9443,1,1
9444,2,2
9452,1,1
9456,2,2
9457,2,2
9463,4,2
9477,2,2
9491,1,1
9494,1,1
9495,2,2
9497,1,1
9541,2,4
9542,1,1
9546,2,4
9558,2,2
9560,1,1
9569,1,1
9579,2,2
9595,4,4
9600,4,4
9602,1,1
9603,2,2
9613,2,2
9614,1,1
9620,1,1
9624,2,2
9625,4,2
9627,4,2
9651,2,2
9658,4,4
9659,1,1
9676,4,2
9704,1,1
9706,4,4
9708,4,4
9710,1,1
9713,1,1
9718,4,4
9725,1,1
9735,2,2
9743,1,1
9756,2,2
9768,2,2
9781,2,2
9786,2,2
9801,2,2
9804,2,2
9809,1,1
9828,2,2
9833,1,1
9834,2,2
9874,4,4
9886,2,2
9908,1,1
9915,4,4
9938,1,1
9948,2,2
9949,2,2
9951,2,2
9954,2,2
9962,1,1
9963,2,2
9964,2,4
9973,4,4
9974,1,1
9992,1,1
10001,1,1
10005,4,2
10015,4,4
10030,4,4
10033,4,4
10040,1,1
10051,2,2
10053,2,2
10055,1,1
10059,4,2
10067,1,1
10075,4,4
10081,4,4
10083,2,2
10108,4,2
10109,1,1
10113,4,2
10120,4,4
10125,2,2
10133,1,1
10152,2,2
10158,2,2
10164,2,2
10165,4,2
10171,4,4
10173,2,2
10181,1,1
10191,2,2
10199,1,1
10200,2,2
10203,4,4
10207,2,2
10249,4,4
10261,2,2
10272,2,2
10279,4,4
10281,2,2
10298,1,1
10300,4,4
10312,4,4
10315,2,2
10328,1,1
10334,1,1
10342,4,4
10351,4,4
10355,1,1
10364,1,1
10381,4,4
10430,1,1
10433,1,1
10456,4,4
10459,4,4
10471,4,4
10478,1,1
10479,2,4
10485,4,4
10502,1,1
10509,4,4
10523,1,1
10529,1,1
10537,4,4
10551,4,4
10553,1,1
10601,1,1
10603,4,4
10614,2,4
10618,4,4
10621,4,4
10628,1,1
10637,1,1
10651,4,4
10674,4,4
10682,1,1
10706,1,1
10707,4,4
10709,1,1
10714,4,4
10719,4,4
10745,1,1
10751,1,1
10796,1,1
10808,1,1
10817,1,1
10823,1,1
10824,4,4
10825,4,4
10834,4,4
10840,4,4
10846,4,4
10860,4,4
10882,4,4
10887,4,4
10895,1,1
10914,4,4
10918,4,4
10928,1,1
10935,4,4
10944,4,4
10948,4,4
10955,1,1
10967,1,1
10981,4,4
10997,1,1
11000,1,1
11003,1,1
11006,1,1
11031,4,2
11059,4,4
11063,1,1
11077,4,4
11105,1,1
11106,4,4
11119,4,4
11132,1,1
11135,1,1
11148,4,4
11155,4,4
11161,4,4
11173,4,4
11179,4,4
11188,4,4
11198,1,1
11206,4,4
11237,1,1
11243,1,1
11248,4,2
11273,1,1
11282,1,1
11288,1,1
11296,4,4
11308,4,4
11310,4,4
11316,2,4
11324,1,1
11329,4,4
11333,1,1
11353,4,4
11361,4,4
11371,4,4
11430,4,4
11436,4,4
11438,1,1
11449,4,4
11456,1,1
11458,4,4
11464,4,4
11471,1,1
11478,2,4
11479,4,4
11500,4,4
11513,1,1
11518,4,4
11534,1,1
11538,4,4
11549,1,1
11565,4,4
11572,4,4
11576,1,1
11579,1,1
11587,4,4
11591,1,1
11603,1,1
11621,1,1
11622,4,4
11628,4,4
11629,4,4
11637,4,4
11665,4,4
11666,1,1
11681,1,1
11682,2,4
11683,4,4
11685,2,4
11688,4,4
11710,4,4
11712,4,4
11713,4,4
11714,1,1
11718,2,2
11719,4,4
11729,1,1
11731,4,4
11744,1,1
11746,4,4
11752,4,4
11757,4,4
11791,4,4
11798,1,1
11815,4,4
11824,4,4
11827,4,4
11836,4,4
11837,1,1
11844,4,4
11862,4,4
11893,4,4
11895,4,2
11899,4,4
11900,1,1
11915,1,1
11916,4,4
11935,4,4
11936,1,1
11969,1,1
11974,4,4
11991,2,2
12020,1,1
12024,4,4
12028,4,4
12031,4,4
12044,1,1
12051,4,4
12055,4,4
12075,4,4
12097,2,4
12098,1,1
12102,2,2
12103,2,4
12113,1,1
12119,1,1
12120,4,4
12121,4,4
12122,1,1
12125,1,1
12128,1,1
12139,4,4
12143,1,1
12152,1,1
12156,4,4
12161,1,1
12163,4,4
12165,4,4
12169,4,4
12186,4,4
12190,4,4
12193,4,4
12201,4,4
12220,4,4
12221,1,1
12232,4,4
12233,1,1
12257,1,1
12272,1,1
12283,4,4
12284,1,1
12322,4,4
12325,4,4
12330,2,4
12334,4,4
12335,1,1
12344,1,1
12351,4,4
12364,4,4
12366,2,4
12384,2,4
12388,4,4
12395,1,1
12398,1,1
12401,1,1
12420,2,4
12427,4,4
12434,1,1
12435,4,4
12439,4,4
12442,4,4
12448,4,4
12457,4,4
12464,1,1
12467,1,1
12484,4,4
12496,4,4
12511,4,4
12513,4,4
12518,1,1
12519,4,4
12534,4,2
12536,1,1
12541,4,4
12549,2,4
12562,4,4
12580,4,4
12584,1,1
12598,4,4
12608,1,1
12615,4,4
12640,4,4
12642,4,4
12656,1,1
12682,4,4
12688,4,4
12709,4,4
12727,4,4
12734,1,1
12737,1,1
12751,4,4
12782,1,1
12783,4,4
12785,1,1
12802,4,4
12803,1,1
12810,4,4
12812,1,1
12845,1,1
12858,4,4
12915,4,4
12916,4,4
12922,4,4
12924,4,4
12932,1,1
12943,4,4
12958,4,4
