,y,prediction
4259,1,1
4271,1,1
4290,4,4
4300,4,4
4301,1,1
4306,4,4
4308,4,4
4310,1,1
4328,1,1
4334,1,1
4350,5,2
4361,1,1
4365,5,2
4368,5,2
4370,1,1
4373,1,1
4396,2,2
4399,2,2
4402,2,2
4403,1,1
4409,1,1
4431,5,2
4455,2,2
4460,1,1
4467,2,2
4468,2,2
4476,2,2
4477,2,2
4484,1,1
4494,2,2
4498,2,2
4508,1,1
4515,2,2
4516,2,2
4517,1,1
4524,2,2
4531,2,2
4534,2,2
4564,2,2
4578,2,2
4584,2,2
4588,2,2
4603,2,2
4613,1,1
4615,2,2
4621,2,2
4632,2,2
4634,1,1
4647,5,2
4657,2,2
4658,1,1
4692,2,2
4700,1,1
4701,5,2
4708,2,2
4710,2,2
4723,2,2
4773,5,2
4799,1,1
4806,5,2
4816,2,2
4822,2,2
4842,2,2
4845,2,2
4848,2,2
4854,2,2
4865,1,1
4881,2,2
4904,1,1
4924,2,2
4930,2,2
4934,1,1
4957,2,2
4967,1,1
4977,2,5
4981,2,2
4983,2,2
4988,1,1
4994,1,1
4999,2,2
5017,2,2
5022,5,2
5041,2,2
5052,2,2
5063,1,1
5068,2,2
5075,1,1
5104,2,2
5121,2,2
5147,1,1
5160,2,2
5170,2,2
5173,2,2
5191,2,2
5222,1,1
5226,2,2
5238,5,2
5239,2,2
5250,5,2
5274,2,2
5278,2,2
5282,1,1
5290,2,2
5291,1,1
5294,1,1
5299,2,2
5308,2,2
5315,1,1
5323,2,2
5340,2,2
5358,2,2
5373,2,2
5376,2,2
5385,2,2
5397,2,2
5402,1,1
5438,1,1
5442,2,2
5452,2,2
5455,2,2
5468,1,1
5501,1,1
5502,2,2
5505,2,2
5523,2,2
5530,2,2
5536,2,2
5542,2,2
5543,1,1
5550,2,2
5568,2,2
5572,2,2
5599,2,2
5606,1,1
5622,2,2
5645,1,1
5659,2,2
5673,5,2
5684,1,1
5686,2,2
5697,2,2
5712,2,2
5727,5,2
5729,1,1
5757,2,2
5776,2,2
5787,2,2
5797,2,2
5830,2,2
5842,2,2
5843,1,1
5853,2,2
5877,2,2
5886,5,2
5894,1,1
5897,1,1
5898,2,2
5899,2,2
5907,2,2
5948,1,1
5949,2,2
5961,2,2
5969,1,1
5985,2,2
5989,2,2
5993,1,1
6001,2,2
6006,2,2
6008,1,1
6011,1,1
6016,2,2
6017,1,1
6064,2,2
6074,1,1
6075,2,2
6080,1,1
6091,2,2
6096,2,2
6103,2,2
6130,2,4
6135,2,4
6149,1,1
6151,4,4
6157,2,2
6160,2,2
6166,4,2
6168,2,2
6170,1,1
6174,2,2
6181,4,4
6183,2,2
6201,2,2
6205,4,4
6207,4,4
6208,4,4
6211,2,2
6228,2,2
6234,4,4
6236,1,1
6257,1,1
6266,1,1
6267,2,5
6270,2,4
6286,2,2
6291,2,2
6301,4,2
6323,1,1
6335,1,1
6342,2,4
6353,1,1
6358,4,4
6364,4,4
6371,1,1
6381,2,2
6389,1,1
6391,4,4
6399,2,2
6405,4,4
6410,1,1
6416,1,1
6449,1,1
6455,1,1
6456,2,2
6469,4,4
6481,2,2
6483,2,5
6521,1,1
6534,2,2
6535,2,2
6547,4,2
6565,4,4
6575,1,1
6664,4,4
6673,4,4
6679,4,4
6681,2,2
6685,4,4
6723,2,2
6724,4,2
6726,2,2
6733,4,2
6734,1,1
6737,1,1
6745,4,2
6751,2,2
6753,2,2
6759,2,2
6766,4,2
6770,1,1
6784,4,4
6795,2,2
6810,2,4
6815,1,1
6825,2,2
6827,1,1
6833,1,1
6847,4,4
6852,2,2
6857,1,1
6875,1,1
6881,1,1
6892,4,4
6895,4,4
6903,2,2
6917,1,1
6919,2,4
6926,1,1
6931,4,4
6946,4,4
6949,4,4
6967,4,4
6969,2,2
6980,1,1
6981,4,4
6983,1,1
6993,2,4
6997,4,4
7003,4,4
7006,4,4
7007,1,1
7014,4,4
7020,2,2
7025,1,1
7029,4,2
7042,4,4
7057,4,4
7060,4,4
7071,4,4
7083,4,2
7093,4,4
7102,4,4
7105,4,4
7109,1,1
7111,4,4
7125,4,4
7160,1,1
7164,4,4
7175,1,1
7192,4,4
7250,1,1
7282,4,4
7291,4,4
7304,1,1
7337,1,1
7338,4,4
7366,4,4
7370,1,1
7373,1,1
7378,4,4
7406,1,1
7410,4,2
7413,4,4
7422,4,4
7428,4,4
7431,4,4
7434,4,4
7455,2,2
7458,4,4
7461,4,2
7474,4,4
7479,4,4
7482,4,4
7490,1,1
7501,4,4
7503,4,4
7505,1,1
7513,4,4
7515,4,2
7525,4,4
7526,1,1
7528,4,4
7529,1,1
7530,4,4
7539,4,4
7543,4,4
7553,1,1
7560,2,2
7567,4,4
7571,1,1
7587,4,4
7589,1,1
7590,4,4
7595,1,1
7628,1,1
7644,4,4
7677,4,2
7699,4,4
7723,4,4
7739,1,1
7740,4,4
7745,1,1
7752,4,4
7754,1,1
7768,4,4
7798,4,4
7799,1,1
7802,1,1
7814,1,1
7828,4,4
7836,4,4
7838,1,1
7864,4,4
7865,1,1
7892,1,1
7925,1,1
7929,4,4
7933,4,4
7935,4,4
7940,1,1
7944,4,4
7967,1,1
7977,4,4
8008,4,4
8013,2,2
8017,4,4
8021,1,1
8027,1,1
8060,1,1
8082,4,4
8116,4,4
8119,4,4
8140,4,4
8142,4,4
8153,1,1
8178,4,4
8202,4,4
8205,4,4
8214,4,4
8221,4,4
8222,1,1
8224,4,4
8225,1,1
8234,1,1
8261,1,1
8272,4,4
8290,4,4
8292,4,4
8295,4,4
8301,4,4
8302,4,4
8303,1,1
8309,1,1
8318,1,1
8321,1,1
8324,1,1
8331,4,4
8342,1,1
8349,4,4
8355,4,4
8357,1,1
8385,4,4
8391,4,4
8399,1,1
8407,4,4
8409,4,4
8411,1,1
8416,4,4
8426,1,1
8433,4,4
8446,4,4
8450,1,1
8465,1,1
8475,4,4
8476,4,4
8490,4,4
8498,1,1
8506,4,4
8528,1,1
8531,1,1
8532,2,2
8586,2,2
8598,4,4
8606,1,1
8608,4,4
8610,4,4
8612,1,1
8622,4,4
8631,4,4
8643,2,2
8655,2,4
8664,2,4
8675,1,1
8678,1,1
8701,2,2
8703,2,2
8704,2,2
8706,2,2
8709,2,4
8733,2,2
8743,4,4
8758,4,2
8766,2,2
8782,4,4
8791,4,4
8803,2,2
8809,2,2
8832,2,2
8842,4,4
8864,1,1
8868,2,2
8878,2,4
8884,2,4
8887,2,4
8889,2,4
8923,2,2
8936,1,1
8939,1,1
8941,2,4
8951,1,1
8968,2,2
8970,2,4
8980,4,2
8984,1,1
8988,4,4
9002,1,1
9004,4,4
9005,1,1
9011,1,1
9040,4,4
9044,1,1
9056,1,1
9063,2,2
9075,2,2
9078,2,4
9089,1,1
9092,1,1
9098,1,1
9106,2,4
9111,2,2
9117,2,2
9123,4,4
9131,1,1
9138,2,2
9160,4,4
9180,2,2
9198,2,2
9203,1,1
9221,1,1
9230,1,1
9237,2,2
9263,1,1
9280,4,4
9290,1,1
9296,1,1
9323,1,1
9326,1,1
9330,4,4
9341,1,1
9368,1,1
9385,4,4
9399,2,2
9409,4,2
9415,4,4
9421,4,4
9425,1,1
9436,4,4
9445,4,4
9446,1,1
9458,1,1
9481,4,4
9483,4,4
9499,4,4
9500,1,1
9525,2,2
9532,2,4
9540,2,2
9548,1,1
9552,2,2
9553,2,4
9561,2,2
9564,2,4
9570,2,2
9573,2,4
9581,1,1
9583,2,4
9591,2,4
9597,2,2
9608,1,1
9611,1,1
9615,2,2
9634,4,4
9636,4,4
9647,1,1
9654,4,4
9675,2,2
9683,1,1
9687,2,2
9696,2,2
9709,4,4
9715,4,4
9728,1,1
9731,1,1
9746,1,1
9747,2,2
9770,1,1
9785,1,1
9797,1,1
9806,1,1
9825,4,4
9832,2,2
9840,2,2
9844,4,2
9856,4,4
9859,4,4
9872,1,1
9891,2,2
9895,4,2
9897,4,4
9910,4,4
9917,1,1
9929,1,1
9947,1,1
9966,2,2
9975,2,2
9985,4,4
9990,2,2
10002,2,2
10003,4,2
10010,1,1
10013,1,1
10041,4,4
10045,2,2
10063,4,4
10066,4,4
10076,1,1
10082,1,1
10104,2,4
10116,2,2
10127,1,1
10131,4,4
10134,2,2
10169,1,1
10172,1,1
10179,2,2
10185,4,4
10217,1,1
10222,4,2
10232,1,1
10233,2,2
10236,2,2
10265,1,1
10268,1,1
10275,4,4
10285,4,4
10296,2,2
10319,1,1
10324,4,2
10330,4,2
10350,2,2
10358,1,1
10361,1,1
10374,2,4
10375,2,4
10382,1,1
10387,4,4
10389,2,4
10399,4,4
10417,4,4
10445,1,1
10455,4,4
10466,1,1
10468,4,4
10473,4,4
10474,4,4
10481,1,1
10487,1,1
10499,1,1
10512,4,4
10516,4,4
10519,4,4
10520,1,1
10530,2,2
10545,4,4
10546,4,4
10566,4,4
10581,4,4
10583,1,1
10588,4,4
10620,4,4
10633,4,4
10648,4,4
10650,2,2
10658,1,1
10665,2,4
10694,1,1
10696,4,4
10697,1,1
10700,1,1
10715,1,1
10720,4,4
10723,4,4
10737,4,4
10746,2,2
10749,2,2
10769,1,1
10780,4,4
10788,4,4
10799,1,1
10813,4,4
10820,1,1
10827,2,4
10828,4,4
10841,1,1
10859,1,1
10870,4,4
10878,4,4
10881,4,4
10884,4,4
10885,4,4
10901,1,1
10906,4,4
10910,1,1
10913,1,1
10949,1,1
10971,4,2
10979,1,1
10992,4,4
11007,4,4
11015,1,1
11036,1,1
11061,4,4
11064,4,4
11068,4,4
11090,1,1
11095,4,4
11110,4,4
11129,1,1
11147,1,1
11169,4,4
11197,4,4
11199,4,4
11203,4,4
11207,1,1
11213,1,1
11230,4,4
11236,2,4
11238,2,4
11239,2,4
11240,1,1
11244,2,2
11246,1,1
11254,4,4
11255,1,1
11259,2,4
11263,4,4
11287,4,4
11314,4,4
11364,4,4
11369,1,1
11370,4,4
11378,1,1
11381,1,1
11390,1,1
11391,4,4
11397,2,2
11431,4,4
11432,1,1
11435,1,1
11445,4,4
11451,2,2
11455,4,4
11466,2,4
11467,4,4
11470,4,4
11482,4,4
11495,1,1
11512,4,4
11525,1,1
11530,4,4
11548,4,4
11550,4,4
11553,4,4
11562,4,4
11566,4,4
11577,4,4
11581,4,4
11611,4,4
11633,1,1
11651,1,1
11654,1,1
11680,4,4
11726,1,1
11734,4,4
11754,4,4
11759,1,1
11770,4,4
11774,1,1
11775,2,2
11776,4,4
11786,1,1
11792,1,1
11793,4,4
11810,1,1
11817,4,4
11822,1,1
11842,4,4
11845,4,4
11863,4,4
11875,4,4
11883,2,2
11887,4,4
11888,1,1
11889,4,2
11901,4,4
11902,4,4
11904,4,4
11917,4,4
11958,4,4
11963,1,1
11968,4,4
11976,4,4
11990,1,1
12002,1,1
12003,4,4
12012,4,4
12018,4,4
12019,4,4
12021,4,4
12040,4,4
12045,2,2
12084,4,4
12091,4,4
12104,1,1
12105,2,2
12118,4,4
12124,4,4
12129,4,4
12142,4,4
12164,1,1
12168,2,4
12176,1,1
12180,2,4
12185,1,1
12191,1,1
12197,1,1
12215,1,1
12234,4,4
12235,4,4
12243,4,4
12247,4,4
12258,2,2
12260,1,1
12273,4,4
12278,1,1
12295,4,4
12299,1,1
12323,1,1
12333,2,2
12348,4,4
12352,4,4
12356,1,1
12371,1,1
12386,1,1
12396,2,4
12397,4,4
12400,4,4
12409,4,4
12424,4,4
12432,4,4
12451,4,4
12455,1,1
12456,4,4
12468,4,4
12487,4,4
12493,4,4
12495,4,4
12504,4,4
12517,4,4
12537,2,2
12539,1,1
12540,2,2
12548,1,1
12565,4,4
12575,1,1
12576,4,4
12582,2,2
12586,4,4
12591,4,4
12592,4,4
12602,1,1
12605,1,1
12610,4,4
12612,4,4
12628,4,4
12634,4,4
12635,1,1
12644,1,1
12646,4,4
12649,4,4
12652,4,4
12657,4,4
12675,4,4
12687,4,4
12690,2,2
12698,1,1
12729,4,4
12732,4,4
12733,4,4
12735,4,4
12738,4,4
12742,4,4
12756,4,4
12758,1,1
12780,4,4
12793,4,4
12797,1,1
12798,2,2
12834,4,4
12848,1,1
12869,1,1
12877,4,4
12882,4,4
12899,1,1
12902,1,1
12907,4,4
12911,1,1
12920,1,1
12933,4,4
12939,4,4
12944,1,1
12959,1,1
