,y,prediction
9958,2,4
9961,2,4
9978,4,2
9986,1,1
9987,4,2
9996,2,2
9997,2,2
10016,1,1
10026,2,2
10038,2,2
10069,4,4
10073,1,1
10074,2,2
10114,4,4
10118,1,1
10141,4,2
10142,1,1
10160,1,1
10188,2,2
10190,1,1
10209,2,2
10216,4,4
10257,4,4
10260,2,2
10269,2,2
10282,4,4
10303,4,2
10307,1,1
10316,1,1
10323,2,2
10337,1,1
10338,4,4
10341,2,2
10343,1,1
10368,2,2
10376,1,1
10390,4,4
10392,4,4
10395,2,4
10400,1,1
10415,1,1
10437,4,4
10439,1,1
10452,2,4
10470,4,4
10492,4,4
10501,4,4
10508,1,1
10521,4,4
10528,4,4
10532,1,1
10550,1,1
10560,4,4
10574,1,1
10586,1,1
10589,1,1
10609,4,4
10617,4,4
10622,1,1
10638,2,2
10639,4,4
10652,1,1
10677,4,4
10699,4,4
10717,4,4
10725,4,4
10726,4,4
10727,1,1
10739,1,1
10763,1,1
10777,4,4
10789,4,4
10795,4,4
10807,4,4
10810,4,4
10812,2,2
10815,4,4
10819,4,4
10838,1,1
10844,1,1
10853,1,1
10855,4,4
10856,1,1
10869,4,4
10891,4,4
10897,4,4
10911,2,2
10912,4,4
10915,4,4
10923,4,4
10925,1,1
10941,4,4
10953,4,4
10962,2,2
10970,1,1
10984,4,4
10994,1,1
10995,4,4
11013,4,4
11016,2,2
11018,1,1
11020,4,4
11045,1,1
11053,4,4
11067,4,4
11071,4,4
11082,4,2
11084,1,1
11100,4,4
11114,1,1
11143,4,4
11156,1,1
11163,4,4
11164,4,4
11170,4,4
11171,1,1
11178,2,2
11180,1,1
11194,4,4
11204,1,1
11205,4,4
11219,1,1
11222,1,1
11242,4,2
11247,4,2
11249,1,1
11260,4,4
11264,1,1
11283,4,4
11284,4,4
11291,1,1
11297,1,1
11299,4,4
11318,1,1
11319,4,4
11321,1,1
11322,4,4
11332,4,4
11341,4,4
11342,1,1
11393,1,1
11415,4,4
11416,4,4
11418,4,4
11421,4,4
11443,4,4
11450,1,1
11474,1,1
11477,1,1
11480,1,1
11484,4,2
11504,1,1
11506,4,4
11520,2,4
11551,4,4
11552,1,1
11567,1,1
11583,4,4
11590,4,4
11592,4,4
11596,4,4
11601,4,4
11630,1,1
11635,4,4
11638,4,4
11641,4,4
11655,4,4
11659,4,4
11664,2,2
11672,1,1
11699,1,1
11715,4,4
11721,2,2
11723,1,1
11745,4,4
11748,4,4
11749,4,4
11758,4,4
11764,4,4
11767,4,4
11796,4,4
11813,1,1
11818,4,4
11831,1,1
11833,4,4
11839,4,4
11859,4,4
11886,4,4
11906,1,1
11920,4,4
11928,4,2
11934,2,4
11938,4,4
11948,1,1
11949,4,4
11956,4,4
11960,1,1
11983,4,4
12000,4,4
12005,1,1
12006,4,4
12008,1,1
12023,1,1
12025,4,4
12038,1,1
12053,1,1
12056,1,1
12060,4,4
12064,4,4
12065,1,1
12067,4,4
12101,1,1
12107,1,1
12112,4,4
12138,4,4
12140,1,1
12153,2,2
12170,1,1
12183,4,4
12223,4,4
12249,4,4
12250,4,4
12255,4,4
12269,1,1
12271,4,4
12276,4,4
12279,4,4
12282,4,4
12291,4,4
12293,1,1
12302,1,1
12307,4,4
12316,4,4
12319,4,4
12321,2,2
12324,2,2
12326,1,1
12328,4,4
12338,1,1
12339,2,4
12345,4,4
12367,4,4
12373,4,4
12374,1,1
12381,4,4
12399,4,4
12413,1,1
12429,4,2
12433,4,4
12436,4,4
12458,1,1
12480,4,4
12524,1,1
12530,1,1
12550,4,4
12561,4,4
12563,1,1
12567,4,4
12579,4,4
12603,4,4
12609,4,4
12622,4,4
12625,4,4
12645,4,2
12647,1,1
12654,4,4
12671,1,1
12673,4,4
12679,4,4
12684,4,4
12689,1,1
12694,4,4
12704,1,1
12739,4,4
12747,2,2
12761,1,1
12762,4,4
12767,1,1
12789,4,4
12817,4,4
12821,1,1
12828,4,4
12833,1,1
12846,4,4
12847,4,4
12862,4,4
12867,4,4
12903,4,4
12912,4,4
12919,4,4
12926,1,1
12930,4,4
12936,4,4
12940,4,4
12946,4,4
12952,4,4
