,y,prediction
6982,4,4
6984,2,4
6987,2,4
7004,1,1
7013,1,1
7023,2,2
7024,4,4
7041,4,4
7045,4,4
7048,4,4
7052,1,1
7069,4,4
7082,1,1
7084,4,4
7087,4,4
7121,1,1
7128,2,2
7132,4,4
7133,1,1
7135,4,4
7141,4,4
7150,4,4
7153,4,4
7183,4,4
7184,1,1
7197,4,4
7199,1,1
7203,2,4
7213,4,4
7229,1,1
7230,4,4
7268,1,1
7277,1,1
7289,1,1
7312,4,4
7327,4,4
7329,4,4
7331,1,1
7333,4,4
7347,2,2
7352,1,1
7356,2,4
7448,1,1
7456,4,4
7466,1,1
7491,4,4
7492,4,4
7533,4,4
7542,4,4
7546,4,4
7555,4,4
7556,1,1
7559,1,1
7564,4,4
7574,1,1
7608,4,4
7610,1,1
7613,1,1
7618,4,4
7621,4,4
7647,4,4
7673,1,1
7693,4,4
7753,4,4
7756,4,4
7761,4,4
7763,1,1
7779,2,2
7784,1,1
7795,4,4
7806,2,4
7811,1,1
7813,4,4
7815,2,4
7824,2,4
7826,1,1
7841,1,1
7847,1,1
7860,2,4
7868,1,1
7879,4,4
7882,4,4
7890,4,4
7899,4,4
7911,4,4
7927,4,4
7939,4,4
7948,4,4
7950,4,4
7952,1,1
7953,4,4
7969,4,4
7981,4,4
7985,1,1
7988,1,1
7990,4,4
7995,2,2
7998,4,2
8005,4,4
8015,1,1
8024,1,1
8026,4,4
8030,1,1
8039,1,1
8050,4,4
8057,1,1
8073,2,4
8085,4,4
8103,2,4
8107,4,4
8122,4,4
8125,4,4
8139,4,4
8158,4,4
8169,4,4
8171,1,1
8188,4,4
8191,4,4
8204,1,1
8207,1,1
8231,1,1
8233,4,4
8240,1,1
8250,4,4
8258,1,1
8262,2,4
8275,4,4
8283,4,4
8297,1,1
8308,4,4
8320,4,4
8341,4,4
8352,4,4
8387,1,1
8437,4,4
8438,1,1
8440,4,4
8442,4,4
8454,4,4
8457,4,4
8461,4,4
8471,1,1
8487,4,4
8494,4,4
8495,1,1
8502,4,4
8504,1,1
8514,4,4
8515,4,4
8520,4,4
8563,4,4
8577,4,4
8613,4,4
8616,4,4
8648,1,1
8682,2,4
8685,2,2
8696,1,1
8699,1,1
8711,1,1
8716,2,4
8722,2,4
8726,1,1
8727,2,4
8728,2,4
8737,4,4
8741,1,1
8752,2,2
8757,2,2
8763,4,4
8771,1,1
8789,1,1
8795,1,1
8810,1,1
8823,2,2
8824,4,4
8826,4,4
8841,2,2
8850,2,2
8856,2,2
8865,2,2
8867,1,1
8869,2,2
8871,2,4
8872,2,2
8875,2,2
8891,1,1
8898,4,4
8900,1,1
8902,4,2
8904,2,2
8910,2,2
8918,1,1
8921,1,1
8933,1,1
8963,1,1
8974,4,2
9007,4,4
9021,2,2
9022,2,2
9024,2,2
9025,2,2
9031,4,2
9043,4,4
9049,4,4
9050,1,1
9062,1,1
9064,4,4
9065,1,1
9072,2,2
9077,1,1
9113,1,1
9128,1,1
9146,1,1
9148,4,4
9151,4,4
9154,4,4
9182,1,1
9186,2,2
9202,4,4
9208,4,4
9211,4,4
9215,1,1
9223,4,4
9229,4,4
9243,2,2
9244,4,2
9245,1,1
9247,4,2
9261,2,2
9285,4,4
9295,2,2
9300,2,2
9303,4,4
9307,4,2
9311,1,1
9314,1,1
9315,2,2
9331,4,2
9337,4,2
9338,1,1
9343,2,2
9351,2,2
9387,2,2
9396,2,2
9401,1,1
9430,4,4
9435,2,2
9438,4,4
9439,4,4
9459,2,2
9460,4,2
9471,2,2
9473,1,1
9490,4,4
9492,4,4
9503,1,1
9534,2,4
9590,1,1
9605,1,1
9622,4,2
9628,4,2
9638,1,1
9649,4,4
9664,4,4
9666,2,2
9669,2,2
9679,4,2
9690,4,4
9697,4,4
9702,2,4
9707,1,1
9716,1,1
9724,2,2
9732,2,2
9749,1,1
9764,1,1
9766,4,4
9780,2,4
9783,2,2
9790,2,2
9792,2,4
9794,1,1
9795,2,4
9803,1,1
9810,2,4
9818,1,1
9860,1,1
9863,1,1
9868,4,4
9870,4,4
9903,2,4
9907,4,4
9916,4,4
9920,1,1
9921,2,4
9922,4,4
9932,1,1
9935,1,1
9953,1,1
9955,2,4
9960,2,2
9976,4,4
9977,1,1
9979,4,4
9982,4,4
9984,2,4
9995,1,1
10011,2,4
10027,4,4
10042,4,4
10048,2,2
10061,1,1
10064,1,1
10087,4,4
10088,1,1
10099,2,2
10101,2,2
10103,1,1
10115,1,1
10121,1,1
10122,4,4
10123,4,4
10129,4,4
10143,2,4
10146,2,4
10150,4,4
10154,1,1
10161,2,2
10178,1,1
10182,2,4
10197,2,4
10206,2,2
10210,2,2
10221,4,4
10243,4,4
10251,2,4
10271,1,1
10304,1,1
10309,4,4
10321,2,2
10322,1,1
10325,1,1
10331,1,1
10335,2,4
10345,4,4
10347,4,4
10360,4,4
10363,4,4
10377,2,2
10385,1,1
10388,1,1
10412,1,1
10423,4,4
10436,1,1
10440,2,4
10486,4,4
10491,4,4
10518,4,4
10524,4,4
10526,1,1
10539,4,2
10549,4,4
10558,4,4
10585,4,4
10647,2,2
10657,4,4
10663,4,4
10667,1,1
10676,1,1
10681,4,4
10683,4,4
10698,4,4
10702,4,4
10704,4,2
10710,4,4
10711,4,4
10733,1,1
10744,4,4
10764,4,4
10771,4,4
10772,1,1
10784,1,1
10787,1,1
10793,1,1
10821,2,4
10835,1,1
10836,4,4
10850,1,1
10861,4,4
10864,4,4
10899,4,4
10903,4,4
10919,1,1
10929,4,4
10937,1,1
10938,4,4
10951,4,4
10956,4,4
10980,4,4
11038,4,4
11040,4,4
11047,4,4
11052,4,4
11057,1,1
11065,4,4
11066,1,1
11069,1,1
11083,4,4
11089,4,4
11091,4,4
11104,4,4
11118,4,4
11126,1,1
11133,4,2
11136,4,2
11144,1,1
11165,1,1
11166,4,4
11172,4,4
11175,4,4
11182,4,4
11183,1,1
11196,4,4
11209,4,4
11211,4,4
11224,4,4
11231,1,1
11245,4,2
11251,4,4
11261,1,1
11267,1,1
11280,2,4
11295,2,4
11344,4,4
11348,1,1
11362,4,4
11379,4,4
11383,4,4
11384,1,1
11385,4,4
11389,4,4
11394,2,2
11395,4,4
11402,1,1
11404,4,4
11406,4,4
11408,1,1
11409,4,4
11410,4,4
11411,1,1
11419,4,4
11448,2,2
11452,4,4
11493,4,4
11503,4,4
11509,4,4
11528,1,1
11536,4,4
11542,4,4
11563,4,4
11571,4,4
11574,4,4
11584,4,4
11586,4,4
11612,1,1
11620,4,4
11623,4,4
11643,4,4
11644,4,4
11648,1,1
11676,2,4
11678,1,1
11690,1,1
11698,4,4
11703,4,4
11711,1,1
11728,4,4
11739,4,4
11756,1,1
11762,1,1
11765,1,1
11779,4,4
11783,1,1
11804,1,1
11805,4,4
11807,1,1
11811,4,4
11834,1,1
11846,1,1
11848,4,4
11865,4,4
11872,4,4
11884,4,4
11897,1,1
11907,4,4
11950,4,4
11951,1,1
11952,4,4
11955,4,4
11962,4,4
11966,1,1
11971,4,4
11979,4,4
11992,4,4
11994,4,4
12010,4,4
12030,4,4
12066,4,4
12083,1,1
12095,1,1
12109,4,4
12137,1,1
12144,2,4
12155,1,1
12166,4,4
12172,4,4
12189,4,4
12199,4,4
12200,1,1
12203,1,1
12205,4,4
12209,1,1
12217,4,4
12222,4,4
12236,1,1
12240,4,4
12263,1,1
12270,4,2
12274,4,4
12281,1,1
12308,1,1
12312,2,2
12327,4,4
12337,4,4
12340,4,4
12342,2,4
12392,1,1
12394,4,4
12403,4,4
12405,4,4
12418,4,4
12441,4,4
12454,4,4
12462,4,4
12466,4,4
12476,1,1
12478,4,4
12483,4,2
12489,4,4
12502,4,4
12505,4,4
12508,4,4
12523,4,4
12526,4,4
12527,1,1
12543,4,4
12589,4,4
12593,1,1
12607,4,4
12611,1,1
12613,4,4
12626,1,1
12636,2,2
12653,1,1
12691,4,4
12708,4,4
12714,4,4
12715,4,4
12746,1,1
12748,4,4
12749,1,1
12755,1,1
12774,4,4
12795,4,4
12808,4,4
12818,1,1
12822,4,4
12826,4,4
12843,4,4
12854,1,1
12855,2,2
12856,4,4
12863,1,1
12864,4,2
12870,4,4
12886,4,4
12895,4,4
12900,4,4
12935,1,1
12941,1,1
12948,4,4
12950,1,1
12955,4,4
