,y,prediction
1638,2,2
1651,2,2
1654,2,2
1657,2,2
1664,1,1
1669,2,2
1670,1,1
1676,1,1
1683,2,2
1695,2,2
1711,2,2
1717,2,2
1721,1,1
1752,2,2
1765,2,2
1769,1,1
1816,2,2
1828,2,2
1869,2,2
1875,2,2
1876,2,2
1880,1,1
1890,5,2
1906,2,2
1911,2,2
1923,2,2
1936,2,2
1937,1,1
1938,2,2
1949,1,1
1958,1,1
1966,2,2
1970,1,1
1979,1,1
1982,1,1
1984,2,2
1996,2,2
2003,1,1
2010,5,2
2016,5,2
2027,1,1
2041,2,2
2044,2,2
2050,2,2
2056,2,2
2064,2,2
2088,2,2
2090,1,1
2104,2,2
2130,2,2
2156,1,1
2171,1,1
2174,1,1
2175,2,2
2180,1,1
2202,2,2
2205,2,2
2209,2,2
2219,1,1
2234,1,1
2237,1,1
2243,1,1
2303,1,1
2312,1,1
2334,2,2
2348,1,1
2350,2,2
2353,2,2
2364,2,2
2373,2,2
2385,2,5
2389,2,2
2403,2,2
2416,2,2
2428,2,2
2435,1,1
2443,2,2
2446,2,2
2449,2,2
2474,1,1
2480,1,1
2482,2,2
2483,1,1
2488,2,2
2493,2,2
2501,1,1
2508,2,2
2520,2,2
2528,1,1
2537,1,1
2546,1,1
2559,2,2
2594,1,1
2595,2,2
2607,2,2
2619,2,2
2623,2,2
2628,2,2
2642,1,1
2648,1,1
2655,2,2
2657,1,1
2664,2,2
2665,2,4
2672,1,1
2677,2,4
2690,1,1
2696,1,1
2714,1,1
2766,2,2
2772,2,2
2815,2,2
2824,2,2
2852,1,1
2857,4,2
2865,2,2
2872,2,2
2882,1,1
2930,1,1
2945,1,1
2951,1,1
2954,1,1
2962,4,4
2979,2,2
2988,2,2
2994,4,4
3000,2,2
3006,2,2
3012,4,4
3018,2,2
3022,4,4
3030,2,2
3072,2,2
3074,1,1
3075,4,2
3083,1,1
3084,2,2
3089,1,1
3100,4,4
3113,1,1
3123,2,2
3127,4,4
3131,1,1
3141,2,2
3150,2,2
3156,4,4
3177,2,2
3182,1,1
3194,1,1
3199,4,2
3204,2,2
3212,1,1
3215,1,1
3217,4,4
3220,4,4
3227,1,1
3236,1,1
3241,2,2
3247,2,2
3248,1,1
3269,1,1
3284,1,1
3288,2,2
3293,1,1
3295,2,4
3313,4,4
3315,2,2
3328,4,4
3329,1,1
3334,4,4
3338,1,1
3341,1,1
3354,2,4
3380,1,1
3393,2,2
3396,2,2
3419,1,1
3420,2,2
3424,4,4
3432,2,2
3448,4,4
3452,1,1
3454,4,4
3488,1,1
3492,2,2
3495,2,2
3512,1,1
3532,4,4
3537,2,4
3560,1,1
3569,1,1
3574,4,4
3585,4,4
3590,1,1
3611,1,1
3613,4,4
3622,4,4
3630,4,4
3645,4,4
3650,1,1
3651,4,4
3655,4,4
3657,4,4
3662,1,1
3672,2,2
3684,2,2
3694,4,4
3722,1,1
3738,2,2
3745,4,4
3748,4,4
3786,4,4
3793,4,4
3798,4,4
3804,4,4
3808,4,4
3810,4,4
3817,4,4
3854,1,1
3865,4,4
3877,4,4
3893,1,1
3895,4,4
3897,2,2
3898,4,4
3908,1,1
3913,4,4
3970,4,4
3993,4,4
3996,2,2
4001,1,1
4009,4,4
4026,4,4
4027,4,4
4037,1,1
4042,4,4
4046,1,1
4047,4,4
4053,2,2
4054,4,4
4056,4,4
4059,4,4
4063,4,4
4072,4,4
4075,4,4
4105,4,4
4108,4,4
4114,4,4
4118,1,1
4128,4,4
4138,4,4
4139,1,1
4156,4,4
4161,2,2
4167,4,2
4170,4,2
4183,4,4
4185,4,4
4216,4,4
4235,1,1
4241,1,1
4247,1,1
4249,4,4
4266,2,2
4277,1,1
4285,4,4
4287,4,4
4291,4,4
4296,4,4
4309,4,4
4326,2,2
4348,2,2
4351,2,2
4357,2,2
4374,5,2
4391,1,1
4392,5,2
4394,1,1
4398,2,2
4401,5,2
4416,2,2
4435,2,2
4437,2,2
4445,1,1
4457,1,1
4463,1,1
4489,2,2
4497,2,2
4499,1,1
4535,1,1
4553,1,1
4556,1,1
4565,1,1
4566,5,2
4579,2,2
4600,2,2
4602,5,2
4605,2,2
4633,2,2
4640,1,1
4652,1,1
4654,2,2
4656,2,2
4709,1,1
4712,1,1
4731,2,2
4739,1,1
4741,2,2
4755,5,5
4760,1,1
4762,2,2
4763,1,1
4788,2,2
4789,2,2
4794,2,2
4838,1,1
4849,2,2
4857,2,2
4880,1,1
4922,1,1
4929,2,2
4941,2,2
4959,2,2
4980,2,5
4986,2,2
4990,2,2
4992,2,2
5007,2,2
5009,1,1
5011,2,2
5014,2,2
5019,2,2
5025,5,2
5026,2,2
5027,1,1
5035,2,2
5039,1,1
5043,2,2
5048,1,1
5062,2,2
5082,2,2
5086,2,2
5092,2,2
5116,2,2
5120,1,1
5130,5,2
5161,2,2
5174,1,1
5179,2,2
5215,2,2
5220,5,2
5230,2,2
5251,2,2
5253,2,2
5256,5,2
5260,2,2
5276,1,1
5309,1,1
5311,2,2
5319,2,2
5330,1,1
5342,1,1
5347,2,2
5348,1,1
5364,2,2
5383,2,2
5388,2,2
5392,2,2
5401,2,2
5411,1,1
5422,2,2
5431,2,2
5441,1,1
5446,2,2
5451,2,2
5479,2,2
5487,2,2
5511,5,2
5531,1,1
5534,1,1
5546,1,1
5555,1,1
5558,1,1
5562,5,2
5575,2,2
5576,1,1
5578,2,2
5594,1,1
5604,2,2
5611,2,2
5632,2,2
5636,1,1
5641,2,2
5642,1,1
5654,1,1
5656,2,2
5664,2,2
5678,1,1
5691,2,2
5692,2,2
5693,1,1
5710,2,2
5711,1,1
5723,1,1
5736,2,2
5747,1,1
5754,2,2
5756,1,1
5764,2,2
5765,1,1
5773,2,2
5775,2,2
5782,2,2
5791,2,2
5805,2,2
5811,2,2
5813,1,1
5835,5,5
5837,1,1
5852,1,1
5870,1,1
5871,2,2
5875,2,2
5883,2,2
5891,1,1
5901,2,2
5914,2,2
5915,1,1
5928,2,2
5931,2,2
5943,5,2
5946,2,2
5955,2,2
5963,1,1
5971,2,2
5976,2,2
5983,2,2
5988,2,2
5994,5,2
5998,2,2
6014,1,1
6021,2,2
6022,2,2
6036,2,2
6037,2,2
6042,2,2
6043,2,2
6050,1,1
6069,2,2
6098,1,1
6107,1,1
6121,2,4
6145,4,4
6146,1,1
6172,4,2
6176,1,1
6194,1,1
6203,1,1
6241,4,4
6249,2,2
6253,4,4
6254,1,1
6258,2,2
6259,4,4
6269,1,1
6274,2,2
6287,1,1
6303,2,2
6309,2,2
6310,4,2
6312,2,2
6316,4,2
6362,1,1
6376,2,2
6382,4,2
6388,4,2
6392,1,1
6423,4,4
6428,1,1
6440,1,1
6468,4,4
6471,2,2
6476,1,1
6477,4,4
6484,2,2
6496,2,2
6550,4,2
6560,1,1
6571,4,4
6583,4,4
6595,2,2
6606,2,2
6612,4,4
6614,1,1
6644,1,1
6652,4,2
6670,4,4
6674,1,1
6693,4,4
6699,2,5
6700,2,2
6709,4,2
6711,4,4
6716,1,1
6736,4,2
6761,1,1
6768,2,2
6774,4,4
6786,2,2
6807,2,2
6814,4,2
6829,4,4
6835,4,4
6838,4,4
6851,1,1
6853,4,4
6854,1,1
6856,4,4
6864,2,4
6869,1,1
6872,1,1
6878,1,1
6880,4,4
6934,4,4
6962,1,1
6963,4,4
6978,2,4
6999,4,4
7002,4,4
7005,4,4
7008,4,4
7012,4,4
7062,4,4
7081,4,4
7090,4,4
7097,1,1
7122,4,4
7127,1,1
7131,2,2
7144,4,4
7152,4,4
7155,2,4
7156,4,4
7162,4,4
7178,1,1
7180,4,4
7182,2,2
7186,4,4
7200,2,4
7205,1,1
7208,1,1
7220,1,1
7242,4,4
7267,4,4
7279,4,4
7280,1,1
7303,4,4
7305,4,4
7307,1,1
7317,4,4
7335,4,4
7368,4,4
7372,4,4
7374,2,4
7379,1,1
7383,4,4
7399,4,4
7405,4,4
7411,4,4
7423,4,4
7427,1,1
7439,1,1
7449,4,4
7453,4,4
7483,4,4
7484,1,1
7485,4,4
7487,1,1
7489,4,4
7496,1,1
7500,4,4
7537,4,4
7538,1,1
7552,4,4
7554,4,4
7576,4,4
7586,1,1
7592,1,1
7597,4,4
7620,4,4
7629,4,4
7636,4,4
7664,1,1
7680,4,4
7691,1,1
7692,4,4
7698,4,4
7714,4,4
7719,4,4
7721,1,1
7731,4,4
7732,4,4
7741,4,4
7755,4,4
7767,4,4
7773,4,4
7775,1,1
7809,4,4
7844,1,1
7854,4,4
7858,4,4
7863,4,4
7902,4,4
7908,4,4
7909,4,4
7916,1,1
7917,4,4
7926,4,4
7934,1,1
7942,4,4
7946,1,1
7958,1,1
7959,4,4
7963,4,4
8002,4,4
8041,4,4
8044,4,4
8052,4,4
8063,1,1
8072,1,1
8078,1,1
8089,4,4
8108,1,1
8126,1,1
8136,4,4
8147,1,1
8194,4,4
8219,1,1
8243,1,1
8247,4,4
8265,2,2
8288,1,1
8312,1,1
8338,4,4
8340,4,4
8361,4,4
8403,4,4
8414,1,1
8448,4,4
8456,1,1
8469,4,4
8479,4,4
8484,4,4
8499,4,4
8500,4,4
8510,1,1
8516,1,1
8523,4,4
8534,1,1
8536,4,4
8569,4,4
8575,4,4
8584,4,4
8596,4,4
8603,1,1
8614,4,4
8620,4,4
8652,2,2
8654,1,1
8657,1,1
8670,2,2
8680,2,2
8681,1,1
8690,1,1
8746,4,4
8762,1,1
8770,4,4
8787,2,2
8788,4,4
8799,4,4
8800,4,4
8817,4,2
8818,4,2
8825,1,1
8846,1,1
8852,1,1
8879,1,1
8882,1,1
8888,1,1
8893,4,2
8895,2,2
8897,1,1
8907,4,4
8913,2,2
8935,2,4
8952,4,4
8956,4,4
8957,1,1
8961,4,4
8972,1,1
8986,4,4
8993,1,1
9000,2,2
9012,2,2
9014,1,1
9020,1,1
9027,2,2
9030,2,2
9054,2,2
9055,4,4
9057,2,2
9059,1,1
9073,2,2
9099,2,2
9118,4,2
9120,2,2
9121,4,2
9126,2,2
9133,2,2
9137,1,1
9159,4,4
9171,2,2
9179,1,1
9189,2,2
9206,1,1
9218,1,1
9222,4,4
9224,1,1
9238,2,2
9239,1,1
9254,1,1
9266,1,1
9268,4,4
9270,2,2
9276,4,4
9281,1,1
9294,2,2
9306,2,2
9317,1,1
9320,1,1
9322,4,2
9324,2,2
9332,1,1
9334,4,2
9350,1,1
9367,4,4
9374,1,1
9378,2,2
9383,1,1
9407,1,1
9423,2,2
9427,4,4
9442,4,4
9454,2,2
9472,4,4
9507,2,2
9518,1,1
9519,2,2
9528,2,4
9531,2,2
9539,1,1
9544,2,2
9567,2,2
9575,1,1
9576,2,2
9592,2,4
9596,1,1
9598,4,4
9610,4,4
9623,1,1
9653,1,1
9667,2,2
9668,1,1
9670,2,2
9677,1,1
9688,4,4
9695,1,1
9721,2,2
9727,2,2
9740,1,1
9760,4,2
9772,4,2
9788,1,1
9789,2,2
9796,2,4
9800,1,1
9814,4,4
9847,4,4
9853,4,4
9854,1,1
9875,1,1
9879,4,4
9882,2,2
9914,1,1
9919,4,4
9923,1,1
9924,4,4
9925,4,4
9946,2,2
9956,1,1
9965,1,1
9970,2,2
9989,1,1
10000,4,2
10009,4,4
10019,1,1
10023,4,4
10035,2,2
10037,1,1
10057,4,2
10072,4,4
10079,1,1
10091,1,1
10110,2,2
10112,1,1
10132,4,4
10135,4,4
10145,1,1
10147,4,4
10148,1,1
10155,2,2
10159,2,2
10168,4,2
10187,1,1
10192,4,2
10196,1,1
10204,4,2
10218,2,2
10227,2,2
10230,4,4
10234,4,4
10241,1,1
10242,2,2
10248,4,4
10253,1,1
10273,4,2
10276,4,2
10287,2,2
10302,4,4
10305,2,2
10314,2,2
10327,4,2
10336,4,4
10354,4,4
10367,1,1
10371,2,2
10372,2,4
10379,1,1
10386,2,4
10394,1,1
10397,1,1
10414,4,4
10420,4,4
10449,2,4
10467,4,4
10490,1,1
10493,1,1
10496,1,1
10522,4,4
10531,4,4
10544,1,1
10555,4,4
10575,4,4
10578,4,4
10580,1,1
10590,4,2
10607,1,1
10615,4,4
10631,1,1
10632,4,4
10634,1,1
10643,1,1
10661,1,1
10662,4,4
10690,4,4
10691,1,1
10695,2,4
10701,4,4
10729,4,4
10730,1,1
10731,4,4
10734,4,4
10742,1,1
10743,4,4
10748,1,1
10759,4,4
10762,4,4
10766,1,1
10791,4,4
10809,2,2
10816,4,4
10826,1,1
10830,2,4
10848,4,4
10857,2,4
10865,1,1
10871,1,1
10874,1,1
10877,1,1
10909,4,4
10931,1,1
10943,1,1
10946,1,1
10964,1,1
10974,4,4
10975,4,4
10978,4,4
10991,1,1
10996,4,4
11005,4,4
11010,4,4
11014,4,4
11023,4,4
11030,1,1
11046,4,4
11080,4,4
11085,4,4
11088,4,4
11141,1,1
11142,4,4
11152,4,4
11154,4,4
11158,4,4
11181,2,4
11190,4,4
11192,1,1
11195,1,1
11208,4,4
11218,4,4
11220,4,4
11225,1,1
11241,2,2
11257,4,4
11258,1,1
11292,4,4
11293,4,4
11307,2,4
11313,2,4
11336,1,1
11337,4,4
11338,4,4
11347,4,4
11355,4,4
11356,4,4
11363,1,1
11368,4,4
11375,1,1
11377,4,4
11388,4,4
11399,1,1
11412,4,4
11413,4,4
11422,4,4
11427,4,4
11454,4,4
11461,4,4
11469,2,4
11489,1,1
11497,4,4
11501,1,1
11519,1,1
11521,4,4
11522,1,1
11535,4,4
11580,4,4
11589,4,4
11598,4,4
11599,4,4
11604,4,4
11610,2,2
11617,4,4
11627,1,1
11639,1,1
11647,4,4
11653,4,4
11656,4,4
11661,4,4
11668,4,4
11679,4,2
11694,2,4
11696,1,1
11702,1,1
11708,1,1
11720,1,1
11724,4,4
11740,4,4
11750,1,1
11755,4,4
11782,4,4
11785,4,4
11788,4,4
11790,4,4
11806,4,4
11812,4,4
11823,4,4
11825,1,1
11826,2,2
11838,4,4
11847,4,4
11853,4,4
11856,4,4
11869,4,4
11874,4,4
11876,1,1
11880,2,2
11881,4,4
11892,4,2
11898,4,4
11905,4,4
11910,4,4
11914,4,4
11918,1,1
11924,1,1
11933,1,1
11937,2,2
11946,4,4
11981,1,1
11987,1,1
11996,1,1
12032,1,1
12039,4,4
12048,4,4
12050,1,1
12061,4,4
12068,1,1
12074,1,1
12077,1,1
12093,4,4
12099,2,2
12111,4,4
12123,2,2
12134,1,1
12162,2,4
12171,2,4
12177,2,4
12188,1,1
12202,4,4
12206,1,1
12213,4,4
12230,1,1
12238,4,4
12241,4,4
12248,1,1
12251,1,1
12264,4,4
12296,1,1
12331,4,4
12350,1,1
12355,4,4
12357,4,4
12362,1,1
12365,1,1
12376,4,4
12412,4,4
12443,1,1
12465,4,4
12470,1,1
12485,1,1
12488,1,1
12490,4,4
12491,1,1
12500,1,1
12516,4,4
12525,4,4
12547,4,4
12554,1,1
12558,2,2
12574,4,4
12585,2,2
12588,4,4
12616,4,4
12618,4,4
12631,4,4
12639,2,2
12648,4,4
12651,4,4
12660,4,4
12663,4,4
12665,1,1
12668,1,1
12674,1,1
12677,1,1
12695,1,1
12700,4,4
12701,1,1
12702,4,4
12705,4,4
12716,1,1
12720,4,4
12728,1,1
12730,4,4
12752,1,1
12766,4,4
12769,4,4
12771,4,4
12786,4,4
12805,4,4
12814,4,4
12827,1,1
12837,4,4
12873,4,4
12889,4,4
12898,4,4
12906,2,2
12909,2,2
12913,4,4
12921,4,4
12925,4,4
12945,4,4
12951,4,4
12954,4,4
