,y,prediction
2204,1,1
2223,2,2
2238,2,2
2251,2,2
2268,5,2
2271,5,2
2274,2,2
2293,2,2
2302,2,2
2313,2,2
2332,2,2
2343,2,2
2352,2,2
2365,2,2
2366,1,1
2369,1,1
2376,5,5
2381,1,1
2382,2,2
2393,1,1
2405,1,1
2406,2,2
2413,2,2
2420,1,1
2421,2,2
2427,2,2
2438,1,1
2447,1,1
2481,2,2
2485,2,2
2489,1,1
2506,2,2
2507,1,1
2511,2,2
2513,1,1
2516,1,1
2524,2,2
2535,2,2
2539,2,2
2557,2,2
2561,1,1
2566,2,2
2568,2,2
2573,1,1
2593,2,2
2609,1,1
2610,2,2
2612,1,1
2615,1,1
2617,2,2
2626,2,2
2634,2,4
2646,2,2
2654,1,1
2656,2,2
2660,1,1
2668,2,4
2697,4,4
2705,1,1
2723,1,1
2737,4,4
2757,2,2
2773,4,4
2786,1,1
2789,1,1
2793,2,2
2794,4,4
2804,1,1
2807,1,1
2818,2,2
2820,2,2
2826,2,2
2829,2,2
2834,1,1
2846,1,1
2851,4,4
2874,2,2
2880,2,2
2896,2,4
2918,1,1
2931,4,2
2941,4,4
2944,4,4
2946,2,2
2969,1,1
2984,1,1
2987,1,1
2990,1,1
2991,2,2
3004,4,4
3019,4,4
3035,1,1
3045,2,2
3047,1,1
3050,1,1
3055,2,2
3059,1,1
3063,2,2
3071,1,1
3077,1,1
3088,4,2
3091,4,2
3106,4,4
3119,1,1
3124,4,4
3130,4,4
3144,2,2
3145,4,4
3186,2,2
3190,2,4
3193,2,4
3209,1,1
3226,4,4
3243,2,2
3257,1,1
3259,4,2
3262,4,2
3274,4,2
3281,1,1
3282,4,4
3289,4,4
3297,2,2
3301,2,2
3303,2,2
3325,4,4
3345,4,4
3370,4,4
3371,1,1
3373,4,4
3376,4,4
3402,2,2
3408,2,2
3433,4,4
3434,1,1
3442,4,4
3449,1,1
3450,2,2
3498,4,4
3518,1,1
3524,1,1
3586,4,4
3593,1,1
3602,1,1
3605,1,1
3623,1,1
3624,4,4
3625,4,4
3628,4,4
3629,1,1
3633,4,4
3636,4,4
3658,4,4
3659,1,1
3661,4,4
3665,1,1
3670,4,4
3683,1,1
3686,1,1
3709,4,4
3713,1,1
3715,4,4
3743,1,1
3750,4,4
3751,4,4
3770,1,1
3771,4,4
3777,4,4
3787,4,4
3792,4,4
3800,1,1
3805,4,4
3811,4,4
3820,4,4
3836,1,1
3837,2,2
3839,1,1
3842,1,1
3853,4,4
3857,1,1
3882,4,4
3909,2,2
3920,1,1
3927,4,4
3932,1,1
3938,1,1
3943,4,4
3954,4,4
3956,1,1
3961,4,4
3962,1,1
3966,4,4
3969,4,4
4003,4,4
4013,1,1
4018,4,4
4032,4,4
4045,4,4
4050,2,2
4051,4,4
4066,4,4
4069,4,4
4070,1,1
4076,1,1
4078,4,4
4087,4,4
4089,4,4
4090,4,4
4098,4,4
4111,4,4
4123,4,4
4134,4,4
4147,4,4
4168,4,4
4192,4,4
4210,4,4
4217,1,1
4225,4,4
4227,4,4
4229,1,1
4232,1,1
4233,4,4
4237,4,4
4240,4,4
4246,4,4
4254,4,4
4256,1,1
4270,4,4
4272,4,4
4274,1,1
4282,4,4
4289,1,1
4312,4,4
4315,4,4
4337,1,1
4341,5,2
4346,1,1
4382,1,1
4390,2,2
4404,5,2
4408,2,2
4410,2,2
4423,2,2
4433,1,1
4458,2,2
4496,1,1
4519,2,2
4520,1,1
4522,2,2
4537,2,2
4555,2,2
4561,2,2
4570,2,2
4571,1,1
4577,1,1
4586,1,1
4589,1,1
4590,5,2
4592,1,1
4596,2,2
4623,2,2
4643,1,1
4650,2,2
4663,2,2
4667,1,1
4668,2,2
4672,2,2
4678,2,2
4687,2,2
4688,1,1
4707,2,2
4716,2,2
4729,2,2
4730,1,1
4734,2,2
4744,2,2
4752,5,5
4761,5,5
4775,1,1
4781,1,1
4790,1,1
4805,1,1
4819,2,2
4824,2,2
4828,2,2
4847,1,1
4871,1,1
4883,1,1
4902,2,2
4944,2,2
4958,1,1
4961,1,1
4965,2,2
4973,1,1
4976,1,1
4987,2,2
5010,2,2
5012,1,1
5028,2,2
5036,1,1
5044,2,2
5046,2,2
5061,2,2
5067,2,2
5080,2,2
5087,1,1
5098,2,2
5102,1,1
5113,2,2
5114,1,1
5118,2,2
5119,2,2
5146,2,2
5157,2,2
5171,1,1
5177,1,1
5187,5,5
5190,2,2
5197,2,2
5200,2,2
5206,2,2
5207,1,1
5225,1,1
5227,2,2
5228,1,1
5229,5,2
5232,5,2
5236,2,2
5247,5,2
5261,1,1
5262,2,2
5295,5,2
5298,2,2
5318,1,1
5335,2,2
5338,2,2
5343,2,2
5352,2,2
5361,2,2
5365,2,2
5379,2,2
5381,1,1
5384,1,1
5400,5,5
5406,2,2
5408,1,1
5426,1,1
5433,2,2
5445,2,2
5448,2,2
5464,2,2
5472,5,2
5476,2,2
5489,1,1
5513,1,1
5547,2,2
5553,2,2
5560,2,2
5565,5,2
5571,2,2
5580,2,2
5585,1,1
5595,2,2
5626,2,2
5627,1,1
5644,2,2
5647,2,2
5661,2,2
5677,2,2
5683,2,2
5704,2,2
5714,1,1
5728,2,2
5730,2,2
5733,2,2
5741,1,1
5794,2,2
5804,1,1
5814,2,2
5821,2,2
5831,1,1
5850,2,2
5855,1,1
5857,2,2
5858,1,1
5859,2,2
5866,2,2
5874,2,2
5881,2,2
5909,1,1
5911,2,2
5913,2,2
5947,2,2
5960,1,1
5966,1,1
5987,1,1
5990,1,1
5991,2,2
5995,2,2
6000,2,2
6003,2,2
6010,2,2
6019,2,2
6034,2,2
6052,2,2
6068,1,1
6077,1,1
6081,2,4
6124,2,4
6131,1,1
6133,2,4
6147,2,2
6158,1,1
6159,2,2
6164,1,1
6167,1,1
6186,2,2
6189,4,4
6195,2,2
6213,2,2
6214,2,2
6220,4,2
6229,4,4
6240,2,2
6252,4,4
6255,2,2
6262,4,4
6263,1,1
6276,2,5
6277,2,2
6280,2,2
6283,2,2
6296,1,1
6322,2,2
6326,1,1
6330,2,2
6349,2,4
6356,1,1
6361,4,4
6367,4,4
6368,1,1
6384,2,2
6395,1,1
6407,1,1
6419,1,1
6422,1,1
6424,4,4
6443,1,1
6447,2,2
6454,4,4
6457,4,4
6467,1,1
6472,4,4
6488,1,1
6489,2,5
6504,2,4
6513,2,4
6563,1,1
6568,4,4
6572,1,1
6582,2,2
6591,2,2
6602,1,1
6608,1,1
6610,4,4
6615,2,2
6629,1,1
6638,1,1
6648,2,4
6657,4,4
6661,4,4
6668,1,1
6680,1,1
6682,4,4
6687,2,2
6689,1,1
6696,2,5
6717,2,2
6718,4,2
6732,2,2
6765,4,4
6767,1,1
6771,2,2
6776,1,1
6796,4,4
6801,4,4
6812,1,1
6816,2,2
6822,2,2
6850,4,4
6865,2,2
6874,4,2
6885,2,2
6890,1,1
6891,4,4
6897,2,2
6902,1,1
6920,1,1
6921,2,2
6937,4,4
6947,1,1
6961,4,4
6971,1,1
6992,1,1
6994,4,4
7001,1,1
7009,4,4
7036,4,4
7046,1,1
7051,4,4
7053,4,4
7056,4,4
7063,4,4
7070,1,1
7075,4,4
7078,4,4
7086,4,2
7088,1,1
7092,4,4
7104,4,4
7112,1,1
7119,4,4
7134,4,4
7151,1,1
7157,1,1
7159,4,4
7166,1,1
7167,4,2
7181,1,1
7204,4,4
7207,4,4
7212,2,4
7217,1,1
7219,4,4
7225,4,4
7227,4,4
7240,4,4
7244,1,1
7246,4,4
7278,4,4
7283,1,1
7286,1,1
7292,1,1
7293,2,2
7299,4,2
7319,1,1
7346,1,1
7350,4,4
7363,4,4
7367,1,1
7387,4,4
7441,4,4
7507,4,4
7510,4,4
7519,4,4
7541,1,1
7563,2,2
7575,4,4
7577,1,1
7583,1,1
7584,4,4
7585,4,4
7591,4,4
7605,4,2
7607,1,1
7611,4,4
7624,4,4
7637,1,1
7650,4,4
7661,1,1
7681,4,4
7689,4,4
7700,1,1
7704,4,4
7707,4,4
7712,1,1
7715,1,1
7725,2,2
7726,4,4
7748,1,1
7764,4,4
7783,2,2
7789,4,4
7821,2,2
7829,1,1
7831,4,4
7833,2,2
7835,1,1
7855,4,4
7857,2,4
7859,1,1
7866,4,4
7869,4,4
7872,4,4
7874,1,1
7898,1,1
7901,1,1
7907,1,1
7919,1,1
7921,4,4
7923,4,4
8006,1,1
8007,4,4
8010,2,2
8012,1,1
8020,4,4
8022,2,2
8023,4,4
8061,4,4
8066,1,1
8076,2,2
8106,4,4
8113,4,4
8127,4,4
8132,1,1
8143,4,4
8159,1,1
8165,1,1
8173,4,4
8174,1,1
8176,4,4
8177,1,1
8187,4,4
8193,4,4
8198,1,1
8211,2,2
8227,4,4
8238,2,2
8241,4,4
8254,4,4
8256,4,4
8264,1,1
8268,4,4
8273,1,1
8278,4,4
8291,1,1
8319,2,2
8327,1,1
8332,4,4
8348,1,1
8354,1,1
8366,1,1
8369,1,1
8374,4,4
8400,4,4
8410,4,4
8434,4,4
8447,1,1
8451,4,4
8455,4,4
8459,1,1
8463,4,4
8482,4,4
8483,1,1
8493,4,4
8509,4,4
8517,4,4
8527,4,4
8544,4,4
8559,4,4
8570,1,1
8582,1,1
8595,4,4
8600,1,1
8605,4,4
8615,1,1
8617,4,4
8618,1,1
8633,1,1
8638,4,4
8640,2,2
8659,2,2
8661,2,2
8666,1,1
8674,2,2
8683,2,2
8688,2,2
8693,1,1
8714,1,1
8723,1,1
8725,2,4
8753,1,1
8767,4,4
8774,1,1
8801,1,1
8802,2,2
8804,1,1
8843,1,1
8847,2,2
8854,4,4
8881,2,2
8885,1,1
8886,2,2
8890,2,2
8914,2,2
8922,2,2
8929,2,4
8930,1,1
8932,2,4
8946,2,2
8962,4,4
8964,2,2
8971,2,2
8975,1,1
8985,2,2
8989,4,4
8991,2,2
8995,4,4
9017,1,1
9032,1,1
9036,2,2
9038,1,1
9066,2,2
9069,4,4
9074,1,1
9080,1,1
9081,2,2
9090,2,2
9108,2,2
9109,4,2
9112,4,2
9114,4,4
9116,1,1
9127,2,2
9129,2,2
9130,2,2
9145,4,4
9147,2,2
9149,1,1
9150,4,4
9157,4,4
9164,1,1
9169,4,4
9173,1,1
9181,2,2
9196,4,2
9231,4,4
9234,2,2
9241,2,2
9242,1,1
9246,2,2
9252,2,2
9258,4,4
9282,2,2
9288,2,2
9298,4,2
9336,2,2
9356,1,1
9364,4,4
9366,4,4
9377,1,1
9391,4,4
9392,1,1
9393,4,4
9403,2,2
9405,2,2
9410,1,1
9424,4,4
9432,2,2
9433,4,4
9441,2,2
9475,4,4
9486,2,2
9502,4,4
9535,2,2
9549,2,2
9554,1,1
9562,2,2
9563,1,1
9582,2,4
9589,2,4
9604,4,4
9609,4,4
9617,1,1
9619,2,2
9631,4,4
9641,1,1
9643,4,4
9644,1,1
9650,1,1
9652,4,4
9684,2,2
9691,4,4
9729,2,2
9755,1,1
9758,1,1
9773,1,1
9774,2,2
9784,2,2
9787,2,2
9793,2,4
9817,4,4
9826,4,4
9852,4,4
9865,4,4
9866,1,1
9871,4,4
9880,4,4
9892,4,2
9902,1,1
9904,4,4
9906,4,4
9913,4,4
9939,2,2
9950,1,1
9981,2,2
9993,2,2
9998,1,1
9999,2,2
10012,4,4
10014,4,4
10017,2,2
10036,4,4
10043,1,1
10044,2,2
10046,1,1
10054,4,2
10060,4,2
10065,2,2
10077,4,4
10090,4,4
10096,4,4
10117,4,4
10140,4,4
10153,2,2
10157,1,1
10177,4,4
10180,4,4
10194,4,4
10198,4,4
10201,4,4
10202,1,1
10214,1,1
10215,2,2
10220,1,1
10226,1,1
10235,1,1
10237,4,4
10246,4,4
10247,1,1
10263,2,2
10274,1,1
10286,1,1
10289,1,1
10299,2,2
10308,2,2
10313,1,1
10318,2,2
10333,4,4
10349,1,1
10373,1,1
10378,4,4
10383,4,2
10391,1,1
10403,1,1
10408,4,4
10411,4,4
10413,2,4
10416,2,4
10434,2,4
10443,2,4
10444,4,4
10453,4,4
10457,1,1
10458,4,4
10460,1,1
10476,2,4
10477,4,4
10480,4,4
10489,4,4
10507,4,4
10510,4,4
10517,1,1
10527,4,4
10533,2,4
10535,1,1
10542,4,4
10543,4,4
10562,1,1
10564,4,4
10613,1,1
10644,4,4
10646,1,1
10656,2,4
10673,1,1
10680,4,4
10705,4,4
10721,1,1
10728,4,4
10758,4,4
10767,4,4
10783,4,4
10792,4,4
10798,4,4
10800,2,2
10802,1,1
10803,2,2
10831,4,4
10849,4,4
10854,2,4
10858,4,4
10868,1,1
10875,4,4
10890,4,4
10898,1,1
10917,4,4
10920,4,4
10933,4,4
10934,1,1
10950,4,4
10959,4,4
10960,4,4
10968,4,4
10983,4,4
10988,1,1
10989,4,4
11012,1,1
11017,4,4
11019,2,2
11022,4,2
11027,1,1
11032,4,4
11050,4,4
11054,1,1
11073,2,4
11074,4,4
11097,4,4
11117,1,1
11146,4,4
11157,4,4
11176,4,4
11177,1,1
11227,4,4
11262,2,2
11274,4,4
11286,2,2
11294,1,1
11328,4,4
11349,4,2
11354,1,1
11357,1,1
11365,4,4
11367,4,4
11382,4,4
11405,1,1
11424,4,4
11439,4,4
11444,1,1
11447,1,1
11459,1,1
11465,1,1
11476,4,4
11486,1,1
11496,4,2
11498,1,1
11505,2,2
11532,2,4
11539,4,4
11544,4,4
11558,1,1
11569,4,4
11588,1,1
11595,4,4
11600,1,1
11602,4,4
11606,1,1
11607,4,4
11608,4,4
11636,1,1
11640,4,4
11645,1,1
11652,4,4
11658,4,4
11670,4,4
11691,2,2
11692,4,4
11700,4,2
11701,4,4
11704,4,4
11706,4,4
11738,1,1
11742,4,4
11753,1,1
11784,4,2
11794,4,4
11799,4,4
11803,4,4
11819,1,1
11828,1,1
11829,2,2
11830,4,4
11835,4,2
11840,1,1
11850,4,4
11873,1,1
11882,1,1
11903,1,1
11911,4,4
11919,4,2
11922,4,4
11926,4,4
11929,4,4
11941,4,4
11954,1,1
11973,4,4
11997,4,2
12004,4,4
12035,1,1
12037,4,4
12080,1,1
12082,4,4
12100,2,2
12110,1,1
12116,1,1
12117,2,2
12131,1,1
12135,2,2
12149,1,1
12195,4,4
12196,4,4
12239,1,1
12252,4,4
12254,1,1
12259,4,4
12261,2,2
12286,4,4
12287,1,1
12289,4,4
12294,4,4
12297,4,4
12298,4,4
12314,1,1
12320,1,1
12353,1,1
12361,4,4
12383,1,1
12385,4,4
12390,4,4
12391,4,4
12402,4,4
12408,4,4
12423,2,2
12428,1,1
12444,4,4
12501,4,4
12522,4,4
12529,4,4
12531,2,2
12535,4,4
12551,1,1
12556,4,4
12559,4,4
12560,1,1
12581,1,1
12583,4,4
12590,1,1
12604,4,4
12606,4,4
12614,1,1
12624,4,4
12629,1,1
12666,4,4
12672,4,4
12686,1,1
12693,2,2
12711,4,4
12712,4,4
12719,1,1
12721,4,4
12723,4,4
12731,1,1
12754,4,4
12759,4,4
12772,4,4
12773,1,1
12781,4,4
12787,4,4
12794,1,1
12807,4,4
12819,4,4
12820,4,4
12831,4,4
12836,1,1
12844,4,4
12849,4,4
12857,1,1
12860,1,1
12868,4,4
12881,1,1
12887,1,1
12890,1,1
12892,4,4
12923,1,1
12931,4,4
