,y,prediction,leaf
1333,1,1,7
1340,1,1,7
1341,1,1,7
1342,2,2,5
1368,1,1,7
1371,1,1,7
1379,1,1,7
1390,1,1,7
1398,1,1,7
1404,1,1,7
1407,1,1,7
1414,1,1,7
1422,1,1,7
1453,2,2,5
1462,1,1,7
1466,1,1,7
1467,1,2,5
1471,1,1,7
1483,1,1,7
1485,2,2,5
1492,1,1,7
1505,1,1,7
1517,1,1,7
1528,1,1,7
1540,2,2,5
1546,2,2,5
1550,1,1,7
1566,2,2,5
1578,1,1,7
1610,1,1,7
1619,1,1,7
1620,1,1,7
1630,2,2,5
1638,1,1,7
1660,1,1,7
1662,1,1,7
1671,1,1,7
1676,1,1,7
1679,1,1,7
1681,1,1,7
1688,1,1,7
1694,1,1,7
1706,1,1,7
1712,1,1,7
1717,1,1,7
1733,1,1,7
1737,1,1,7
1740,1,1,7
1753,1,1,7
1774,1,1,7
1788,1,1,7
1803,1,1,7
1806,1,1,7
1829,1,1,7
1840,1,1,7
1841,1,1,7
1863,1,1,7
1868,1,1,7
1878,1,1,7
1885,1,2,5
1903,1,1,7
1911,1,1,7
1912,1,1,7
1919,1,1,7
1934,1,1,7
1954,1,1,7
1959,2,2,5
2017,1,2,5
2029,1,1,7
2041,1,1,7
2043,1,1,7
2065,1,1,7
2067,2,2,5
2073,1,1,7
2086,1,1,7
2095,1,1,7
2120,1,1,7
2128,2,2,6
2145,1,1,7
2150,1,1,7
2160,1,1,7
2193,1,1,7
2204,1,1,7
2214,1,1,7
2218,1,1,7
2219,1,1,7
2228,1,1,7
2229,1,1,7
2230,1,1,7
2251,1,1,7
2252,1,1,7
2255,1,1,7
2258,1,1,7
2274,1,1,7
2277,1,1,7
2284,1,1,7
2289,1,1,7
2298,1,1,7
2312,1,1,7
2333,1,1,7
2354,1,1,7
2367,1,1,7
2377,1,1,7
2381,1,1,7
2386,1,1,7
2397,1,1,7
2398,1,1,7
2424,1,1,7
2425,1,1,7
2431,1,1,7
2448,1,1,7
2457,1,1,7
2459,1,1,7
2462,1,1,7
2465,1,1,7
2472,1,1,7
2477,1,1,7
2482,2,2,5
2487,1,1,7
2493,1,1,7
2498,1,1,7
2503,1,1,7
2541,1,1,7
2563,1,1,7
2578,1,1,7
2599,1,1,7
2619,1,1,7
2630,1,1,7
2638,1,1,7
2642,1,1,7
2646,1,1,7
2677,1,1,7
2679,1,1,7
2683,2,2,5
2685,1,1,7
2690,1,1,7
2696,1,1,7
2702,1,1,7
2703,1,1,7
2710,1,1,7
2720,1,1,7
2723,1,1,7
2737,1,1,7
2740,1,1,7
2753,1,1,7
2756,1,1,7
2760,1,1,7
2773,1,1,7
2782,1,1,7
2784,1,1,7
2788,1,1,7
2792,1,1,7
2794,1,1,7
2809,1,1,7
2815,1,1,7
2819,1,1,7
2827,1,1,7
2833,1,1,7
2841,2,2,5
2850,1,1,7
2869,1,1,7
2890,1,1,7
2896,1,1,7
2918,1,1,7
2934,1,1,7
2949,1,1,7
2957,1,1,7
2965,1,1,7
2988,1,1,7
3009,2,2,6
3010,1,1,7
3013,2,2,5
3018,1,1,7
3020,1,1,7
3026,2,2,5
3037,2,2,5
3040,2,2,6
3057,2,2,5
3062,2,2,6
3065,1,1,7
3088,1,1,7
3099,1,1,7
3108,1,1,7
3137,1,1,7
3139,1,1,7
3150,1,1,7
3153,1,1,7
3166,2,2,6
3173,2,2,6
3178,1,1,7
3190,2,2,6
3241,1,1,7
3255,1,1,7
3271,1,1,7
3272,1,1,7
3278,1,1,7
3281,2,2,6
3282,2,2,5
3303,1,1,7
3324,1,1,7
3350,1,1,7
3356,1,1,7
3360,1,1,7
3372,2,2,6
3397,2,2,5
3400,2,2,5
3402,2,2,6
3407,1,1,7
3430,1,1,7
3436,1,1,7
3440,1,1,7
3441,2,2,5
3443,2,2,5
3451,2,2,6
3461,1,1,7
3469,2,2,5
3476,1,1,7
3485,1,1,7
3486,1,1,7
3502,1,1,7
3508,2,2,6
3512,1,1,7
3564,1,1,7
3582,1,1,7
3600,1,1,7
3608,2,2,6
3625,2,2,6
3647,2,2,6
3658,2,2,6
3660,1,1,7
3675,2,2,6
3676,1,1,7
3685,1,1,7
3696,1,1,7
3699,2,2,5
3704,2,2,6
3735,1,1,7
3736,1,1,7
3751,2,2,5
3756,1,1,7
3766,1,1,7
3777,1,1,7
3797,1,1,7
3814,2,2,5
3818,1,1,7
3823,1,1,7
3861,1,1,7
3866,1,1,7
3869,2,2,5
3891,1,1,7
3907,2,2,6
3938,1,1,7
3948,1,1,7
3960,2,2,6
3973,1,1,7
3976,2,2,6
3977,2,2,6
3983,2,2,6
3995,2,2,6
3996,2,2,6
4008,1,1,7
4043,2,2,6
4058,2,2,5
4064,2,2,6
4072,2,2,6
4076,1,1,4
4079,2,2,6
4084,2,2,6
4088,2,2,6
4090,2,2,6
4094,2,2,6
4097,2,2,6
4102,2,2,6
4130,2,2,6
4134,1,1,7
4153,2,2,6
4171,2,2,6
4173,2,2,6
4187,1,1,7
4189,2,2,6
4193,2,2,6
4201,2,2,6
4207,2,2,6
4209,2,2,6
4211,2,2,6
4222,2,2,6
4223,2,2,6
4230,2,2,6
4238,2,2,6
4246,2,2,6
4250,2,2,6
4274,2,2,6
4280,2,2,6
4306,2,2,6
4314,2,2,6
4317,2,2,6
4325,2,2,6
4343,2,2,6
4345,2,2,6
4352,2,2,6
4368,2,2,6
4374,2,2,6
4378,2,2,6
4381,2,2,6
4387,2,2,6
4415,2,2,6
4429,2,2,5
4432,2,2,6
4441,2,2,6
4447,2,2,6
4453,2,2,6
4454,2,2,6
4464,2,2,6
4513,2,2,6
4522,2,2,5
4538,2,2,6
4541,2,2,6
4550,2,2,6
4552,2,2,6
4557,1,1,4
4567,2,2,6
4585,2,2,6
4586,2,2,6
4588,2,2,6
4598,2,2,6
4611,1,1,7
4620,2,2,6
4622,2,2,6
4633,2,2,6
4635,2,2,6
4642,2,2,6
4652,1,1,7
4656,2,2,6
4662,1,1,7
4670,2,2,6
4673,1,1,7
4675,2,2,6
4678,2,2,6
4686,2,2,6
4734,1,1,7
4749,2,2,5
4763,2,2,6
4768,2,2,6
4769,2,2,6
4774,2,2,6
4776,2,2,6
4777,1,1,7
4780,2,2,6
4783,1,1,7
4788,1,1,7
4805,2,2,6
4818,2,2,6
4829,2,2,6
4834,1,1,4
4886,2,2,6
4887,2,2,6
4916,2,2,6
4918,2,2,6
4922,2,2,6
4942,2,2,6
4955,2,2,6
4957,2,2,6
4958,2,2,6
4976,2,2,6
4998,2,2,6
4999,2,2,5
5001,2,1,4
5004,2,2,6
5012,2,2,6
5016,2,2,6
5035,2,2,6
5036,2,2,6
5038,2,2,6
5040,2,2,6
5049,2,2,6
5050,2,2,6
5051,2,2,5
5056,2,2,6
5069,2,2,6
5071,1,1,7
5080,2,2,6
5087,1,1,4
5129,2,2,6
5132,2,2,5
5151,1,1,7
5159,2,2,6
5168,2,1,4
5170,2,2,6
5180,2,2,6
5185,1,1,4
5186,2,2,5
5195,2,2,6
5227,2,2,5
5231,1,1,4
5260,2,2,6
5272,2,2,6
5275,2,2,6
5284,1,1,4
5302,1,1,4
5307,2,2,6
5331,2,2,6
5354,2,2,5
5355,2,2,6
5372,2,2,6
5375,2,2,5
5384,1,1,4
5386,1,1,4
5392,1,1,7
5406,2,2,6
5416,1,1,7
5420,1,1,7
5428,2,2,6
5448,2,2,5
5475,2,2,6
5492,1,1,7
5497,1,1,4
5499,2,2,6
5502,1,1,7
5504,1,1,7
5511,2,2,5
5517,2,2,5
5545,2,2,6
5560,2,2,6
5584,2,2,6
5587,2,1,7
5597,2,2,6
5604,1,1,7
5611,2,2,6
5621,2,2,6
5637,2,1,7
5641,2,1,4
5647,2,2,6
5660,2,2,6
5667,2,2,6
5675,2,2,6
5695,1,1,7
5701,2,2,6
5708,2,2,6
5727,1,1,4
5734,1,1,7
5735,2,2,6
5736,2,2,5
5750,2,2,6
5757,1,1,7
5762,2,2,6
5763,2,2,6
5787,1,1,7
5803,2,2,6
5818,2,2,6
5821,2,2,6
5833,2,1,7
5835,1,1,4
5843,2,2,6
5850,2,2,5
5853,2,1,7
5854,2,2,5
5863,1,1,7
5872,2,2,5
5875,1,1,4
5877,2,2,6
5880,2,2,6
5917,1,1,7
5922,2,2,6
5937,1,1,7
5939,1,1,7
5952,2,2,6
5956,2,2,5
5987,2,2,6
5997,1,1,4
6004,2,2,5
6006,2,2,5
6007,2,2,5
6022,2,2,5
6026,2,2,5
6037,2,2,5
6039,2,2,5
6057,2,2,5
6059,2,2,5
6063,2,2,5
6067,2,2,5
6074,2,2,5
6116,2,2,5
6125,2,2,5
6126,2,2,5
6139,2,2,5
6145,2,2,5
6148,2,2,5
6152,2,2,5
6154,2,2,5
6159,2,2,5
6170,2,2,5
6176,2,2,5
6177,2,2,5
6180,2,2,5
6196,2,2,5
6198,2,2,5
6201,2,2,5
6209,2,2,5
6214,1,1,7
6222,2,2,5
6242,2,2,5
6255,2,2,5
6259,2,2,5
6263,2,2,5
6284,2,2,5
6319,2,2,5
6347,2,2,5
6370,2,2,5
6381,2,2,5
6384,2,2,5
6412,2,2,5
6426,2,2,5
6465,2,2,5
6474,2,2,5
6477,2,2,5
6480,2,2,5
6482,2,2,5
6501,2,2,5
6506,2,2,5
6530,1,1,7
6543,2,2,5
6556,2,2,5
6566,2,2,5
6588,2,2,5
6589,2,2,5
6590,2,2,5
6592,2,2,5
6598,2,2,5
6622,2,2,5
6629,2,2,5
6635,2,2,5
6637,2,2,5
6647,2,2,5
6668,2,1,7
6669,2,2,5
6676,2,2,5
6687,2,2,5
6689,2,2,5
6697,2,2,5
6703,2,2,5
6705,2,2,5
6706,2,2,5
6715,2,2,5
6717,2,2,5
6733,2,2,5
6734,2,2,5
6736,2,2,5
6742,2,2,5
6762,1,1,7
6768,2,2,5
6786,2,2,5
6790,2,2,5
6798,2,2,5
6807,2,2,5
6838,2,2,5
6855,2,1,7
6859,2,2,5
6872,2,2,5
6874,2,2,5
6901,2,2,5
6906,1,1,7
6908,2,2,5
6932,1,1,7
6942,2,2,5
6948,2,2,5
6954,2,2,5
6959,2,2,5
6975,1,1,7
6985,2,2,5
6988,2,2,5
6991,2,1,7
7000,2,2,5
7002,2,2,5
7022,1,1,7
7023,2,2,5
7051,1,1,7
7058,2,2,5
7065,2,1,7
7088,2,2,5
7119,1,1,7
7120,2,2,5
7122,2,2,5
7123,1,1,7
7129,2,2,5
7130,2,2,5
7134,1,1,7
7138,2,2,5
7139,2,2,5
7141,1,1,7
7150,2,2,5
7159,2,2,5
7162,1,1,7
7164,2,2,5
7179,2,2,5
7185,1,1,7
7199,2,2,5
7213,2,2,5
7217,1,1,7
7226,1,1,7
7238,2,2,5
7243,2,2,5
7252,2,2,5
7260,1,1,7
7261,2,2,5
7263,1,1,7
7266,1,1,7
7287,2,2,5
7294,2,2,5
7320,2,2,5
7322,2,2,5
7334,1,1,7
7351,2,2,5
7354,1,1,7
7355,2,2,5
7366,1,1,7
7376,1,1,7
7394,2,2,5
7401,2,1,4
7457,2,2,5
7458,2,2,5
7466,2,2,5
7480,2,1,7
7481,1,1,7
7489,2,2,5
7499,1,1,7
7505,2,2,5
7515,2,2,5
7542,1,1,7
7545,2,2,5
7562,2,2,5
7577,2,2,5
7578,2,2,5
7611,2,2,5
7616,2,2,5
7644,1,1,7
7649,1,1,7
7653,2,2,5
7654,2,2,5
7659,1,1,7
7660,2,2,5
7666,2,2,5
7725,1,1,7
7730,2,2,5
7741,1,1,7
7754,2,2,5
7769,1,1,7
7771,2,2,5
7775,2,2,5
7777,1,1,7
7791,1,1,7
7804,2,2,5
7811,1,1,7
7812,2,2,5
7817,1,1,7
7823,1,1,7
7837,2,2,5
7865,2,2,5
7873,2,2,5
7890,1,1,7
7892,2,2,5
7898,1,1,7
7917,2,2,5
7918,1,1,7
7931,1,1,7
7938,1,1,7
7942,2,2,5
7980,2,2,5
7992,2,2,5
7999,1,1,7
8008,2,2,5
8011,1,1,7
8037,2,2,5
8045,2,2,5
8046,1,1,7
8050,2,2,5
8052,1,1,7
8072,2,2,5
8095,2,1,7
8107,1,1,7
8115,1,1,7
