,y,prediction
2341,1,1
2342,1,1
2345,1,1
2364,1,1
2378,1,1
2382,1,1
2386,1,1
2387,1,2
2389,1,1
2404,1,1
2447,1,1
2450,1,1
2476,1,1
2482,1,1
2498,1,1
2504,1,1
2515,1,1
2527,1,1
2561,1,1
2575,1,1
2582,1,1
2602,1,1
2603,1,1
2609,1,1
2626,1,1
2642,1,1
2647,1,1
2656,1,1
2657,1,1
2658,1,1
2659,1,1
2660,1,1
2661,1,2
2669,1,1
2677,1,1
2681,1,1
2690,1,1
2692,1,1
2706,1,1
2708,1,1
2718,1,1
2736,1,1
2740,1,1
2773,1,1
2774,1,1
2776,1,2
2777,1,1
2787,1,1
2797,1,1
2819,1,1
2840,1,2
2856,1,1
2861,1,1
2867,1,1
2871,1,1
2882,1,1
2892,1,2
2910,1,1
2916,1,1
2917,1,2
2945,1,1
2947,1,1
2990,1,2
2996,1,1
3049,1,1
3059,1,1
3065,1,2
3070,1,1
3074,1,1
3094,1,1
3096,1,1
3108,1,2
3119,1,1
3122,1,1
3155,1,1
3159,1,1
3169,1,1
3179,1,1
3183,1,1
3199,1,1
3200,1,1
3209,1,1
3218,1,1
3219,1,1
3224,1,1
3238,1,1
3243,1,1
3246,1,1
3247,1,1
3264,1,1
3265,1,1
3266,1,1
3282,1,1
3319,1,1
3323,1,1
3324,1,1
3352,1,1
3370,1,1
3377,1,1
3379,1,1
3384,1,1
3391,1,1
3402,1,2
3405,1,1
3411,1,1
3436,1,1
3444,1,1
3454,1,1
3466,1,1
3483,1,1
3491,1,1
3498,1,1
3505,1,1
3506,1,1
3516,1,1
3518,1,1
3538,1,1
3544,1,1
3562,1,1
3569,1,1
3573,1,1
3579,1,1
3631,1,1
3636,1,1
3644,1,1
3649,1,1
3662,1,1
3664,1,1
3670,1,1
3675,1,1
3682,1,1
3694,1,1
3718,1,1
3722,1,1
3739,1,1
3743,1,1
3755,1,1
3758,1,1
3765,1,1
3769,1,1
3786,1,1
3796,1,1
3826,1,1
3827,1,1
3831,1,1
3835,1,1
3845,1,1
3850,1,1
3854,1,1
3860,1,1
3884,1,1
3886,1,1
3900,1,1
3903,1,1
3911,1,1
3919,1,1
3922,1,1
3925,1,1
3929,1,1
3933,1,2
3941,1,1
3956,1,1
3970,1,1
3972,1,1
3979,1,1
3983,1,1
4010,1,1
4040,1,1
4042,1,1
4048,1,1
4051,1,1
4052,1,1
4066,1,1
4091,1,1
4105,1,1
4114,1,1
4126,1,1
4132,1,1
4142,1,1
4149,1,1
4165,1,1
4166,1,1
4169,1,2
4174,1,1
4180,1,1
4193,1,2
4194,1,1
4203,1,2
4207,1,1
4216,1,2
4220,1,2
4223,1,2
4226,1,1
4228,1,1
4242,1,1
4275,1,1
4281,1,1
4285,1,1
4286,1,1
4300,1,1
4306,1,1
4309,1,1
4311,1,2
4319,1,1
4322,1,1
4335,1,1
4341,1,1
4383,1,2
4389,1,1
4444,1,1
4449,1,1
4452,1,1
4464,1,1
4465,1,1
4469,1,1
4494,1,1
4517,1,1
4525,1,1
4536,1,1
4546,1,1
4556,1,1
4582,1,1
4583,1,1
4590,1,1
4595,1,1
