,y,prediction,leaf
1175,1,1,21
1182,1,1,13
1187,2,2,9
1194,1,1,13
1205,1,1,13
1219,1,1,13
1226,1,1,13
1236,1,1,13
1248,1,1,13
1265,1,1,13
1272,2,2,9
1282,1,1,13
1293,2,2,9
1295,1,1,13
1327,1,1,13
1331,1,1,13
1351,1,1,13
1353,1,1,13
1355,1,1,13
1362,1,1,13
1372,1,1,13
1376,1,1,13
1384,1,1,13
1408,1,1,13
1412,1,1,13
1413,1,1,13
1420,2,2,9
1421,1,1,13
1424,1,1,13
1443,1,1,13
1463,1,1,8
1491,2,2,9
1511,1,1,13
1516,1,1,13
1521,1,1,13
1525,1,1,13
1560,1,1,13
1574,1,1,13
1579,2,2,9
1587,1,1,13
1591,1,1,13
1597,1,1,13
1639,1,1,13
1641,1,1,13
1670,1,1,13
1673,1,1,13
1683,2,2,9
1707,2,2,9
1725,2,2,9
1726,1,1,13
1734,2,2,9
1756,1,1,13
1760,1,1,13
1764,1,1,13
1776,1,1,13
1778,2,2,9
1798,2,2,9
1800,1,1,13
1810,2,2,9
1812,2,2,9
1818,1,1,13
1837,1,1,13
1850,1,1,13
1861,1,1,13
1875,1,1,13
1879,1,1,13
1883,1,1,13
1887,2,2,9
1894,1,1,13
1902,1,1,13
1937,1,1,13
1948,1,1,13
1953,1,1,13
1957,1,1,13
1965,1,1,13
1990,2,2,9
1993,1,1,13
1995,1,1,13
2005,1,1,13
2015,1,1,13
2024,1,1,13
2025,1,1,13
2055,1,1,13
2077,1,1,13
2080,1,1,13
2083,1,1,13
2088,1,1,13
2093,1,1,13
2094,1,1,13
2101,1,1,13
2107,1,1,13
2112,2,2,9
2119,1,1,13
2121,1,1,13
2136,1,1,13
2139,1,1,13
2152,1,1,13
2175,1,1,13
2200,1,1,13
2207,1,1,13
2222,1,1,13
2242,1,1,13
2266,1,1,13
2270,1,1,13
2280,1,1,13
2287,1,1,13
2296,1,1,13
2309,1,1,13
2336,1,1,13
2342,1,1,13
2353,1,1,13
2359,1,1,13
2362,1,1,13
2366,1,1,13
2370,1,1,13
2382,1,1,13
2393,1,1,13
2400,2,2,9
2428,1,1,13
2435,1,1,13
2446,1,1,13
2452,1,1,13
2453,1,1,13
2454,1,1,13
2474,1,1,13
2475,1,1,13
2491,1,1,13
2497,1,1,13
2500,1,1,13
2532,1,1,13
2539,2,2,12
2540,2,2,23
2543,1,1,13
2548,1,1,13
2551,1,1,13
2557,1,1,13
2562,1,1,13
2570,1,1,13
2591,1,1,13
2609,1,1,13
2621,1,1,13
2627,2,2,22
2650,1,1,13
2661,1,1,13
2665,1,1,13
2704,1,1,13
2706,1,1,13
2713,1,1,13
2716,1,1,13
2734,1,1,13
2745,1,1,13
2751,1,1,13
2752,1,1,13
2769,1,1,13
2785,1,1,13
2795,1,1,13
2810,1,1,13
2839,1,1,13
2840,1,1,13
2844,1,1,13
2862,1,1,13
2866,1,1,13
2871,1,1,13
2878,1,1,13
2881,1,1,13
2886,1,1,13
2893,1,1,13
2946,1,1,13
2961,1,1,13
2966,1,1,13
2977,1,1,13
2989,1,1,13
2998,1,1,13
3007,1,1,13
3016,2,2,12
3021,1,1,13
3023,1,1,13
3025,1,1,13
3035,1,1,13
3038,1,1,13
3051,1,1,13
3066,1,1,13
3068,2,2,23
3079,1,1,13
3091,2,2,12
3092,1,1,13
3093,2,2,12
3111,1,1,13
3129,1,1,13
3130,1,1,13
3165,2,2,22
3172,1,1,13
3176,1,1,13
3179,2,2,12
3180,1,1,13
3197,1,1,13
3209,2,2,23
3236,1,1,13
3261,1,1,13
3264,2,2,12
3269,2,2,12
3274,2,2,12
3290,1,1,13
3328,2,2,12
3332,1,1,13
3337,2,2,22
3373,1,1,13
3383,1,1,13
3396,1,1,13
3404,1,1,13
3411,2,2,23
3417,2,2,12
3444,2,2,23
3446,2,2,23
3449,1,1,13
3454,2,2,23
3455,1,1,13
3459,1,1,13
3470,1,1,13
3500,2,2,23
3501,1,1,13
3510,1,1,13
3520,1,1,13
3524,1,1,13
3525,2,2,23
3542,1,1,13
3543,2,2,23
3549,1,1,13
3550,1,1,13
3558,1,1,13
3567,2,2,12
3568,1,1,13
3581,2,2,12
3596,1,1,13
3615,1,1,13
3618,1,1,13
3621,2,2,12
3622,2,2,12
3624,1,1,13
3631,1,1,13
3634,1,1,13
3635,2,2,12
3637,1,1,13
3642,1,1,13
3649,2,2,12
3663,2,2,22
3672,1,1,13
3678,1,1,13
3682,1,1,13
3686,2,2,12
3698,1,1,13
3719,1,1,13
3723,1,1,13
3745,1,1,13
3747,1,1,13
3753,2,2,22
3759,1,1,13
3767,1,1,13
3771,1,1,13
3784,1,1,13
3787,2,2,12
3798,1,1,13
3802,1,1,13
3804,2,2,23
3827,1,1,13
3837,1,1,13
3839,1,1,13
3846,1,1,13
3870,1,1,13
3872,2,2,23
3877,1,1,13
3908,2,2,12
3914,1,1,13
3915,1,1,13
3919,2,2,12
3924,1,1,13
3954,2,2,22
3980,2,2,12
4000,1,1,13
4012,1,1,13
4013,2,2,12
4017,2,2,12
4019,1,1,13
4052,2,2,12
4061,1,1,13
4066,2,2,12
4083,2,2,12
4100,2,2,23
4111,2,2,12
4120,2,2,12
4124,1,1,13
4125,2,2,12
4142,1,1,13
4143,2,2,12
4169,2,2,12
4170,2,2,12
4198,2,2,23
4215,2,2,12
4233,2,2,12
4240,2,2,12
4271,2,2,12
4272,2,2,12
4294,2,2,12
4296,2,2,12
4318,2,2,12
4324,2,2,12
4332,2,2,12
4335,2,2,12
4338,2,2,12
4344,2,2,12
4350,2,2,12
4360,2,2,12
4364,2,2,9
4373,2,2,12
4393,2,2,12
4394,2,2,12
4412,2,2,12
4419,1,1,30
4437,2,2,12
4438,2,2,23
4446,2,2,12
4466,2,2,12
4469,2,2,12
4474,2,2,12
4475,2,2,12
4477,2,2,12
4483,2,2,12
4503,2,2,12
4529,2,2,12
4530,2,2,12
4544,2,2,12
4563,2,2,12
4566,2,2,12
4578,2,2,12
4605,2,2,12
4608,2,2,12
4624,2,2,12
4639,2,2,12
4646,2,2,12
4671,2,2,12
4683,2,2,12
4687,2,2,12
4689,2,2,12
4708,2,2,31
4715,2,2,12
4732,1,1,13
4739,2,2,12
4778,2,2,12
4779,2,2,22
4842,1,1,13
4844,1,1,30
4857,2,2,12
4871,1,1,30
4872,1,1,13
4890,2,2,12
4893,2,2,12
4906,2,2,12
4907,2,2,12
4915,2,2,12
4925,2,2,12
4926,1,1,30
4927,2,2,12
4932,2,2,12
4935,2,2,12
4944,2,2,12
4945,1,1,30
4952,2,2,12
4954,2,2,12
4967,2,2,31
4981,2,2,12
4984,1,1,21
4990,2,2,12
5015,1,1,30
5022,2,2,12
5044,2,2,12
5060,2,2,12
5062,2,2,12
5072,2,2,12
5075,2,2,12
5082,2,2,12
5088,2,2,12
5090,2,2,12
5093,2,2,12
5094,2,2,12
5096,2,2,12
5098,1,1,30
5119,2,2,12
5141,2,2,23
5177,2,2,31
5183,2,2,12
5194,2,2,23
5197,1,1,30
5212,2,2,23
5220,2,2,12
5221,1,1,30
5228,2,2,12
5239,2,2,20
5241,2,2,20
5245,2,2,23
5265,2,2,23
5267,2,2,23
5276,2,2,12
5281,2,2,9
5293,2,2,12
5305,2,2,23
5314,2,2,12
5316,1,1,30
5322,2,2,12
5328,2,2,23
5340,1,1,30
5353,2,2,12
5358,2,2,12
5377,2,2,12
5388,2,2,12
5401,1,1,21
5413,1,1,30
5414,2,2,12
5419,2,2,12
5421,1,1,30
5427,2,2,12
5429,2,2,12
5434,1,1,21
5435,2,2,12
5436,1,1,21
5441,2,2,23
5461,2,2,23
5472,2,2,31
5479,1,1,30
5484,2,2,12
5487,1,1,30
5490,2,2,12
5491,2,2,12
5498,2,2,12
5505,2,2,12
5522,1,1,21
5537,1,1,30
5542,2,2,12
5547,1,1,21
5559,2,2,23
5564,2,2,12
5593,2,2,31
5600,2,2,23
5618,2,2,12
5623,1,1,30
5646,2,2,12
5650,2,2,12
5652,1,1,30
5654,2,2,12
5655,2,2,12
5658,2,2,12
5706,2,2,12
5710,2,2,12
5717,2,2,9
5737,1,1,30
5739,2,2,12
5740,2,2,12
5766,2,2,12
5782,2,2,31
5800,2,2,20
5806,2,2,12
5811,2,2,12
5814,1,1,21
5815,2,2,23
5817,2,2,23
5831,2,2,23
5836,1,1,21
5849,1,1,30
5882,2,2,31
5890,2,2,12
5894,1,1,30
5896,2,2,12
5899,2,2,12
5900,2,2,23
5907,1,1,30
5915,2,2,12
5924,2,2,12
5931,2,2,23
5944,2,2,23
5945,2,2,31
5959,2,2,12
5970,1,1,21
5971,2,2,23
5975,2,2,12
5977,2,2,12
5991,2,2,23
5995,2,2,23
5998,2,2,12
6012,2,2,23
6017,2,2,23
6029,2,2,23
6052,2,2,23
6061,2,2,23
6076,2,2,23
6083,2,2,23
6092,2,2,23
6094,2,2,23
6103,2,2,23
6105,2,2,23
6106,2,2,23
6111,2,2,23
6123,2,2,23
6124,2,2,23
6127,2,2,23
6132,2,2,23
6137,2,2,23
6138,2,2,23
6143,2,2,23
6150,2,2,23
6157,2,2,23
6183,2,2,23
6200,2,2,23
6217,2,2,23
6229,2,2,23
6237,2,2,23
6269,2,2,23
6296,2,2,23
6297,2,2,23
6302,2,2,23
6313,2,2,23
6318,2,2,23
6322,2,2,23
6333,2,2,23
6341,2,2,23
6348,2,2,23
6349,2,2,23
6358,2,2,23
6372,2,2,23
6379,2,2,23
6390,2,2,23
6392,2,2,23
6393,2,2,23
6403,1,1,30
6411,2,2,23
6436,2,2,23
6445,2,2,23
6452,2,2,23
6486,2,2,23
6495,2,2,23
6498,2,2,23
6511,2,2,23
6514,2,2,23
6521,2,2,23
6522,2,2,23
6527,2,2,23
6533,2,2,23
6537,2,2,23
6540,2,2,23
6541,2,2,23
6574,2,2,23
6584,2,2,23
6608,2,2,23
6624,2,2,23
6627,2,2,23
6655,2,2,23
6677,2,2,23
6695,2,2,23
6726,2,2,23
6765,2,2,23
6779,2,2,23
6784,2,2,23
6793,2,2,23
6828,2,2,23
6840,2,2,23
6842,2,2,23
6850,2,2,23
6879,2,2,23
6885,2,2,23
6895,2,2,23
6899,2,2,23
6902,2,2,23
6913,2,2,23
6921,2,2,23
6938,1,1,30
6941,1,1,30
6944,2,2,23
6947,2,2,23
6971,2,2,23
6982,2,2,23
7012,2,2,23
7024,2,2,23
7029,2,2,23
7041,1,1,13
7044,2,2,23
7048,2,2,23
7049,2,2,23
7050,1,1,30
7080,2,2,23
7091,2,2,28
7092,2,2,23
7093,2,2,23
7158,1,1,30
7168,2,2,23
7194,2,2,23
7203,2,2,23
7206,2,2,23
7207,2,2,23
7211,1,1,30
7227,2,2,23
7237,2,2,23
7240,2,2,23
7241,2,2,23
7254,2,2,23
7255,1,1,30
7273,1,1,30
7277,2,2,23
7278,1,1,30
7288,2,2,23
7301,1,1,30
7326,2,2,23
7337,2,2,23
7340,2,2,23
7360,1,1,30
7381,2,2,23
7397,2,2,23
7415,1,1,30
7422,1,1,30
7440,1,1,13
7442,2,2,23
7455,1,1,13
7459,1,1,13
7460,1,1,30
7490,1,1,13
7491,2,2,23
7503,2,2,23
7507,2,2,23
7508,2,2,23
7523,1,1,13
7526,1,1,13
7532,1,1,30
7536,2,2,28
7551,2,2,23
7555,1,1,13
7559,1,1,30
7581,1,1,30
7601,2,2,23
7627,1,1,13
7634,2,2,23
7640,1,1,30
7662,1,1,30
7672,2,2,23
7675,2,2,23
7688,1,1,13
7707,2,2,23
7711,2,2,23
7713,2,2,23
7714,2,2,29
7716,1,1,13
7724,1,1,30
7727,2,2,29
7738,2,2,23
7746,1,1,30
7752,1,1,30
7763,1,1,30
7785,2,2,23
7787,2,2,23
7796,2,2,23
7802,2,2,23
7809,1,1,30
7814,1,1,30
7828,1,1,13
7846,2,2,23
7852,2,2,23
7857,2,2,23
7905,1,1,13
7914,2,2,23
7924,2,2,23
7929,1,1,30
7943,2,2,23
7944,1,1,13
7954,1,1,30
7955,1,1,30
7956,1,1,13
7962,2,2,23
7978,2,2,23
7981,2,2,29
7983,1,1,30
7991,1,1,30
8001,1,1,30
8016,2,2,23
8029,1,1,30
8032,2,2,23
8055,1,1,30
8061,2,2,23
8068,1,1,13
8070,2,2,23
8074,1,1,30
8094,1,1,30
8100,1,1,13
