,y,prediction
7778,2,2
7793,2,2
7805,2,2
7806,2,2
7808,2,2
7818,1,1
7820,2,2
7822,2,2
7831,1,1
7834,1,1
7864,2,2
7870,1,1
7878,1,1
7880,2,2
7887,1,2
7904,1,1
7910,2,2
7928,2,2
7939,1,1
7949,2,2
7961,2,2
7967,2,2
7970,1,1
7977,1,1
7989,2,2
7996,1,1
8004,2,2
8020,2,2
8024,2,2
8041,2,2
8044,1,1
8051,1,1
8062,2,2
8063,1,1
8078,1,1
8083,2,2
8096,1,1
8101,2,2
8105,1,1
8123,1,1
