,y,prediction,leaf
6124,2,4,53
6134,1,1,29
6135,2,2,63
6140,1,1,29
6141,2,2,63
6154,4,4,53
6158,1,1,29
6169,4,4,53
6173,1,1,29
6189,4,2,63
6200,1,1,29
6212,1,1,29
6216,2,2,63
6217,2,4,53
6223,4,4,53
6228,2,2,63
6229,4,4,53
6250,4,4,53
6270,2,2,63
6277,2,4,53
6288,2,2,63
6307,4,4,53
6311,1,1,29
6312,2,2,63
6321,2,2,63
6337,2,4,53
6348,2,2,63
6356,1,1,29
6359,1,1,29
6371,1,1,29
6379,2,4,53
6403,4,4,53
6413,1,1,29
6419,1,1,29
6422,1,1,29
6425,1,1,29
6426,2,2,63
6429,2,2,63
6431,1,1,29
6445,4,4,53
6473,1,1,29
6480,2,2,63
6496,2,4,53
6513,2,2,63
6518,1,1,29
6561,2,2,63
6575,1,1,29
6577,4,4,53
6578,1,1,29
6590,1,1,29
6592,2,4,53
6600,2,2,63
6607,4,4,53
6624,2,2,63
6629,1,1,29
6637,4,4,53
6644,1,1,29
6650,1,1,29
6654,2,2,63
6657,4,2,63
6658,4,4,53
6666,4,2,63
6669,2,2,63
6670,4,4,53
6673,4,4,53
6677,1,1,29
6678,2,2,63
6691,4,4,53
6699,2,2,63
6700,2,4,53
6702,2,2,63
6706,4,4,53
6717,2,2,63
6721,4,4,53
6730,4,4,53
6734,1,1,29
6743,1,1,29
6746,1,1,29
6747,4,2,63
6753,2,2,63
6759,2,2,63
6761,1,1,29
6762,2,2,63
6764,1,1,29
6773,1,1,29
6776,1,1,29
6800,1,1,29
6801,4,2,63
6813,2,2,63
6820,4,4,53
6830,1,1,29
6841,4,4,53
6844,4,4,53
6847,4,4,53
6896,1,1,29
6898,4,4,53
6899,1,1,29
6904,4,4,53
6910,4,4,53
6912,2,4,61
6915,2,4,61
6923,1,1,29
6947,1,1,29
6948,2,4,61
6952,4,4,50
6973,4,4,51
6974,1,1,29
6978,2,4,61
6992,1,1,29
6996,2,4,61
7001,1,1,29
7009,4,4,51
7016,1,1,29
7021,4,4,51
7027,4,4,51
7038,4,4,61
7044,4,4,61
7046,1,1,29
7047,4,4,61
7058,1,1,29
7097,1,1,29
7123,4,4,51
7134,4,4,61
7146,2,4,61
7147,4,4,50
7160,1,1,29
7162,4,4,50
7174,4,4,50
7190,1,1,29
7202,1,1,29
7212,2,4,61
7223,1,1,29
7226,1,1,29
7236,2,4,61
7258,4,4,51
7259,1,1,29
7261,4,4,51
7269,4,4,61
7280,1,1,29
7290,2,4,61
7299,4,4,61
7302,4,4,61
7306,4,4,51
7307,1,1,29
7314,4,4,61
7321,4,4,51
7322,1,1,29
7329,4,4,61
7330,4,4,51
7332,4,4,61
7342,4,4,51
7354,4,4,50
7366,4,4,50
7387,4,4,50
7403,1,1,29
7418,1,1,29
7420,4,4,51
7422,4,4,61
7446,4,4,61
7447,4,4,51
7468,4,4,51
7476,4,4,61
7492,4,4,51
7495,4,4,51
7505,1,1,29
7512,4,4,61
7546,4,4,51
7568,1,1,29
7570,4,4,50
7574,1,1,29
7590,4,4,61
7606,4,4,50
7623,4,4,61
7629,4,4,61
7638,4,4,61
7642,4,4,51
7648,4,4,51
7659,4,4,61
7661,1,1,29
7666,4,4,51
7681,4,4,51
7685,1,1,29
7704,4,4,61
7725,2,4,61
7730,1,1,29
7745,1,1,29
7754,1,1,29
7771,4,4,51
7781,1,1,23
7787,1,1,23
7791,4,4,32
7797,2,4,37
7804,4,4,40
7809,4,4,36
7815,2,4,37
7819,4,4,40
7820,1,1,23
7822,4,4,40
7831,4,4,43
7833,2,2,35
7837,4,4,43
7846,4,4,43
7867,4,4,43
7876,4,4,43
7890,4,4,34
7898,1,1,23
7909,4,4,43
7910,1,1,23
7920,4,4,39
7927,4,4,43
7929,4,4,39
7936,4,4,43
7946,1,1,23
7957,4,4,43
7980,4,4,39
7986,4,4,39
7987,4,4,43
7989,4,4,39
7994,1,1,22
8002,4,4,41
8008,4,4,41
8011,4,4,41
8013,2,4,37
8017,4,4,41
8021,1,1,22
8022,2,4,37
8027,1,1,22
8030,1,1,22
8055,2,4,33
8058,2,4,33
8083,4,4,43
8087,1,1,22
8092,4,4,43
8103,2,2,35
8120,1,1,22
8121,4,4,39
8144,1,1,22
8150,1,1,22
8153,1,1,22
8208,2,2,35
8215,4,4,41
8217,2,4,32
8218,4,4,41
8225,1,1,23
8242,4,4,41
8244,4,4,37
8251,4,4,41
8252,1,1,23
8282,1,1,23
8289,4,4,38
8291,1,1,23
8306,1,1,23
8323,4,4,43
8331,4,4,33
8336,1,1,23
8342,1,1,23
8349,4,4,39
8352,4,4,39
8376,4,4,34
8380,4,4,43
8390,1,1,23
8405,1,1,23
8454,4,4,37
8455,4,4,41
8459,1,1,23
8473,4,4,41
8494,4,4,43
8510,1,1,23
8511,4,4,38
8512,4,4,43
8514,4,4,38
8519,1,1,23
8534,1,1,23
8557,4,4,43
8568,4,4,39
8573,1,1,23
8579,1,1,23
8588,1,1,23
8595,4,4,33
8610,4,4,39
8613,4,4,39
8623,4,4,43
8667,2,2,62
8673,2,2,62
8677,2,4,54
8698,2,4,54
8728,2,4,54
8736,4,2,62
8740,4,4,54
8747,1,1,28
8751,2,2,62
8756,1,1,28
8760,2,2,62
8769,2,2,62
8810,1,1,28
8811,2,2,62
8829,2,2,62
8838,2,2,62
8846,1,1,28
8851,4,4,54
8864,1,1,28
8865,2,2,62
8866,2,4,54
8873,1,1,28
8879,1,1,28
8885,1,1,28
8893,4,4,54
8894,1,1,28
8912,1,1,28
8914,2,4,54
8923,2,4,54
8954,1,1,28
8986,4,4,54
8990,1,1,28
8995,4,4,54
9002,1,1,28
9022,2,4,54
9052,4,4,54
9055,4,4,54
9056,1,1,28
9064,4,4,54
9088,2,4,54
9090,2,2,62
9098,1,1,28
9105,2,2,62
9115,4,4,54
9120,2,2,62
9127,2,4,54
9146,1,1,28
9153,2,2,62
9157,4,4,54
9174,2,2,62
9179,1,1,28
9187,2,4,54
9195,4,2,62
9203,1,1,28
9213,4,2,62
9215,1,1,28
9227,1,1,28
9237,2,2,62
9247,4,4,54
9258,4,2,62
9299,1,1,28
9336,2,2,62
9351,2,2,62
9356,1,1,28
9360,2,2,62
9368,1,1,28
9381,2,2,62
9415,4,4,54
9429,4,2,62
9450,2,2,62
9454,2,4,54
9464,1,1,28
9465,4,2,62
9469,4,4,54
9470,1,1,28
9479,1,1,28
9483,4,2,62
9494,1,1,28
9513,2,2,62
9519,2,2,62
9535,2,4,54
9543,2,2,62
9549,2,2,62
9558,2,2,62
9563,1,1,29
9577,2,4,54
9597,2,2,62
9607,4,4,54
9610,4,4,54
9619,2,4,54
9621,2,2,62
9629,1,1,29
9644,1,1,29
9647,1,1,29
9654,4,2,62
9655,4,4,54
9671,1,1,29
9672,2,2,62
9689,1,1,29
9692,1,1,29
9705,2,2,62
9731,1,1,29
9744,2,2,62
9745,2,4,54
9747,2,2,62
9748,2,4,54
9757,4,4,54
9784,2,4,54
9799,2,4,54
9812,1,1,29
9814,4,4,54
9828,2,2,62
9841,4,4,54
9847,4,4,54
9849,2,2,62
9870,4,2,62
9871,4,4,54
9881,1,1,29
9884,1,1,29
9885,2,2,62
9888,2,2,62
9910,4,4,54
9912,2,2,62
9914,1,1,29
9919,4,4,54
9923,1,1,29
9947,1,1,29
9952,2,4,54
9958,2,4,54
9962,1,1,29
9974,1,1,29
9979,4,4,54
9990,2,2,62
10004,1,1,29
10010,1,1,29
10022,1,1,29
10025,1,1,29
10027,4,4,54
10042,4,4,54
10045,2,4,54
10077,4,2,62
10087,4,4,54
10094,1,1,29
10105,2,4,54
10111,4,4,54
10122,4,2,62
10138,4,4,54
10148,1,1,29
10158,2,2,62
10168,4,4,54
10175,1,1,29
10182,2,2,62
10195,4,4,54
10223,1,1,29
10224,2,2,62
10228,4,4,54
10247,1,1,29
10248,4,2,62
10254,2,2,62
10256,1,1,29
10265,1,1,29
10266,2,2,62
10307,1,1,29
10347,4,2,62
10353,2,2,62
10358,1,1,29
10367,1,1,29
10378,4,4,53
10384,4,4,53
10385,1,1,29
10389,2,2,62
10397,1,1,29
10408,4,4,53
10420,4,4,53
10445,1,1,29
10454,1,1,29
10465,4,4,53
10473,4,2,62
10483,4,4,53
10509,4,2,62
10512,4,2,62
10514,1,1,29
10522,4,4,53
10567,4,4,53
10589,1,1,29
10602,2,2,62
10614,2,2,62
10643,1,1,29
10650,2,2,62
10662,4,2,62
10692,2,2,62
10698,4,2,62
10700,1,1,29
10706,1,1,29
10708,4,4,53
10724,1,1,29
10729,4,4,53
10732,4,4,53
10740,4,2,62
10754,1,1,29
10777,4,4,53
10784,1,1,29
10792,4,4,53
10796,1,1,29
10820,1,1,29
10822,4,4,53
10830,2,2,62
10870,4,4,53
10873,4,4,53
10903,4,4,53
10904,1,1,29
10912,4,4,53
10913,1,1,29
10915,4,4,53
10924,4,4,53
10926,4,2,62
10928,1,1,29
10929,4,2,62
10940,1,1,29
10958,1,1,29
10983,4,2,62
11011,4,4,53
11012,1,1,29
11013,4,2,62
11015,1,1,29
11016,2,2,62
11035,4,4,53
11036,1,1,29
11040,4,2,62
11050,4,4,53
11053,4,4,53
11060,1,1,29
11061,4,2,62
11064,4,2,62
11067,4,2,62
11083,4,4,53
11085,4,2,62
11087,1,1,29
11093,1,1,29
11098,4,4,53
11100,4,2,62
11102,1,1,29
11115,4,2,62
11128,4,4,53
11138,1,1,29
11155,4,4,53
11159,1,1,29
11163,4,2,62
11164,4,4,53
11166,4,2,62
11172,4,2,62
11173,4,4,53
11174,1,1,29
11175,4,2,62
11176,4,4,53
11186,1,1,29
11194,4,4,53
11198,1,1,29
11208,4,2,62
11215,4,4,53
11220,4,2,62
11223,4,2,62
11242,4,4,50
11245,4,4,50
11247,4,4,61
11248,4,4,50
11276,1,1,29
11278,4,4,50
11289,2,4,61
11312,1,1,29
11318,1,1,29
11336,1,1,29
11341,4,4,51
11348,1,1,29
11350,4,4,51
11353,4,4,51
11357,1,1,29
11374,4,4,51
11375,1,1,29
11400,4,4,61
11412,4,4,61
11426,1,1,29
11427,4,4,61
11441,1,1,29
11445,4,4,61
11448,2,4,61
11459,1,1,29
11460,2,4,61
11466,2,4,61
11468,1,1,29
11491,4,4,50
11501,1,1,29
11509,4,4,51
11518,4,4,51
11523,2,4,61
11526,4,4,61
11528,1,1,29
11533,4,4,51
11535,4,4,61
11536,4,4,51
11541,4,4,61
11549,1,1,29
11550,4,4,61
11562,4,4,61
11564,1,1,29
11584,4,4,51
11585,1,1,29
11586,4,4,61
11593,4,4,51
11615,1,1,29
11623,4,4,51
11636,1,1,29
11653,4,4,51
11655,4,4,61
11667,2,4,61
11676,2,4,61
11682,2,4,61
11684,1,1,29
11687,1,1,29
11697,4,4,61
11706,4,4,61
11717,1,1,29
11723,1,1,29
11739,4,4,61
11749,4,4,51
11756,1,1,29
11797,4,4,51
11799,4,4,61
11830,4,4,51
11835,4,4,61
11846,1,1,29
11849,1,1,29
11862,4,4,61
11873,1,1,29
11877,4,4,61
11882,1,1,29
11883,2,4,61
11886,4,4,61
11897,1,1,29
11900,1,1,29
11914,4,4,50
11932,4,4,50
11937,2,4,61
11947,4,4,51
11948,1,1,29
11954,1,1,29
11961,4,4,61
11966,1,1,29
11983,4,4,51
11986,4,4,51
11987,1,1,29
11990,1,1,29
12010,4,4,51
12017,1,1,29
12021,4,4,61
12025,4,4,51
12027,4,4,61
12029,1,1,29
12034,4,4,51
12043,4,4,51
12046,4,4,51
12052,4,4,51
12078,4,4,61
12104,1,1,23
12110,1,1,23
12125,1,1,23
12127,4,4,40
12141,2,4,37
12163,4,4,43
12165,4,4,33
12192,4,4,38
12196,4,4,43
12212,1,1,23
12218,1,1,23
12222,4,4,39
12228,4,4,39
12231,4,4,39
12233,1,1,23
12244,4,4,43
12247,4,4,43
12248,1,1,23
12254,1,1,23
12296,1,1,23
12312,2,2,35
12315,2,2,35
12316,4,4,41
12332,1,1,22
12355,4,4,41
12361,4,4,41
12366,2,2,35
12374,1,1,22
12385,4,4,43
12389,1,1,22
12392,1,1,22
12403,4,4,43
12404,1,1,22
12411,4,4,38
12413,1,1,22
12423,2,2,35
12428,1,1,22
12431,1,1,22
12436,4,4,43
12450,4,4,39
12463,4,4,43
12483,4,4,33
12485,1,1,22
12490,4,4,43
12502,4,4,43
12512,1,1,22
12516,4,4,39
12531,2,2,35
12555,2,4,37
12566,1,1,23
12573,4,4,37
12575,1,1,23
12581,1,1,23
12584,1,1,23
12610,4,4,43
12618,4,4,38
12632,1,1,23
12640,4,4,43
12648,4,4,33
12665,1,1,23
12680,1,1,23
12689,1,1,23
12696,4,4,34
12725,1,1,23
12747,2,2,35
12750,4,4,34
12758,1,1,23
12765,4,4,37
12778,4,4,41
12785,1,1,23
12796,4,4,41
12800,1,1,23
12809,1,1,23
12815,1,1,23
12821,1,1,23
12825,4,4,38
12841,4,4,43
12846,4,4,38
12848,1,1,23
12856,4,4,43
12860,1,1,23
12874,4,4,43
12875,1,1,23
12903,4,4,39
12912,4,4,34
12914,1,1,23
12935,1,1,23
