,y,prediction,leaf
2699,1,1,6
2719,4,2,7
2725,4,2,7
2729,1,1,6
2730,2,2,7
2734,4,2,7
2746,4,2,7
2772,2,2,7
2789,1,1,6
2791,4,2,7
2810,1,1,6
2840,1,1,6
2844,2,2,7
2851,4,2,7
2861,1,1,6
2869,2,2,7
2870,1,1,6
2873,1,1,6
2889,2,2,7
2890,2,2,7
2913,4,2,7
2919,2,2,7
2935,4,2,7
2944,4,2,7
2952,2,2,7
2953,4,2,7
2977,2,2,7
3002,1,1,6
3003,4,2,7
3004,4,2,7
3007,4,2,7
3022,4,2,7
3047,1,1,6
3054,2,2,7
3074,1,1,6
3084,2,2,7
3094,4,2,7
3095,1,1,6
3102,4,2,7
3103,4,2,7
3105,2,2,7
3116,1,1,6
3118,4,2,7
3127,4,2,7
3145,4,2,7
3148,4,2,7
3159,2,2,7
3160,4,2,7
3201,4,2,7
3202,4,2,7
3217,4,2,7
3222,2,2,7
3232,4,2,7
3251,1,1,6
3253,4,2,7
3262,4,2,7
3330,2,2,7
3338,1,1,6
3345,4,2,7
3354,2,2,7
3366,2,2,7
3377,1,1,6
3379,4,2,7
3383,1,1,6
3385,4,2,7
3406,2,2,7
3408,2,2,7
3429,2,2,7
3440,1,1,6
3447,2,2,7
3448,4,2,7
3453,4,2,7
3456,2,4,5
3463,2,4,5
3470,1,1,4
3479,1,1,4
3485,1,1,4
3503,1,1,4
3506,1,1,4
3511,4,4,5
3536,1,1,4
3565,4,4,5
3593,1,1,4
3606,4,4,5
3616,4,4,5
3621,2,4,5
3628,4,4,5
3629,1,1,4
3653,1,1,4
3656,1,1,4
3684,2,4,5
3692,1,1,4
3699,2,4,5
3704,1,1,4
3707,1,1,4
3710,1,1,4
3715,4,4,5
3723,4,4,5
3734,1,1,4
3784,4,4,5
3799,4,4,5
3825,4,4,5
3832,4,4,5
3849,4,4,5
3866,1,1,4
3910,4,4,5
3916,4,4,5
3918,2,4,5
3928,4,4,5
3932,1,1,4
3942,2,4,5
3958,4,4,5
3967,4,4,5
3981,4,4,5
4000,4,4,5
4001,1,1,4
4027,4,4,5
4037,1,1,4
4044,4,4,5
4056,4,4,5
4060,4,4,5
4061,1,1,4
4077,4,4,5
4080,4,4,5
4089,4,4,5
4108,4,4,5
4117,4,4,5
4133,1,1,4
4134,4,4,5
4136,1,1,4
4151,1,1,4
4159,4,4,5
4170,4,4,5
4181,1,1,4
4189,4,4,5
4207,4,4,5
4210,4,4,5
4215,2,4,5
4248,4,4,5
4253,1,1,4
4254,4,4,5
4256,1,1,4
4257,4,4,5
4264,4,4,5
4268,1,1,4
4278,4,4,5
4280,1,1,4
4283,1,1,4
4288,4,4,5
4289,1,1,4
4291,4,4,5
4304,1,1,4
4341,5,2,7
4377,5,2,7
4379,1,1,6
4381,2,2,7
4382,1,1,6
4398,2,2,7
4401,5,2,7
4405,2,2,7
4419,2,2,7
4426,2,2,7
4431,5,2,7
4433,1,1,6
4439,1,1,6
4446,2,2,7
4447,2,2,7
4448,1,1,6
4453,2,2,7
4455,2,2,7
4479,2,2,7
4486,2,2,7
4504,2,2,7
4516,2,2,7
4520,1,1,6
4524,2,2,7
4550,1,1,6
4570,2,2,7
4579,2,2,7
4581,2,2,7
4589,1,1,6
4596,2,2,7
4597,2,2,7
4618,2,2,7
4636,2,2,7
4645,2,2,7
4648,2,2,7
4650,2,2,7
4666,2,2,7
4694,1,1,6
4704,2,2,7
4723,2,2,7
4731,2,2,7
4734,2,2,7
4737,2,2,7
4752,5,2,7
4758,2,2,7
4775,1,1,6
4783,2,2,7
4813,2,2,7
4824,2,2,7
4845,2,2,7
4854,2,2,7
4858,2,2,7
4880,1,1,6
4911,2,2,7
4921,2,2,7
4941,2,2,7
4945,2,2,7
4956,2,2,7
4961,1,1,6
4967,1,1,6
4971,5,2,7
4973,1,1,6
4975,2,2,7
4982,1,1,6
4985,1,1,6
4987,2,2,7
5006,1,1,6
5007,2,2,7
5023,2,2,7
5024,1,1,6
5025,5,2,7
5047,2,2,7
5050,2,2,7
5052,2,2,7
5069,1,1,6
5079,5,2,7
5110,2,2,7
5127,2,2,7
5128,2,2,7
5129,1,1,6
5152,2,2,7
5157,2,2,7
5158,2,2,7
5192,1,1,6
5194,2,2,7
5195,1,1,6
5196,5,2,7
5219,1,1,6
5228,1,1,6
5237,1,1,6
5264,1,1,6
5267,1,1,6
5280,2,2,7
5281,2,2,7
5282,1,1,6
5284,2,2,7
5302,2,2,7
5305,2,2,7
5312,1,1,6
5327,1,1,6
5329,2,2,7
5333,1,1,6
5338,2,2,7
5344,2,2,7
5357,1,1,6
5395,2,2,7
5397,2,2,7
5411,1,1,6
5415,2,2,7
5418,5,2,7
5437,2,2,7
5448,2,2,7
5458,2,2,7
5464,2,2,7
5469,2,2,7
5470,2,2,7
5475,5,2,7
5481,5,2,7
5500,2,2,7
5512,2,2,7
5536,2,2,7
5548,2,2,7
5550,2,2,7
5555,1,1,6
5560,2,2,7
5581,2,2,7
5605,2,2,7
5651,1,1,6
5652,2,2,7
5656,2,2,7
5671,2,2,7
5674,2,2,7
5675,1,1,6
5681,1,1,6
5702,1,1,6
5706,2,2,7
5712,2,2,7
5722,2,2,7
5724,5,2,7
5725,2,2,7
5727,5,2,7
5731,2,2,7
5745,2,2,7
5757,2,2,7
5778,5,2,7
5782,2,2,7
5784,2,2,7
5785,2,2,7
5792,1,1,6
5803,2,2,7
5810,1,1,6
5830,2,2,7
5831,1,1,6
5849,1,1,6
5851,2,2,7
5861,1,1,6
5866,2,2,7
5869,2,2,7
5871,2,2,7
5877,2,2,7
5878,2,2,7
5885,1,1,6
5913,2,2,7
5918,1,1,6
5930,1,1,6
5945,1,1,6
5957,1,1,6
5994,5,2,7
6007,2,2,7
6014,1,1,6
6018,2,2,7
6033,2,2,7
6081,2,2,7
6103,2,2,7
6112,2,2,7
6120,2,2,7
6122,1,1,6
6124,2,2,7
6134,1,1,6
6135,2,2,7
6140,1,1,6
6141,2,2,7
6154,4,2,7
6158,1,1,6
6169,4,2,7
6173,1,1,6
6189,4,2,7
6200,1,1,6
6212,1,1,6
6216,2,2,7
6217,2,2,7
6223,4,2,7
6228,2,2,7
6229,4,2,7
6250,4,2,7
6270,2,2,7
6277,2,2,7
6288,2,2,7
6307,4,2,7
6311,1,1,6
6312,2,2,7
6321,2,2,7
6337,2,2,7
6348,2,2,7
6356,1,1,6
6359,1,1,6
6371,1,1,6
6379,2,2,7
6403,4,2,7
6413,1,1,6
6419,1,1,6
6422,1,1,6
6425,1,1,6
6426,2,2,7
6429,2,2,7
6431,1,1,6
6445,4,2,7
6473,1,1,6
6480,2,2,7
6496,2,2,7
6513,2,2,7
6518,1,1,6
6561,2,2,7
6575,1,1,6
6577,4,2,7
6578,1,1,6
6590,1,1,6
6592,2,2,7
6600,2,2,7
6607,4,2,7
6624,2,2,7
6629,1,1,6
6637,4,2,7
6644,1,1,6
6650,1,1,6
6654,2,2,7
6657,4,2,7
6658,4,2,7
6666,4,2,7
6669,2,2,7
6670,4,2,7
6673,4,2,7
6677,1,1,6
6678,2,2,7
6691,4,2,7
6699,2,2,7
6700,2,2,7
6702,2,2,7
6706,4,2,7
6717,2,2,7
6721,4,2,7
6730,4,2,7
6734,1,1,6
6743,1,1,6
6746,1,1,6
6747,4,2,7
6753,2,2,7
6759,2,2,7
6761,1,1,6
6762,2,2,7
6764,1,1,6
6773,1,1,6
6776,1,1,6
6800,1,1,6
6801,4,2,7
6813,2,2,7
6820,4,2,7
6830,1,1,6
6841,4,2,7
6844,4,2,7
6847,4,2,7
6896,1,1,6
6898,4,2,7
6899,1,1,6
6904,4,2,7
6910,4,2,7
6912,2,2,7
6915,2,2,7
6923,1,1,6
6947,1,1,6
6948,2,2,7
6952,4,2,7
6973,4,2,7
6974,1,1,6
6978,2,2,7
6992,1,1,6
6996,2,2,7
7001,1,1,6
7009,4,2,7
7016,1,1,6
7021,4,2,7
7027,4,2,7
7038,4,2,7
7044,4,2,7
7046,1,1,6
7047,4,2,7
7058,1,1,6
7097,1,1,6
7123,4,2,7
7134,4,2,7
7146,2,2,7
7147,4,2,7
7160,1,1,6
7162,4,2,7
7174,4,2,7
7190,1,1,6
7202,1,1,6
7212,2,2,7
7223,1,1,6
7226,1,1,6
7236,2,2,7
7258,4,2,7
7259,1,1,6
7261,4,2,7
7269,4,2,7
7280,1,1,6
7290,2,2,7
7299,4,2,7
7302,4,2,7
7306,4,2,7
7307,1,1,6
7314,4,2,7
7321,4,2,7
7322,1,1,6
7329,4,2,7
7330,4,2,7
7332,4,2,7
7342,4,2,7
7354,4,2,7
7366,4,2,7
7387,4,2,7
7403,1,1,6
7418,1,1,6
7420,4,2,7
7422,4,2,7
7446,4,2,7
7447,4,2,7
7468,4,2,7
7476,4,2,7
7492,4,2,7
7495,4,2,7
7505,1,1,6
7512,4,2,7
7546,4,2,7
7568,1,1,6
7570,4,2,7
7574,1,1,6
7590,4,2,7
7606,4,2,7
7623,4,2,7
7629,4,2,7
7638,4,2,7
7642,4,2,7
7648,4,2,7
7659,4,2,7
7661,1,1,6
7666,4,2,7
7681,4,2,7
7685,1,1,6
7704,4,2,7
7725,2,2,7
7730,1,1,6
7745,1,1,6
7754,1,1,6
7771,4,2,7
7781,1,1,4
7787,1,1,4
7791,4,4,5
7797,2,4,5
7804,4,4,5
7809,4,4,5
7815,2,4,5
7819,4,4,5
7820,1,1,4
7822,4,4,5
7831,4,4,5
7833,2,4,5
7837,4,4,5
7846,4,4,5
7867,4,4,5
7876,4,4,5
7890,4,4,5
7898,1,1,4
7909,4,4,5
7910,1,1,4
7920,4,4,5
7927,4,4,5
7929,4,4,5
7936,4,4,5
7946,1,1,4
7957,4,4,5
7980,4,4,5
7986,4,4,5
7987,4,4,5
7989,4,4,5
7994,1,1,4
8002,4,4,5
8008,4,4,5
8011,4,4,5
8013,2,4,5
8017,4,4,5
8021,1,1,4
8022,2,4,5
8027,1,1,4
8030,1,1,4
8055,2,4,5
8058,2,4,5
8083,4,4,5
8087,1,1,4
8092,4,4,5
8103,2,4,5
8120,1,1,4
8121,4,4,5
8144,1,1,4
8150,1,1,4
8153,1,1,4
8208,2,4,5
8215,4,4,5
8217,2,4,5
8218,4,4,5
8225,1,1,4
8242,4,4,5
8244,4,4,5
8251,4,4,5
8252,1,1,4
8282,1,1,4
8289,4,4,5
8291,1,1,4
8306,1,1,4
8323,4,4,5
8331,4,4,5
8336,1,1,4
8342,1,1,4
8349,4,4,5
8352,4,4,5
8376,4,4,5
8380,4,4,5
8390,1,1,4
8405,1,1,4
8454,4,4,5
8455,4,4,5
8459,1,1,4
8473,4,4,5
8494,4,4,5
8510,1,1,4
8511,4,4,5
8512,4,4,5
8514,4,4,5
8519,1,1,4
8534,1,1,4
8557,4,4,5
8568,4,4,5
8573,1,1,4
8579,1,1,4
8588,1,1,4
8595,4,4,5
8610,4,4,5
8613,4,4,5
8623,4,4,5
8667,2,2,7
8673,2,2,7
8677,2,2,7
8698,2,2,7
8728,2,2,7
8736,4,2,7
8740,4,2,7
8747,1,1,6
8751,2,2,7
8756,1,1,6
8760,2,2,7
8769,2,2,7
8810,1,1,6
8811,2,2,7
8829,2,2,7
8838,2,2,7
8846,1,1,6
8851,4,2,7
8864,1,1,6
8865,2,2,7
8866,2,2,7
8873,1,1,6
8879,1,1,6
8885,1,1,6
8893,4,2,7
8894,1,1,6
8912,1,1,6
8914,2,2,7
8923,2,2,7
8954,1,1,6
8986,4,2,7
8990,1,1,6
8995,4,2,7
9002,1,1,6
9022,2,2,7
9052,4,2,7
9055,4,2,7
9056,1,1,6
9064,4,2,7
9088,2,2,7
9090,2,2,7
9098,1,1,6
9105,2,2,7
9115,4,2,7
9120,2,2,7
9127,2,2,7
9146,1,1,6
9153,2,2,7
9157,4,2,7
9174,2,2,7
9179,1,1,6
9187,2,2,7
9195,4,2,7
9203,1,1,6
9213,4,2,7
9215,1,1,6
9227,1,1,6
9237,2,2,7
9247,4,2,7
9258,4,2,7
9299,1,1,6
9336,2,2,7
9351,2,2,7
9356,1,1,6
9360,2,2,7
9368,1,1,6
9381,2,2,7
9415,4,2,7
9429,4,2,7
9450,2,2,7
9454,2,2,7
9464,1,1,6
9465,4,2,7
9469,4,2,7
9470,1,1,6
9479,1,1,6
9483,4,2,7
9494,1,1,6
9513,2,2,7
9519,2,2,7
9535,2,2,7
9543,2,2,7
9549,2,2,7
9558,2,2,7
9563,1,1,6
9577,2,2,7
9597,2,2,7
9607,4,2,7
9610,4,2,7
9619,2,2,7
9621,2,2,7
9629,1,1,6
9644,1,1,6
9647,1,1,6
9654,4,2,7
9655,4,2,7
9671,1,1,6
9672,2,2,7
9689,1,1,6
9692,1,1,6
9705,2,2,7
9731,1,1,6
9744,2,2,7
9745,2,2,7
9747,2,2,7
9748,2,2,7
9757,4,2,7
9784,2,2,7
9799,2,2,7
9812,1,1,6
9814,4,2,7
9828,2,2,7
9841,4,2,7
9847,4,2,7
9849,2,2,7
9870,4,2,7
9871,4,2,7
9881,1,1,6
9884,1,1,6
9885,2,2,7
9888,2,2,7
9910,4,2,7
9912,2,2,7
9914,1,1,6
9919,4,2,7
9923,1,1,6
9947,1,1,6
9952,2,2,7
9958,2,2,7
9962,1,1,6
9974,1,1,6
9979,4,2,7
9990,2,2,7
10004,1,1,6
10010,1,1,6
10022,1,1,6
10025,1,1,6
10027,4,2,7
10042,4,2,7
10045,2,2,7
10077,4,2,7
10087,4,2,7
10094,1,1,6
10105,2,2,7
10111,4,2,7
10122,4,2,7
10138,4,2,7
10148,1,1,6
10158,2,2,7
10168,4,2,7
10175,1,1,6
10182,2,2,7
10195,4,2,7
10223,1,1,6
10224,2,2,7
10228,4,2,7
10247,1,1,6
10248,4,2,7
10254,2,2,7
10256,1,1,6
10265,1,1,6
10266,2,2,7
10307,1,1,6
10347,4,2,7
10353,2,2,7
10358,1,1,6
10367,1,1,6
10378,4,2,7
10384,4,2,7
10385,1,1,6
10389,2,2,7
10397,1,1,6
10408,4,2,7
10420,4,2,7
10445,1,1,6
10454,1,1,6
10465,4,2,7
10473,4,2,7
10483,4,2,7
10509,4,2,7
10512,4,2,7
10514,1,1,6
10522,4,2,7
10567,4,2,7
10589,1,1,6
10602,2,2,7
10614,2,2,7
10643,1,1,6
10650,2,2,7
10662,4,2,7
10692,2,2,7
10698,4,2,7
10700,1,1,6
10706,1,1,6
10708,4,2,7
10724,1,1,6
10729,4,2,7
10732,4,2,7
10740,4,2,7
10754,1,1,6
10777,4,2,7
10784,1,1,6
10792,4,2,7
10796,1,1,6
10820,1,1,6
10822,4,2,7
10830,2,2,7
10870,4,2,7
10873,4,2,7
10903,4,2,7
10904,1,1,6
10912,4,2,7
10913,1,1,6
10915,4,2,7
10924,4,2,7
10926,4,2,7
10928,1,1,6
10929,4,2,7
10940,1,1,6
10958,1,1,6
10983,4,2,7
11011,4,2,7
11012,1,1,6
11013,4,2,7
11015,1,1,6
11016,2,2,7
11035,4,2,7
11036,1,1,6
11040,4,2,7
11050,4,2,7
11053,4,2,7
11060,1,1,6
11061,4,2,7
11064,4,2,7
11067,4,2,7
11083,4,2,7
11085,4,2,7
11087,1,1,6
11093,1,1,6
11098,4,2,7
11100,4,2,7
11102,1,1,6
11115,4,2,7
11128,4,2,7
11138,1,1,6
11155,4,2,7
11159,1,1,6
11163,4,2,7
11164,4,2,7
11166,4,2,7
11172,4,2,7
11173,4,2,7
11174,1,1,6
11175,4,2,7
11176,4,2,7
11186,1,1,6
11194,4,2,7
11198,1,1,6
11208,4,2,7
11215,4,2,7
11220,4,2,7
11223,4,2,7
11242,4,2,7
11245,4,2,7
11247,4,2,7
11248,4,2,7
11276,1,1,6
11278,4,2,7
11289,2,2,7
11312,1,1,6
11318,1,1,6
11336,1,1,6
11341,4,2,7
11348,1,1,6
11350,4,2,7
11353,4,2,7
11357,1,1,6
11374,4,2,7
11375,1,1,6
11400,4,2,7
11412,4,2,7
11426,1,1,6
11427,4,2,7
11441,1,1,6
11445,4,2,7
11448,2,2,7
11459,1,1,6
11460,2,2,7
11466,2,2,7
11468,1,1,6
11491,4,2,7
11501,1,1,6
11509,4,2,7
11518,4,2,7
11523,2,2,7
11526,4,2,7
11528,1,1,6
11533,4,2,7
11535,4,2,7
11536,4,2,7
11541,4,2,7
11549,1,1,6
11550,4,2,7
11562,4,2,7
11564,1,1,6
11584,4,2,7
11585,1,1,6
11586,4,2,7
11593,4,2,7
11615,1,1,6
11623,4,2,7
11636,1,1,6
11653,4,2,7
11655,4,2,7
11667,2,2,7
11676,2,2,7
11682,2,2,7
11684,1,1,6
11687,1,1,6
11697,4,2,7
11706,4,2,7
11717,1,1,6
11723,1,1,6
11739,4,2,7
11749,4,2,7
11756,1,1,6
11797,4,2,7
11799,4,2,7
11830,4,2,7
11835,4,2,7
11846,1,1,6
11849,1,1,6
11862,4,2,7
11873,1,1,6
11877,4,2,7
11882,1,1,6
11883,2,2,7
11886,4,2,7
11897,1,1,6
11900,1,1,6
11914,4,2,7
11932,4,2,7
11937,2,2,7
11947,4,2,7
11948,1,1,6
11954,1,1,6
11961,4,2,7
11966,1,1,6
11983,4,2,7
11986,4,2,7
11987,1,1,6
11990,1,1,6
12010,4,2,7
12017,1,1,6
12021,4,2,7
12025,4,2,7
12027,4,2,7
12029,1,1,6
12034,4,2,7
12043,4,2,7
12046,4,2,7
12052,4,2,7
12078,4,2,7
12104,1,1,4
12110,1,1,4
12125,1,1,4
12127,4,4,5
12141,2,4,5
12163,4,4,5
12165,4,4,5
12192,4,4,5
12196,4,4,5
12212,1,1,4
12218,1,1,4
12222,4,4,5
12228,4,4,5
12231,4,4,5
12233,1,1,4
12244,4,4,5
12247,4,4,5
12248,1,1,4
12254,1,1,4
12296,1,1,4
12312,2,4,5
12315,2,4,5
12316,4,4,5
12332,1,1,4
12355,4,4,5
12361,4,4,5
12366,2,4,5
12374,1,1,4
12385,4,4,5
12389,1,1,4
12392,1,1,4
12403,4,4,5
12404,1,1,4
12411,4,4,5
12413,1,1,4
12423,2,4,5
12428,1,1,4
12431,1,1,4
12436,4,4,5
12450,4,4,5
12463,4,4,5
12483,4,4,5
12485,1,1,4
12490,4,4,5
12502,4,4,5
12512,1,1,4
12516,4,4,5
12531,2,4,5
12555,2,4,5
12566,1,1,4
12573,4,4,5
12575,1,1,4
12581,1,1,4
12584,1,1,4
12610,4,4,5
12618,4,4,5
12632,1,1,4
12640,4,4,5
12648,4,4,5
12665,1,1,4
12680,1,1,4
12689,1,1,4
12696,4,4,5
12725,1,1,4
12747,2,4,5
12750,4,4,5
12758,1,1,4
12765,4,4,5
12778,4,4,5
12785,1,1,4
12796,4,4,5
12800,1,1,4
12809,1,1,4
12815,1,1,4
12821,1,1,4
12825,4,4,5
12841,4,4,5
12846,4,4,5
12848,1,1,4
12856,4,4,5
12860,1,1,4
12874,4,4,5
12875,1,1,4
12903,4,4,5
12912,4,4,5
12914,1,1,4
12935,1,1,4
