,y,prediction,leaf
2461,2,2,27
2468,1,1,29
2482,2,2,27
2516,1,1,29
2521,2,2,27
2523,2,2,31
2525,1,1,29
2587,2,2,27
2610,2,4,30
2612,1,1,29
2613,2,4,30
2614,2,4,24
2616,2,4,30
2622,2,4,30
2699,1,1,29
2719,4,4,24
2725,4,4,24
2729,1,1,29
2730,2,4,30
2734,4,4,24
2746,4,4,24
2772,2,4,30
2789,1,1,29
2791,4,4,24
2810,1,1,29
2840,1,1,29
2844,2,4,30
2851,4,4,24
2861,1,1,29
2869,2,4,24
2870,1,1,29
2873,1,1,29
2889,2,4,30
2890,2,4,24
2913,4,4,30
2919,2,4,30
2935,4,4,24
2944,4,4,24
2952,2,4,30
2953,4,4,24
2977,2,4,24
3002,1,1,29
3003,4,4,30
3004,4,4,24
3007,4,4,24
3022,4,4,24
3047,1,1,29
3054,2,4,30
3074,1,1,29
3084,2,4,30
3094,4,4,24
3095,1,1,29
3102,4,4,30
3103,4,4,24
3105,2,4,30
3116,1,1,29
3118,4,4,24
3127,4,4,24
3145,4,4,24
3148,4,4,24
3159,2,4,30
3160,4,4,24
3201,4,4,30
3202,4,4,24
3217,4,4,24
3222,2,4,30
3232,4,4,24
3251,1,1,29
3253,4,4,24
3262,4,4,24
3330,2,4,30
3338,1,1,29
3345,4,4,30
3354,2,4,30
3366,2,4,30
3377,1,1,29
3379,4,4,24
3383,1,1,29
3385,4,4,24
3406,2,4,24
3408,2,4,30
3429,2,4,30
3440,1,1,29
3447,2,4,30
3448,4,4,24
3453,4,4,30
3456,2,2,17
3463,2,4,20
3470,1,1,23
3479,1,1,23
3485,1,1,23
3503,1,1,23
3506,1,1,23
3511,4,4,21
3536,1,1,23
3565,4,4,21
3593,1,1,23
3606,4,4,19
3616,4,4,21
3621,2,2,17
3628,4,4,21
3629,1,1,23
3653,1,1,23
3656,1,1,23
3684,2,2,17
3692,1,1,22
3699,2,4,18
3704,1,1,22
3707,1,1,22
3710,1,1,22
3715,4,4,20
3723,4,4,18
3734,1,1,22
3784,4,4,21
3799,4,4,21
3825,4,4,19
3832,4,4,21
3849,4,4,16
3866,1,1,22
3910,4,4,20
3916,4,4,20
3918,2,4,18
3928,4,4,20
3932,1,1,23
3942,2,2,17
3958,4,4,21
3967,4,4,21
3981,4,4,19
4000,4,4,21
4001,1,1,23
4027,4,4,21
4037,1,1,23
4044,4,4,19
4056,4,4,16
4060,4,4,21
4061,1,1,23
4077,4,4,19
4080,4,4,19
4089,4,4,19
4108,4,4,20
4117,4,4,20
4133,1,1,23
4134,4,4,18
4136,1,1,23
4151,1,1,23
4159,4,4,21
4170,4,2,17
4181,1,1,23
4189,4,4,21
4207,4,4,21
4210,4,4,21
4215,2,2,17
4248,4,4,19
4253,1,1,23
4254,4,4,19
4256,1,1,23
4257,4,4,19
4264,4,4,21
4268,1,1,23
4278,4,2,17
4280,1,1,23
4283,1,1,23
4288,4,4,21
4289,1,1,23
4291,4,4,21
4304,1,1,23
4341,5,2,31
4377,5,2,31
4379,1,1,28
4381,2,2,27
4382,1,1,28
4398,2,2,31
4401,5,2,31
4405,2,2,27
4419,2,2,31
4426,2,2,27
4431,5,2,31
4433,1,1,28
4439,1,1,28
4446,2,2,31
4447,2,2,27
4448,1,1,28
4453,2,2,27
4455,2,2,31
4479,2,2,31
4486,2,2,27
4504,2,2,27
4516,2,2,27
4520,1,1,28
4524,2,2,31
4550,1,1,28
4570,2,2,27
4579,2,2,27
4581,2,2,31
4589,1,1,28
4596,2,2,31
4597,2,2,27
4618,2,2,27
4636,2,2,27
4645,2,2,27
4648,2,2,27
4650,2,2,31
4666,2,2,27
4694,1,1,28
4704,2,2,31
4723,2,2,27
4731,2,2,31
4734,2,2,31
4737,2,2,31
4752,5,2,31
4758,2,2,31
4775,1,1,28
4783,2,2,27
4813,2,2,27
4824,2,2,31
4845,2,2,31
4854,2,2,31
4858,2,2,27
4880,1,1,28
4911,2,2,31
4921,2,2,27
4941,2,2,31
4945,2,2,27
4956,2,2,31
4961,1,1,28
4967,1,1,28
4971,5,2,31
4973,1,1,28
4975,2,2,27
4982,1,1,28
4985,1,1,28
4987,2,2,27
5006,1,1,28
5007,2,2,31
5023,2,2,27
5024,1,1,28
5025,5,2,31
5047,2,2,27
5050,2,2,27
5052,2,2,31
5069,1,1,28
5079,5,2,31
5110,2,2,27
5127,2,2,31
5128,2,2,27
5129,1,1,28
5152,2,2,27
5157,2,2,31
5158,2,2,27
5192,1,1,29
5194,2,2,27
5195,1,1,29
5196,5,2,31
5219,1,1,29
5228,1,1,29
5237,1,1,29
5264,1,1,29
5267,1,1,29
5280,2,2,31
5281,2,2,27
5282,1,1,29
5284,2,2,27
5302,2,2,27
5305,2,2,27
5312,1,1,29
5327,1,1,29
5329,2,2,27
5333,1,1,29
5338,2,2,27
5344,2,2,27
5357,1,1,29
5395,2,2,27
5397,2,2,31
5411,1,1,29
5415,2,2,31
5418,5,2,31
5437,2,2,27
5448,2,2,31
5458,2,2,27
5464,2,2,27
5469,2,2,31
5470,2,2,27
5475,5,2,31
5481,5,2,31
5500,2,2,27
5512,2,2,27
5536,2,2,27
5548,2,2,27
5550,2,2,31
5555,1,1,29
5560,2,2,27
5581,2,2,27
5605,2,2,27
5651,1,1,29
5652,2,2,31
5656,2,2,27
5671,2,2,27
5674,2,2,27
5675,1,1,29
5681,1,1,29
5702,1,1,29
5706,2,2,31
5712,2,2,31
5722,2,2,27
5724,5,2,31
5725,2,2,27
5727,5,2,31
5731,2,2,27
5745,2,2,31
5757,2,2,31
5778,5,2,31
5782,2,2,27
5784,2,2,31
5785,2,2,27
5792,1,1,29
5803,2,2,27
5810,1,1,29
5830,2,2,27
5831,1,1,29
5849,1,1,29
5851,2,2,27
5861,1,1,29
5866,2,2,27
5869,2,2,27
5871,2,2,31
5877,2,2,31
5878,2,2,27
5885,1,1,29
5913,2,2,31
5918,1,1,29
5930,1,1,29
5945,1,1,29
5957,1,1,29
5994,5,2,31
6007,2,2,27
6014,1,1,29
6018,2,2,31
6033,2,2,31
6081,2,2,31
6103,2,2,27
6112,2,2,27
6120,2,2,31
6122,1,1,29
6124,2,2,27
6134,1,1,29
6135,2,2,31
6140,1,1,29
6141,2,2,31
6154,4,2,27
6158,1,1,29
6169,4,2,27
6173,1,1,29
6189,4,2,31
6200,1,1,29
6212,1,1,29
6216,2,2,31
6217,2,2,27
6223,4,2,27
6228,2,2,31
6229,4,2,27
6250,4,2,27
6270,2,2,31
6277,2,2,27
6288,2,2,31
6307,4,2,27
6311,1,1,29
6312,2,2,31
6321,2,2,31
6337,2,2,27
6348,2,2,31
6356,1,1,29
6359,1,1,29
6371,1,1,29
6379,2,2,27
6403,4,2,27
6413,1,1,29
6419,1,1,29
6422,1,1,29
6425,1,1,29
6426,2,2,31
6429,2,2,31
6431,1,1,29
6445,4,2,27
6473,1,1,29
6480,2,2,31
6496,2,2,27
6513,2,2,31
6518,1,1,29
6561,2,2,31
6575,1,1,29
6577,4,2,27
6578,1,1,29
6590,1,1,29
6592,2,2,27
6600,2,2,31
6607,4,2,27
6624,2,2,31
6629,1,1,29
6637,4,2,27
6644,1,1,29
6650,1,1,29
6654,2,2,31
6657,4,2,31
6658,4,2,27
6666,4,2,31
6669,2,2,31
6670,4,2,27
6673,4,2,27
6677,1,1,29
6678,2,2,31
6691,4,2,27
6699,2,2,31
6700,2,2,27
6702,2,2,31
6706,4,2,27
6717,2,2,31
6721,4,2,27
6730,4,2,27
6734,1,1,29
6743,1,1,29
6746,1,1,29
6747,4,2,31
6753,2,2,31
6759,2,2,31
6761,1,1,29
6762,2,2,31
6764,1,1,29
6773,1,1,29
6776,1,1,29
6800,1,1,29
6801,4,2,31
6813,2,2,31
6820,4,2,27
6830,1,1,29
6841,4,2,27
6844,4,2,27
6847,4,2,27
6896,1,1,29
6898,4,2,27
6899,1,1,29
6904,4,2,27
6910,4,2,27
6912,2,4,30
6915,2,4,30
6923,1,1,29
6947,1,1,29
6948,2,4,30
6952,4,4,25
6973,4,4,25
6974,1,1,29
6978,2,4,30
6992,1,1,29
6996,2,4,30
7001,1,1,29
7009,4,4,25
7016,1,1,29
7021,4,4,25
7027,4,4,25
7038,4,4,30
7044,4,4,30
7046,1,1,29
7047,4,4,30
7058,1,1,29
7097,1,1,29
7123,4,4,25
7134,4,4,30
7146,2,4,30
7147,4,4,25
7160,1,1,29
7162,4,4,25
7174,4,4,25
7190,1,1,29
7202,1,1,29
7212,2,4,30
7223,1,1,29
7226,1,1,29
7236,2,4,30
7258,4,4,25
7259,1,1,29
7261,4,4,25
7269,4,4,30
7280,1,1,29
7290,2,4,30
7299,4,4,30
7302,4,4,30
7306,4,4,25
7307,1,1,29
7314,4,4,30
7321,4,4,25
7322,1,1,29
7329,4,4,30
7330,4,4,25
7332,4,4,30
7342,4,4,25
7354,4,4,25
7366,4,4,25
7387,4,4,25
7403,1,1,29
7418,1,1,29
7420,4,4,25
7422,4,4,30
7446,4,4,30
7447,4,4,25
7468,4,4,25
7476,4,4,30
7492,4,4,25
7495,4,4,25
7505,1,1,29
7512,4,4,30
7546,4,4,25
7568,1,1,29
7570,4,4,25
7574,1,1,29
7590,4,4,30
7606,4,4,25
7623,4,4,30
7629,4,4,30
7638,4,4,30
7642,4,4,25
7648,4,4,25
7659,4,4,30
7661,1,1,29
7666,4,4,25
7681,4,4,25
7685,1,1,29
7704,4,4,30
7725,2,4,30
7730,1,1,29
7745,1,1,29
7754,1,1,29
7771,4,4,25
7781,1,1,23
7787,1,1,23
7791,4,4,16
7797,2,4,18
7804,4,4,20
7809,4,4,18
7815,2,4,18
7819,4,4,20
7820,1,1,23
7822,4,4,20
7831,4,4,21
7833,2,2,17
7837,4,4,21
7846,4,4,21
7867,4,4,21
7876,4,4,21
7890,4,4,16
7898,1,1,23
7909,4,4,21
7910,1,1,23
7920,4,4,19
7927,4,4,21
7929,4,4,19
7936,4,4,21
7946,1,1,23
7957,4,4,21
7980,4,4,19
7986,4,4,19
7987,4,4,21
7989,4,4,19
7994,1,1,22
8002,4,4,20
8008,4,4,20
8011,4,4,20
8013,2,4,18
8017,4,4,20
8021,1,1,22
8022,2,4,18
8027,1,1,22
8030,1,1,22
8055,2,2,17
8058,2,2,17
8083,4,4,21
8087,1,1,22
8092,4,4,21
8103,2,2,17
8120,1,1,22
8121,4,4,19
8144,1,1,22
8150,1,1,22
8153,1,1,22
8208,2,2,17
8215,4,4,20
8217,2,2,17
8218,4,4,20
8225,1,1,23
8242,4,4,20
8244,4,4,18
8251,4,4,20
8252,1,1,23
8282,1,1,23
8289,4,4,19
8291,1,1,23
8306,1,1,23
8323,4,4,21
8331,4,4,16
8336,1,1,23
8342,1,1,23
8349,4,4,19
8352,4,4,19
8376,4,4,16
8380,4,4,21
8390,1,1,23
8405,1,1,23
8454,4,4,18
8455,4,4,20
8459,1,1,23
8473,4,4,20
8494,4,4,21
8510,1,1,23
8511,4,4,19
8512,4,4,21
8514,4,4,19
8519,1,1,23
8534,1,1,23
8557,4,4,21
8568,4,4,19
8573,1,1,23
8579,1,1,23
8588,1,1,23
8595,4,2,17
8610,4,4,19
8613,4,4,19
8623,4,4,21
8667,2,2,31
8673,2,2,31
8677,2,4,26
8698,2,4,26
8728,2,4,26
8736,4,2,31
8740,4,4,26
8747,1,1,28
8751,2,2,31
8756,1,1,28
8760,2,2,31
8769,2,2,31
8810,1,1,28
8811,2,2,31
8829,2,2,31
8838,2,2,31
8846,1,1,28
8851,4,4,26
8864,1,1,28
8865,2,2,31
8866,2,4,26
8873,1,1,28
8879,1,1,28
8885,1,1,28
8893,4,4,26
8894,1,1,28
8912,1,1,28
8914,2,4,26
8923,2,4,26
8954,1,1,28
8986,4,4,26
8990,1,1,28
8995,4,4,26
9002,1,1,28
9022,2,4,26
9052,4,4,26
9055,4,4,26
9056,1,1,28
9064,4,4,26
9088,2,4,26
9090,2,2,31
9098,1,1,28
9105,2,2,31
9115,4,4,26
9120,2,2,31
9127,2,4,26
9146,1,1,28
9153,2,2,31
9157,4,4,26
9174,2,2,31
9179,1,1,28
9187,2,4,26
9195,4,2,31
9203,1,1,28
9213,4,2,31
9215,1,1,28
9227,1,1,28
9237,2,2,31
9247,4,4,26
9258,4,2,31
9299,1,1,28
9336,2,2,31
9351,2,2,31
9356,1,1,28
9360,2,2,31
9368,1,1,28
9381,2,2,31
9415,4,4,26
9429,4,2,31
9450,2,2,31
9454,2,4,26
9464,1,1,28
9465,4,2,31
9469,4,4,26
9470,1,1,28
9479,1,1,28
9483,4,2,31
9494,1,1,28
9513,2,2,31
9519,2,2,31
9535,2,4,26
9543,2,2,31
9549,2,2,31
9558,2,2,31
9563,1,1,29
9577,2,4,26
9597,2,2,31
9607,4,4,26
9610,4,4,26
9619,2,4,26
9621,2,2,31
9629,1,1,29
9644,1,1,29
9647,1,1,29
9654,4,2,31
9655,4,4,26
9671,1,1,29
9672,2,2,31
9689,1,1,29
9692,1,1,29
9705,2,2,31
9731,1,1,29
9744,2,2,31
9745,2,4,26
9747,2,2,31
9748,2,4,26
9757,4,4,26
9784,2,4,26
9799,2,4,26
9812,1,1,29
9814,4,4,26
9828,2,2,31
9841,4,4,26
9847,4,4,26
9849,2,2,31
9870,4,2,31
9871,4,4,26
9881,1,1,29
9884,1,1,29
9885,2,2,31
9888,2,2,31
9910,4,4,26
9912,2,2,31
9914,1,1,29
9919,4,4,26
9923,1,1,29
9947,1,1,29
9952,2,4,26
9958,2,4,26
9962,1,1,29
9974,1,1,29
9979,4,4,26
9990,2,2,31
10004,1,1,29
10010,1,1,29
10022,1,1,29
10025,1,1,29
10027,4,4,26
10042,4,4,26
10045,2,4,26
10077,4,2,31
10087,4,4,26
10094,1,1,29
10105,2,4,26
10111,4,4,26
10122,4,2,31
10138,4,4,26
10148,1,1,29
10158,2,2,31
10168,4,4,26
10175,1,1,29
10182,2,2,31
10195,4,4,26
10223,1,1,29
10224,2,2,31
10228,4,4,26
10247,1,1,29
10248,4,2,31
10254,2,2,31
10256,1,1,29
10265,1,1,29
10266,2,2,31
10307,1,1,29
10347,4,2,31
10353,2,2,31
10358,1,1,29
10367,1,1,29
10378,4,4,26
10384,4,4,26
10385,1,1,29
10389,2,2,31
10397,1,1,29
10408,4,4,26
10420,4,4,26
10445,1,1,29
10454,1,1,29
10465,4,4,26
10473,4,2,31
10483,4,4,26
10509,4,2,31
10512,4,2,31
10514,1,1,29
10522,4,4,26
10567,4,4,26
10589,1,1,29
10602,2,2,31
10614,2,2,31
10643,1,1,29
10650,2,2,31
10662,4,2,31
10692,2,2,31
10698,4,2,31
10700,1,1,29
10706,1,1,29
10708,4,4,26
10724,1,1,29
10729,4,4,26
10732,4,4,26
10740,4,2,31
10754,1,1,29
10777,4,4,26
10784,1,1,29
10792,4,4,26
10796,1,1,29
10820,1,1,29
10822,4,4,26
10830,2,2,31
10870,4,4,26
10873,4,4,26
10903,4,4,26
10904,1,1,29
10912,4,4,26
10913,1,1,29
10915,4,4,26
10924,4,4,26
10926,4,2,31
10928,1,1,29
10929,4,2,31
10940,1,1,29
10958,1,1,29
10983,4,2,31
11011,4,4,26
11012,1,1,29
11013,4,2,31
11015,1,1,29
11016,2,2,31
11035,4,4,26
11036,1,1,29
11040,4,2,31
11050,4,4,26
11053,4,4,26
11060,1,1,29
11061,4,2,31
11064,4,2,31
11067,4,2,31
11083,4,4,26
11085,4,2,31
11087,1,1,29
11093,1,1,29
11098,4,4,26
11100,4,2,31
11102,1,1,29
11115,4,2,31
11128,4,4,26
11138,1,1,29
11155,4,4,26
11159,1,1,29
11163,4,2,31
11164,4,4,26
11166,4,2,31
11172,4,2,31
11173,4,4,26
11174,1,1,29
11175,4,2,31
11176,4,4,26
11186,1,1,29
11194,4,4,26
11198,1,1,29
11208,4,2,31
11215,4,4,26
11220,4,2,31
11223,4,2,31
11242,4,4,25
11245,4,4,25
11247,4,4,30
11248,4,4,25
11276,1,1,29
11278,4,4,25
11289,2,4,30
11312,1,1,29
11318,1,1,29
11336,1,1,29
11341,4,4,25
11348,1,1,29
11350,4,4,25
11353,4,4,25
11357,1,1,29
11374,4,4,25
11375,1,1,29
11400,4,4,30
11412,4,4,30
11426,1,1,29
11427,4,4,30
11441,1,1,29
11445,4,4,30
11448,2,4,30
11459,1,1,29
11460,2,4,30
11466,2,4,30
11468,1,1,29
11491,4,4,25
11501,1,1,29
11509,4,4,25
11518,4,4,25
11523,2,4,30
11526,4,4,30
11528,1,1,29
11533,4,4,25
11535,4,4,30
11536,4,4,25
11541,4,4,30
11549,1,1,29
11550,4,4,30
11562,4,4,30
11564,1,1,29
11584,4,4,25
11585,1,1,29
11586,4,4,30
11593,4,4,25
11615,1,1,29
11623,4,4,25
11636,1,1,29
11653,4,4,25
11655,4,4,30
11667,2,4,30
11676,2,4,30
11682,2,4,30
11684,1,1,29
11687,1,1,29
11697,4,4,30
11706,4,4,30
11717,1,1,29
11723,1,1,29
11739,4,4,30
11749,4,4,25
11756,1,1,29
11797,4,4,25
11799,4,4,30
11830,4,4,25
11835,4,4,30
11846,1,1,29
11849,1,1,29
11862,4,4,30
11873,1,1,29
11877,4,4,30
11882,1,1,29
11883,2,4,30
11886,4,4,30
11897,1,1,29
11900,1,1,29
11914,4,4,25
11932,4,4,25
11937,2,4,30
11947,4,4,25
11948,1,1,29
11954,1,1,29
11961,4,4,30
11966,1,1,29
11983,4,4,25
11986,4,4,25
11987,1,1,29
11990,1,1,29
12010,4,4,25
12017,1,1,29
12021,4,4,30
12025,4,4,25
12027,4,4,30
12029,1,1,29
12034,4,4,25
12043,4,4,25
12046,4,4,25
12052,4,4,25
12078,4,4,30
12104,1,1,23
12110,1,1,23
12125,1,1,23
12127,4,4,20
12141,2,4,18
12163,4,4,21
12165,4,4,16
12192,4,4,19
12196,4,4,21
12212,1,1,23
12218,1,1,23
12222,4,4,19
12228,4,4,19
12231,4,4,19
12233,1,1,23
12244,4,4,21
12247,4,4,21
12248,1,1,23
12254,1,1,23
12296,1,1,23
12312,2,2,17
12315,2,2,17
12316,4,4,20
12332,1,1,22
12355,4,4,20
12361,4,4,20
12366,2,2,17
12374,1,1,22
12385,4,4,21
12389,1,1,22
12392,1,1,22
12403,4,4,21
12404,1,1,22
12411,4,4,19
12413,1,1,22
12423,2,2,17
12428,1,1,22
12431,1,1,22
12436,4,4,21
12450,4,4,19
12463,4,4,21
12483,4,2,17
12485,1,1,22
12490,4,4,21
12502,4,4,21
12512,1,1,22
12516,4,4,19
12531,2,2,17
12555,2,4,18
12566,1,1,23
12573,4,4,18
12575,1,1,23
12581,1,1,23
12584,1,1,23
12610,4,4,21
12618,4,4,19
12632,1,1,23
12640,4,4,21
12648,4,2,17
12665,1,1,23
12680,1,1,23
12689,1,1,23
12696,4,4,16
12725,1,1,23
12747,2,2,17
12750,4,4,16
12758,1,1,23
12765,4,4,18
12778,4,4,20
12785,1,1,23
12796,4,4,20
12800,1,1,23
12809,1,1,23
12815,1,1,23
12821,1,1,23
12825,4,4,19
12841,4,4,21
12846,4,4,19
12848,1,1,23
12856,4,4,21
12860,1,1,23
12874,4,4,21
12875,1,1,23
12903,4,4,19
12912,4,4,16
12914,1,1,23
12935,1,1,23
