,y,prediction,leaf
4945,2,2,13
4956,2,2,14
4961,1,1,15
4967,1,1,15
4971,5,2,14
4973,1,1,15
4975,2,2,13
4982,1,1,15
4985,1,1,15
4987,2,2,13
5006,1,1,15
5007,2,2,14
5023,2,2,13
5024,1,1,15
5025,5,2,14
5047,2,2,13
5050,2,2,13
5052,2,2,14
5069,1,1,15
5079,5,2,14
5110,2,2,13
5127,2,2,14
5128,2,2,13
5129,1,1,15
5152,2,2,13
5157,2,2,14
5158,2,2,13
5192,1,1,15
5194,2,2,13
5195,1,1,15
5196,5,2,14
5219,1,1,15
5228,1,1,15
5237,1,1,15
5264,1,1,15
5267,1,1,15
5280,2,2,14
5281,2,2,13
5282,1,1,15
5284,2,2,13
5302,2,2,13
5305,2,2,13
5312,1,1,15
5327,1,1,15
5329,2,2,13
5333,1,1,15
5338,2,2,13
5344,2,2,13
5357,1,1,15
5395,2,2,13
5397,2,2,14
5411,1,1,15
5415,2,2,14
5418,5,2,14
5437,2,2,13
5448,2,2,14
5458,2,2,13
5464,2,2,13
5469,2,2,14
5470,2,2,13
5475,5,2,14
5481,5,2,14
5500,2,2,13
5512,2,2,13
5536,2,2,13
5548,2,2,13
5550,2,2,14
5555,1,1,15
5560,2,2,13
5581,2,2,13
5605,2,2,13
5651,1,1,15
5652,2,2,14
5656,2,2,13
5671,2,2,13
5674,2,2,13
5675,1,1,15
5681,1,1,15
5702,1,1,15
5706,2,2,14
5712,2,2,14
5722,2,2,13
5724,5,2,14
5725,2,2,13
5727,5,2,14
5731,2,2,13
5745,2,2,14
5757,2,2,14
5778,5,2,14
5782,2,2,13
5784,2,2,14
5785,2,2,13
5792,1,1,15
5803,2,2,13
5810,1,1,15
5830,2,2,13
5831,1,1,15
5849,1,1,15
5851,2,2,13
5861,1,1,15
5866,2,2,13
5869,2,2,13
5871,2,2,14
5877,2,2,14
5878,2,2,13
5885,1,1,15
5913,2,2,14
5918,1,1,15
5930,1,1,15
5945,1,1,15
5957,1,1,15
5994,5,2,14
6007,2,2,13
6014,1,1,15
6018,2,2,14
6033,2,2,14
6081,2,2,14
6103,2,2,13
6112,2,2,13
6120,2,2,14
6122,1,1,15
6124,2,2,13
6134,1,1,15
6135,2,2,14
6140,1,1,15
6141,2,2,14
6154,4,2,13
6158,1,1,15
6169,4,2,13
6173,1,1,15
6189,4,2,14
6200,1,1,15
6212,1,1,15
6216,2,2,14
6217,2,2,13
6223,4,2,13
6228,2,2,14
6229,4,2,13
6250,4,2,13
6270,2,2,14
6277,2,2,13
6288,2,2,14
6307,4,2,13
6311,1,1,15
6312,2,2,14
6321,2,2,14
6337,2,2,13
6348,2,2,14
6356,1,1,15
6359,1,1,15
6371,1,1,15
6379,2,2,13
6403,4,2,13
6413,1,1,15
6419,1,1,15
6422,1,1,15
6425,1,1,15
6426,2,2,14
6429,2,2,14
6431,1,1,15
6445,4,2,13
6473,1,1,15
6480,2,2,14
6496,2,2,13
6513,2,2,14
6518,1,1,15
6561,2,2,14
6575,1,1,15
6577,4,2,13
6578,1,1,15
6590,1,1,15
6592,2,2,13
6600,2,2,14
6607,4,2,13
6624,2,2,14
6629,1,1,15
6637,4,2,13
6644,1,1,15
6650,1,1,15
6654,2,2,14
6657,4,2,14
6658,4,2,13
6666,4,2,14
6669,2,2,14
6670,4,2,13
6673,4,2,13
6677,1,1,15
6678,2,2,14
6691,4,2,13
6699,2,2,14
6700,2,2,13
6702,2,2,14
6706,4,2,13
6717,2,2,14
6721,4,2,13
6730,4,2,13
6734,1,1,15
6743,1,1,15
6746,1,1,15
6747,4,2,14
6753,2,2,14
6759,2,2,14
6761,1,1,15
6762,2,2,14
6764,1,1,15
6773,1,1,15
6776,1,1,15
6800,1,1,15
6801,4,2,14
6813,2,2,14
6820,4,2,13
6830,1,1,15
6841,4,2,13
6844,4,2,13
6847,4,2,13
6896,1,1,15
6898,4,2,13
6899,1,1,15
6904,4,2,13
6910,4,2,13
6912,2,2,14
6915,2,2,14
6923,1,1,15
6947,1,1,15
6948,2,2,14
6952,4,2,13
6973,4,2,13
6974,1,1,15
6978,2,2,14
6992,1,1,15
6996,2,2,14
7001,1,1,15
7009,4,2,13
7016,1,1,15
7021,4,2,13
7027,4,2,13
7038,4,2,14
7044,4,2,14
7046,1,1,15
7047,4,2,14
7058,1,1,15
7097,1,1,15
7123,4,2,13
7134,4,2,14
7146,2,2,14
7147,4,2,13
7160,1,1,15
7162,4,2,13
7174,4,2,13
7190,1,1,15
7202,1,1,15
7212,2,2,14
7223,1,1,15
7226,1,1,15
7236,2,2,14
7258,4,2,13
7259,1,1,15
7261,4,2,13
7269,4,2,14
7280,1,1,15
7290,2,2,14
7299,4,2,14
7302,4,2,14
7306,4,2,13
7307,1,1,15
7314,4,2,14
7321,4,2,13
7322,1,1,15
7329,4,2,14
7330,4,2,13
7332,4,2,14
7342,4,2,13
7354,4,2,13
7366,4,2,13
7387,4,2,13
7403,1,1,15
7418,1,1,15
7420,4,2,13
7422,4,2,14
7446,4,2,14
7447,4,2,13
7468,4,2,13
7476,4,2,14
7492,4,2,13
7495,4,2,13
7505,1,1,15
7512,4,2,14
7546,4,2,13
7568,1,1,15
7570,4,2,13
7574,1,1,15
7590,4,2,14
7606,4,2,13
7623,4,2,14
7629,4,2,14
7638,4,2,14
7642,4,2,13
7648,4,2,13
7659,4,2,14
7661,1,1,15
7666,4,2,13
7681,4,2,13
7685,1,1,15
7704,4,2,14
7725,2,2,14
7730,1,1,15
7745,1,1,15
7754,1,1,15
7771,4,2,13
7781,1,1,10
7787,1,1,10
7791,4,4,8
7797,2,4,9
7804,4,4,11
7809,4,4,8
7815,2,4,9
7819,4,4,11
7820,1,1,10
7822,4,4,11
7831,4,4,11
7833,2,4,9
7837,4,4,11
7846,4,4,11
7867,4,4,11
7876,4,4,11
7890,4,4,8
7898,1,1,10
7909,4,4,11
7910,1,1,10
7920,4,4,9
7927,4,4,11
7929,4,4,9
7936,4,4,11
7946,1,1,10
7957,4,4,11
7980,4,4,8
7986,4,4,9
7987,4,4,11
7989,4,4,8
7994,1,1,10
8002,4,4,11
8008,4,4,11
8011,4,4,11
8013,2,4,9
8017,4,4,11
8021,1,1,10
8022,2,4,9
8027,1,1,10
8030,1,1,10
8055,2,4,9
8058,2,4,9
8083,4,4,11
8087,1,1,10
8092,4,4,11
8103,2,4,9
8120,1,1,10
8121,4,4,9
8144,1,1,10
8150,1,1,10
8153,1,1,10
8208,2,4,9
8215,4,4,11
8217,2,4,9
8218,4,4,11
8225,1,1,10
8242,4,4,11
8244,4,4,9
8251,4,4,11
8252,1,1,10
8282,1,1,10
8289,4,4,9
8291,1,1,10
8306,1,1,10
8323,4,4,11
8331,4,4,8
8336,1,1,10
8342,1,1,10
8349,4,4,8
8352,4,4,9
8376,4,4,8
8380,4,4,11
8390,1,1,10
8405,1,1,10
8454,4,4,9
8455,4,4,11
8459,1,1,10
8473,4,4,11
8494,4,4,11
8510,1,1,10
8511,4,4,8
8512,4,4,11
8514,4,4,9
8519,1,1,10
8534,1,1,10
8557,4,4,11
8568,4,4,9
8573,1,1,10
8579,1,1,10
8588,1,1,10
8595,4,4,9
8610,4,4,8
8613,4,4,9
8623,4,4,11
8667,2,2,14
8673,2,2,14
8677,2,4,12
8698,2,4,12
8728,2,4,12
8736,4,2,14
8740,4,4,12
8747,1,1,15
8751,2,2,14
8756,1,1,15
8760,2,2,14
8769,2,2,14
8810,1,1,15
8811,2,2,14
8829,2,2,14
8838,2,2,14
8846,1,1,15
8851,4,4,12
8864,1,1,15
8865,2,2,14
8866,2,4,12
8873,1,1,15
8879,1,1,15
8885,1,1,15
8893,4,4,12
8894,1,1,15
8912,1,1,15
8914,2,4,12
8923,2,4,12
8954,1,1,15
8986,4,4,12
8990,1,1,15
8995,4,4,12
9002,1,1,15
9022,2,4,12
9052,4,4,12
9055,4,4,12
9056,1,1,15
9064,4,4,12
9088,2,4,12
9090,2,2,14
9098,1,1,15
9105,2,2,14
9115,4,4,12
9120,2,2,14
9127,2,4,12
9146,1,1,15
9153,2,2,14
9157,4,4,12
9174,2,2,14
9179,1,1,15
9187,2,4,12
9195,4,2,14
9203,1,1,15
9213,4,2,14
9215,1,1,15
9227,1,1,15
9237,2,2,14
9247,4,4,12
9258,4,2,14
9299,1,1,15
9336,2,2,14
9351,2,2,14
9356,1,1,15
9360,2,2,14
9368,1,1,15
9381,2,2,14
9415,4,4,12
9429,4,2,14
9450,2,2,14
9454,2,4,12
9464,1,1,15
9465,4,2,14
9469,4,4,12
9470,1,1,15
9479,1,1,15
9483,4,2,14
9494,1,1,15
9513,2,2,14
9519,2,2,14
9535,2,4,12
9543,2,2,14
9549,2,2,14
9558,2,2,14
9563,1,1,15
9577,2,4,12
9597,2,2,14
9607,4,4,12
9610,4,4,12
9619,2,4,12
9621,2,2,14
9629,1,1,15
9644,1,1,15
9647,1,1,15
9654,4,2,14
9655,4,4,12
9671,1,1,15
9672,2,2,14
9689,1,1,15
9692,1,1,15
9705,2,2,14
9731,1,1,15
9744,2,2,14
9745,2,4,12
9747,2,2,14
9748,2,4,12
9757,4,4,12
9784,2,4,12
9799,2,4,12
9812,1,1,15
9814,4,4,12
9828,2,2,14
9841,4,4,12
9847,4,4,12
9849,2,2,14
9870,4,2,14
9871,4,4,12
9881,1,1,15
9884,1,1,15
9885,2,2,14
9888,2,2,14
9910,4,4,12
9912,2,2,14
9914,1,1,15
9919,4,4,12
9923,1,1,15
9947,1,1,15
9952,2,4,12
9958,2,4,12
9962,1,1,15
9974,1,1,15
9979,4,4,12
9990,2,2,14
10004,1,1,15
10010,1,1,15
10022,1,1,15
10025,1,1,15
10027,4,4,12
10042,4,4,12
10045,2,4,12
10077,4,2,14
10087,4,4,12
10094,1,1,15
10105,2,4,12
10111,4,4,12
10122,4,2,14
10138,4,4,12
10148,1,1,15
10158,2,2,14
10168,4,4,12
10175,1,1,15
10182,2,2,14
10195,4,4,12
10223,1,1,15
10224,2,2,14
10228,4,4,12
10247,1,1,15
10248,4,2,14
10254,2,2,14
10256,1,1,15
10265,1,1,15
10266,2,2,14
10307,1,1,15
10347,4,2,14
10353,2,2,14
10358,1,1,15
10367,1,1,15
10378,4,4,12
10384,4,4,12
10385,1,1,15
10389,2,2,14
10397,1,1,15
10408,4,4,12
10420,4,4,12
10445,1,1,15
10454,1,1,15
10465,4,4,12
10473,4,2,14
10483,4,4,12
10509,4,2,14
10512,4,2,14
10514,1,1,15
10522,4,4,12
10567,4,4,12
10589,1,1,15
10602,2,2,14
10614,2,2,14
10643,1,1,15
10650,2,2,14
10662,4,2,14
10692,2,2,14
10698,4,2,14
10700,1,1,15
10706,1,1,15
10708,4,4,12
10724,1,1,15
10729,4,4,12
10732,4,4,12
10740,4,2,14
10754,1,1,15
10777,4,4,12
10784,1,1,15
10792,4,4,12
10796,1,1,15
10820,1,1,15
10822,4,4,12
10830,2,2,14
10870,4,4,12
10873,4,4,12
10903,4,4,12
10904,1,1,15
10912,4,4,12
10913,1,1,15
10915,4,4,12
10924,4,4,12
10926,4,2,14
10928,1,1,15
10929,4,2,14
10940,1,1,15
10958,1,1,15
10983,4,2,14
11011,4,4,12
11012,1,1,15
11013,4,2,14
11015,1,1,15
11016,2,2,14
11035,4,4,12
11036,1,1,15
11040,4,2,14
11050,4,4,12
11053,4,4,12
11060,1,1,15
11061,4,2,14
11064,4,2,14
11067,4,2,14
11083,4,4,12
11085,4,2,14
11087,1,1,15
11093,1,1,15
11098,4,4,12
11100,4,2,14
11102,1,1,15
11115,4,2,14
11128,4,4,12
11138,1,1,15
11155,4,4,12
11159,1,1,15
11163,4,2,14
11164,4,4,12
11166,4,2,14
11172,4,2,14
11173,4,4,12
11174,1,1,15
11175,4,2,14
11176,4,4,12
11186,1,1,15
11194,4,4,12
11198,1,1,15
11208,4,2,14
11215,4,4,12
11220,4,2,14
11223,4,2,14
11242,4,4,12
11245,4,4,12
11247,4,2,14
11248,4,4,12
11276,1,1,15
11278,4,4,12
11289,2,2,14
11312,1,1,15
11318,1,1,15
11336,1,1,15
11341,4,4,12
11348,1,1,15
11350,4,4,12
11353,4,4,12
11357,1,1,15
11374,4,4,12
11375,1,1,15
11400,4,2,14
11412,4,2,14
11426,1,1,15
11427,4,2,14
11441,1,1,15
11445,4,2,14
11448,2,2,14
11459,1,1,15
11460,2,2,14
11466,2,2,14
11468,1,1,15
11491,4,4,12
11501,1,1,15
11509,4,4,12
11518,4,4,12
11523,2,2,14
11526,4,2,14
11528,1,1,15
11533,4,4,12
11535,4,2,14
11536,4,4,12
11541,4,2,14
11549,1,1,15
11550,4,2,14
11562,4,2,14
11564,1,1,15
11584,4,4,12
11585,1,1,15
11586,4,2,14
11593,4,4,12
11615,1,1,15
11623,4,4,12
11636,1,1,15
11653,4,4,12
11655,4,2,14
11667,2,2,14
11676,2,2,14
11682,2,2,14
11684,1,1,15
11687,1,1,15
11697,4,2,14
11706,4,2,14
11717,1,1,15
11723,1,1,15
11739,4,2,14
11749,4,4,12
11756,1,1,15
11797,4,4,12
11799,4,2,14
11830,4,4,12
11835,4,2,14
11846,1,1,15
11849,1,1,15
11862,4,2,14
11873,1,1,15
11877,4,2,14
11882,1,1,15
11883,2,2,14
11886,4,2,14
11897,1,1,15
11900,1,1,15
11914,4,4,12
11932,4,4,12
11937,2,2,14
11947,4,4,12
11948,1,1,15
11954,1,1,15
11961,4,2,14
11966,1,1,15
11983,4,4,12
11986,4,4,12
11987,1,1,15
11990,1,1,15
12010,4,4,12
12017,1,1,15
12021,4,2,14
12025,4,4,12
12027,4,2,14
12029,1,1,15
12034,4,4,12
12043,4,4,12
12046,4,4,12
12052,4,4,12
12078,4,2,14
12104,1,1,10
12110,1,1,10
12125,1,1,10
12127,4,4,11
12141,2,4,9
12163,4,4,11
12165,4,4,8
12192,4,4,8
12196,4,4,11
12212,1,1,10
12218,1,1,10
12222,4,4,9
12228,4,4,8
12231,4,4,9
12233,1,1,10
12244,4,4,11
12247,4,4,11
12248,1,1,10
12254,1,1,10
12296,1,1,10
12312,2,4,9
12315,2,4,9
12316,4,4,11
12332,1,1,10
12355,4,4,11
12361,4,4,11
12366,2,4,9
12374,1,1,10
12385,4,4,11
12389,1,1,10
12392,1,1,10
12403,4,4,11
12404,1,1,10
12411,4,4,9
12413,1,1,10
12423,2,4,9
12428,1,1,10
12431,1,1,10
12436,4,4,11
12450,4,4,9
12463,4,4,11
12483,4,4,9
12485,1,1,10
12490,4,4,11
12502,4,4,11
12512,1,1,10
12516,4,4,8
12531,2,4,9
12555,2,4,9
12566,1,1,10
12573,4,4,9
12575,1,1,10
12581,1,1,10
12584,1,1,10
12610,4,4,11
12618,4,4,9
12632,1,1,10
12640,4,4,11
12648,4,4,9
12665,1,1,10
12680,1,1,10
12689,1,1,10
12696,4,4,8
12725,1,1,10
12747,2,4,9
12750,4,4,8
12758,1,1,10
12765,4,4,9
12778,4,4,11
12785,1,1,10
12796,4,4,11
12800,1,1,10
12809,1,1,10
12815,1,1,10
12821,1,1,10
12825,4,4,9
12841,4,4,11
12846,4,4,9
12848,1,1,10
12856,4,4,11
12860,1,1,10
12874,4,4,11
12875,1,1,10
12903,4,4,8
12912,4,4,8
12914,1,1,10
12935,1,1,10
