,y,prediction,leaf
2622,2,2,242
2699,1,1,29
2719,4,4,199
2725,4,4,199
2729,1,1,29
2730,2,2,242
2734,4,4,199
2746,4,4,199
2772,2,2,242
2789,1,1,29
2791,4,4,199
2810,1,1,29
2840,1,1,29
2844,2,2,243
2851,4,2,197
2861,1,1,29
2869,2,2,195
2870,1,1,29
2873,1,1,29
2889,2,2,242
2890,2,4,198
2913,4,4,241
2919,2,2,243
2935,4,4,199
2944,4,4,199
2952,2,2,243
2953,4,4,199
2977,2,2,195
3002,1,1,29
3003,4,4,241
3004,4,4,199
3007,4,4,199
3022,4,4,199
3047,1,1,29
3054,2,2,242
3074,1,1,29
3084,2,2,240
3094,4,4,194
3095,1,1,29
3102,4,4,241
3103,4,4,198
3105,2,2,242
3116,1,1,29
3118,4,4,198
3127,4,4,198
3145,4,4,194
3148,4,4,194
3159,2,2,242
3160,4,4,199
3201,4,2,240
3202,4,4,194
3217,4,4,199
3222,2,2,243
3232,4,4,199
3251,1,1,29
3253,4,2,192
3262,4,4,196
3330,2,2,243
3338,1,1,29
3345,4,4,241
3354,2,2,240
3366,2,2,242
3377,1,1,29
3379,4,4,199
3383,1,1,29
3385,4,4,199
3406,2,2,195
3408,2,2,240
3429,2,2,242
3440,1,1,29
3447,2,2,243
3448,4,4,199
3453,4,4,241
3456,2,2,139
3463,2,2,161
3470,1,1,23
3479,1,1,23
3485,1,1,23
3503,1,1,23
3506,1,1,23
3511,4,4,42
3536,1,1,23
3565,4,4,42
3593,1,1,23
3606,4,4,79
3616,4,4,42
3621,2,2,71
3628,4,4,42
3629,1,1,23
3653,1,1,23
3656,1,1,23
3684,2,2,131
3692,1,1,22
3699,2,2,147
3704,1,1,22
3707,1,1,22
3710,1,1,22
3715,4,4,83
3723,4,4,148
3734,1,1,22
3784,4,4,42
3799,4,4,42
3825,4,4,79
3832,4,4,42
3849,4,4,134
3866,1,1,22
3910,4,4,83
3916,4,4,83
3918,2,2,147
3928,4,4,83
3932,1,1,23
3942,2,2,71
3958,4,4,42
3967,4,4,42
3981,4,4,79
4000,4,4,42
4001,1,1,23
4027,4,4,42
4037,1,1,23
4044,4,4,79
4056,4,4,70
4060,4,4,42
4061,1,1,23
4077,4,4,155
4080,4,4,155
4089,4,4,79
4108,4,4,163
4117,4,4,163
4133,1,1,23
4134,4,4,146
4136,1,1,23
4151,1,1,23
4159,4,4,42
4170,4,4,135
4181,1,1,23
4189,4,4,42
4207,4,4,42
4210,4,4,42
4215,2,2,71
4248,4,4,79
4253,1,1,23
4254,4,4,79
4256,1,1,23
4257,4,4,79
4264,4,4,42
4268,1,1,23
4278,4,4,135
4280,1,1,23
4283,1,1,23
4288,4,4,42
4289,1,1,23
4291,4,4,42
4304,1,1,23
4341,5,2,255
4377,5,5,254
4379,1,1,28
4381,2,2,111
4382,1,1,28
4398,2,2,251
4401,5,2,255
4405,2,2,111
4419,2,2,255
4426,2,2,111
4431,5,5,254
4433,1,1,28
4439,1,1,28
4446,2,2,255
4447,2,2,111
4448,1,1,28
4453,2,2,111
4455,2,2,255
4479,2,2,251
4486,2,2,111
4504,2,2,111
4516,2,2,111
4520,1,1,28
4524,2,2,251
4550,1,1,28
4570,2,2,110
4579,2,2,110
4581,2,2,255
4589,1,1,28
4596,2,2,251
4597,2,2,110
4618,2,2,110
4636,2,2,110
4645,2,2,110
4648,2,2,110
4650,2,2,251
4666,2,2,110
4694,1,1,28
4704,2,2,251
4723,2,2,110
4731,2,2,251
4734,2,2,255
4737,2,2,255
4752,5,5,254
4758,2,2,251
4775,1,1,28
4783,2,2,111
4813,2,2,111
4824,2,2,255
4845,2,2,255
4854,2,2,255
4858,2,2,111
4880,1,1,28
4911,2,2,251
4921,2,2,111
4941,2,2,255
4945,2,2,111
4956,2,2,251
4961,1,1,28
4967,1,1,28
4971,5,5,254
4973,1,1,28
4975,2,2,111
4982,1,1,28
4985,1,1,28
4987,2,2,111
5006,1,1,28
5007,2,2,255
5023,2,2,111
5024,1,1,28
5025,5,5,254
5047,2,2,111
5050,2,2,111
5052,2,2,255
5069,1,1,28
5079,5,5,254
5110,2,2,111
5127,2,2,251
5128,2,2,111
5129,1,1,28
5152,2,2,111
5157,2,2,255
5158,2,2,111
5192,1,1,29
5194,2,2,111
5195,1,1,29
5196,5,5,254
5219,1,1,29
5228,1,1,29
5237,1,1,29
5264,1,1,29
5267,1,1,29
5280,2,2,251
5281,2,2,111
5282,1,1,29
5284,2,2,111
5302,2,2,111
5305,2,2,111
5312,1,1,29
5327,1,1,29
5329,2,2,111
5333,1,1,29
5338,2,2,111
5344,2,2,111
5357,1,1,29
5395,2,2,111
5397,2,2,251
5411,1,1,29
5415,2,2,251
5418,5,2,255
5437,2,2,110
5448,2,2,255
5458,2,2,110
5464,2,2,110
5469,2,2,251
5470,2,2,110
5475,5,2,255
5481,5,2,255
5500,2,2,110
5512,2,2,110
5536,2,2,110
5548,2,2,110
5550,2,2,251
5555,1,1,29
5560,2,2,110
5581,2,2,110
5605,2,2,110
5651,1,1,29
5652,2,2,255
5656,2,2,111
5671,2,2,111
5674,2,2,111
5675,1,1,29
5681,1,1,29
5702,1,1,29
5706,2,2,255
5712,2,2,251
5722,2,2,111
5724,5,5,254
5725,2,2,111
5727,5,5,254
5731,2,2,111
5745,2,2,255
5757,2,2,251
5778,5,5,254
5782,2,2,111
5784,2,2,251
5785,2,2,111
5792,1,1,29
5803,2,2,111
5810,1,1,29
5830,2,2,111
5831,1,1,29
5849,1,1,29
5851,2,2,111
5861,1,1,29
5866,2,2,111
5869,2,2,111
5871,2,2,255
5877,2,2,255
5878,2,2,111
5885,1,1,29
5913,2,2,255
5918,1,1,29
5930,1,1,29
5945,1,1,29
5957,1,1,29
5994,5,5,254
6007,2,2,111
6014,1,1,29
6018,2,2,251
6033,2,2,255
6081,2,4,249
6103,2,2,209
6112,2,4,208
6120,2,2,255
6122,1,1,29
6124,2,4,211
6134,1,1,29
6135,2,4,249
6140,1,1,29
6141,2,2,255
6154,4,4,211
6158,1,1,29
6169,4,4,208
6173,1,1,29
6189,4,4,249
6200,1,1,29
6212,1,1,29
6216,2,4,249
6217,2,2,209
6223,4,4,208
6228,2,2,255
6229,4,4,211
6250,4,4,211
6270,2,4,249
6277,2,4,208
6288,2,4,249
6307,4,2,210
6311,1,1,29
6312,2,2,255
6321,2,5,254
6337,2,4,211
6348,2,2,255
6356,1,1,29
6359,1,1,29
6371,1,1,29
6379,2,2,209
6403,4,4,211
6413,1,1,29
6419,1,1,29
6422,1,1,29
6425,1,1,29
6426,2,5,254
6429,2,5,254
6431,1,1,29
6445,4,4,211
6473,1,1,29
6480,2,5,254
6496,2,4,208
6513,2,4,249
6518,1,1,29
6561,2,2,255
6575,1,1,29
6577,4,4,211
6578,1,1,29
6590,1,1,29
6592,2,2,209
6600,2,5,254
6607,4,4,211
6624,2,2,255
6629,1,1,29
6637,4,4,211
6644,1,1,29
6650,1,1,29
6654,2,5,254
6657,4,4,249
6658,4,4,208
6666,4,4,249
6669,2,2,255
6670,4,4,211
6673,4,4,211
6677,1,1,29
6678,2,2,255
6691,4,4,211
6699,2,5,254
6700,2,2,209
6702,2,4,249
6706,4,4,208
6717,2,2,255
6721,4,2,210
6730,4,2,210
6734,1,1,29
6743,1,1,29
6746,1,1,29
6747,4,4,249
6753,2,5,254
6759,2,5,254
6761,1,1,29
6762,2,5,254
6764,1,1,29
6773,1,1,29
6776,1,1,29
6800,1,1,29
6801,4,4,249
6813,2,5,254
6820,4,4,208
6830,1,1,29
6841,4,4,211
6844,4,4,211
6847,4,4,211
6896,1,1,29
6898,4,4,211
6899,1,1,29
6904,4,4,211
6910,4,4,211
6912,2,2,245
6915,2,2,245
6923,1,1,29
6947,1,1,29
6948,2,4,246
6952,4,4,202
6973,4,4,102
6974,1,1,29
6978,2,2,245
6992,1,1,29
6996,2,4,247
7001,1,1,29
7009,4,4,102
7016,1,1,29
7021,4,4,102
7027,4,4,102
7038,4,4,247
7044,4,4,247
7046,1,1,29
7047,4,4,247
7058,1,1,29
7097,1,1,29
7123,4,4,102
7134,4,4,244
7146,2,4,246
7147,4,4,203
7160,1,1,29
7162,4,4,203
7174,4,4,203
7190,1,1,29
7202,1,1,29
7212,2,4,247
7223,1,1,29
7226,1,1,29
7236,2,2,245
7258,4,4,102
7259,1,1,29
7261,4,4,102
7269,4,4,247
7280,1,1,29
7290,2,2,245
7299,4,2,245
7302,4,2,245
7306,4,4,102
7307,1,1,29
7314,4,4,247
7321,4,4,102
7322,1,1,29
7329,4,4,247
7330,4,4,102
7332,4,4,247
7342,4,4,102
7354,4,4,201
7366,4,4,203
7387,4,4,203
7403,1,1,29
7418,1,1,29
7420,4,4,102
7422,4,4,247
7446,4,4,247
7447,4,4,102
7468,4,4,102
7476,4,4,247
7492,4,4,102
7495,4,4,102
7505,1,1,29
7512,4,4,244
7546,4,4,102
7568,1,1,29
7570,4,4,201
7574,1,1,29
7590,4,4,246
7606,4,4,203
7623,4,2,245
7629,4,4,244
7638,4,4,247
7642,4,4,102
7648,4,4,102
7659,4,4,247
7661,1,1,29
7666,4,4,102
7681,4,4,102
7685,1,1,29
7704,4,4,247
7725,2,2,245
7730,1,1,29
7745,1,1,29
7754,1,1,29
7771,4,4,102
7781,1,1,23
7787,1,1,23
7791,4,4,129
7797,2,2,147
7804,4,4,82
7809,4,4,145
7815,2,2,150
7819,4,4,82
7820,1,1,23
7822,4,4,82
7831,4,4,43
7833,2,2,71
7837,4,4,43
7846,4,4,43
7867,4,4,43
7876,4,4,43
7890,4,4,70
7898,1,1,23
7909,4,4,43
7910,1,1,23
7920,4,4,79
7927,4,4,43
7929,4,4,79
7936,4,4,43
7946,1,1,23
7957,4,4,43
7980,4,4,79
7986,4,4,79
7987,4,4,43
7989,4,4,79
7994,1,1,22
8002,4,4,162
8008,4,4,162
8011,4,4,83
8013,2,2,147
8017,4,4,83
8021,1,1,22
8022,2,2,147
8027,1,1,22
8030,1,1,22
8055,2,4,134
8058,2,4,134
8083,4,4,43
8087,1,1,22
8092,4,4,43
8103,2,2,71
8120,1,1,22
8121,4,4,155
8144,1,1,22
8150,1,1,22
8153,1,1,22
8208,2,2,138
8215,4,4,163
8217,2,2,131
8218,4,4,163
8225,1,1,23
8242,4,4,83
8244,4,4,151
8251,4,4,83
8252,1,1,23
8282,1,1,23
8289,4,2,154
8291,1,1,23
8306,1,1,23
8323,4,4,43
8331,4,4,135
8336,1,1,23
8342,1,1,23
8349,4,4,153
8352,4,4,79
8376,4,4,70
8380,4,4,43
8390,1,1,23
8405,1,1,23
8454,4,4,146
8455,4,4,83
8459,1,1,23
8473,4,4,83
8494,4,4,43
8510,1,1,23
8511,4,4,153
8512,4,4,43
8514,4,4,79
8519,1,1,23
8534,1,1,23
8557,4,4,43
8568,4,4,79
8573,1,1,23
8579,1,1,23
8588,1,1,23
8595,4,4,135
8610,4,4,153
8613,4,4,155
8623,4,4,43
8667,2,2,253
8673,2,4,250
8677,2,2,218
8698,2,2,217
8728,2,4,219
8736,4,4,250
8740,4,4,219
8747,1,1,28
8751,2,2,253
8756,1,1,28
8760,2,2,253
8769,2,2,253
8810,1,1,28
8811,2,2,253
8829,2,2,253
8838,2,2,253
8846,1,1,28
8851,4,4,219
8864,1,1,28
8865,2,2,253
8866,2,4,216
8873,1,1,28
8879,1,1,28
8885,1,1,28
8893,4,2,218
8894,1,1,28
8912,1,1,28
8914,2,2,217
8923,2,4,216
8954,1,1,28
8986,4,4,219
8990,1,1,28
8995,4,4,219
9002,1,1,28
9022,2,2,217
9052,4,4,219
9055,4,4,219
9056,1,1,28
9064,4,4,219
9088,2,4,216
9090,2,2,253
9098,1,1,28
9105,2,4,250
9115,4,2,218
9120,2,2,253
9127,2,2,217
9146,1,1,28
9153,2,2,253
9157,4,4,219
9174,2,2,253
9179,1,1,28
9187,2,2,217
9195,4,4,250
9203,1,1,28
9213,4,4,250
9215,1,1,28
9227,1,1,28
9237,2,2,253
9247,4,4,216
9258,4,4,250
9299,1,1,28
9336,2,2,253
9351,2,2,253
9356,1,1,28
9360,2,2,253
9368,1,1,28
9381,2,2,253
9415,4,4,219
9429,4,4,250
9450,2,2,253
9454,2,2,217
9464,1,1,28
9465,4,4,250
9469,4,4,219
9470,1,1,28
9479,1,1,28
9483,4,4,250
9494,1,1,28
9513,2,2,253
9519,2,4,250
9535,2,2,218
9543,2,2,253
9549,2,2,253
9558,2,2,253
9563,1,1,29
9577,2,4,219
9597,2,2,253
9607,4,4,219
9610,4,4,219
9619,2,2,217
9621,2,2,253
9629,1,1,29
9644,1,1,29
9647,1,1,29
9654,4,4,250
9655,4,4,219
9671,1,1,29
9672,2,4,250
9689,1,1,29
9692,1,1,29
9705,2,2,253
9731,1,1,29
9744,2,4,250
9745,2,2,218
9747,2,2,253
9748,2,2,218
9757,4,2,218
9784,2,4,216
9799,2,4,219
9812,1,1,29
9814,4,4,219
9828,2,2,253
9841,4,4,216
9847,4,4,219
9849,2,2,253
9870,4,4,250
9871,4,4,219
9881,1,1,29
9884,1,1,29
9885,2,2,253
9888,2,4,250
9910,4,4,219
9912,2,2,253
9914,1,1,29
9919,4,4,219
9923,1,1,29
9947,1,1,29
9952,2,4,216
9958,2,2,218
9962,1,1,29
9974,1,1,29
9979,4,2,218
9990,2,2,253
10004,1,1,29
10010,1,1,29
10022,1,1,29
10025,1,1,29
10027,4,4,219
10042,4,4,219
10045,2,2,217
10077,4,4,250
10087,4,4,219
10094,1,1,29
10105,2,2,217
10111,4,4,216
10122,4,4,250
10138,4,4,219
10148,1,1,29
10158,2,4,250
10168,4,4,216
10175,1,1,29
10182,2,2,253
10195,4,2,218
10223,1,1,29
10224,2,2,253
10228,4,4,219
10247,1,1,29
10248,4,4,250
10254,2,2,253
10256,1,1,29
10265,1,1,29
10266,2,4,250
10307,1,1,29
10347,4,4,250
10353,2,2,253
10358,1,1,29
10367,1,1,29
10378,4,4,212
10384,4,4,212
10385,1,1,29
10389,2,4,252
10397,1,1,29
10408,4,4,212
10420,4,4,212
10445,1,1,29
10454,1,1,29
10465,4,4,212
10473,4,4,249
10483,4,4,212
10509,4,4,249
10512,4,4,252
10514,1,1,29
10522,4,4,212
10567,4,4,212
10589,1,1,29
10602,2,4,252
10614,2,4,252
10643,1,1,29
10650,2,4,252
10662,4,4,249
10692,2,4,252
10698,4,4,249
10700,1,1,29
10706,1,1,29
10708,4,4,215
10724,1,1,29
10729,4,4,215
10732,4,4,215
10740,4,4,252
10754,1,1,29
10777,4,4,215
10784,1,1,29
10792,4,4,215
10796,1,1,29
10820,1,1,29
10822,4,4,215
10830,2,4,252
10870,4,4,215
10873,4,4,215
10903,4,4,215
10904,1,1,29
10912,4,4,215
10913,1,1,29
10915,4,4,215
10924,4,4,215
10926,4,4,252
10928,1,1,29
10929,4,4,252
10940,1,1,29
10958,1,1,29
10983,4,4,252
11011,4,4,215
11012,1,1,29
11013,4,4,249
11015,1,1,29
11016,2,4,252
11035,4,4,215
11036,1,1,29
11040,4,4,249
11050,4,4,215
11053,4,4,215
11060,1,1,29
11061,4,4,252
11064,4,4,252
11067,4,4,249
11083,4,4,215
11085,4,4,249
11087,1,1,29
11093,1,1,29
11098,4,4,215
11100,4,4,252
11102,1,1,29
11115,4,4,252
11128,4,4,215
11138,1,1,29
11155,4,4,215
11159,1,1,29
11163,4,4,252
11164,4,4,215
11166,4,4,249
11172,4,4,252
11173,4,4,215
11174,1,1,29
11175,4,4,249
11176,4,4,215
11186,1,1,29
11194,4,4,215
11198,1,1,29
11208,4,4,252
11215,4,4,215
11220,4,4,249
11223,4,4,252
11242,4,2,200
11245,4,2,200
11247,4,4,244
11248,4,2,200
11276,1,1,29
11278,4,4,202
11289,2,2,245
11312,1,1,29
11318,1,1,29
11336,1,1,29
11341,4,4,103
11348,1,1,29
11350,4,4,103
11353,4,4,103
11357,1,1,29
11374,4,4,103
11375,1,1,29
11400,4,4,244
11412,4,4,247
11426,1,1,29
11427,4,4,247
11441,1,1,29
11445,4,4,247
11448,2,2,245
11459,1,1,29
11460,2,2,245
11466,2,4,246
11468,1,1,29
11491,4,4,203
11501,1,1,29
11509,4,4,103
11518,4,4,103
11523,2,4,247
11526,4,4,247
11528,1,1,29
11533,4,4,103
11535,4,4,247
11536,4,4,103
11541,4,4,247
11549,1,1,29
11550,4,4,247
11562,4,4,244
11564,1,1,29
11584,4,4,103
11585,1,1,29
11586,4,4,247
11593,4,4,103
11615,1,1,29
11623,4,4,103
11636,1,1,29
11653,4,4,103
11655,4,4,247
11667,2,2,245
11676,2,2,245
11682,2,4,246
11684,1,1,29
11687,1,1,29
11697,4,4,246
11706,4,4,246
11717,1,1,29
11723,1,1,29
11739,4,4,247
11749,4,4,103
11756,1,1,29
11797,4,4,103
11799,4,4,247
11830,4,4,103
11835,4,2,245
11846,1,1,29
11849,1,1,29
11862,4,4,247
11873,1,1,29
11877,4,4,247
11882,1,1,29
11883,2,2,245
11886,4,4,244
11897,1,1,29
11900,1,1,29
11914,4,4,203
11932,4,4,203
11937,2,2,245
11947,4,4,103
11948,1,1,29
11954,1,1,29
11961,4,4,247
11966,1,1,29
11983,4,4,103
11986,4,4,103
11987,1,1,29
11990,1,1,29
12010,4,4,103
12017,1,1,29
12021,4,4,247
12025,4,4,103
12027,4,4,247
12029,1,1,29
12034,4,4,103
12043,4,4,103
12046,4,4,103
12052,4,4,103
12078,4,4,247
12104,1,1,23
12110,1,1,23
12125,1,1,23
12127,4,4,82
12141,2,2,150
12163,4,4,43
12165,4,2,132
12192,4,4,78
12196,4,4,43
12212,1,1,23
12218,1,1,23
12222,4,4,155
12228,4,4,153
12231,4,4,155
12233,1,1,23
12244,4,4,43
12247,4,4,43
12248,1,1,23
12254,1,1,23
12296,1,1,23
12312,2,2,139
12315,2,2,139
12316,4,4,162
12332,1,1,22
12355,4,4,83
12361,4,4,83
12366,2,2,71
12374,1,1,22
12385,4,4,43
12389,1,1,22
12392,1,1,22
12403,4,4,43
12404,1,1,22
12411,4,4,78
12413,1,1,22
12423,2,2,71
12428,1,1,22
12431,1,1,22
12436,4,4,43
12450,4,4,155
12463,4,4,43
12483,4,4,134
12485,1,1,22
12490,4,4,43
12502,4,4,43
12512,1,1,22
12516,4,4,78
12531,2,2,138
12555,2,2,147
12566,1,1,23
12573,4,4,151
12575,1,1,23
12581,1,1,23
12584,1,1,23
12610,4,4,43
12618,4,4,78
12632,1,1,23
12640,4,4,43
12648,4,4,135
12665,1,1,23
12680,1,1,23
12689,1,1,23
12696,4,4,70
12725,1,1,23
12747,2,2,139
12750,4,4,137
12758,1,1,23
12765,4,4,146
12778,4,4,83
12785,1,1,23
12796,4,4,83
12800,1,1,23
12809,1,1,23
12815,1,1,23
12821,1,1,23
12825,4,2,154
12841,4,4,43
12846,4,4,78
12848,1,1,23
12856,4,4,43
12860,1,1,23
12874,4,4,43
12875,1,1,23
12903,4,4,78
12912,4,4,70
12914,1,1,23
12935,1,1,23
