,y,prediction
4172,1,1
4175,1,1
4176,1,1
4181,1,2
4183,1,1
4184,1,1
4187,1,1
4193,1,1
4207,1,1
4213,1,1
4217,1,1
4219,1,1
4223,1,1
4241,1,1
4243,1,2
4253,1,1
4281,1,1
4342,1,1
4343,1,2
4354,1,1
4365,1,1
4377,1,1
4401,1,1
4402,1,1
4419,1,1
4427,1,2
4437,1,1
4440,1,1
4446,1,1
4449,1,1
4450,1,1
4461,1,1
4483,1,2
4504,1,1
4509,1,1
4516,1,1
4520,1,1
4523,1,1
4531,1,1
4537,1,1
4554,1,1
4559,1,1
4565,1,1
