,y,prediction
1713,2,2
1737,2,2
1741,2,2
1750,2,2
1759,2,2
1771,2,2
1815,1,1
1823,1,2
1825,1,1
1854,1,1
1858,1,1
1894,1,2
1899,1,1
1906,1,1
1921,1,1
1942,1,1
1944,1,1
1951,1,1
1975,1,1
1989,1,1
1994,1,1
1997,1,1
2005,1,1
2006,1,1
2015,1,1
2026,1,1
2041,1,1
2046,1,1
2051,1,1
2064,1,1
2067,1,1
2076,1,2
2077,1,1
2139,1,1
2166,1,2
2170,1,1
2182,1,1
2184,1,1
2213,1,1
2233,1,1
2253,1,1
2267,1,1
2268,1,1
2277,1,1
2285,1,1
2297,1,1
2309,1,1
2313,1,1
2315,1,2
2342,1,1
2345,1,1
2346,1,1
2361,1,1
2364,1,1
2373,1,1
2384,1,1
2387,1,1
2391,1,1
2395,1,1
2397,1,2
2398,1,1
2418,1,1
2420,1,1
2476,1,1
2499,1,1
2501,1,2
2507,1,1
2514,1,1
2521,1,1
2524,1,1
2527,1,1
2535,1,1
2536,1,2
2549,1,1
2550,1,1
2554,1,1
2562,1,1
2580,1,1
2590,1,1
2591,1,1
2595,1,1
2600,1,1
2609,1,2
2613,1,1
2617,1,1
2623,1,1
2644,1,1
2650,1,2
2668,1,1
2670,1,1
2685,1,1
2686,1,1
2694,1,1
2720,1,1
2723,1,1
2742,1,1
2758,1,1
2759,1,1
2765,1,1
2776,1,2
2791,1,2
2796,1,1
2812,1,1
2819,1,1
2820,1,1
2825,1,1
2833,1,1
2866,1,2
2869,1,1
2883,1,1
2897,1,1
2903,1,1
2909,1,1
2919,1,2
2920,1,1
2926,1,1
2950,1,1
2960,1,1
2986,1,1
3011,1,1
3021,1,1
3030,1,1
3048,1,1
3053,1,1
3063,1,1
3098,1,1
3107,1,1
3123,1,1
3126,1,1
3137,1,1
3140,1,1
3158,1,1
3168,1,1
3170,1,1
3173,1,1
3175,1,1
3184,1,1
3185,1,2
3194,1,1
3199,1,1
3200,1,1
3211,1,1
3218,1,2
3228,1,1
3238,1,1
3264,1,1
3269,1,1
3287,1,1
3309,1,2
3310,1,1
3335,1,1
3344,1,1
3345,1,1
3352,1,1
3357,1,1
3363,1,1
3375,1,1
3380,1,1
3389,1,1
3390,1,1
3400,1,1
3423,1,1
3425,1,1
3451,1,2
3462,1,1
3485,1,1
3492,1,1
3497,1,1
3508,1,1
3539,1,1
3562,1,1
3563,1,1
3584,1,1
3598,1,1
3616,1,1
3624,1,1
3645,1,1
3658,1,1
3675,1,1
3678,1,1
3713,1,1
3714,1,1
3721,1,1
3724,1,1
3755,1,1
3761,1,1
3762,1,1
3763,1,1
3768,1,1
3770,1,1
3791,1,1
3792,1,1
3809,1,1
3814,1,1
3850,1,2
3851,1,1
3866,1,2
3868,1,1
3886,1,1
3903,1,1
3904,1,1
3906,1,1
3917,1,1
3925,1,1
3934,1,1
3954,1,1
3958,1,1
3962,1,1
3964,1,1
3965,1,1
3975,1,1
3981,1,2
4016,1,1
4025,1,1
4027,1,1
4039,1,1
4042,1,1
4046,1,1
4047,1,1
4059,1,1
4062,1,1
4077,1,1
4082,1,1
4090,1,1
4092,1,1
4097,1,1
4100,1,1
4106,1,1
4115,1,1
4125,1,1
4134,1,1
4139,1,1
4148,1,1
4157,1,1
4159,1,1
4169,1,1
4182,1,1
4185,1,2
4200,1,1
4203,1,1
4226,1,1
4231,1,1
4245,1,1
4252,1,1
4255,1,1
4260,1,1
4267,1,1
4275,1,1
4278,1,1
4284,1,2
4299,1,2
4300,1,1
4310,1,1
4315,1,2
4325,1,2
4334,1,1
4346,1,1
4355,1,1
4362,1,1
4366,1,1
4371,1,1
4374,1,1
4380,1,2
4381,1,1
4385,1,1
4395,1,1
4397,1,1
4398,1,1
4400,1,2
4409,1,2
4425,1,1
4433,1,1
4456,1,1
4467,1,1
4472,1,1
4492,1,1
4503,1,1
4517,1,1
4521,1,1
4538,1,1
4545,1,1
4546,1,1
4563,1,1
4579,1,1
