,y,prediction
1677,2,1
1678,2,2
1686,2,1
1705,2,1
1708,2,2
1709,2,1
1715,2,2
1720,2,2
1730,2,2
1733,2,2
1740,2,2
1745,2,1
1746,2,1
1772,2,2
1778,2,2
1786,2,2
1791,2,2
1792,2,2
1800,2,2
1809,2,2
1813,1,1
1836,1,1
1848,1,1
1850,1,1
1852,1,1
1869,1,1
1870,1,1
1890,1,1
1892,1,1
1904,1,1
1910,1,1
1940,1,2
1961,1,1
1967,1,1
1977,1,1
2003,1,1
2018,1,1
2022,1,1
2025,1,1
2061,1,2
2087,1,1
2101,1,1
2119,1,1
2120,1,1
2131,1,1
2134,1,1
2135,1,1
2144,1,1
2147,1,1
2148,1,1
2187,1,1
2201,1,1
2219,1,1
2225,1,2
2234,1,1
2237,1,1
2244,1,1
2252,1,1
2265,1,1
2284,1,1
2287,1,1
2289,1,1
2296,1,1
2310,1,1
2311,1,1
2316,1,1
2318,1,1
2324,1,1
2327,1,1
2340,1,2
2347,1,1
2348,1,1
2366,1,1
2372,1,1
2378,1,1
2383,1,1
2408,1,1
2411,1,1
2423,1,1
2428,1,1
2466,1,1
2486,1,1
2488,1,1
2493,1,1
2503,1,1
2505,1,1
2517,1,1
2531,1,2
2538,1,1
2543,1,1
2547,1,2
2548,1,1
2589,1,1
2592,1,1
2598,1,1
2599,1,1
2602,1,1
2628,1,1
2630,1,1
2634,1,2
2641,1,1
2648,1,1
2661,1,1
2667,1,1
2675,1,1
2680,1,1
2684,1,1
2726,1,1
2737,1,1
2740,1,1
2741,1,1
2749,1,1
2761,1,1
2775,1,1
2781,1,1
2784,1,1
2786,1,1
2789,1,1
2793,1,1
2794,1,1
2842,1,1
2864,1,1
2874,1,1
2898,1,1
2899,1,1
2910,1,1
2912,1,1
2917,1,2
2918,1,2
2923,1,1
2929,1,1
2948,1,1
2956,1,1
2957,1,1
2966,1,1
2974,1,1
2978,1,1
3007,1,1
3010,1,1
3032,1,1
3059,1,1
3066,1,1
3069,1,1
3074,1,1
3077,1,1
3090,1,1
3113,1,2
3114,1,2
3122,1,1
3132,1,1
3153,1,1
3159,1,1
3162,1,1
3165,1,1
3167,1,1
3169,1,1
3183,1,1
3197,1,1
3198,1,1
3209,1,1
3217,1,2
3229,1,1
3239,1,1
3247,1,1
3252,1,1
3258,1,2
3259,1,1
3265,1,1
3268,1,1
3272,1,1
3280,1,1
3283,1,1
3285,1,1
3312,1,1
3316,1,1
3324,1,1
3329,1,1
3349,1,1
3354,1,2
3361,1,1
3384,1,1
3385,1,1
3386,1,1
3392,1,2
3393,1,1
3397,1,1
3408,1,1
3412,1,1
3422,1,1
3432,1,1
3436,1,1
3441,1,1
3442,1,1
3446,1,1
3447,1,1
3466,1,1
3480,1,1
3481,1,1
3486,1,2
3490,1,1
3511,1,1
3516,1,1
3535,1,1
3537,1,1
3540,1,1
3549,1,1
3553,1,2
3573,1,1
3581,1,1
3589,1,1
3594,1,1
3608,1,1
3610,1,1
3615,1,1
3619,1,1
3639,1,1
3651,1,1
3657,1,1
3679,1,1
3682,1,1
3689,1,1
3693,1,1
3718,1,1
3730,1,1
3732,1,1
3739,1,1
3744,1,1
3745,1,1
3752,1,1
3793,1,1
3802,1,2
3816,1,1
3825,1,1
3853,1,1
3864,1,1
3876,1,1
3884,1,2
3900,1,1
3907,1,1
3919,1,1
3921,1,1
3922,1,1
3924,1,1
3927,1,1
3941,1,2
3949,1,1
3955,1,1
3972,1,1
4023,1,1
4041,1,1
4079,1,1
4081,1,1
4088,1,1
4089,1,2
4098,1,1
4109,1,1
4114,1,1
4131,1,1
4132,1,1
4152,1,2
4158,1,1
4161,1,1
4205,1,2
4234,1,1
4239,1,1
4242,1,1
4271,1,1
4273,1,1
4279,1,1
4294,1,1
4296,1,1
4298,1,1
4302,1,1
4304,1,1
4327,1,1
4328,1,2
4335,1,2
4336,1,2
4341,1,1
4359,1,1
4386,1,1
4388,1,1
4389,1,1
4429,1,1
4434,1,2
4436,1,1
4441,1,1
4442,1,2
4444,1,1
4474,1,1
4491,1,1
4522,1,1
4527,1,1
4530,1,1
4539,1,1
4542,1,1
4548,1,1
4552,1,1
4586,1,1
