,y,prediction
3716,1,1
3717,1,1
3734,1,1
3764,1,1
3766,1,1
3771,1,1
3779,1,1
3784,1,1
3788,1,1
3795,1,1
3805,1,1
3823,1,1
3836,1,1
3849,1,1
3855,1,1
3856,1,1
3857,1,1
3861,1,1
3885,1,1
3893,1,1
3897,1,1
3898,1,1
3910,1,2
3915,1,1
3928,1,1
3951,1,1
3956,1,1
3959,1,1
3978,1,1
3984,1,1
4014,1,1
4015,1,1
4019,1,1
4024,1,1
4040,1,1
4060,1,1
4085,1,1
4094,1,1
4096,1,1
4099,1,1
4104,1,1
4111,1,2
4120,1,1
4124,1,1
4133,1,2
4146,1,1
4166,1,1
4178,1,1
4192,1,1
4209,1,2
4229,1,1
4249,1,1
4272,1,1
4291,1,1
4306,1,1
4309,1,1
4311,1,1
4314,1,1
4316,1,1
4317,1,1
4382,1,1
4393,1,1
4405,1,1
4411,1,1
4415,1,2
4420,1,2
4431,1,1
4438,1,1
4458,1,2
4463,1,1
4464,1,2
4480,1,1
4494,1,1
4506,1,1
4507,1,1
4515,1,1
4547,1,1
4556,1,1
4560,1,1
4564,1,1
4576,1,1
4583,1,1
4590,1,2
4592,1,1
4594,1,1
