,y,prediction
1829,1,1
1830,1,1
1831,1,1
1834,1,1
1843,1,1
1849,1,1
1856,1,2
1859,1,1
1864,1,1
1867,1,1
1884,1,1
1896,1,1
1900,1,1
1902,1,1
1915,1,1
1922,1,1
1932,1,1
1934,1,1
1946,1,1
1952,1,1
1954,1,1
1964,1,1
1974,1,1
1980,1,1
2002,1,2
2012,1,1
2023,1,1
2028,1,1
2035,1,1
2043,1,1
2074,1,1
2078,1,1
2081,1,2
2086,1,1
2088,1,1
2091,1,1
2106,1,1
2113,1,1
2121,1,1
2136,1,1
2150,1,1
2158,1,1
2188,1,1
2224,1,1
2231,1,1
2240,1,1
2247,1,1
2248,1,1
2262,1,1
2270,1,1
2294,1,1
2335,1,1
2341,1,1
2343,1,1
2355,1,1
2363,1,1
2369,1,2
2370,1,2
2386,1,2
2390,1,1
2401,1,1
2410,1,1
2421,1,1
2424,1,1
2429,1,1
2430,1,1
2458,1,1
2472,1,1
2475,1,1
2478,1,1
2490,1,1
2498,1,1
2504,1,1
2506,1,1
2510,1,1
2540,1,1
2542,1,1
2552,1,1
2553,1,2
2563,1,1
2565,1,1
2604,1,1
2607,1,1
2627,1,1
2638,1,1
2652,1,1
2654,1,1
2681,1,1
2688,1,1
2698,1,1
2707,1,1
2709,1,1
2711,1,1
2713,1,1
2724,1,1
2727,1,1
2746,1,1
2754,1,1
2774,1,1
2816,1,1
2827,1,1
2831,1,1
2840,1,1
2841,1,1
2844,1,1
2853,1,1
2871,1,1
2880,1,1
2882,1,1
2884,1,1
2885,1,1
2888,1,1
2914,1,1
2915,1,1
2925,1,1
2933,1,1
2935,1,1
2942,1,1
2961,1,1
2964,1,1
2980,1,2
2981,1,1
2982,1,1
2993,1,1
2995,1,1
2998,1,1
3000,1,1
3001,1,1
3003,1,1
3005,1,1
3013,1,1
3029,1,1
3038,1,1
3043,1,1
3078,1,1
3079,1,1
3082,1,1
3109,1,1
3131,1,1
3143,1,1
3164,1,2
3166,1,1
3178,1,1
3179,1,1
3191,1,1
3202,1,1
3204,1,1
3212,1,1
3216,1,1
3244,1,1
3251,1,1
3254,1,1
3267,1,1
3298,1,1
3305,1,1
3319,1,1
3331,1,1
3334,1,1
3336,1,1
3356,1,1
3370,1,1
3377,1,1
3379,1,1
3401,1,1
3409,1,1
3424,1,2
3433,1,1
3437,1,1
3443,1,1
3452,1,2
3457,1,2
3461,1,1
3488,1,1
3489,1,1
3495,1,1
3502,1,1
3513,1,1
3590,1,1
3599,1,1
3609,1,1
3632,1,1
3640,1,1
3650,1,1
3662,1,1
3669,1,1
3696,1,1
3710,1,1
3720,1,1
3731,1,1
3743,1,1
3746,1,1
3747,1,1
3749,1,1
3756,1,1
3767,1,1
3781,1,1
3783,1,1
3785,1,1
3787,1,1
3799,1,1
3806,1,1
3810,1,1
3827,1,1
3830,1,1
3831,1,1
3852,1,1
3859,1,1
3909,1,1
3935,1,1
3939,1,1
3943,1,1
3963,1,1
3968,1,1
3977,1,1
3982,1,1
3996,1,1
4022,1,1
4028,1,1
4030,1,1
4056,1,1
4067,1,2
4074,1,1
4075,1,1
4076,1,1
4084,1,1
4086,1,1
4103,1,1
4110,1,1
4117,1,1
4141,1,1
4147,1,1
4188,1,1
4206,1,2
4216,1,2
4221,1,1
4222,1,1
4224,1,1
4230,1,1
4236,1,1
4237,1,1
4264,1,1
4265,1,1
4293,1,1
4303,1,2
4322,1,1
4323,1,1
4324,1,1
4333,1,1
4337,1,2
4344,1,1
4347,1,1
4361,1,1
4370,1,1
4372,1,1
4375,1,1
4414,1,1
4443,1,1
4447,1,2
4448,1,1
4454,1,2
4457,1,1
4465,1,1
4469,1,1
4470,1,1
4486,1,2
4489,1,1
4496,1,1
4497,1,1
4501,1,2
4519,1,1
4524,1,1
4533,1,1
4534,1,1
4561,1,1
4599,1,1
4600,1,1
