,y,prediction,leaf
1418,1,1,13
1445,2,2,9
1452,1,1,13
1455,1,1,13
1475,1,1,13
1482,1,1,13
1487,1,1,13
1503,1,1,13
1504,1,1,13
1512,1,1,13
1515,1,1,13
1516,1,1,13
1574,1,1,13
1575,1,1,13
1584,1,1,13
1585,2,2,9
1587,1,1,13
1591,1,1,13
1596,1,1,13
1605,1,1,13
1621,1,1,13
1622,1,1,13
1642,1,1,13
1649,1,1,13
1651,1,1,13
1654,1,1,13
1660,1,1,13
1688,1,1,13
1697,1,1,13
1741,1,1,13
1749,1,1,13
1766,1,1,13
1776,1,1,13
1803,1,1,13
1819,1,1,13
1822,2,2,9
1824,1,1,13
1841,1,1,13
1844,1,1,13
1851,1,1,13
1875,1,1,13
1887,2,2,9
1890,1,1,13
1895,1,1,13
1916,2,2,9
1920,1,1,13
1923,1,1,13
1959,2,2,9
1977,1,1,13
1980,1,1,13
2009,2,2,9
2022,1,1,13
2042,1,1,13
2055,1,1,13
2061,2,2,9
2066,1,1,13
2070,1,1,13
2073,1,1,13
2087,1,1,13
2090,1,1,13
2095,1,1,13
2096,1,1,13
2116,1,1,13
2123,1,1,13
2145,1,1,13
2164,1,1,13
2166,1,1,13
2173,1,1,13
2184,1,1,13
2191,1,1,13
2203,1,1,13
2205,1,1,13
2206,1,1,13
2213,1,1,13
2216,1,1,13
2227,1,1,13
2229,1,1,13
2230,1,1,13
2231,1,1,13
2241,2,2,9
2251,1,1,13
2255,1,1,13
2268,1,1,13
2273,1,1,13
2280,1,1,13
2287,1,1,13
2306,1,1,13
2311,1,1,13
2313,1,1,13
2317,1,1,13
2354,1,1,13
2360,1,1,13
2361,1,1,13
2363,1,1,13
2374,1,1,13
2392,1,1,13
2418,1,1,13
2422,1,1,13
2432,1,1,13
2440,1,1,13
2451,1,1,13
2461,1,1,13
2466,1,1,13
2475,1,1,13
2484,1,1,13
2487,1,1,13
2490,1,1,13
2492,1,1,13
2503,1,1,13
2505,1,1,13
2510,1,1,13
2511,1,1,13
2532,1,1,13
2541,1,1,13
2550,1,1,13
2582,1,1,13
2590,1,1,13
2591,1,1,13
2609,1,1,13
2628,1,1,13
2630,1,1,13
2632,1,1,13
2640,1,1,13
2656,1,1,13
2658,1,1,13
2666,1,1,13
2672,1,1,13
2687,1,1,13
2688,1,1,13
2691,1,1,13
2693,1,1,13
2694,1,1,13
2696,1,1,13
2701,1,1,13
2717,1,1,13
2719,1,1,13
2763,1,1,13
2766,2,2,12
2771,1,1,13
2774,1,1,13
2775,1,1,13
2776,1,1,13
2793,1,1,13
2804,1,1,13
2822,1,1,13
2850,1,1,13
2857,1,1,13
2887,2,2,23
2890,1,1,13
2894,1,1,13
2898,1,1,13
2925,1,1,13
2932,1,1,13
2951,1,1,13
2957,1,1,13
2961,1,1,13
2987,1,1,13
2995,1,1,13
3002,1,1,13
3004,2,2,22
3009,2,2,12
3017,2,2,12
3032,1,1,13
3060,2,2,12
3061,2,2,22
3084,1,1,13
3088,1,1,13
3089,2,2,12
3090,2,2,12
3098,1,1,13
3110,2,2,23
3123,1,1,13
3129,1,1,13
3130,1,1,13
3145,1,1,13
3158,1,1,13
3162,2,2,22
3166,2,2,12
3174,2,2,22
3216,1,1,13
3247,1,1,13
3263,1,1,13
3265,2,2,12
3291,1,1,13
3297,1,1,13
3303,1,1,13
3326,2,2,22
3339,2,2,12
3344,1,1,13
3367,1,1,13
3374,1,1,13
3383,1,1,13
3388,2,2,23
3396,1,1,13
3403,2,2,23
3430,1,1,13
3457,2,2,22
3472,1,1,13
3479,2,2,12
3510,1,1,13
3515,2,2,22
3516,1,1,13
3537,1,1,13
3541,1,1,13
3542,1,1,13
3560,2,2,23
3561,1,1,13
3580,1,1,13
3585,1,1,13
3598,1,1,13
3610,2,2,12
3640,1,1,13
3643,1,1,13
3644,2,2,12
3645,1,1,13
3649,2,2,12
3658,2,2,12
3668,1,1,13
3700,1,1,13
3726,2,2,12
3728,1,1,13
3732,1,1,13
3733,1,1,13
3737,2,2,12
3741,2,2,12
3747,1,1,13
3777,1,1,13
3794,2,2,22
3797,1,1,13
3815,2,2,12
3824,1,1,13
3826,2,2,23
3830,1,1,13
3838,1,1,13
3861,1,1,13
3871,2,2,12
3873,2,2,12
3878,2,2,23
3888,1,1,13
3892,2,2,12
3893,1,1,13
3932,2,2,12
3943,1,1,13
3947,2,2,12
3953,2,2,23
3957,2,2,12
3963,2,2,12
3970,2,2,12
3987,2,2,12
3997,2,2,12
4015,2,2,12
4017,2,2,12
4044,2,2,12
4052,2,2,12
4054,1,1,13
4061,1,1,13
4064,2,2,12
4065,2,2,12
4074,1,1,13
4082,2,2,12
4092,1,1,13
4096,1,1,13
4114,2,2,12
4139,2,2,12
4152,2,2,12
4158,2,2,12
4162,2,2,12
4164,2,2,12
4192,2,2,12
4193,2,2,12
4196,2,2,23
4197,1,1,13
4209,2,2,12
4217,2,2,12
4230,2,2,12
4242,2,2,12
4243,2,2,12
4247,2,2,12
4250,2,2,12
4251,2,2,12
4266,2,2,12
4278,2,2,12
4280,2,2,12
4288,2,2,12
4292,2,2,12
4301,2,2,12
4307,2,2,12
4359,2,2,12
4363,2,2,12
4378,2,2,12
4384,2,2,12
4389,2,2,12
4390,2,2,12
4397,2,2,12
4408,2,2,12
4418,2,2,12
4438,2,2,23
4447,2,2,12
4454,2,2,12
4459,1,1,30
4461,2,2,23
4468,2,2,12
4472,2,2,12
4484,2,2,12
4488,2,2,12
4489,2,2,12
4491,1,1,21
4503,2,2,12
4511,2,2,12
4527,2,2,12
4534,1,1,30
4540,2,2,12
4543,2,2,12
4550,2,2,12
4603,2,2,12
4605,2,2,12
4610,2,2,23
4617,2,2,12
4622,2,2,12
4647,1,1,21
4655,2,2,12
4693,2,2,12
4703,2,2,12
4714,2,2,12
4744,2,2,12
4758,2,2,12
4790,2,2,12
4795,2,2,12
4810,2,2,12
4812,1,1,30
4818,2,2,12
4838,2,2,12
4856,2,2,12
4857,2,2,12
4863,2,2,12
4898,1,1,21
4909,2,2,12
4915,2,2,12
4921,2,2,23
4925,2,2,12
4959,2,2,12
4962,2,2,12
4970,2,2,12
5013,2,2,12
5017,2,2,12
5037,2,2,12
5039,2,2,12
5044,2,2,12
5045,2,2,12
5050,2,2,12
5051,2,2,23
5053,1,1,30
5055,2,2,12
5059,2,2,12
5068,2,2,12
5083,2,2,12
5107,2,2,9
5113,1,1,30
5123,2,2,12
5125,2,2,12
5132,2,2,23
5137,2,2,31
5145,2,2,23
5154,2,2,20
5165,2,2,12
5171,2,2,12
5191,2,2,12
5197,1,1,30
5213,2,2,12
5219,1,1,30
5220,2,2,12
5221,1,1,30
5229,2,2,23
5232,2,2,12
5243,1,1,30
5244,2,2,12
5249,2,2,12
5253,2,2,12
5258,2,2,12
5266,2,2,23
5273,1,1,21
5276,2,2,12
5285,1,1,30
5286,2,2,12
5291,1,1,30
5302,1,1,21
5308,1,1,30
5321,2,2,23
5336,2,2,12
5362,1,1,30
5374,2,2,12
5375,2,2,23
5392,1,1,30
5400,2,2,12
5404,2,2,23
5420,1,1,30
5455,2,2,12
5457,2,2,12
5464,2,2,31
5467,2,2,12
5478,2,2,12
5508,2,2,9
5520,2,2,12
5521,2,2,23
5523,2,2,12
5539,2,2,12
5548,2,2,31
5550,2,2,12
5577,2,2,31
5581,2,2,23
5587,2,2,31
5599,1,1,21
5609,2,2,12
5615,2,2,23
5625,2,2,12
5628,1,1,30
5640,1,1,30
5657,2,2,12
5672,2,2,12
5675,2,2,12
5688,2,2,12
5709,2,2,23
5721,2,2,23
5728,2,2,12
5738,2,2,31
5748,1,1,21
5763,2,2,12
5775,2,2,12
5789,2,2,31
5795,2,2,12
5804,1,1,21
5807,1,1,30
5820,1,1,30
5828,1,1,30
5835,1,1,21
5850,2,2,23
5851,2,2,12
5852,2,2,12
5856,2,2,12
5860,2,2,23
5863,1,1,30
5874,1,1,30
5889,2,2,12
5896,2,2,12
5919,2,2,12
5928,2,2,23
5932,2,2,23
5935,2,2,20
5944,2,2,23
5954,2,2,12
5958,2,2,12
5967,2,2,12
5981,2,2,12
5987,2,2,12
5988,2,2,12
6008,2,2,23
6022,2,2,23
6023,2,2,23
6047,2,2,23
6064,2,2,23
6066,2,2,23
6080,2,2,23
6124,2,2,23
6148,2,2,23
6156,2,2,23
6159,2,2,23
6177,2,2,23
6182,2,2,23
6187,2,2,23
6197,2,2,23
6199,2,2,23
6207,2,2,23
6216,2,2,23
6224,2,2,23
6237,2,2,23
6241,2,2,23
6244,2,2,23
6253,2,2,23
6286,2,2,23
6306,2,2,23
6321,2,2,23
6323,2,2,23
6325,2,2,23
6332,2,2,23
6333,2,2,23
6338,2,2,23
6367,2,2,23
6373,2,2,23
6380,2,2,23
6393,2,2,23
6395,2,2,23
6398,2,2,23
6403,1,1,30
6431,2,2,23
6441,2,2,23
6460,2,2,23
6479,2,2,23
6493,2,2,23
6501,2,2,23
6503,2,2,23
6532,2,2,23
6544,2,2,23
6546,2,2,23
6558,1,1,13
6567,2,2,23
6570,2,2,23
6582,2,2,23
6601,2,2,23
6618,2,2,23
6619,2,2,23
6640,2,2,23
6646,2,2,23
6679,2,2,23
6691,2,2,23
6693,2,2,23
6705,2,2,23
6708,2,2,23
6725,2,2,23
6732,2,2,23
6745,2,2,23
6753,2,2,23
6754,2,2,23
6760,2,2,23
6770,2,2,23
6787,2,2,23
6811,2,2,23
6850,2,2,23
6857,2,2,23
6862,2,2,23
6871,2,2,23
6882,2,2,23
6890,2,2,23
6902,2,2,23
6913,2,2,23
6925,2,2,23
6934,2,2,23
6941,1,1,30
6943,2,2,23
6945,2,2,28
6950,2,2,23
6958,1,1,30
6962,2,2,23
6969,2,2,23
6972,2,2,23
6979,2,2,23
6982,2,2,23
6986,2,2,23
6994,1,1,13
7004,1,1,30
7010,2,2,23
7012,2,2,23
7016,1,1,30
7028,2,2,23
7032,1,1,30
7050,1,1,30
7052,2,2,23
7064,2,2,23
7068,2,2,23
7070,2,2,23
7079,1,1,13
7090,1,1,13
7094,2,2,23
7121,2,2,23
7128,1,1,13
7134,1,1,30
7141,1,1,30
7146,2,2,28
7149,2,2,23
7151,2,2,23
7154,2,2,23
7157,2,2,23
7168,2,2,23
7177,2,2,23
7179,2,2,23
7182,1,1,13
7190,2,2,23
7215,2,2,23
7218,2,2,23
7223,2,2,23
7232,2,2,23
7233,1,1,13
7235,1,1,13
7262,2,2,23
7270,1,1,30
7275,2,2,23
7281,1,1,13
7289,2,2,23
7298,2,2,23
7299,1,1,13
7300,1,1,30
7340,2,2,23
7341,2,2,23
7344,1,1,30
7350,1,1,30
7366,1,1,13
7369,2,2,23
7385,1,1,30
7387,2,2,23
7388,1,1,13
7391,1,1,30
7403,2,2,23
7434,1,1,30
7437,1,1,13
7438,2,2,23
7440,1,1,13
7441,2,2,23
7450,1,1,30
7451,2,2,23
7463,1,1,30
7505,2,2,23
7506,2,2,23
7513,1,1,30
7518,2,2,23
7528,1,1,30
7564,1,1,30
7574,2,2,23
7595,2,2,23
7601,2,2,23
7604,1,1,30
7615,1,1,30
7624,2,2,23
7636,1,1,13
7643,1,1,30
7646,2,2,23
7651,1,1,30
7652,1,1,13
7653,2,2,23
7654,2,2,23
7657,2,2,23
7674,1,1,13
7681,2,2,23
7690,2,2,23
7696,2,2,23
7707,2,2,23
7727,2,2,29
7729,1,1,13
7739,2,2,20
7745,1,1,13
7754,2,2,23
7768,2,2,23
7798,2,2,23
7807,1,1,13
7817,1,1,30
7819,2,2,23
7823,1,1,30
7838,1,1,30
7844,1,1,13
7845,1,1,13
7848,2,2,23
7849,2,2,23
7863,2,2,23
7878,1,1,13
7882,1,1,30
7901,2,2,23
7904,1,1,30
7907,1,1,30
7912,1,1,30
7914,2,2,23
7916,1,1,30
7935,2,2,23
7948,2,2,23
7961,2,2,23
7968,2,2,23
7972,1,1,30
7977,1,1,13
7989,2,2,23
7994,1,1,13
8015,1,1,30
8018,1,1,30
8028,2,2,23
8031,2,2,23
8032,2,2,23
8048,2,2,23
8062,2,2,23
8074,1,1,30
8075,1,1,13
8078,1,1,30
8085,1,1,30
8101,2,2,23
8103,1,1,13
8109,1,1,30
