,y,prediction,leaf
3981,2,2,23
3985,2,2,12
3990,2,2,12
4002,1,1,13
4024,2,2,12
4030,2,2,12
4048,2,2,23
4053,2,2,12
4055,2,2,12
4059,1,1,13
4078,2,2,12
4094,2,2,12
4099,2,2,12
4101,2,2,12
4103,1,1,13
4104,2,2,23
4110,2,2,12
4111,2,2,12
4127,1,1,13
4128,2,2,12
4161,1,1,13
4171,2,2,12
4180,2,2,12
4185,2,2,12
4187,1,1,13
4206,2,2,12
4208,2,2,12
4233,2,2,12
4234,2,2,12
4249,2,2,12
4252,2,2,12
4259,2,2,12
4262,2,2,23
4264,2,2,12
4276,1,1,21
4285,2,2,12
4294,2,2,12
4304,2,2,12
4309,2,2,12
4325,2,2,12
4346,2,2,12
4347,2,2,12
4358,2,2,12
4361,2,2,12
4368,2,2,12
4370,2,2,12
4383,2,2,12
4396,1,1,21
4406,2,2,12
4410,1,1,13
4413,2,2,12
4415,2,2,12
4421,2,2,12
4426,2,2,12
4440,2,2,12
4450,2,2,12
4455,2,2,12
4479,2,2,12
4492,2,2,12
4499,2,2,23
4517,2,2,12
4519,1,1,30
4548,2,2,12
4552,2,2,12
4571,2,2,12
4588,2,2,12
4590,2,2,12
4591,2,2,12
4607,2,2,12
4614,2,2,12
4627,2,2,12
4632,2,2,12
4638,2,2,12
4666,2,2,12
4671,2,2,12
4677,2,2,12
4688,2,2,12
4698,2,2,12
4704,2,2,12
4722,2,2,23
4728,2,2,12
4739,2,2,12
4759,2,2,12
4765,2,2,12
4770,2,2,12
4789,2,2,12
4791,2,2,12
4793,2,2,12
4802,2,2,12
4813,2,2,12
4830,2,2,12
4840,2,2,31
4847,2,2,12
4855,2,2,12
4868,2,2,12
4872,1,1,13
4874,2,2,12
4882,2,2,31
4888,1,1,30
4889,2,2,12
4914,2,2,12
4918,2,2,12
4933,2,2,12
4942,2,2,12
4947,2,2,12
4954,2,2,12
4957,2,2,12
4965,1,1,30
4981,2,2,12
4991,2,2,12
5015,1,1,30
5024,2,2,12
5031,2,2,12
5047,2,2,12
5048,2,2,12
5058,2,2,12
5067,2,2,12
5079,1,1,13
5090,2,2,12
5094,2,2,12
5102,2,2,12
5103,2,2,12
5106,2,2,23
5109,1,1,21
5117,1,1,21
5126,2,2,9
5140,2,2,31
5153,2,2,31
5157,2,2,12
5173,2,2,12
5175,1,1,30
5184,2,2,12
5192,2,2,23
5198,2,2,12
5202,2,2,23
5207,2,2,12
5225,2,2,12
5231,1,1,21
5242,2,2,12
5251,2,2,12
5254,2,2,12
5265,2,2,23
5282,2,2,12
5294,2,2,12
5295,1,1,30
5301,2,2,12
5318,1,1,21
5348,2,2,12
5361,2,2,20
5369,2,2,31
5379,2,2,23
5381,2,2,12
5389,1,1,30
5391,2,2,12
5429,2,2,12
5433,2,2,12
5434,1,1,21
5441,2,2,23
5445,2,2,12
5451,2,2,12
5452,2,2,12
5461,2,2,23
5472,2,2,31
5484,2,2,12
5488,2,2,12
5492,1,1,30
5493,2,2,31
5501,2,2,23
5507,2,2,23
5509,2,2,12
5522,1,1,21
5533,2,2,23
5557,1,1,30
5570,1,1,30
5573,2,2,23
5589,2,2,23
5590,2,2,23
5604,1,1,30
5636,2,2,12
5638,1,1,30
5641,2,2,20
5651,2,2,12
5679,1,1,30
5681,1,1,21
5683,1,1,30
5690,2,2,23
5691,1,1,30
5705,2,2,12
5706,2,2,12
5716,2,2,12
5724,1,1,30
5746,2,2,12
5750,2,2,12
5771,2,2,23
5780,2,2,23
5808,2,2,12
5809,2,2,12
5818,2,2,12
5822,2,2,12
5824,2,2,12
5833,2,2,31
5837,2,2,23
5844,2,2,12
5847,1,1,21
5848,2,2,12
5859,1,1,30
5876,2,2,12
5881,2,2,12
5894,1,1,30
5895,1,1,21
5901,2,2,31
5903,1,1,21
5909,2,2,12
5912,2,2,12
5949,1,1,21
5960,2,2,23
5964,2,2,20
5966,2,2,23
5992,2,2,31
6004,2,2,23
6006,2,2,23
6015,2,2,23
6021,2,2,23
6024,2,2,23
6032,2,2,23
6034,2,2,23
6035,2,2,23
6038,1,1,13
6049,2,2,23
6057,2,2,23
6079,2,2,23
6097,2,2,23
6098,2,2,23
6111,2,2,23
6130,2,2,23
6135,2,2,23
6139,2,2,23
6144,2,2,23
6157,2,2,23
6174,2,2,23
6194,1,1,30
6203,1,1,30
6204,2,2,23
6226,2,2,23
6247,2,2,23
6249,2,2,23
6275,2,2,23
6276,2,2,23
6279,1,1,30
6296,2,2,23
6298,2,2,23
6371,2,2,23
6384,2,2,23
6387,2,2,23
6399,2,2,23
6401,2,2,23
6405,2,2,23
6415,2,2,29
6417,2,2,23
6424,1,1,13
6442,2,2,23
6448,2,2,23
6472,2,2,23
6487,2,2,23
6489,2,2,23
6505,2,2,23
6511,2,2,23
6523,2,2,23
6527,2,2,23
6528,2,2,23
6529,2,2,23
6533,2,2,23
6548,2,2,23
6552,2,2,23
6553,2,2,23
6554,2,2,23
6561,2,2,23
6576,2,2,23
6587,2,2,23
6589,2,2,23
6590,2,2,23
6591,2,2,23
6606,2,2,23
6609,2,2,23
6610,2,2,23
6627,2,2,23
6638,2,2,23
6641,2,2,23
6651,2,2,23
6678,2,2,23
6684,2,2,23
6695,2,2,23
6714,2,2,23
6715,2,2,23
6720,2,2,23
6735,2,2,23
6762,1,1,30
6767,2,2,23
6778,2,2,23
6788,2,2,23
6791,2,2,23
6799,2,2,23
6826,2,2,23
6827,1,1,30
6853,2,2,23
6868,2,2,23
6874,2,2,23
6888,2,2,23
6892,2,2,23
6896,2,2,23
6897,2,2,23
6910,1,1,13
6924,1,1,30
6927,1,1,13
6929,2,2,23
6940,2,2,23
6975,1,1,30
7002,2,2,23
7009,1,1,30
7017,2,2,23
7029,2,2,23
7035,1,1,30
7054,1,1,13
7063,1,1,30
7081,2,2,23
7083,2,2,23
7089,1,1,30
7092,2,2,23
7095,2,2,23
7100,2,2,29
7102,2,2,23
7112,2,2,23
7114,2,2,23
7124,2,2,23
7135,1,1,13
7140,2,2,23
7192,2,2,23
7202,1,1,30
7226,1,1,30
7238,2,2,23
7265,2,2,28
7274,2,2,23
7313,2,2,23
7314,1,1,30
7319,1,1,30
7325,1,1,13
7339,2,2,23
7364,2,2,23
7371,2,2,23
7398,1,1,30
7402,2,2,23
7410,2,2,23
7419,2,2,23
7420,2,2,23
7428,2,2,23
7469,2,2,29
7494,2,2,23
7507,2,2,23
7509,2,2,23
7511,2,2,23
7516,1,1,13
7525,2,2,23
7535,1,1,30
7554,2,2,23
7556,2,2,23
7573,1,1,30
7578,2,2,23
7581,1,1,30
7587,2,2,23
7605,2,2,23
7613,2,2,23
7616,2,2,23
7618,2,2,23
7660,2,2,23
7665,1,1,13
7666,2,2,23
7677,2,2,23
7685,1,1,30
7693,2,2,23
7700,2,2,23
7710,1,1,13
7711,2,2,23
7712,1,1,30
7717,1,1,30
7721,1,1,30
7756,2,2,23
7760,2,2,23
7764,2,2,23
7765,1,1,13
7769,1,1,30
7771,2,2,23
7788,1,1,13
7833,1,1,13
7836,1,1,13
7852,2,2,23
7866,1,1,13
7872,1,1,30
7908,2,2,23
7926,2,2,23
7931,1,1,30
7945,1,1,13
7967,2,2,23
8003,1,1,13
8012,2,2,23
8016,2,2,23
8030,1,1,30
8035,1,1,30
8044,1,1,13
8067,1,1,13
8073,1,1,13
8079,2,2,23
8080,2,2,23
8091,2,2,23
8099,1,1,30
8121,1,1,13
