,y,prediction,leaf
2134,2,2,245
2166,2,2,484
2187,5,2,486
2189,1,1,5
2191,2,2,244
2194,2,2,245
2195,1,1,5
2212,2,2,245
2213,1,1,5
2237,1,1,5
2239,2,2,245
2240,1,1,5
2294,1,1,5
2301,2,2,487
2333,1,1,5
2335,2,2,244
2336,1,1,5
2339,1,1,5
2343,2,2,487
2352,2,2,487
2368,2,2,245
2371,2,2,244
2379,5,5,485
2382,2,2,484
2391,2,2,484
2396,1,1,5
2405,1,1,5
2406,2,2,486
2411,1,1,5
2451,2,2,487
2454,2,2,487
2476,2,2,245
2486,1,1,5
2490,2,2,484
2493,2,5,485
2513,1,1,5
2515,2,2,244
2520,2,2,487
2526,2,2,487
2543,1,1,5
2549,1,1,5
2560,2,2,244
2564,1,1,5
2580,2,2,487
2581,2,2,245
2595,2,2,203
2599,2,2,386
2608,2,2,386
2610,2,2,411
2622,2,2,411
2624,1,1,5
2637,2,2,411
2658,2,2,202
2669,1,1,5
2687,1,1,5
2693,1,1,5
2697,4,4,412
2715,4,4,402
2737,4,4,397
2739,2,2,415
2749,4,4,397
2755,2,2,390
2759,1,1,5
2761,2,2,390
2778,4,4,413
2799,2,2,415
2808,2,2,203
2818,2,2,387
2825,1,1,5
2826,2,2,411
2834,1,1,5
2838,2,2,411
2865,2,2,203
2866,2,2,391
2874,2,2,202
2877,2,4,402
2914,4,4,396
2927,1,1,5
2931,4,4,402
2935,4,4,399
2947,4,4,399
2980,4,4,389
2981,1,1,5
2983,4,4,389
3002,1,1,5
3013,4,4,396
3014,1,1,5
3016,4,4,397
3018,2,2,415
3022,4,4,396
3032,1,1,5
3048,2,2,410
3052,2,2,393
3074,1,1,5
3075,4,2,410
3079,2,2,391
3084,2,2,403
3107,1,1,5
3125,1,1,5
3134,1,1,5
3140,1,1,5
3142,4,4,389
3143,1,1,5
3159,2,2,414
3168,2,2,415
3170,1,1,5
3193,2,2,391
3194,1,1,5
3217,4,4,399
3224,1,1,5
3242,1,1,5
3243,2,2,203
3247,2,2,385
3252,2,2,202
3258,2,2,409
3265,4,4,392
3288,2,2,409
3290,1,1,5
3293,1,1,5
3311,1,1,5
3316,4,2,398
3329,1,1,5
3346,4,4,396
3354,2,2,403
3377,1,1,5
3380,1,1,5
3382,4,4,399
3387,2,2,415
3393,2,2,415
3404,1,1,5
3411,2,2,202
3415,4,4,389
3423,2,2,414
3438,2,2,415
3448,4,4,397
3449,1,1,5
3457,2,4,500
3460,2,4,500
3482,1,1,4
3483,2,4,503
3494,1,1,4
3502,4,4,500
3536,1,1,4
3554,1,1,4
3559,4,4,501
3567,2,2,502
3569,1,1,4
3591,4,4,503
3598,4,4,498
3599,1,1,4
3615,4,4,498
3618,2,2,502
3622,4,4,501
3648,4,4,503
3659,1,1,4
3677,1,1,4
3678,4,4,497
3680,1,1,4
3683,1,1,4
3684,2,2,502
3698,1,1,4
3700,4,4,500
3706,4,4,497
3724,4,4,497
3728,1,1,4
3751,4,4,498
3753,2,4,503
3762,4,4,503
3768,4,4,498
3793,4,4,501
3801,4,4,503
3818,1,1,4
3856,4,4,501
3858,4,4,498
3862,4,4,501
3870,4,4,503
3873,4,4,503
3886,4,4,498
3897,2,2,502
3910,4,4,500
3921,4,4,497
3930,4,4,497
3935,1,1,4
3943,4,4,501
3945,2,2,502
3970,4,4,501
3973,4,4,501
3992,1,1,4
4000,4,4,501
4005,4,2,502
4017,4,4,503
4020,4,4,498
4023,4,4,503
4024,4,4,501
4032,4,4,503
4034,1,1,4
4048,4,4,498
4056,4,4,498
4062,4,2,502
4063,4,4,501
4068,4,4,503
4080,4,4,503
4092,4,4,498
4093,4,4,498
4115,1,1,4
4121,1,1,4
4133,1,1,4
4148,1,1,4
4159,4,4,501
4166,1,1,4
4169,1,1,4
4171,4,4,501
4182,4,4,498
4190,1,1,4
4191,4,4,498
4202,1,1,4
4209,4,4,498
4212,2,2,502
4214,1,1,4
4228,4,4,498
4230,4,4,503
4233,4,4,503
4249,4,4,501
4259,1,1,4
4285,4,4,501
4287,4,4,503
4293,4,4,503
4311,4,4,503
4326,2,2,504
4327,2,2,254
4328,1,1,5
4329,5,5,505
4332,5,5,505
4337,1,1,5
4340,1,1,5
4347,5,2,506
4348,2,2,254
4350,5,2,506
4358,1,1,5
4359,5,2,506
4364,1,1,5
4381,2,2,254
4384,2,2,254
4397,1,1,5
4416,2,2,507
4431,5,5,505
4471,2,2,254
4475,1,1,5
4478,1,1,5
4490,1,1,5
4494,2,5,505
4512,2,2,507
4531,2,2,254
4534,2,2,254
4541,1,1,5
4552,2,2,254
4570,2,2,254
4573,2,2,254
4578,2,2,506
4590,5,5,505
4606,2,2,254
4609,2,2,254
4613,1,1,5
4623,2,2,507
4643,1,1,5
4648,2,2,254
4658,1,1,5
4667,1,1,5
4672,2,2,254
4675,2,2,254
4705,2,2,254
4727,1,1,5
4735,2,2,254
4740,2,2,507
4754,1,1,5
4761,5,5,505
4766,1,1,5
4787,1,1,5
4812,2,2,504
4818,2,5,505
4820,1,1,5
4838,1,1,5
4854,2,2,507
4859,1,1,5
4873,2,2,254
4878,2,2,507
4886,1,1,5
4888,2,2,254
4892,1,1,5
4920,2,2,504
4940,1,1,5
4957,2,2,254
4993,2,2,254
5010,2,2,506
5021,1,1,5
5023,2,2,254
5042,1,1,5
5048,1,1,5
5053,2,2,254
5058,2,2,507
5082,2,2,504
5109,2,2,507
5125,2,2,254
5162,1,1,5
5174,1,1,5
5178,2,2,507
5181,2,2,507
5187,5,5,505
5196,5,5,505
5199,2,2,504
5202,5,2,506
5206,2,2,255
5207,1,1,5
5226,2,2,506
5228,1,1,5
5235,2,2,506
5238,5,5,505
5246,1,1,5
5252,1,1,5
5257,2,2,255
5262,2,2,507
5267,1,1,5
5272,2,2,255
5300,1,1,5
5308,2,2,255
5309,1,1,5
5313,2,2,507
5336,1,1,5
5353,2,2,255
5354,1,1,5
5372,1,1,5
5408,1,1,5
5411,1,1,5
5418,5,2,506
5422,2,2,255
5424,2,2,506
5427,5,2,506
5434,2,2,255
5442,2,2,506
5455,2,2,255
5464,2,2,255
5468,1,1,5
5475,5,2,507
5484,5,2,507
5485,2,2,255
5497,2,2,255
5521,2,2,255
5543,1,1,5
5548,2,2,255
5549,1,1,5
5561,1,1,5
5562,5,5,505
5571,2,5,505
5575,2,2,255
5606,1,1,5
5612,1,1,5
5616,5,5,505
5619,5,5,505
5639,1,1,5
5645,1,1,5
5648,1,1,5
5654,1,1,5
5687,1,1,5
5688,2,2,507
5723,1,1,5
5740,2,2,255
5760,2,2,507
5766,2,2,507
5770,2,2,255
5796,2,2,507
5801,1,1,5
5805,2,2,507
5806,2,2,255
5807,1,1,5
5820,2,2,507
5821,2,2,255
5829,2,2,507
5833,2,2,255
5848,2,2,255
5858,1,1,5
5862,2,2,506
5901,2,2,504
5918,1,1,5
5924,1,1,5
5925,2,2,507
5929,2,2,255
5935,2,2,255
5962,2,2,255
5978,1,1,5
6007,2,2,255
6010,2,2,255
6012,2,2,507
6020,1,1,5
6030,2,2,507
6034,2,2,255
6041,1,1,5
6047,1,1,5
6059,1,1,5
6075,2,2,483
6076,2,4,494
6079,2,4,494
6096,2,2,483
6102,2,2,481
6106,2,2,493
6110,1,1,5
6125,1,1,5
6132,2,2,483
6137,1,1,5
6140,1,1,5
6151,4,4,495
6152,1,1,5
6164,1,1,5
6190,4,4,495
6193,4,4,495
6196,4,4,495
6199,4,4,495
6209,1,1,5
6211,2,2,493
6218,1,1,5
6261,4,4,482
6267,2,2,481
6283,2,4,494
6296,1,1,5
6303,2,2,483
6314,1,1,5
6328,2,4,492
6330,2,2,481
6336,2,2,483
6337,2,4,495
6344,1,1,5
6358,4,4,495
6366,2,2,483
6385,4,4,492
6396,4,4,482
6405,4,4,482
6412,4,4,495
6427,2,2,493
6430,2,2,493
6447,2,2,483
6457,4,4,495
6461,1,1,5
6462,2,2,483
6466,4,4,495
6491,1,1,5
6519,2,2,483
6556,4,4,495
6558,4,4,482
6566,1,1,5
6602,1,1,5
6608,1,1,5
6640,4,4,495
6643,2,2,493
6650,1,1,5
6651,2,2,481
6662,1,1,5
6667,4,4,495
6701,1,1,5
6713,1,1,5
6715,4,4,494
6717,2,2,483
6725,1,1,5
6737,1,1,5
6766,4,4,492
6767,1,1,5
6772,4,4,495
6779,1,1,5
6794,1,1,5
6807,2,2,481
6808,2,2,493
6818,1,1,5
6822,2,2,483
6844,4,4,495
6854,1,1,5
6871,4,4,492
6875,1,1,5
6880,4,4,495
6895,4,4,495
6896,1,1,5
6900,4,4,482
6918,2,4,428
6950,1,1,5
6952,4,4,218
6956,1,1,5
6957,2,2,434
6973,4,4,210
6982,4,4,210
6990,4,4,440
6991,4,4,442
6993,2,4,440
7005,4,4,223
7009,4,4,222
7026,4,4,428
7028,1,1,5
7035,4,4,427
7065,4,4,223
7069,4,4,222
7103,1,1,5
7106,1,1,5
7126,4,4,222
7148,1,1,5
7151,1,1,5
7154,1,1,5
7164,4,4,435
7168,4,4,218
7172,1,1,5
7176,4,4,435
7177,4,4,218
7190,1,1,5
7193,1,1,5
7196,1,1,5
7204,4,4,442
7228,4,4,222
7229,1,1,5
7241,1,1,5
7251,4,4,427
7254,4,4,441
7267,4,4,442
7279,4,4,222
7289,1,1,5
7296,4,4,429
7299,4,4,427
7300,4,4,210
7305,4,4,427
7333,4,4,222
7348,4,4,419
7350,4,4,429
7354,4,4,419
7367,1,1,5
7387,4,4,218
7400,1,1,5
7405,4,4,210
7408,4,4,210
7435,4,4,222
7447,4,4,222
7450,4,4,222
7457,1,1,5
7458,4,4,429
7482,4,4,441
7487,1,1,5
7498,4,4,222
7500,4,4,223
7516,4,4,210
7519,4,4,210
7523,1,1,5
7529,1,1,5
7530,4,4,441
7540,4,4,442
7541,1,1,5
7554,4,4,223
7555,4,4,222
7563,2,2,431
7582,4,4,218
7601,1,1,5
7607,1,1,5
7609,4,4,218
7620,4,4,429
7624,4,4,210
7638,4,4,440
7648,4,4,442
7669,4,4,210
7679,1,1,5
7687,4,4,442
7693,4,4,442
7714,4,4,222
7723,4,4,210
7724,1,1,5
7725,2,2,430
7745,1,1,5
7775,1,1,5
7776,2,2,502
7778,1,1,4
7781,1,1,4
7794,2,4,503
7798,4,4,500
7802,1,1,4
7833,2,2,502
7837,4,4,499
7848,2,4,503
7871,1,1,4
7872,4,4,499
7885,4,4,501
7886,1,1,4
7890,4,4,499
7894,4,4,501
7898,1,1,4
7900,4,4,499
7919,1,1,4
7920,4,4,503
7930,4,4,501
7932,4,4,503
7943,1,1,4
7963,4,4,499
7976,1,1,4
7983,4,4,503
8009,1,1,4
8013,2,4,503
8017,4,4,497
8022,2,4,503
8028,4,4,503
8032,4,4,500
8035,4,4,497
8054,1,1,4
8063,1,1,4
8066,1,1,4
8071,4,4,499
8115,4,4,499
8118,4,4,503
8122,4,4,501
8124,4,4,499
8127,4,4,503
8133,4,4,499
8182,4,4,501
8184,4,4,503
8198,1,1,4
8199,4,4,503
8222,1,1,4
8233,4,4,497
8240,1,1,4
8244,4,4,503
8254,4,4,500
8255,1,1,4
8275,4,4,501
8297,1,1,4
8306,1,1,4
8307,4,4,503
8320,4,4,501
8339,1,1,4
8360,1,1,4
8367,4,4,499
8410,4,4,501
8411,1,1,4
8429,1,1,4
8447,1,1,4
8461,4,4,500
8464,4,4,500
8468,1,1,4
8470,4,4,500
8484,4,4,499
8494,4,4,499
8512,4,4,499
8536,4,4,501
8540,1,1,4
8543,1,1,4
8600,1,1,4
8610,4,4,499
8616,4,4,503
8620,4,4,499
8626,4,4,501
8630,1,1,4
8631,4,4,503
8640,2,2,467
8662,2,2,458
8684,1,1,5
8697,2,2,467
8699,1,1,5
8700,2,2,465
8715,2,2,470
8720,1,1,5
8724,2,2,470
8725,2,4,459
8727,2,4,469
8730,2,2,471
8733,2,2,471
8737,4,4,459
8751,2,2,467
8755,2,2,457
8761,4,4,456
8776,4,4,459
8781,4,4,469
8787,2,2,471
8803,2,2,457
8806,2,2,457
8809,2,2,457
8812,4,4,456
8813,1,1,5
8819,1,1,5
8841,2,2,471
8852,1,1,5
8868,2,2,466
8870,1,1,5
8880,2,4,468
8888,1,1,5
8899,4,2,458
8906,1,1,5
8916,2,2,465
8932,2,4,459
8946,2,2,471
8948,1,1,5
8950,4,4,459
8972,1,1,5
8974,4,4,456
9030,2,2,466
9058,4,4,459
9078,2,2,465
9093,2,2,470
9101,1,1,5
9108,2,2,471
9110,1,1,5
9113,1,1,5
9135,2,2,466
9145,4,4,459
9148,4,4,459
9154,4,4,459
9187,2,2,457
9201,2,2,470
9208,4,4,459
9212,1,1,5
9214,4,4,459
9216,2,2,471
9231,4,4,469
9234,2,2,467
9236,1,1,5
9248,1,1,5
9254,1,1,5
9259,4,4,459
9265,4,4,459
9323,1,1,5
9341,1,1,5
9343,2,2,457
9352,4,4,456
9365,1,1,5
9372,2,2,470
9380,1,1,5
9392,1,1,5
9405,2,2,466
9413,1,1,5
9415,4,4,459
9419,1,1,5
9423,2,2,470
9432,2,2,471
9443,1,1,5
9444,2,2,471
9451,2,2,457
9452,1,1,5
9458,1,1,5
9464,1,1,5
9475,4,4,459
9477,2,2,470
9487,4,4,459
9512,1,1,5
9524,1,1,5
9550,2,2,452
9575,1,1,5
9576,2,2,474
9602,1,1,5
9610,4,4,454
9612,2,2,475
9621,2,2,475
9626,1,1,5
9632,1,1,5
9654,4,4,473
9674,1,1,5
9679,4,4,450
9684,2,2,474
9701,1,1,5
9723,2,2,475
9735,2,2,472
9742,2,4,453
9743,1,1,5
9748,2,4,453
9765,2,2,475
9783,2,2,475
9786,2,2,475
9797,1,1,5
9798,2,4,473
9799,2,4,454
9810,2,2,475
9818,1,1,5
9827,1,1,5
9835,2,2,451
9836,1,1,5
9837,2,2,475
9847,4,4,455
9849,2,2,474
9855,2,2,474
9895,4,4,450
9899,1,1,5
9906,4,4,473
9920,1,1,5
9926,1,1,5
9932,1,1,5
9947,1,1,5
9988,4,4,453
10021,4,4,454
10025,1,1,5
10058,1,1,5
10081,4,4,455
10088,1,1,5
10094,1,1,5
10102,2,2,451
10105,2,2,451
10107,2,2,475
10118,1,1,5
10126,4,4,455
10128,2,2,474
10137,2,2,475
10143,2,2,475
10149,4,4,473
10151,1,1,5
10153,2,2,448
10168,4,2,448
10171,4,4,453
10182,2,2,474
10183,4,4,453
10189,4,4,453
10204,4,4,453
10240,4,4,454
10241,1,1,5
10257,4,4,473
10271,1,1,5
10276,4,4,450
10296,2,2,475
10298,1,1,5
10307,1,1,5
10322,1,1,5
10331,1,1,5
10346,1,1,5
10349,1,1,5
10370,1,1,5
10382,1,1,5
10394,1,1,5
10403,1,1,5
10409,1,1,5
10419,4,4,478
10422,2,2,477
10427,1,1,5
10430,1,1,5
10443,2,4,479
10446,4,4,479
10448,1,1,5
10458,4,4,479
10462,4,4,463
10469,1,1,5
10488,4,2,477
10493,1,1,5
10513,4,4,463
10519,4,4,463
10523,1,1,5
10525,4,4,463
10535,1,1,5
10545,4,4,476
10564,4,4,463
10573,4,4,463
10576,4,4,463
10582,4,4,463
10599,4,4,476
10612,4,4,461
10678,4,4,463
10680,4,4,479
10683,4,4,479
10684,4,4,463
10689,4,4,479
10690,4,4,463
10693,4,4,463
10700,1,1,5
10704,4,2,477
10726,4,4,463
10735,4,4,463
10749,2,2,477
10756,4,4,463
10771,4,4,463
10782,4,4,479
10796,1,1,5
10797,4,4,479
10801,4,4,461
10807,4,4,461
10819,4,4,461
10823,1,1,5
10840,4,4,461
10843,4,4,461
10855,4,4,463
10856,1,1,5
10858,4,4,463
10860,4,4,476
10861,4,4,463
10869,4,4,476
10891,4,4,463
10904,1,1,5
10906,4,4,463
10908,2,2,477
10913,1,1,5
10914,4,4,476
10925,1,1,5
10936,4,4,463
10946,1,1,5
10955,1,1,5
10958,1,1,5
10991,1,1,5
11000,1,1,5
11014,4,4,463
11015,1,1,5
11018,1,1,5
11038,4,4,461
11051,1,1,5
11053,4,4,461
11057,1,1,5
11070,2,2,477
11073,2,2,477
11131,4,4,463
11136,4,2,477
11137,4,4,463
11139,4,4,476
11142,4,4,479
11152,4,4,463
11153,1,1,5
11168,1,1,5
11176,4,4,463
11177,1,1,5
11184,4,4,476
11217,4,4,479
11221,4,4,463
11223,4,4,479
11226,4,4,479
11230,4,4,463
11250,2,2,433
11264,1,1,5
11265,4,4,432
11266,4,4,219
11271,2,2,434
11289,2,2,431
11313,2,4,440
11315,1,1,5
11323,4,4,222
11345,1,1,5
11346,4,4,428
11349,4,4,427
11350,4,4,211
11362,4,4,443
11369,1,1,5
11374,4,4,443
11380,4,4,222
11399,1,1,5
11407,4,4,211
11418,4,4,441
11420,1,1,5
11433,4,4,223
11438,1,1,5
11443,4,4,222
11453,1,1,5
11462,1,1,5
11480,1,1,5
11503,4,4,211
11513,1,1,5
11525,1,1,5
11532,2,4,440
11540,1,1,5
11564,1,1,5
11574,4,4,441
11581,4,4,443
11587,4,4,443
11596,4,4,222
11613,2,2,430
11619,4,4,427
11621,1,1,5
11626,4,4,211
11633,1,1,5
11646,4,4,223
11653,4,4,222
11668,4,4,419
11671,4,4,419
11673,2,2,425
11675,1,1,5
11680,4,4,419
11685,2,2,433
11689,4,4,219
11695,4,4,219
11732,1,1,5
11736,4,4,440
11740,4,4,443
11761,4,4,222
11764,4,4,222
11784,4,4,427
11787,4,4,427
11795,1,1,5
11802,4,4,441
11807,1,1,5
11834,1,1,5
11837,1,1,5
11846,1,1,5
11854,4,4,443
11865,4,4,223
11907,4,2,433
11914,4,4,219
11924,1,1,5
11926,4,4,219
11927,1,1,5
11942,1,1,5
11952,4,4,440
11953,4,4,443
11962,4,4,443
11980,4,4,222
11993,1,1,5
11997,4,4,427
12002,1,1,5
12004,4,4,211
12005,1,1,5
12014,1,1,5
12034,4,4,222
12040,4,4,222
12052,4,4,211
12059,1,1,5
12083,1,1,5
12085,4,4,222
12099,2,2,477
12125,1,1,4
12129,4,4,478
12136,4,4,460
12141,2,4,478
12144,2,4,478
12152,1,1,4
12162,2,2,477
12168,2,4,479
12185,1,1,4
12212,1,1,4
12216,4,2,477
12226,4,4,462
12227,1,1,4
12239,1,1,4
12248,1,1,4
12249,4,4,479
12262,4,4,462
12264,4,4,476
12266,1,1,4
12269,1,1,4
12288,4,4,479
12310,4,4,462
12318,4,4,476
12348,4,4,478
12362,1,1,4
12377,1,1,4
12384,2,4,479
12395,1,1,4
12400,4,4,462
12413,1,1,4
12423,2,2,477
12426,4,4,476
12437,1,1,4
12485,1,1,4
12491,1,1,4
12493,4,4,462
12514,4,4,462
12515,1,1,4
12539,1,1,4
12544,4,4,461
12555,2,4,478
12563,1,1,4
12565,4,4,461
12571,4,4,461
12575,1,1,4
12583,4,4,462
12588,4,4,476
12591,4,2,477
12592,4,4,462
12612,4,4,479
12661,4,4,462
12669,4,4,479
12675,4,4,479
12684,4,4,479
12691,4,4,462
12699,4,2,477
12711,4,4,479
12718,4,4,462
12720,4,4,479
12736,4,4,462
12746,1,1,4
12752,1,1,4
12757,4,4,461
12759,4,4,476
12778,4,4,461
12791,1,1,4
12798,2,2,477
12804,4,4,476
12808,4,4,462
12818,1,1,4
12834,4,4,479
12849,4,4,479
12853,4,4,462
12855,2,2,477
12860,1,1,4
12862,4,4,462
12867,4,4,476
12869,1,1,4
12880,4,4,462
12884,1,1,4
12893,1,1,4
12900,4,4,479
12920,1,1,4
12927,4,4,479
12931,4,4,462
12933,4,4,479
12942,4,4,479
12956,1,1,4
