,y,prediction,leaf
2688,4,4,426
2711,1,1,5
2716,4,4,389
2732,1,1,5
2747,1,1,5
2758,2,2,390
2769,4,2,417
2785,4,4,399
2787,4,4,427
2789,1,1,5
2791,4,4,397
2793,2,2,215
2806,4,4,396
2815,2,2,387
2853,2,2,215
2854,4,4,395
2871,2,2,210
2883,2,2,214
2886,2,4,426
2896,2,2,398
2915,1,1,5
2937,2,2,214
2944,4,4,399
2945,1,1,5
2971,2,2,391
2982,2,2,210
2994,4,4,427
3004,4,4,399
3037,2,2,387
3039,2,4,418
3049,2,2,393
3068,1,1,5
3069,2,2,215
3097,4,2,398
3127,4,4,397
3139,2,2,391
3149,1,1,5
3150,2,2,214
3153,2,2,214
3154,4,4,399
3166,4,4,399
3172,4,4,397
3185,1,1,5
3198,2,2,210
3203,1,1,5
3220,4,4,399
3248,1,1,5
3253,4,4,384
3276,2,2,215
3281,1,1,5
3285,2,2,215
3297,2,2,211
3304,4,2,388
3310,4,2,388
3328,4,2,398
3331,4,4,397
3334,4,4,397
3349,2,2,391
3350,1,1,5
3364,4,4,389
3383,1,1,5
3389,1,1,5
3390,4,4,427
3405,2,2,211
3406,2,2,391
3418,4,4,389
3459,2,2,497
3466,4,4,498
3469,4,4,498
3470,1,1,4
3471,4,4,496
3478,4,4,500
3490,4,4,500
3511,4,4,499
3514,4,4,499
3524,1,1,4
3525,4,4,496
3528,2,4,502
3540,2,4,502
3545,1,1,4
3549,4,4,502
3564,2,2,497
3574,4,4,499
3579,4,4,496
3597,4,4,503
3610,4,4,503
3614,1,1,4
3632,1,1,4
3633,4,4,496
3652,4,4,503
3667,4,4,503
3668,1,1,4
3675,2,2,497
3679,4,4,498
3682,4,4,498
3691,4,4,500
3692,1,1,4
3695,1,1,4
3707,1,1,4
3708,4,4,501
3709,4,4,500
3737,1,1,4
3749,1,1,4
3756,2,4,502
3786,4,4,496
3802,4,4,503
3804,4,4,503
3813,4,4,503
3815,1,1,4
3820,4,4,503
3868,4,4,503
3877,4,4,503
3893,1,1,4
3899,1,1,4
3904,4,4,498
3906,2,4,501
3922,4,4,500
3924,4,4,501
3927,4,4,501
3939,4,4,501
3946,4,4,499
3947,1,1,4
3954,4,2,497
3956,1,1,4
3968,1,1,4
3981,4,4,502
3986,1,1,4
4015,4,4,503
4025,1,1,4
4028,1,1,4
4037,1,1,4
4039,4,4,503
4058,1,1,4
4065,4,4,496
4102,4,4,503
4124,1,1,4
4131,4,4,501
4140,4,4,501
4144,4,4,500
4158,2,2,497
4172,1,1,4
4179,4,4,502
4194,4,4,502
4205,1,1,4
4208,1,1,4
4210,4,4,502
4216,4,4,499
4226,1,1,4
4247,1,1,4
4260,4,4,503
4272,4,4,496
4281,4,4,496
4282,4,4,499
4283,1,1,4
4301,1,1,4
4308,4,4,503
4346,1,1,5
4366,2,2,254
4378,2,2,254
4388,1,1,5
4406,1,1,5
4407,2,2,507
4408,2,2,254
4410,2,2,507
4419,2,2,507
4443,2,2,504
4457,1,1,5
4484,1,1,5
4487,1,1,5
4504,2,2,254
4513,2,2,254
4516,2,2,254
4529,1,1,5
4542,2,2,504
4543,2,2,254
4544,1,1,5
4545,5,5,505
4548,5,5,505
4551,2,2,504
4562,1,1,5
4565,1,1,5
4583,1,1,5
4603,2,2,254
4627,2,2,254
4647,5,5,505
4657,2,2,254
4664,1,1,5
4671,2,2,507
4678,2,2,254
4693,2,2,254
4711,2,2,254
4721,1,1,5
4747,2,2,254
4753,2,2,254
4757,1,1,5
4765,2,2,254
4770,5,2,506
4784,1,1,5
4799,1,1,5
4824,2,2,507
4834,2,2,254
4869,2,5,505
4874,1,1,5
4882,2,2,254
4889,1,1,5
4905,2,2,507
4913,1,1,5
4923,2,5,505
4927,2,2,254
4975,2,2,254
4978,2,2,254
4979,1,1,5
4987,2,2,254
4988,1,1,5
5004,2,2,506
5018,1,1,5
5028,2,2,504
5039,1,1,5
5046,2,2,507
5050,2,2,254
5074,2,2,254
5094,2,2,507
5096,1,1,5
5100,2,2,507
5101,2,2,254
5108,1,1,5
5116,2,2,254
5120,1,1,5
5126,1,1,5
5128,2,2,254
5135,1,1,5
5136,2,2,504
5137,2,2,254
5142,2,5,505
5147,1,1,5
5148,2,2,507
5150,1,1,5
5167,2,2,254
5175,2,2,507
5186,1,1,5
5188,2,2,255
5197,2,2,255
5200,2,2,255
5232,5,2,506
5314,2,2,255
5317,2,2,255
5332,2,2,255
5342,1,1,5
5360,1,1,5
5363,1,1,5
5381,1,1,5
5388,2,2,507
5401,2,2,255
5406,2,2,504
5414,1,1,5
5423,1,1,5
5435,1,1,5
5440,2,2,255
5452,2,2,255
5461,2,2,255
5462,1,1,5
5472,5,2,507
5487,2,2,507
5495,1,1,5
5498,1,1,5
5507,1,1,5
5512,2,2,255
5520,2,5,505
5528,1,1,5
5534,1,1,5
5539,2,2,255
5567,1,1,5
5574,2,5,505
5585,1,1,5
5587,2,2,255
5644,2,2,255
5673,5,5,505
5701,2,2,255
5717,1,1,5
5720,1,1,5
5722,2,2,255
5725,2,2,255
5731,2,2,255
5732,1,1,5
5741,1,1,5
5745,2,2,507
5754,2,2,507
5771,1,1,5
5844,2,5,505
5845,2,2,255
5851,2,2,255
5856,2,2,506
5867,1,1,5
5869,2,2,255
5884,2,2,255
5898,2,5,505
5911,2,2,255
5912,1,1,5
5917,2,2,255
5920,2,2,255
5921,1,1,5
5955,2,2,504
5973,2,2,507
5975,1,1,5
5986,2,2,255
5988,2,2,507
5992,2,2,255
6036,2,2,507
6051,2,2,481
6056,1,1,5
6057,2,2,481
6068,1,1,5
6070,2,4,492
6081,2,4,482
6092,1,1,5
6097,2,4,492
6099,2,4,482
6100,2,4,492
6114,2,2,481
6115,2,4,490
6116,1,1,5
6120,2,2,483
6123,2,2,483
6130,2,4,494
6138,2,2,483
6165,2,2,481
6167,1,1,5
6174,2,2,483
6188,1,1,5
6208,4,4,494
6210,2,2,481
6215,1,1,5
6227,1,1,5
6230,1,1,5
6234,4,4,482
6236,1,1,5
6241,4,4,494
6252,4,4,482
6264,2,2,481
6265,2,2,491
6269,1,1,5
6270,2,2,480
6287,1,1,5
6289,2,4,492
6294,2,2,483
6299,1,1,5
6318,2,2,481
6324,2,2,480
6343,2,4,494
6368,1,1,5
6380,1,1,5
6382,4,4,490
6389,1,1,5
6390,2,2,483
6411,2,2,483
6422,1,1,5
6486,2,2,480
6490,2,4,490
6497,1,1,5
6501,2,2,483
6511,2,4,492
6513,2,4,482
6554,1,1,5
6559,4,4,494
6584,1,1,5
6586,4,4,494
6595,2,2,491
6597,2,2,481
6599,1,1,5
6616,4,4,494
6620,1,1,5
6624,2,2,483
6638,1,1,5
6644,1,1,5
6647,1,1,5
6655,4,4,490
6660,2,2,483
6674,1,1,5
6687,2,2,483
6696,2,2,481
6708,2,2,481
6724,4,4,492
6731,1,1,5
6744,2,2,483
6748,4,4,492
6773,1,1,5
6783,4,4,482
6787,4,4,494
6792,4,4,482
6799,4,4,494
6805,2,2,491
6806,1,1,5
6824,1,1,5
6825,2,2,483
6831,2,2,483
6852,2,2,483
6857,1,1,5
6862,2,2,491
6868,4,4,490
6872,1,1,5
6881,1,1,5
6884,1,1,5
6912,2,2,439
6923,1,1,5
6929,1,1,5
6932,1,1,5
6941,1,1,5
6943,4,4,202
6974,1,1,5
6975,2,4,434
6979,4,4,102
6987,2,4,444
7003,4,4,102
7013,1,1,5
7041,4,4,445
7047,4,4,445
7051,4,4,102
7054,4,4,102
7058,1,1,5
7064,1,1,5
7086,4,4,435
7087,4,4,102
7116,4,4,447
7120,4,4,102
7121,1,1,5
7124,1,1,5
7127,1,1,5
7128,2,2,439
7129,4,4,402
7134,4,4,436
7136,1,1,5
7138,4,4,402
7142,1,1,5
7153,4,4,203
7161,4,4,442
7200,2,4,444
7206,4,4,444
7218,4,4,447
7230,4,4,447
7248,4,4,435
7283,1,1,5
7297,4,4,102
7314,4,4,445
7318,4,4,102
7325,1,1,5
7338,4,4,447
7358,1,1,5
7359,4,4,432
7364,1,1,5
7373,1,1,5
7374,2,4,442
7382,1,1,5
7393,4,4,203
7398,2,2,439
7418,1,1,5
7442,1,1,5
7443,4,4,447
7445,1,1,5
7461,4,4,435
7472,1,1,5
7478,1,1,5
7483,4,4,102
7534,4,4,102
7543,4,4,102
7548,4,4,447
7558,4,4,102
7574,1,1,5
7593,4,4,442
7602,4,4,443
7603,4,4,203
7613,1,1,5
7614,2,2,439
7622,1,1,5
7630,4,4,102
7632,4,4,444
7636,4,4,102
7639,4,4,102
7655,1,1,5
7690,4,4,102
7702,4,4,102
7704,4,4,447
7706,1,1,5
7709,1,1,5
7717,4,4,102
7729,4,4,102
7730,1,1,5
7738,4,4,102
7746,4,4,445
7754,1,1,5
7758,4,4,447
7759,4,4,102
7766,1,1,5
7769,1,1,5
7788,2,2,497
7803,2,4,501
7813,4,4,500
7827,4,4,501
7841,1,1,4
7847,1,1,4
7850,1,1,4
7857,2,4,502
7860,2,4,502
7863,4,4,502
7874,1,1,4
7882,4,4,502
7883,1,1,4
7901,1,1,4
7909,4,4,503
7910,1,1,4
7926,4,4,503
7936,4,4,503
7937,1,1,4
7945,4,4,499
7946,1,1,4
7949,1,1,4
7950,4,2,497
7956,4,4,503
7960,4,4,503
7972,4,4,503
7982,1,1,4
7988,1,1,4
8001,2,2,497
8011,4,4,500
8031,4,4,501
8048,1,1,4
8061,4,4,496
8085,4,4,502
8088,4,4,502
8094,4,4,502
8098,4,4,502
8108,1,1,4
8110,4,4,499
8113,4,4,499
8130,4,4,503
8136,4,4,503
8144,1,1,4
8154,2,2,497
8181,4,4,503
8183,1,1,4
8185,4,4,503
8193,4,4,503
8204,1,1,4
8209,4,4,498
8211,2,2,497
8214,4,4,496
8226,2,4,501
8227,4,4,500
8229,2,4,501
8239,4,4,500
8242,4,4,500
8253,4,4,501
8256,4,4,501
8265,2,2,497
8276,1,1,4
8282,1,1,4
8288,1,1,4
8292,4,4,502
8305,4,4,502
8316,2,2,497
8321,1,1,4
8330,1,1,4
8334,4,4,503
8355,4,4,503
8368,4,4,503
8371,4,4,499
8374,4,4,499
8375,1,1,4
8390,1,1,4
8409,4,4,503
8413,4,4,503
8421,4,4,503
8441,1,1,4
8478,2,2,497
8486,1,1,4
8493,4,4,496
8497,4,4,502
8498,1,1,4
8504,1,1,4
8510,1,1,4
8521,4,4,502
8542,4,4,499
8548,4,4,499
8550,4,4,503
8557,4,4,503
8568,4,4,503
8580,4,4,503
8588,1,1,4
8596,4,4,499
8602,4,4,499
8608,4,4,503
8624,1,1,4
8637,4,4,503
8644,2,2,465
8653,2,4,464
8658,2,2,470
8664,2,4,469
8669,1,1,5
8671,2,4,466
8692,2,4,466
8698,2,2,465
8707,2,4,464
8723,1,1,5
8729,1,1,5
8731,4,4,467
8734,4,4,467
8738,1,1,5
8739,2,2,471
8743,4,4,467
8753,1,1,5
8754,2,2,468
8774,1,1,5
8777,1,1,5
8792,1,1,5
8842,4,4,467
8862,2,2,468
8902,4,4,466
8909,1,1,5
8910,2,2,471
8915,1,1,5
8926,2,4,464
8937,2,2,470
8944,2,4,467
8969,1,1,5
8990,1,1,5
9031,4,4,464
9048,2,2,470
9057,2,2,471
9062,1,1,5
9076,2,2,465
9088,2,4,464
9102,2,2,470
9106,2,4,466
9107,1,1,5
9129,2,2,471
9144,2,2,470
9146,1,1,5
9150,4,4,469
9156,2,2,470
9170,1,1,5
9173,1,1,5
9175,4,4,467
9190,4,4,464
9196,4,4,464
9199,4,4,467
9206,1,1,5
9209,1,1,5
9215,1,1,5
9218,1,1,5
9237,2,2,471
9256,4,4,467
9258,4,4,469
9269,1,1,5
9275,1,1,5
9293,1,1,5
9298,4,4,464
9302,1,1,5
9338,1,1,5
9363,2,2,470
9364,4,4,467
9382,4,4,467
9384,4,4,469
9394,4,4,467
9397,2,2,465
9425,1,1,5
9433,4,4,467
9435,2,2,471
9441,2,2,471
9446,1,1,5
9498,2,2,471
9507,2,2,231
9511,2,2,449
9514,2,2,449
9516,2,2,231
9523,2,2,452
9561,2,2,231
9564,2,2,457
9569,1,1,5
9586,2,4,454
9587,1,1,5
9590,1,1,5
9619,2,2,451
9627,4,4,456
9629,1,1,5
9634,4,4,455
9641,1,1,5
9646,4,4,455
9651,2,2,231
9672,2,2,457
9688,4,4,455
9696,2,2,230
9746,1,1,5
9751,2,4,453
9767,1,1,5
9784,2,4,450
9785,1,1,5
9806,1,1,5
9809,1,1,5
9816,4,4,459
9822,2,2,231
9825,4,4,459
9829,2,2,451
9832,2,2,451
9834,2,2,457
9843,4,4,456
9844,4,4,450
9851,1,1,5
9856,4,4,455
9857,1,1,5
9890,1,1,5
9892,4,4,450
9897,4,4,456
9904,4,4,455
9905,1,1,5
9922,4,4,455
9934,4,4,455
9936,2,2,231
9937,2,2,449
9948,2,2,231
9950,1,1,5
9967,2,4,453
9971,1,1,5
9977,1,1,5
9984,2,2,231
9985,4,4,453
9991,2,2,451
10001,1,1,5
10004,1,1,5
10014,4,4,459
10033,4,4,454
10041,4,4,459
10059,4,4,456
10077,4,4,459
10110,2,2,231
10111,4,4,450
10112,1,1,5
10140,4,4,459
10144,4,4,455
10154,1,1,5
10160,1,1,5
10191,2,2,231
10216,4,4,450
10229,1,1,5
10236,2,2,230
10253,1,1,5
10256,1,1,5
10272,2,2,231
10275,4,4,456
10291,4,4,455
10293,4,4,459
10295,1,1,5
10310,1,1,5
10312,4,4,455
10317,2,2,231
10321,2,2,451
10324,4,4,450
10344,2,2,230
10381,4,4,472
10386,2,4,478
10392,4,4,478
10397,1,1,5
10418,1,1,5
10423,4,4,475
10425,2,2,477
10440,2,4,479
10452,2,4,479
10456,4,4,475
10466,1,1,5
10475,1,1,5
10480,4,4,475
10490,1,1,5
10495,4,4,475
10499,1,1,5
10521,4,4,479
10526,1,1,5
10539,4,2,477
10574,1,1,5
10605,2,4,478
10613,1,1,5
10614,2,4,478
10619,1,1,5
10627,4,4,473
10643,1,1,5
10663,4,4,475
10664,1,1,5
10681,4,4,475
10685,1,1,5
10698,4,4,476
10705,4,4,475
10740,4,4,479
10755,4,2,477
10763,1,1,5
10767,4,4,479
10776,4,4,479
10781,1,1,5
10784,1,1,5
10786,4,4,475
10798,4,4,475
10800,2,2,477
10822,4,4,473
10830,2,4,478
10842,4,4,478
10845,4,4,478
10853,1,1,5
10876,4,4,475
10878,4,4,479
10879,4,4,475
10880,1,1,5
10884,4,4,479
10905,4,4,479
10916,1,1,5
10922,1,1,5
10931,1,1,5
10949,1,1,5
10951,4,4,475
10961,1,1,5
10963,4,4,475
10971,4,2,477
10978,4,4,475
10983,4,4,479
11016,2,2,477
11041,4,4,473
11045,1,1,5
11056,4,4,473
11067,4,4,478
11068,4,4,473
11100,4,4,479
11123,1,1,5
11132,1,1,5
11150,1,1,5
11159,1,1,5
11163,4,4,479
11174,1,1,5
11178,2,2,477
11179,4,4,475
11196,4,4,479
11197,4,4,475
11203,4,4,475
11210,1,1,5
11212,4,4,475
11216,1,1,5
11220,4,4,479
11224,4,4,475
11238,2,4,436
11244,2,2,433
11248,4,4,400
11249,1,1,5
11254,4,4,202
11276,1,1,5
11280,2,2,441
11312,1,1,5
11333,1,1,5
11337,4,4,446
11343,2,2,439
11356,4,4,103
11360,1,1,5
11366,1,1,5
11375,1,1,5
11381,1,1,5
11385,4,4,446
11386,4,4,103
11409,4,4,435
11411,1,1,5
11421,4,4,445
11454,4,4,436
11457,2,2,433
11459,1,1,5
11472,4,4,442
11474,1,1,5
11477,1,1,5
11487,4,4,443
11501,1,1,5
11517,4,4,434
11526,4,4,444
11531,1,1,5
11545,4,4,103
11547,4,4,446
11567,1,1,5
11582,1,1,5
11594,1,1,5
11598,4,4,446
11605,4,4,103
11611,4,4,103
11615,1,1,5
11617,4,4,103
11624,1,1,5
11625,4,4,435
11627,1,1,5
11629,4,4,103
11636,1,1,5
11650,4,4,103
11659,4,4,103
11667,2,2,439
11703,4,4,443
11710,4,4,203
11712,4,4,443
11726,1,1,5
11731,4,4,103
11747,1,1,5
11748,4,4,444
11763,4,4,446
11782,4,4,103
11789,1,1,5
11794,4,4,103
11822,1,1,5
11833,4,4,103
11836,4,4,103
11851,4,4,103
11853,4,4,445
11857,4,4,103
11874,4,4,446
11886,4,4,436
11901,4,4,442
11915,1,1,5
11936,1,1,5
11948,1,1,5
11967,4,4,444
11970,4,4,446
11979,4,4,446
11989,4,4,103
11994,4,4,437
12029,1,1,5
12030,4,4,446
12038,1,1,5
12044,1,1,5
12054,4,4,435
12065,1,1,5
12069,4,4,445
12073,4,4,103
12086,1,1,5
12091,4,4,103
12102,2,4,476
12117,2,4,478
12121,4,4,472
12130,4,4,472
12140,1,1,4
12158,1,1,4
12174,4,4,479
12177,2,4,479
12184,4,4,474
12190,4,4,474
12219,4,4,476
12231,4,4,479
12234,4,4,479
12258,2,2,477
12261,2,2,477
12270,4,2,477
12272,1,1,4
12274,4,4,474
12282,4,4,479
12286,4,4,474
12287,1,1,4
12298,4,4,474
12307,4,4,474
12317,1,1,4
12331,4,4,473
12346,4,4,473
12353,1,1,4
12386,1,1,4
12391,4,4,474
12394,4,4,474
12405,4,4,479
12414,4,4,479
12427,4,4,474
12435,4,4,476
12441,4,4,479
12447,4,4,479
12449,1,1,4
12458,1,1,4
12464,1,1,4
12477,2,2,477
12478,4,4,474
12480,4,4,476
12481,4,4,474
12487,4,4,474
12502,4,4,474
12507,4,4,479
12513,4,4,479
12534,4,4,476
12545,1,1,4
12558,2,4,478
12559,4,4,473
12568,4,4,473
12572,1,1,4
12581,1,1,4
12595,4,4,474
12597,4,4,476
12598,4,4,474
12610,4,4,474
12617,1,1,4
12618,4,4,479
12625,4,4,474
12629,1,1,4
12631,4,4,474
12633,4,4,479
12636,2,2,477
12637,4,4,474
12651,4,4,476
12663,4,4,479
12672,4,4,479
12688,4,4,474
12694,4,4,474
12747,2,2,477
12749,1,1,4
12767,1,1,4
12773,1,1,4
12774,4,4,478
12777,4,4,478
12780,4,4,478
12784,4,4,473
12787,4,4,473
12794,1,1,4
12806,1,1,4
12807,4,2,477
12828,4,4,479
12868,4,4,474
12872,1,1,4
12886,4,4,474
12896,1,1,4
12902,1,1,4
12903,4,4,479
12905,1,1,4
12906,2,2,477
12912,4,4,476
12916,4,4,474
12919,4,4,474
12939,4,4,479
12945,4,4,479
