,y,prediction,leaf
4808,1,1,5
4813,2,2,255
4817,1,1,5
4828,2,2,254
4840,2,2,255
4848,2,2,503
4877,1,1,5
4898,1,1,5
4906,2,2,255
4912,2,2,255
4914,5,5,501
4917,5,5,501
4919,1,1,5
4956,2,2,503
4961,1,1,5
4970,1,1,5
4986,2,2,502
5006,1,1,5
5007,2,2,502
5014,2,2,255
5024,1,1,5
5031,2,5,501
5038,2,2,255
5049,2,2,503
5061,2,2,503
5083,2,2,255
5087,1,1,5
5099,1,1,5
5132,1,1,5
5141,1,1,5
5155,2,2,255
5156,1,1,5
5194,2,2,255
5205,5,2,502
5245,2,2,255
5248,2,2,255
5251,2,2,254
5259,5,2,503
5268,5,2,503
5273,1,1,5
5279,1,1,5
5283,2,2,503
5295,5,5,501
5297,1,1,5
5298,2,2,500
5307,2,2,500
5335,2,2,255
5337,2,2,503
5345,1,1,5
5355,2,5,501
5367,2,2,503
5390,1,1,5
5398,2,2,255
5404,2,2,254
5412,5,5,501
5478,2,2,503
5486,1,1,5
5492,1,1,5
5496,2,2,503
5504,1,1,5
5517,2,5,501
5518,2,2,255
5533,2,2,255
5542,2,2,255
5550,2,2,503
5552,1,1,5
5555,1,1,5
5559,2,2,503
5580,2,2,503
5581,2,2,255
5586,2,2,503
5589,2,2,503
5608,2,2,255
5620,2,2,254
5621,1,1,5
5633,1,1,5
5640,2,2,502
5642,1,1,5
5651,1,1,5
5671,2,2,255
5675,1,1,5
5680,2,2,255
5689,2,2,255
5702,1,1,5
5704,2,2,255
5724,5,5,501
5733,2,5,501
5734,2,2,255
5753,1,1,5
5757,2,2,503
5761,2,2,255
5772,2,2,503
5775,2,2,503
5782,2,2,254
5783,1,1,5
5785,2,2,255
5793,2,2,500
5794,2,2,255
5800,2,2,254
5809,2,2,254
5811,2,2,503
5818,2,2,254
5822,1,1,5
5824,2,2,255
5826,2,2,503
5839,2,2,255
5841,2,5,501
5865,2,2,502
5880,2,2,502
5926,2,2,254
5927,1,1,5
5928,2,2,503
5932,2,2,255
5937,2,2,503
5938,2,2,255
5949,2,5,501
5959,2,2,255
5960,1,1,5
5964,2,2,503
5984,1,1,5
5985,2,2,503
5989,2,2,254
5991,2,2,503
6003,2,5,501
6023,1,1,5
6035,1,1,5
6040,2,2,255
6044,1,1,5
6064,2,4,490
6069,2,2,483
6074,1,1,5
6083,1,1,5
6089,1,1,5
6094,2,4,494
6103,2,2,491
6107,1,1,5
6122,1,1,5
6150,2,2,483
6156,2,2,481
6172,4,4,490
6186,2,2,483
6189,4,4,482
6203,1,1,5
6206,1,1,5
6207,4,4,482
6223,4,4,490
6224,1,1,5
6249,2,2,483
6254,1,1,5
6262,4,4,495
6279,2,2,480
6288,2,4,482
6298,2,4,494
6305,1,1,5
6306,4,4,482
6309,2,2,483
6315,4,4,482
6325,2,2,491
6329,1,1,5
6342,2,4,482
6348,2,2,483
6353,1,1,5
6354,2,2,483
6361,4,4,495
6375,2,2,481
6376,2,2,491
6387,4,2,480
6421,4,4,495
6434,1,1,5
6439,4,4,490
6454,4,4,495
6477,4,4,482
6480,2,2,481
6481,2,2,491
6487,2,2,491
6502,2,4,494
6504,2,4,482
6514,2,4,494
6521,1,1,5
6533,1,1,5
6536,1,1,5
6548,1,1,5
6575,1,1,5
6577,4,4,495
6589,2,2,491
6633,2,2,483
6659,1,1,5
6665,1,1,5
6673,4,4,495
6677,1,1,5
6685,4,4,495
6693,4,4,482
6699,2,2,481
6702,2,2,480
6719,1,1,5
6722,1,1,5
6735,2,2,483
6741,2,2,483
6743,1,1,5
6746,1,1,5
6780,2,2,483
6796,4,4,495
6803,1,1,5
6804,2,2,481
6814,4,4,490
6816,2,2,481
6828,4,4,482
6832,4,4,495
6842,1,1,5
6843,2,2,483
6851,1,1,5
6855,4,4,482
6864,2,2,480
6869,1,1,5
6873,4,2,480
6879,2,2,483
6883,4,4,495
6934,4,4,210
6938,1,1,5
6960,2,2,442
6962,1,1,5
6976,4,4,106
6978,2,4,434
6989,1,1,5
6995,1,1,5
6998,1,1,5
7006,4,4,106
7016,1,1,5
7018,4,4,106
7024,4,4,106
7037,1,1,5
7042,4,4,106
7053,4,4,445
7060,4,4,106
7063,4,4,106
7072,4,4,106
7096,4,4,106
7102,4,4,106
7135,4,4,418
7147,4,4,211
7162,4,4,211
7163,1,1,5
7173,4,4,443
7187,1,1,5
7213,4,4,106
7214,1,1,5
7226,1,1,5
7233,4,4,447
7237,4,4,106
7252,4,4,106
7273,4,4,106
7282,4,4,106
7290,2,2,439
7293,2,2,439
7301,1,1,5
7303,4,4,106
7317,4,4,445
7327,4,4,106
7347,2,2,437
7349,1,1,5
7401,2,2,439
7403,1,1,5
7407,4,4,434
7409,1,1,5
7411,4,4,106
7444,4,4,106
7448,1,1,5
7459,4,4,106
7460,1,1,5
7479,4,4,445
7491,4,4,447
7492,4,4,106
7493,1,1,5
7502,1,1,5
7503,4,4,447
7504,4,4,106
7507,4,4,106
7521,4,4,435
7522,4,4,106
7536,4,4,445
7538,1,1,5
7545,4,4,447
7551,4,4,447
7557,4,4,447
7565,1,1,5
7596,4,4,443
7605,4,4,443
7608,4,4,443
7612,4,4,211
7642,4,4,106
7662,4,4,447
7667,1,1,5
7673,1,1,5
7683,4,4,435
7700,1,1,5
7703,1,1,5
7707,4,4,447
7716,4,4,447
7734,4,4,435
7741,4,4,106
7751,1,1,5
7752,4,4,445
7761,4,4,447
7772,1,1,5
7793,1,1,4
7795,4,4,504
7796,1,1,4
7821,2,4,498
7826,1,1,4
7834,4,4,507
7835,1,1,4
7844,1,1,4
7851,2,4,499
7880,1,1,4
7888,4,4,507
7917,4,4,499
7929,4,4,499
7941,2,2,497
7948,4,4,507
7969,4,4,507
7974,4,4,499
7977,4,4,499
7979,1,1,4
7985,1,1,4
7986,4,4,499
8019,2,4,498
8051,1,1,4
8068,4,4,507
8076,2,4,499
8101,4,4,507
8120,1,1,4
8131,4,4,507
8137,4,4,507
8139,4,4,499
8143,4,4,507
8197,4,4,507
8203,4,4,507
8212,4,4,505
8223,4,4,496
8249,1,1,4
8257,4,4,505
8259,4,4,498
8266,4,4,507
8274,4,2,497
8278,4,4,507
8296,4,4,507
8298,4,4,499
8300,1,1,4
8301,4,4,499
8324,1,1,4
8325,4,2,497
8326,4,4,507
8327,1,1,4
8328,4,2,497
8351,1,1,4
8361,4,4,499
8362,4,4,507
8378,1,1,4
8381,1,1,4
8386,4,4,507
8400,4,4,499
8408,1,1,4
8435,1,1,4
8454,4,4,498
8471,1,1,4
8473,4,4,505
8474,1,1,4
8475,4,4,498
8481,2,2,497
8487,4,2,497
8502,4,4,499
8519,1,1,4
8532,2,2,497
8534,1,1,4
8553,4,4,499
8555,1,1,4
8582,1,1,4
8599,4,4,507
8603,1,1,4
8606,1,1,4
8618,1,1,4
8622,4,4,499
8632,4,4,507
8636,1,1,4
8639,1,1,4
8655,2,4,464
8656,2,2,449
8663,1,1,5
8667,2,2,234
8677,2,4,455
8688,2,2,235
8702,1,1,5
8704,2,4,450
8716,2,4,453
8758,4,4,451
8759,1,1,5
8760,2,2,235
8763,4,4,464
8780,1,1,5
8789,1,1,5
8804,1,1,5
8810,1,1,5
8831,1,1,5
8845,4,4,455
8848,4,4,451
8858,1,1,5
8863,2,2,454
8865,2,2,235
8875,2,2,452
8912,1,1,5
8914,2,2,454
8917,2,2,454
8936,1,1,5
8951,1,1,5
8956,4,4,450
8960,1,1,5
8966,1,1,5
8979,4,4,464
8981,1,1,5
8982,2,2,234
8983,4,4,453
8984,1,1,5
8986,4,4,453
9038,1,1,5
9039,2,2,234
9042,4,4,467
9055,4,4,455
9063,2,2,235
9090,2,2,234
9109,4,4,455
9121,4,2,449
9163,4,4,455
9165,2,2,235
9168,4,4,467
9171,2,2,235
9186,2,2,465
9194,1,1,5
9205,4,4,453
9224,1,1,5
9229,4,4,451
9241,2,2,454
9243,2,2,235
9253,4,4,453
9257,1,1,5
9263,1,1,5
9283,4,4,451
9294,2,2,465
9299,1,1,5
9319,4,4,448
9320,1,1,5
9334,4,4,448
9374,1,1,5
9378,2,2,235
9383,1,1,5
9386,1,1,5
9387,2,2,235
9389,1,1,5
9402,2,2,465
9422,1,1,5
9447,4,4,467
9467,1,1,5
9479,1,1,5
9480,2,2,234
9491,1,1,5
9503,1,1,5
9513,2,2,476
9530,1,1,5
9536,1,1,5
9538,2,2,458
9545,1,1,5
9547,2,2,458
9565,2,2,457
9571,2,4,456
9581,1,1,5
9582,2,4,473
9598,4,4,459
9603,2,2,478
9623,1,1,5
9631,4,4,459
9633,2,2,478
9656,1,1,5
9668,1,1,5
9678,2,2,476
9689,1,1,5
9692,1,1,5
9700,4,4,459
9705,2,2,478
9708,4,4,473
9711,2,2,478
9712,4,4,459
9719,1,1,5
9731,1,1,5
9741,2,2,478
9747,2,2,478
9757,4,2,458
9758,1,1,5
9766,4,2,458
9769,4,2,458
9770,1,1,5
9771,4,4,473
9775,2,2,457
9777,2,2,477
9793,2,4,459
9794,1,1,5
9796,2,4,459
9804,2,2,478
9859,4,4,459
9876,2,2,478
9877,4,4,459
9901,4,4,459
9902,1,1,5
9903,2,2,478
9917,1,1,5
9919,4,4,459
9935,1,1,5
9938,1,1,5
9939,2,2,477
9943,2,2,457
9949,2,4,456
9972,2,2,478
9974,1,1,5
9980,1,1,5
10011,2,2,478
10036,4,4,459
10045,2,2,457
10067,1,1,5
10073,1,1,5
10074,2,2,478
10078,4,4,459
10079,1,1,5
10086,4,4,473
10090,4,4,459
10091,1,1,5
10096,4,4,459
10104,2,2,472
10113,4,2,472
10120,4,4,459
10127,1,1,5
10134,2,2,478
10141,4,4,459
10158,2,2,472
10162,4,4,456
10173,2,2,478
10177,4,2,458
10181,1,1,5
10186,4,2,458
10194,4,4,473
10195,4,2,458
10196,1,1,5
10200,2,2,478
10217,1,1,5
10223,1,1,5
10252,4,4,459
10260,2,2,477
10262,1,1,5
10288,4,4,459
10303,4,4,459
10315,2,2,457
10329,4,2,472
10334,1,1,5
10341,2,2,478
10342,4,4,459
10352,1,1,5
10354,4,4,459
10355,1,1,5
10374,2,4,474
10384,4,4,460
10400,1,1,5
10402,4,4,460
10432,4,4,463
10453,4,4,463
10468,4,4,463
10470,4,4,479
10479,2,2,477
10481,1,1,5
10496,1,1,5
10503,4,4,479
10512,4,4,479
10515,4,4,479
10522,4,4,463
10532,1,1,5
10557,4,4,479
10566,4,4,479
10570,4,4,463
10587,2,2,477
10595,1,1,5
10600,4,4,461
10609,4,4,461
10622,1,1,5
10625,1,1,5
10626,4,4,474
10636,4,4,461
10638,2,2,477
10651,4,4,463
10666,4,4,463
10672,4,4,463
10696,4,4,463
10703,1,1,5
10754,1,1,5
10760,1,1,5
10774,4,4,463
10775,1,1,5
10788,4,4,475
10793,1,1,5
10804,4,4,461
10810,4,4,461
10814,1,1,5
10816,4,4,461
10824,4,4,474
10829,1,1,5
10837,4,4,461
10838,1,1,5
10859,1,1,5
10872,4,4,479
10875,4,4,479
10920,4,2,476
10921,4,4,463
10926,4,4,479
10940,1,1,5
10945,4,4,463
10966,4,4,463
10975,4,4,463
10979,1,1,5
10988,1,1,5
10993,4,4,463
10995,4,4,475
11007,4,4,479
11010,4,4,479
11017,4,4,461
11033,1,1,5
11036,1,1,5
11039,1,1,5
11046,4,4,479
11058,4,4,474
11063,1,1,5
11064,4,4,479
11082,4,2,476
11087,1,1,5
11092,4,4,463
11094,4,4,475
11111,1,1,5
11114,1,1,5
11116,4,4,463
11141,1,1,5
11144,1,1,5
11156,1,1,5
11157,4,4,475
11165,1,1,5
11169,4,4,479
11171,1,1,5
11190,4,2,476
11191,4,4,463
11198,1,1,5
11207,1,1,5
11213,1,1,5
11237,1,1,5
11252,1,1,5
11256,4,4,440
11274,4,2,442
11297,1,1,5
11298,2,4,434
11299,4,4,107
11319,4,4,444
11330,1,1,5
11354,1,1,5
11355,4,4,435
11358,4,4,445
11370,4,4,445
11371,4,4,107
11398,4,4,107
11401,4,4,107
11406,4,4,435
11413,4,4,107
11425,4,4,107
11436,4,4,446
11437,4,4,107
11440,4,4,107
11441,1,1,5
11445,4,4,446
11464,4,4,418
11470,4,4,211
11473,4,4,211
11476,4,4,211
11502,2,2,439
11519,1,1,5
11523,2,4,444
11529,2,4,444
11554,4,4,107
11558,1,1,5
11571,4,4,435
11572,4,4,107
11589,4,4,445
11604,4,4,446
11622,4,4,435
11628,4,4,445
11634,4,4,445
11644,4,4,107
11651,1,1,5
11652,4,4,446
11656,4,4,107
11660,1,1,5
11663,1,1,5
11676,2,2,433
11679,4,4,432
11688,4,4,440
11698,4,4,211
11702,1,1,5
11708,1,1,5
11713,4,4,211
11737,4,4,107
11742,4,4,444
11745,4,4,444
11746,4,4,107
11767,4,4,107
11769,4,4,446
11778,4,4,438
11783,1,1,5
11785,4,4,107
11786,1,1,5
11792,1,1,5
11797,4,4,107
11815,4,4,107
11817,4,4,446
11827,4,4,107
11835,4,4,435
11842,4,4,107
11856,4,4,445
11875,4,4,107
11878,4,4,107
11898,4,2,441
11933,1,1,5
11937,2,2,439
11950,4,4,107
11955,4,4,444
11973,4,4,446
11975,1,1,5
11984,1,1,5
11990,1,1,5
11992,4,4,107
11998,4,4,107
12015,4,4,445
12049,4,4,107
12051,4,4,435
12053,1,1,5
12058,4,4,107
12063,4,4,445
12066,4,4,445
12106,4,4,460
12113,1,1,4
12120,4,4,474
12132,2,4,479
12133,4,4,460
12137,1,1,4
12145,4,4,460
12149,1,1,4
12172,4,4,462
12179,1,1,4
12197,1,1,4
12198,4,4,479
12200,1,1,4
12205,4,4,462
12207,2,2,477
12213,4,2,476
12214,4,4,462
12218,1,1,4
12235,4,4,462
12236,1,1,4
12237,4,4,475
12273,4,4,475
12283,4,4,462
12284,1,1,4
12314,1,1,4
12330,2,4,479
12339,2,4,479
12342,2,4,479
12364,4,4,461
12375,2,2,476
12397,4,4,462
12407,1,1,4
12412,4,4,462
12421,4,4,462
12432,4,2,476
12463,4,4,462
12465,4,4,479
12479,1,1,4
12501,4,4,479
12508,4,4,462
12527,1,1,4
12530,1,1,4
12543,4,4,474
12546,2,4,479
12549,2,4,479
12576,4,4,479
12589,4,4,462
12603,4,4,479
12638,1,1,4
12671,1,1,4
12676,4,4,462
12689,1,1,4
12692,1,1,4
12700,4,4,462
12704,1,1,4
12714,4,4,475
12719,1,1,4
12721,4,4,462
12731,1,1,4
12740,1,1,4
12786,4,4,474
12823,4,4,462
12824,1,1,4
12825,4,4,479
12838,4,4,462
12846,4,4,479
12852,2,2,477
12854,1,1,4
12858,4,4,475
12863,1,1,4
12881,1,1,4
12883,4,4,462
12888,4,4,479
12892,4,4,462
12909,2,2,477
12917,1,1,4
12918,4,2,476
12925,4,4,462
12955,4,4,462
