,0,1,2,3,4
111,1.0,0.0,0.0,0.0,0.0
112,1.0,0.0,0.0,0.0,0.0
113,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
114,1.0,0.0,0.0,0.0,0.0
115,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
116,1.0,0.0,0.0,0.0,0.0
117,1.0,0.0,0.0,0.0,0.0
118,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
119,1.0,0.0,0.0,0.0,0.0
120,1.0,0.0,0.0,0.0,0.0
121,1.0,0.0,0.0,0.0,0.0
122,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
123,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
124,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
125,1.0,0.0,0.0,0.0,0.0
126,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
127,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
128,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
129,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
130,1.0,0.0,0.0,0.0,0.0
131,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
132,1.0,0.0,0.0,0.0,0.0
133,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
134,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
135,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
136,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
137,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
138,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
139,1.0,0.0,0.0,0.0,0.0
140,1.0,0.0,0.0,0.0,0.0
141,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
142,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
143,1.0,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0
145,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
146,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
147,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
148,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
149,1.0,0.0,0.0,0.0,0.0
150,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
151,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
152,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
153,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
154,1.0,0.0,0.0,0.0,0.0
155,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
156,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
157,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
158,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
159,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
160,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
161,1.0,0.0,0.0,0.0,0.0
162,1.0,0.0,0.0,0.0,0.0
163,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
164,1.0,0.0,0.0,0.0,0.0
165,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
166,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
167,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
168,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
169,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
170,1.0,0.0,0.0,0.0,0.0
171,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
172,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
173,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
174,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
175,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
176,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
177,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
178,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
179,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
180,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
181,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
182,1.0,0.0,0.0,0.0,0.0
183,1.0,0.0,0.0,0.0,0.0
184,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
185,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
186,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
187,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
188,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
189,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
190,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
191,1.0,0.0,0.0,0.0,0.0
192,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
193,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
194,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
195,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
196,1.0,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0
198,1.0,0.0,0.0,0.0,0.0
199,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
200,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
201,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
202,1.0,0.0,0.0,0.0,0.0
203,1.0,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0
205,1.0,0.0,0.0,0.0,0.0
206,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
207,1.0,0.0,0.0,0.0,0.0
208,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
209,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
210,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
211,1.0,0.0,0.0,0.0,0.0
212,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
213,1.0,0.0,0.0,0.0,0.0
214,1.0,0.0,0.0,0.0,0.0
215,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
216,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
217,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
218,1.0,0.0,0.0,0.0,0.0
219,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
220,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
221,1.0,0.0,0.0,0.0,0.0
222,1.0,0.0,0.0,0.0,0.0
223,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
224,1.0,0.0,0.0,0.0,0.0
225,1.0,0.0,0.0,0.0,0.0
226,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
227,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
228,1.0,0.0,0.0,0.0,0.0
229,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
230,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
231,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
232,1.0,0.0,0.0,0.0,0.0
233,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
234,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
235,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
236,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
237,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
238,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
239,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
240,1.0,0.0,0.0,0.0,0.0
241,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
242,1.0,0.0,0.0,0.0,0.0
243,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
244,0.0,0.8320488118175979,0.0006422607578676942,0.07257546563904946,0.0947334617854849
245,1.0,0.0,0.0,0.0,0.0
246,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
247,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
248,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
249,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
250,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
251,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
252,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
253,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
254,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
255,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
256,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
257,1.0,0.0,0.0,0.0,0.0
258,1.0,0.0,0.0,0.0,0.0
259,1.0,0.0,0.0,0.0,0.0
260,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
261,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
262,1.0,0.0,0.0,0.0,0.0
263,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
264,1.0,0.0,0.0,0.0,0.0
265,1.0,0.0,0.0,0.0,0.0
266,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
267,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
268,1.0,0.0,0.0,0.0,0.0
269,1.0,0.0,0.0,0.0,0.0
270,1.0,0.0,0.0,0.0,0.0
271,1.0,0.0,0.0,0.0,0.0
272,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
273,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
274,1.0,0.0,0.0,0.0,0.0
275,1.0,0.0,0.0,0.0,0.0
276,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
277,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
278,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
279,1.0,0.0,0.0,0.0,0.0
280,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
281,1.0,0.0,0.0,0.0,0.0
282,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
283,1.0,0.0,0.0,0.0,0.0
284,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
285,1.0,0.0,0.0,0.0,0.0
286,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
287,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
288,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
289,1.0,0.0,0.0,0.0,0.0
290,1.0,0.0,0.0,0.0,0.0
291,1.0,0.0,0.0,0.0,0.0
292,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
293,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
294,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
295,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
296,1.0,0.0,0.0,0.0,0.0
297,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
298,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
299,1.0,0.0,0.0,0.0,0.0
300,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
301,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
302,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
303,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
304,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
305,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
306,1.0,0.0,0.0,0.0,0.0
307,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
308,1.0,0.0,0.0,0.0,0.0
309,1.0,0.0,0.0,0.0,0.0
310,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
311,1.0,0.0,0.0,0.0,0.0
312,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
313,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
314,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
315,1.0,0.0,0.0,0.0,0.0
316,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
317,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
318,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
319,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
320,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
321,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
322,1.0,0.0,0.0,0.0,0.0
323,1.0,0.0,0.0,0.0,0.0
324,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
325,1.0,0.0,0.0,0.0,0.0
326,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
327,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
328,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
329,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
330,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
331,1.0,0.0,0.0,0.0,0.0
332,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
333,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
334,1.0,0.0,0.0,0.0,0.0
335,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
336,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
337,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
338,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
339,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
340,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
341,1.0,0.0,0.0,0.0,0.0
342,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
343,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
344,1.0,0.0,0.0,0.0,0.0
345,1.0,0.0,0.0,0.0,0.0
346,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
347,1.0,0.0,0.0,0.0,0.0
348,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
349,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
350,0.0,0.5573122529644269,0.0,0.4426877470355731,0.0
351,1.0,0.0,0.0,0.0,0.0
352,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
353,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
354,0.0,0.4541984732824427,0.0,0.5458015267175572,0.0
355,0.0,0.4541984732824427,0.0,0.5458015267175572,0.0
356,1.0,0.0,0.0,0.0,0.0
357,0.0,0.04712041884816754,0.0,0.9528795811518325,0.0
358,1.0,0.0,0.0,0.0,0.0
359,0.0,0.04712041884816754,0.0,0.9528795811518325,0.0
360,1.0,0.0,0.0,0.0,0.0
361,0.0,0.04712041884816754,0.0,0.9528795811518325,0.0
362,0.0,0.04712041884816754,0.0,0.9528795811518325,0.0
363,0.0,0.04712041884816754,0.0,0.9528795811518325,0.0
364,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
365,0.0,0.4541984732824427,0.0,0.5458015267175572,0.0
366,0.0,0.4541984732824427,0.0,0.5458015267175572,0.0
367,0.0,0.04712041884816754,0.0,0.9528795811518325,0.0
368,0.0,0.04712041884816754,0.0,0.9528795811518325,0.0
369,1.0,0.0,0.0,0.0,0.0
370,0.0,0.4541984732824427,0.0,0.5458015267175572,0.0
371,0.0,0.4541984732824427,0.0,0.5458015267175572,0.0
372,1.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,1.0,0.0
374,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
375,0.0,0.0,0.0,1.0,0.0
376,0.0,0.4541984732824427,0.0,0.5458015267175572,0.0
377,1.0,0.0,0.0,0.0,0.0
378,1.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,1.0,0.0
380,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
381,1.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,1.0,0.0
383,1.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,1.0,0.0
385,1.0,0.0,0.0,0.0,0.0
386,1.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,1.0,0.0
388,0.0,0.4541984732824427,0.0,0.5458015267175572,0.0
389,1.0,0.0,0.0,0.0,0.0
390,1.0,0.0,0.0,0.0,0.0
391,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
392,0.0,0.0,0.0,1.0,0.0
393,0.0,0.0,0.0,1.0,0.0
394,0.0,0.4541984732824427,0.0,0.5458015267175572,0.0
395,1.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,1.0,0.0
397,1.0,0.0,0.0,0.0,0.0
398,1.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,1.0,0.0
400,1.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,1.0,0.0
402,1.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,1.0,0.0
404,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
405,0.0,0.0,0.0,1.0,0.0
406,1.0,0.0,0.0,0.0,0.0
407,0.0,0.4541984732824427,0.0,0.5458015267175572,0.0
408,1.0,0.0,0.0,0.0,0.0
409,1.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,1.0,0.0
411,1.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,1.0,0.0
413,1.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,1.0,0.0
415,0.0,0.4541984732824427,0.0,0.5458015267175572,0.0
416,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
417,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
418,0.0,0.0,0.0,1.0,0.0
419,0.0,0.0,0.0,1.0,0.0
420,0.0,0.0,0.0,1.0,0.0
421,0.0,0.0,0.0,1.0,0.0
422,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
423,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
424,0.0,0.0,0.0,1.0,0.0
425,0.0,0.0,0.0,1.0,0.0
426,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
427,1.0,0.0,0.0,0.0,0.0
428,1.0,0.0,0.0,0.0,0.0
429,0.0,0.11560693641618497,0.0,0.884393063583815,0.0
430,0.0,0.0,0.0,1.0,0.0
431,0.0,0.0,0.0,1.0,0.0
432,0.0,0.0,0.0,1.0,0.0
433,0.0,0.0,0.0,1.0,0.0
