,y,prediction
2528,1,1
2548,1,1
2561,1,1
2565,1,1
2567,1,1
2575,1,1
2579,1,1
2580,1,1
2582,1,1
2586,1,1
2602,1,1
2603,1,1
2606,1,1
2608,1,1
2609,1,1
2626,1,1
2636,1,1
2642,1,1
2645,1,1
2647,1,1
2648,1,1
2656,1,1
2657,1,1
2658,1,1
2659,1,1
2660,1,1
2661,1,1
2667,1,1
2669,1,1
2677,1,1
2681,1,1
2682,1,1
2690,1,1
2692,1,1
2697,1,1
2699,1,1
2702,1,1
2706,1,1
2708,1,1
2713,1,1
2718,1,1
2736,1,1
2740,1,1
2742,1,1
2743,1,1
2744,1,1
2761,1,1
2763,1,1
2773,1,1
2774,1,1
2776,1,1
2777,1,1
2783,1,1
2787,1,1
2795,1,1
2797,1,1
2798,1,1
2801,1,1
2812,1,1
2819,1,1
2824,1,1
2831,1,1
2840,1,1
2841,1,1
2845,1,1
2848,1,1
2853,1,1
2856,1,1
2859,1,1
2861,1,1
2866,1,1
2867,1,1
2868,1,1
2869,1,1
2870,1,1
2871,1,1
2882,1,1
2890,1,1
2892,1,1
2894,1,1
2895,1,1
2901,1,1
2905,1,1
2910,1,1
2913,1,1
2916,1,1
2917,1,2
2923,1,1
2936,1,1
2943,1,1
2945,1,1
2947,1,1
2954,1,1
2956,1,1
2959,1,1
2966,1,1
2972,1,1
2982,1,1
2984,1,1
2990,1,1
2991,1,1
2993,1,1
2996,1,1
2997,1,1
3012,1,1
3025,1,1
3033,1,1
3041,1,2
3045,1,1
3046,1,1
3047,1,1
3049,1,1
3055,1,1
3056,1,1
3059,1,1
3065,1,1
3070,1,1
3071,1,1
3074,1,1
3079,1,1
3082,1,1
3083,1,1
3089,1,1
3094,1,1
3096,1,1
3100,1,1
3108,1,2
3113,1,2
3116,1,1
3119,1,1
3122,1,1
3126,1,1
3142,1,1
3155,1,1
3159,1,1
3169,1,1
3179,1,1
3183,1,1
3184,1,1
3185,1,1
3193,1,1
3196,1,1
3199,1,1
3200,1,1
3202,1,1
3209,1,1
3213,1,1
3217,1,1
3218,1,1
3219,1,1
3224,1,1
3226,1,1
3227,1,1
3233,1,1
3238,1,1
3239,1,1
3241,1,1
3243,1,1
3244,1,1
3246,1,1
3247,1,1
3264,1,1
3265,1,1
3266,1,1
3280,1,1
3282,1,1
3289,1,2
3291,1,1
3293,1,1
3303,1,1
3304,1,1
3316,1,1
3319,1,1
3323,1,1
3324,1,1
3345,1,1
3346,1,1
3352,1,1
3360,1,1
3370,1,1
3375,1,1
3377,1,1
3379,1,1
3380,1,1
3384,1,1
3391,1,1
3396,1,1
3402,1,1
3405,1,2
3411,1,1
3432,1,1
3433,1,1
3436,1,1
3443,1,1
3444,1,1
3448,1,1
3454,1,1
3459,1,1
3463,1,1
3466,1,1
3479,1,1
3483,1,1
3485,1,1
3491,1,1
3492,1,1
3494,1,1
3496,1,1
3498,1,1
3503,1,1
3505,1,2
3506,1,1
3511,1,1
3516,1,1
3517,1,1
3518,1,1
3520,1,1
3521,1,1
3523,1,1
3538,1,1
3544,1,1
3558,1,1
3560,1,1
3562,1,1
3569,1,1
3573,1,1
3579,1,1
3586,1,1
3609,1,1
3619,1,1
3622,1,1
3625,1,1
3628,1,1
3631,1,1
3636,1,1
3640,1,1
3644,1,1
3646,1,1
3649,1,1
3662,1,1
3664,1,1
3670,1,1
3675,1,1
3677,1,1
3682,1,1
3694,1,1
3700,1,1
3701,1,1
3704,1,1
3705,1,1
3714,1,1
3718,1,1
3722,1,1
3739,1,1
3743,1,1
3747,1,1
3755,1,1
3758,1,1
3760,1,1
3765,1,1
3767,1,1
3768,1,1
3769,1,1
3786,1,1
3790,1,1
3793,1,1
3796,1,1
3806,1,1
3816,1,1
3823,1,1
3825,1,1
3826,1,1
3827,1,1
3829,1,1
3831,1,1
3835,1,2
3845,1,1
3850,1,1
3851,1,1
3854,1,1
3860,1,1
3884,1,2
3886,1,1
3897,1,1
3900,1,1
3903,1,1
3911,1,1
3914,1,1
3919,1,1
3922,1,1
3925,1,1
3927,1,1
3928,1,1
3929,1,1
3933,1,1
3936,1,1
3941,1,1
3950,1,1
3956,1,1
3970,1,1
3972,1,1
3979,1,1
3983,1,1
4000,1,1
4002,1,1
4010,1,1
4017,1,1
4032,1,1
4034,1,1
4040,1,1
4042,1,1
4048,1,1
4051,1,1
4052,1,1
4063,1,1
4066,1,1
4075,1,1
4076,1,1
4077,1,1
4088,1,1
4091,1,1
4100,1,1
4105,1,1
4109,1,1
4114,1,1
4122,1,1
4126,1,1
4128,1,1
4132,1,1
4138,1,1
4141,1,1
4142,1,1
4149,1,1
4165,1,1
4166,1,1
4169,1,1
4170,1,1
4174,1,1
4180,1,1
4193,1,1
4194,1,1
4197,1,2
4203,1,1
4207,1,1
4216,1,2
4217,1,1
4220,1,1
4223,1,1
4226,1,1
4228,1,1
4242,1,1
4275,1,1
4279,1,1
4281,1,1
4285,1,1
4286,1,1
4294,1,1
4298,1,1
4300,1,1
4306,1,1
4309,1,1
4311,1,1
4319,1,1
4322,1,1
4335,1,1
4341,1,1
4345,1,1
4348,1,1
4349,1,1
4350,1,1
4357,1,1
4383,1,2
4384,1,1
4386,1,1
4389,1,1
4393,1,1
4407,1,1
4410,1,1
4415,1,1
4437,1,2
4444,1,2
4449,1,1
4451,1,1
4452,1,1
4456,1,1
4457,1,1
4458,1,1
4460,1,1
4464,1,1
4465,1,1
4466,1,1
4469,1,1
4471,1,1
4480,1,1
4483,1,1
4485,1,1
4488,1,1
4494,1,1
4506,1,1
4508,1,1
4517,1,1
4525,1,1
4526,1,1
4532,1,1
4534,1,1
4536,1,1
4541,1,1
4542,1,1
4546,1,1
4551,1,1
4556,1,1
4559,1,1
4563,1,1
4576,1,1
4582,1,1
4583,1,1
4589,1,1
4590,1,1
4592,1,1
4594,1,1
4595,1,1
