,y,prediction,leaf
2429,1,1,5
2450,1,1,5
2459,1,1,5
2467,2,2,495
2495,1,1,5
2500,2,2,489
2509,2,2,495
2512,2,2,495
2522,1,1,5
2525,1,1,5
2545,2,2,489
2551,2,2,488
2560,2,2,495
2562,2,2,487
2565,2,2,487
2570,1,1,5
2573,1,1,5
2579,1,1,5
2598,2,2,401
2608,2,2,386
2612,1,1,5
2622,2,2,102
2636,1,1,5
2640,2,2,103
2649,2,2,103
2670,2,4,406
2687,1,1,5
2693,1,1,5
2712,2,2,103
2718,2,2,102
2719,4,4,399
2728,4,4,399
2756,1,1,5
2768,1,1,5
2794,4,4,397
2809,2,2,387
2849,1,1,5
2851,4,4,393
2864,1,1,5
2875,2,2,388
2891,1,1,5
2892,2,2,102
2896,2,2,398
2915,1,1,5
2936,1,1,5
2944,4,4,399
2946,2,2,102
2948,1,1,5
2961,2,2,103
2964,2,2,103
2980,4,4,389
2984,1,1,5
2988,2,2,102
2991,2,2,102
3000,2,2,102
3006,2,2,103
3012,4,4,407
3018,2,2,103
3032,1,1,5
3044,1,1,5
3062,1,1,5
3064,4,4,393
3065,1,1,5
3080,1,1,5
3085,2,2,391
3088,4,2,388
3104,1,1,5
3114,2,2,103
3118,4,4,397
3121,4,4,396
3129,4,4,406
3146,1,1,5
3149,1,1,5
3169,4,4,397
3190,2,2,391
3192,2,2,403
3194,1,1,5
3206,1,1,5
3211,4,4,399
3216,2,2,102
3220,4,4,399
3222,2,2,103
3225,2,2,103
3231,2,2,103
3232,4,4,397
3233,1,1,5
3241,2,2,385
3251,1,1,5
3252,2,2,103
3254,1,1,5
3261,2,2,102
3263,1,1,5
3269,1,1,5
3275,1,1,5
3306,2,2,103
3307,4,2,388
3308,1,1,5
3313,4,2,398
3324,2,2,102
3334,4,4,397
3350,1,1,5
3361,4,4,389
3385,4,4,397
3389,1,1,5
3399,4,4,407
3400,4,4,396
3403,2,2,391
3413,1,1,5
3421,4,4,399
3430,4,4,399
3434,1,1,5
3436,4,4,399
3438,2,2,103
3454,4,4,396
3462,2,4,496
3480,4,4,496
3487,4,4,504
3488,1,1,4
3489,4,4,496
3502,4,4,504
3503,1,1,4
3528,2,4,502
3544,4,4,506
3558,4,4,502
3582,4,4,502
3590,1,1,4
3616,4,4,506
3620,1,1,4
3625,4,4,506
3644,1,1,4
3654,4,4,502
3661,4,4,506
3663,4,4,502
3672,2,2,500
3675,2,2,500
3682,4,4,505
3689,1,1,4
3722,1,1,4
3729,2,2,500
3742,4,4,506
3748,4,4,506
3754,4,4,506
3760,4,4,506
3764,1,1,4
3792,4,2,500
3795,4,4,498
3807,4,4,502
3817,4,4,506
3827,1,1,4
3837,2,2,500
3853,4,4,506
3871,4,4,506
3890,1,1,4
3898,4,4,505
3914,1,1,4
3915,2,4,502
3923,1,1,4
3924,4,4,502
3932,1,1,4
3939,4,4,498
3941,1,1,4
3948,4,4,498
3961,4,4,506
3963,4,4,502
3977,1,1,4
3994,4,4,506
3997,4,4,506
4003,4,4,506
4006,4,4,506
4011,4,4,498
4020,4,4,498
4023,4,4,502
4026,4,4,502
4042,4,4,506
4047,4,4,498
4051,4,4,506
4057,4,4,506
4079,1,1,4
4084,4,4,506
4095,4,4,502
4114,4,4,505
4135,4,4,505
4138,4,4,505
4178,1,1,4
4193,1,1,4
4195,4,4,506
4196,1,1,4
4229,1,1,4
4235,1,1,4
4267,4,4,506
4274,1,1,4
4285,4,4,506
4303,4,4,506
4313,1,1,4
4316,1,1,4
4327,2,2,255
4328,1,1,5
4330,2,2,255
4342,2,2,254
4372,2,2,255
4376,1,1,5
4383,5,5,501
4400,1,1,5
4403,1,1,5
4408,2,2,255
4409,1,1,5
4412,1,1,5
4417,2,2,255
4434,2,2,497
4437,2,5,501
4446,2,2,503
4481,1,1,5
4503,2,2,503
4515,2,2,497
4520,1,1,5
4524,2,2,497
4539,5,5,501
4541,1,1,5
4543,2,2,255
4551,2,2,499
4553,1,1,5
4555,2,2,255
4571,1,1,5
4575,2,2,503
4588,2,2,255
4593,5,5,501
4602,5,5,501
4604,1,1,5
4614,2,2,499
4622,1,1,5
4662,2,2,503
4667,1,1,5
4686,2,2,499
4692,2,2,503
4701,5,5,501
4702,2,2,254
4724,1,1,5
4742,1,1,5
4747,2,2,254
4751,1,1,5
4752,5,5,501
4765,2,2,254
4779,5,2,503
4801,2,2,254
4826,1,1,5
4831,2,2,255
4837,2,2,254
4853,1,1,5
4876,2,2,255
4884,2,2,499
4900,2,2,254
4914,5,5,501
4934,1,1,5
4950,2,2,503
4965,2,2,499
4973,1,1,5
4978,2,2,255
4996,2,2,255
5023,2,2,255
5044,2,2,254
5048,1,1,5
5086,2,2,255
5116,2,2,254
5124,2,2,503
5131,2,2,255
5137,2,2,255
5165,1,1,5
5167,2,2,255
5179,2,2,254
5180,1,1,5
5189,1,1,5
5191,2,2,255
5200,2,2,255
5204,1,1,5
5208,2,2,497
5209,2,2,255
5213,1,1,5
5215,2,2,254
5222,1,1,5
5229,5,2,503
5247,5,5,501
5266,2,2,255
5267,1,1,5
5269,2,2,254
5272,2,2,255
5286,2,2,503
5300,1,1,5
5313,2,2,503
5319,2,2,503
5332,2,2,254
5342,1,1,5
5348,1,1,5
5368,2,2,254
5370,2,2,497
5374,2,2,255
5391,2,2,503
5397,2,2,497
5417,1,1,5
5426,1,1,5
5452,2,2,255
5462,1,1,5
5472,5,2,503
5483,1,1,5
5493,2,2,503
5508,5,5,501
5524,2,2,255
5538,2,2,503
5544,2,2,503
5545,2,2,255
5589,2,2,503
5597,1,1,5
5600,1,1,5
5619,5,5,501
5626,2,2,255
5634,5,2,503
5636,1,1,5
5645,1,1,5
5646,5,2,503
5659,2,2,255
5680,2,2,255
5687,1,1,5
5689,2,2,255
5696,1,1,5
5702,1,1,5
5735,1,1,5
5739,2,2,499
5804,1,1,5
5821,2,2,255
5830,2,2,255
5835,5,5,501
5840,1,1,5
5861,1,1,5
5882,1,1,5
5886,5,5,501
5893,2,2,255
5895,2,5,501
5910,2,2,499
5916,2,2,503
5919,2,2,499
5931,2,2,503
5934,2,2,503
5942,1,1,5
5956,2,2,255
5961,2,2,503
5962,2,2,254
5971,2,2,254
5987,1,1,5
5989,2,2,254
6009,2,2,499
6011,1,1,5
6013,2,2,255
6016,2,2,254
6026,1,1,5
6047,1,1,5
6049,2,2,491
6055,2,2,491
6057,2,2,481
6064,2,4,490
6105,2,2,481
6137,1,1,5
6145,4,4,494
6153,4,4,482
6164,1,1,5
6166,4,4,490
6170,1,1,5
6182,1,1,5
6201,2,2,483
6208,4,4,494
6216,2,2,480
6220,4,4,490
6223,4,4,490
6225,4,2,480
6251,1,1,5
6252,4,4,482
6254,1,1,5
6257,1,1,5
6258,2,2,483
6263,1,1,5
6266,1,1,5
6285,2,2,483
6290,1,1,5
6294,2,2,483
6306,4,4,482
6314,1,1,5
6323,1,1,5
6327,2,2,481
6333,2,2,480
6335,1,1,5
6368,1,1,5
6370,4,4,494
6371,1,1,5
6380,1,1,5
6392,1,1,5
6396,4,4,482
6414,4,4,482
6417,2,2,483
6422,1,1,5
6427,2,2,491
6428,1,1,5
6434,1,1,5
6446,1,1,5
6454,4,4,494
6468,4,4,482
6470,1,1,5
6474,2,2,483
6480,2,2,481
6484,2,2,491
6502,2,2,492
6504,2,4,482
6509,1,1,5
6518,1,1,5
6537,2,2,481
6544,4,4,490
6550,4,4,490
6557,1,1,5
6560,1,1,5
6583,4,4,494
6594,2,2,480
6647,1,1,5
6654,2,2,481
6688,4,4,494
6703,2,2,491
6704,1,1,5
6724,4,2,492
6726,2,2,483
6728,1,1,5
6735,2,2,483
6740,1,1,5
6750,2,2,481
6755,1,1,5
6759,2,2,481
6770,1,1,5
6776,1,1,5
6784,4,4,494
6795,2,2,483
6800,1,1,5
6811,2,2,491
6828,4,4,482
6846,4,4,482
6876,2,2,483
6877,4,4,494
6881,1,1,5
6894,2,2,483
6906,2,2,483
6913,2,2,417
6919,2,2,417
6927,4,2,433
6938,1,1,5
6947,1,1,5
6980,1,1,5
6987,2,4,444
6988,4,4,106
6997,4,4,106
7004,1,1,5
7010,1,1,5
7013,1,1,5
7017,4,4,447
7028,1,1,5
7029,4,4,435
7049,1,1,5
7073,1,1,5
7085,1,1,5
7096,4,4,106
7113,4,4,447
7142,1,1,5
7147,4,4,211
7151,1,1,5
7196,1,1,5
7199,1,1,5
7211,1,1,5
7247,1,1,5
7270,4,4,106
7272,4,4,447
7278,4,4,447
7285,4,4,106
7296,4,4,437
7301,1,1,5
7321,4,4,106
7324,4,4,106
7339,4,4,106
7343,1,1,5
7345,4,4,419
7366,4,4,211
7393,4,4,211
7402,4,4,106
7422,4,4,444
7424,1,1,5
7437,4,4,447
7463,1,1,5
7464,4,4,435
7472,1,1,5
7487,1,1,5
7497,4,4,447
7504,4,4,106
7512,4,4,437
7513,4,4,106
7521,4,4,435
7541,1,1,5
7564,4,4,419
7565,1,1,5
7567,4,4,419
7583,1,1,5
7588,4,4,211
7603,4,4,211
7604,1,1,5
7606,4,4,211
7609,4,4,211
7622,1,1,5
7629,4,4,434
7632,4,4,444
7637,1,1,5
7639,4,4,106
7641,4,4,444
7673,1,1,5
7700,1,1,5
7706,1,1,5
7725,2,2,438
7726,4,4,106
7732,4,4,106
7740,4,4,445
7743,4,4,445
7751,1,1,5
7768,4,4,106
7789,4,4,504
7795,4,4,504
7810,4,4,504
7815,2,4,502
7818,4,4,496
7820,1,1,4
7841,1,1,4
7843,4,4,507
7847,1,1,4
7848,2,4,502
7859,1,1,4
7867,4,4,507
7869,4,4,502
7880,1,1,4
7904,1,1,4
7906,4,4,507
7908,4,4,496
7940,1,1,4
7942,4,4,507
7948,4,4,507
7956,4,4,502
7959,4,4,502
7963,4,4,507
7965,4,4,502
7966,4,4,507
7979,1,1,4
7987,4,4,507
7993,4,4,505
8024,1,1,4
8035,4,4,505
8055,2,2,500
8059,4,4,507
8130,4,4,502
8138,1,1,4
8140,4,4,507
8146,4,4,507
8147,1,1,4
8158,4,4,507
8174,1,1,4
8182,4,4,507
8191,4,4,507
8207,1,1,4
8215,4,4,505
8226,2,4,502
8255,1,1,4
8264,1,1,4
8270,1,1,4
8285,1,1,4
8304,4,4,498
8312,1,1,4
8316,2,2,500
8317,4,4,507
8320,4,4,507
8323,4,4,507
8334,4,4,502
8342,1,1,4
8357,1,1,4
8370,2,2,500
8377,4,4,507
8380,4,4,507
8384,1,1,4
8405,1,1,4
8409,4,4,502
8410,4,4,507
8415,4,4,502
8419,4,4,507
8435,1,1,4
8446,4,4,505
8451,4,4,502
8458,4,4,505
8463,4,4,502
8464,4,4,505
8481,2,2,500
8490,4,2,500
8506,4,4,507
8517,4,4,502
8527,4,4,507
8536,4,4,507
8540,1,1,4
8545,4,4,507
8552,1,1,4
8567,1,1,4
8585,1,1,4
8599,4,4,507
8606,1,1,4
8610,4,4,498
8645,1,1,5
8649,2,2,466
8662,2,2,452
8667,2,2,469
8670,2,2,469
8673,2,4,468
8702,1,1,5
8709,2,4,464
8711,1,1,5
8713,2,4,454
8715,2,2,471
8723,1,1,5
8728,2,4,454
8739,2,2,471
8742,2,2,471
8743,4,4,454
8754,2,2,465
8773,4,4,455
8774,1,1,5
8779,4,4,455
8809,2,2,451
8821,4,4,455
8823,2,2,471
8825,1,1,5
8829,2,2,471
8830,4,4,455
8853,4,4,470
8863,2,2,449
8864,1,1,5
8868,2,2,466
8883,2,2,469
8892,2,2,469
8894,1,1,5
8895,2,2,469
8901,2,2,469
8908,4,4,453
8909,1,1,5
8918,1,1,5
8925,2,4,464
8938,2,4,454
8942,1,1,5
8958,2,2,471
8965,2,2,451
8977,4,4,450
8984,1,1,5
8996,1,1,5
9031,4,4,450
9090,2,2,469
9094,2,4,453
9095,1,1,5
9096,2,4,468
9100,2,4,453
9103,2,4,453
9125,1,1,5
9140,1,1,5
9144,2,2,471
9152,1,1,5
9161,1,1,5
9170,1,1,5
9176,1,1,5
9187,2,2,451
9215,1,1,5
9229,4,4,455
9232,4,4,455
9241,2,2,451
9248,1,1,5
9250,4,4,450
9276,4,4,470
9277,4,4,455
9278,1,1,5
9282,2,2,471
9285,4,4,470
9324,2,2,469
9329,1,1,5
9334,4,4,453
9341,1,1,5
9342,2,2,467
9349,2,2,451
9358,4,4,450
9367,4,4,454
9373,4,4,454
9387,2,2,471
9409,4,4,450
9420,4,4,470
9452,1,1,5
9460,4,4,450
9464,1,1,5
9465,4,4,464
9467,1,1,5
9471,2,2,471
9506,1,1,5
9548,1,1,5
9553,2,2,458
9565,2,2,457
9566,1,1,5
9587,1,1,5
9607,4,4,459
9615,2,2,475
9657,2,2,475
9664,4,4,459
9671,1,1,5
9682,4,4,456
9683,1,1,5
9687,2,2,474
9703,4,4,459
9722,1,1,5
9729,2,2,475
9741,2,2,474
9746,1,1,5
9756,2,2,475
9760,4,2,458
9761,1,1,5
9771,4,4,473
9775,2,2,457
9783,2,2,475
9784,2,4,456
9791,1,1,5
9800,1,1,5
9826,4,4,459
9836,1,1,5
9862,4,4,459
9883,2,2,457
9886,2,2,457
9887,1,1,5
9889,2,2,457
9895,4,4,456
9907,4,4,459
9924,4,4,473
9942,2,2,472
9954,2,2,474
9964,2,2,458
9977,1,1,5
10016,1,1,5
10026,2,2,475
10029,2,2,475
10045,2,2,457
10046,1,1,5
10059,4,2,472
10062,2,2,474
10065,2,2,474
10069,4,4,459
10090,4,4,459
10110,2,2,475
10136,1,1,5
10140,4,4,473
10148,1,1,5
10152,2,2,475
10156,2,2,457
10159,2,2,457
10167,4,2,472
10196,1,1,5
10204,4,2,458
10214,1,1,5
10224,2,2,474
10234,4,4,459
10235,1,1,5
10239,4,4,473
10241,1,1,5
10243,4,4,459
10244,1,1,5
10268,1,1,5
10274,1,1,5
10278,2,2,474
10279,4,4,459
10286,1,1,5
10294,4,4,459
10296,2,2,475
10312,4,4,459
10327,4,4,456
10334,1,1,5
10351,4,4,459
10359,2,2,475
10387,4,4,460
10393,4,4,460
10400,1,1,5
10401,4,4,478
10407,2,4,478
10412,1,1,5
10417,4,4,460
10428,4,4,476
10432,4,4,463
10434,2,2,477
10445,1,1,5
10447,4,4,463
10461,4,4,479
10467,4,4,479
10472,1,1,5
10473,4,4,479
10481,1,1,5
10486,4,4,463
10490,1,1,5
10491,4,4,476
10534,4,4,463
10535,1,1,5
10539,4,2,477
10547,1,1,5
10561,4,4,463
10567,4,4,463
10572,4,4,479
10573,4,4,463
10580,1,1,5
10587,2,2,477
10589,1,1,5
10590,4,4,476
10592,1,1,5
10599,4,4,476
10604,1,1,5
10621,4,4,461
10643,1,1,5
10657,4,4,463
10658,1,1,5
10664,1,1,5
10668,2,4,479
10670,1,1,5
10677,4,4,479
10678,4,4,463
10680,4,4,479
10681,4,4,463
10685,1,1,5
10690,4,4,463
10695,2,2,477
10713,4,4,479
10716,4,4,479
10724,1,1,5
10727,1,1,5
10752,4,4,476
10755,4,2,477
10758,4,2,477
10763,1,1,5
10782,4,4,479
10791,4,4,479
10796,1,1,5
10804,4,4,461
10806,4,4,476
10814,1,1,5
10830,2,4,478
10842,4,4,478
10843,4,4,461
10856,1,1,5
10871,1,1,5
10874,1,1,5
10886,1,1,5
10898,1,1,5
10929,4,4,479
10930,4,4,463
10933,4,4,463
10935,4,4,479
10955,1,1,5
10965,2,2,477
10968,4,4,476
10987,4,4,463
10994,1,1,5
11042,1,1,5
11055,4,4,478
11090,1,1,5
11091,4,4,479
11095,4,4,463
11101,4,4,463
11111,1,1,5
11112,4,4,479
11115,4,4,479
11124,2,2,477
11132,1,1,5
11136,4,2,477
11138,1,1,5
11143,4,4,463
11169,4,4,479
11190,4,2,477
11196,4,4,479
11202,4,4,479
11203,4,4,463
11224,4,4,463
11247,4,2,433
11250,2,2,441
11261,1,1,5
11266,4,4,210
11278,4,4,210
11320,4,4,107
11332,4,4,107
11348,1,1,5
11360,1,1,5
11362,4,4,107
11363,1,1,5
11381,1,1,5
11393,1,1,5
11398,4,4,107
11400,4,4,436
11418,4,4,445
11419,4,4,107
11463,4,2,433
11472,4,4,442
11481,4,4,442
11486,1,1,5
11493,4,4,443
11511,2,4,434
11524,4,4,107
11545,4,4,107
11559,2,2,439
11564,1,1,5
11576,1,1,5
11584,4,4,107
11594,1,1,5
11605,4,4,107
11629,4,4,107
11650,4,4,107
11652,4,4,446
11665,4,4,419
11667,2,2,439
11677,4,4,419
11683,4,4,211
11684,1,1,5
11692,4,4,211
11699,1,1,5
11716,4,4,211
11722,4,4,107
11749,4,4,107
11752,4,4,107
11779,4,4,107
11783,1,1,5
11793,4,4,445
11798,1,1,5
11799,4,4,445
11827,4,4,107
11834,1,1,5
11835,4,4,435
11851,4,4,107
11858,1,1,5
11871,4,4,446
11873,1,1,5
11876,1,1,5
11877,4,4,446
11878,4,4,107
11881,4,4,419
11885,1,1,5
11912,1,1,5
11914,4,4,211
11915,1,1,5
11923,4,4,211
11927,1,1,5
11933,1,1,5
11943,4,4,434
11946,4,4,434
11954,1,1,5
11961,4,4,444
11966,1,1,5
11985,4,4,446
11988,2,2,439
12012,4,4,445
12028,4,4,107
12042,2,2,438
12045,2,2,438
12046,4,4,107
12047,1,1,5
12051,4,4,435
12090,4,4,446
12091,4,4,107
12102,2,4,476
12129,4,4,478
12130,4,4,460
12143,1,1,4
12147,4,4,478
12155,1,1,4
12170,1,1,4
12176,1,1,4
12186,4,4,479
12193,4,4,462
12202,4,4,462
12209,1,1,4
12219,4,4,476
12237,4,4,479
12239,1,1,4
12248,1,1,4
12268,4,4,462
12275,1,1,4
12295,4,4,462
12300,4,4,479
12349,4,4,461
12350,1,1,4
12364,4,4,461
12375,2,2,477
12387,2,4,479
12396,2,4,479
12400,4,4,462
12405,4,4,479
12407,1,1,4
12410,1,1,4
12423,2,2,477
12440,1,1,4
12441,4,4,479
12445,4,4,462
12462,4,4,479
12467,1,1,4
12471,4,4,479
12472,4,4,462
12482,1,1,4
12499,4,4,462
12501,4,4,479
12505,4,4,462
12516,4,4,479
12519,4,4,479
12535,4,4,461
12542,1,1,4
12545,1,1,4
12563,1,1,4
12603,4,4,479
12615,4,4,479
12616,4,4,462
12640,4,4,462
12661,4,4,462
12671,1,1,4
12678,4,4,479
12688,4,4,462
12694,4,4,462
12708,4,4,479
12710,1,1,4
12722,1,1,4
12724,4,4,462
12730,4,4,462
12731,1,1,4
12732,4,4,479
12747,2,2,477
12750,4,4,476
12756,4,2,477
12767,1,1,4
12777,4,4,478
12786,4,4,478
12802,4,4,462
12828,4,4,479
12838,4,4,462
12853,4,4,462
12858,4,4,476
12871,4,4,462
12874,4,4,462
12880,4,4,462
12887,1,1,4
12903,4,4,479
12905,1,1,4
12909,2,2,477
12911,1,1,4
12921,4,4,476
12928,4,4,462
12955,4,4,462
