,y,prediction,leaf
3360,2,2,194
3367,4,4,421
3378,2,2,198
3383,1,1,55
3388,4,4,423
3393,2,2,199
3395,1,1,55
3411,2,2,194
3435,4,4,395
3443,1,1,55
3447,2,2,199
3478,4,4,82
3482,1,1,23
3495,2,2,150
3507,4,4,148
3515,1,1,23
3517,4,4,42
3522,2,4,269
3525,4,4,132
3533,1,1,23
3538,4,4,42
3539,1,1,23
3545,1,1,23
3577,4,4,42
3584,1,1,23
3608,1,1,23
3611,1,1,23
3617,1,1,23
3619,4,4,42
3621,2,2,70
3639,4,4,310
3643,4,4,42
3645,4,4,310
3647,1,1,23
3668,1,1,23
3678,4,4,137
3683,1,1,22
3704,1,1,22
3712,4,4,83
3730,4,4,42
3740,1,1,22
3749,1,1,22
3757,4,4,42
3767,1,1,22
3772,4,4,42
3774,4,4,79
3777,4,4,79
3782,1,1,22
3798,4,4,310
3802,4,4,42
3809,1,1,22
3841,4,4,42
3843,4,4,270
3849,4,4,132
3852,4,4,310
3868,4,4,42
3877,4,4,42
3879,4,4,79
3887,1,1,22
3897,2,2,131
3917,1,1,23
3955,4,4,42
3956,1,1,23
3962,1,1,23
3988,4,4,42
3995,1,1,23
3996,2,2,71
3998,1,1,23
3999,2,2,71
4007,1,1,23
4009,4,4,42
4019,1,1,23
4024,4,4,42
4027,4,4,42
4038,4,4,79
4072,4,4,42
4073,1,1,23
4081,4,4,42
4086,4,4,79
4103,1,1,23
4105,4,4,163
4109,1,1,23
4110,4,4,137
4113,4,4,130
4124,1,1,23
4126,4,4,83
4129,4,4,83
4131,4,4,146
4171,4,4,42
4173,4,4,132
4176,4,2,309
4184,1,1,23
4223,1,1,23
4224,4,4,270
4231,4,4,42
4233,4,4,310
4234,4,4,42
4253,1,1,23
4260,4,4,79
4261,4,4,42
4263,4,4,79
4272,4,4,138
4286,1,1,23
4299,4,4,152
4304,1,1,23
4339,2,2,119
4347,5,2,502
4354,2,2,119
4396,2,2,119
4397,1,1,126
4432,2,2,119
4433,1,1,126
4457,1,1,126
4461,2,2,497
4474,2,2,119
4489,2,2,119
4511,1,1,126
4519,2,2,119
4521,2,2,503
4562,1,1,126
4566,5,2,502
4569,2,2,497
4572,2,2,502
4580,1,1,126
4581,2,2,502
4587,2,2,497
4589,1,1,126
4592,1,1,126
4598,1,1,126
4603,2,2,118
4610,1,1,126
4612,2,2,118
4644,5,5,501
4647,5,5,501
4651,2,2,118
4671,2,2,503
4684,2,2,118
4687,2,2,118
4689,2,2,503
4693,2,2,118
4694,1,1,126
4708,2,2,118
4710,2,2,500
4730,1,1,126
4731,2,2,497
4744,2,2,118
4766,1,1,126
4774,2,2,119
4775,1,1,126
4781,1,1,126
4786,2,2,119
4790,1,1,126
4791,2,2,502
4796,1,1,126
4803,2,2,497
4821,2,2,497
4823,1,1,126
4828,2,2,119
4836,2,2,503
4838,1,1,126
4887,2,2,503
4895,1,1,126
4901,1,1,126
4910,1,1,126
4916,1,1,126
4930,2,2,119
4937,1,1,126
4939,2,2,119
4961,1,1,126
4963,2,2,119
4983,2,2,497
4986,2,2,502
4992,2,2,497
5002,2,2,119
5014,2,2,119
5019,2,2,497
5029,2,2,119
5043,2,2,503
5071,2,2,119
5075,1,1,126
5088,2,2,500
5096,1,1,126
5100,2,2,497
5122,2,2,119
5130,5,5,501
5134,2,2,119
5150,1,1,126
5154,2,2,497
5155,2,2,119
5161,2,2,119
5193,5,2,500
5196,5,2,500
5235,2,2,497
5246,1,1,127
5276,1,1,127
5323,2,2,119
5339,1,1,127
5349,5,5,501
5378,1,1,127
5379,2,2,497
5383,2,2,119
5386,2,2,119
5389,2,2,119
5402,1,1,127
5427,5,2,502
5430,5,2,502
5488,2,2,118
5489,1,1,127
5492,1,1,127
5502,2,2,503
5513,1,1,127
5522,1,1,127
5531,1,1,127
5533,2,2,118
5540,1,1,127
5551,2,2,118
5554,2,2,118
5572,2,2,118
5579,1,1,127
5621,1,1,127
5628,5,2,500
5637,5,2,502
5652,2,2,502
5658,2,2,497
5675,1,1,127
5681,1,1,127
5685,2,2,497
5688,2,2,503
5694,2,2,497
5703,2,2,497
5704,2,2,119
5711,1,1,127
5715,2,2,503
5729,1,1,127
5751,2,2,503
5779,2,2,119
5785,2,2,119
5797,2,2,119
5798,1,1,127
5800,2,2,119
5809,2,2,119
5820,2,2,497
5831,1,1,127
5842,2,2,119
5854,2,2,119
5862,2,2,502
5872,2,2,119
5888,1,1,127
5889,5,5,501
5905,2,2,119
5908,2,2,119
5913,2,2,503
5937,2,2,497
5957,1,1,127
5967,2,2,503
5980,2,2,119
5986,2,2,119
5993,1,1,127
6005,1,1,127
6018,2,2,497
6024,2,2,503
6032,1,1,127
6038,1,1,127
6045,2,2,497
6052,2,2,449
6056,1,1,127
6066,2,2,502
6068,1,1,127
6085,2,2,452
6095,1,1,127
6102,2,5,501
6107,1,1,127
6108,2,4,496
6113,1,1,127
6115,2,4,450
6117,2,4,496
6139,4,4,454
6144,4,4,496
6156,2,5,501
6172,4,4,450
6173,1,1,127
6180,4,4,496
6190,4,4,455
6197,1,1,127
6229,4,4,455
6239,1,1,127
6267,2,5,501
6268,2,2,449
6271,2,2,449
6292,2,4,453
6310,4,4,453
6325,2,2,451
6336,2,2,503
6361,4,4,454
6372,2,5,501
6386,1,1,127
6391,4,4,455
6393,2,2,503
6430,2,2,451
6435,2,2,500
6438,2,2,500
6447,2,2,503
6452,1,1,127
6461,1,1,127
6505,2,4,453
6519,2,2,502
6532,4,4,453
6572,1,1,127
6577,4,4,454
6597,2,2,500
6599,1,1,127
6601,4,4,450
6605,1,1,127
6618,2,2,503
6626,1,1,127
6639,4,4,496
6652,4,4,450
6666,4,4,496
6670,4,4,455
6676,4,4,455
6696,2,5,501
6701,1,1,127
6711,4,4,496
6715,4,4,453
6718,4,4,453
6723,2,2,502
6738,4,4,496
6746,1,1,127
6756,2,4,496
6760,4,4,450
6766,4,4,450
6768,2,2,503
6769,4,4,454
6780,2,2,503
6807,2,5,501
6810,2,4,496
6818,1,1,127
6819,4,4,496
6822,2,2,503
6870,2,2,500
6874,4,4,450
6897,2,2,503
6901,4,4,455
6909,4,4,496
6926,1,1,55
6931,4,4,426
6943,4,4,426
6948,2,2,410
6963,4,2,410
6967,4,4,214
6973,4,4,214
6975,2,4,402
6985,4,4,214
6990,4,4,412
7007,1,1,55
7012,4,4,214
7037,1,1,55
7039,4,4,214
7043,1,1,55
7056,4,4,415
7061,1,1,55
7067,1,1,55
7070,1,1,55
7075,4,4,214
7081,4,4,214
7091,1,1,55
7108,4,4,214
7129,4,4,425
7132,4,4,425
7134,4,4,404
7135,4,4,425
7146,2,2,409
7177,4,4,427
7190,1,1,54
7194,2,4,402
7201,4,4,214
7203,2,4,412
7220,1,1,54
7226,1,1,54
7234,4,4,214
7235,1,1,54
7237,4,4,214
7239,2,2,407
7263,4,4,413
7277,1,1,54
7283,1,1,54
7288,4,4,214
7328,1,1,54
7338,4,4,415
7340,1,1,54
7347,2,2,407
7356,2,2,401
7358,1,1,55
7375,4,4,427
7378,4,4,427
7390,4,4,427
7410,4,4,402
7443,4,4,415
7444,4,4,214
7450,4,4,214
7453,4,4,214
7458,4,4,405
7475,1,1,55
7480,4,4,214
7483,4,4,214
7484,1,1,55
7486,4,4,214
7526,1,1,55
7531,4,4,214
7533,4,4,413
7538,1,1,55
7544,1,1,55
7545,4,4,415
7546,4,4,214
7568,1,1,55
7576,4,4,425
7577,1,1,55
7589,1,1,55
7596,4,4,411
7598,1,1,55
7607,1,1,55
7633,4,4,214
7644,4,4,412
7653,4,4,415
7657,4,4,214
7664,1,1,55
7668,2,2,407
7669,4,4,214
7685,1,1,55
7687,4,4,214
7698,4,4,413
7703,1,1,55
7711,4,4,214
7723,4,4,214
7766,1,1,55
7782,2,2,136
7786,4,4,160
7804,4,4,82
7826,1,1,23
7836,4,4,139
7849,4,4,43
7850,1,1,23
7866,4,4,79
7878,4,4,79
7888,4,4,43
7903,4,4,43
7916,1,1,23
7918,4,4,43
7930,4,4,43
7945,4,4,43
7961,1,1,23
7983,4,4,79
8004,2,2,131
8009,1,1,22
8012,1,1,22
8016,4,4,145
8017,4,4,83
8018,1,1,22
8021,1,1,22
8023,4,4,83
8025,4,4,145
8043,4,4,149
8069,1,1,22
8081,1,1,22
8085,4,4,79
8086,4,4,43
8094,4,4,79
8114,1,1,22
8117,1,1,22
8120,1,1,22
8125,4,4,43
8129,1,1,22
8133,4,4,153
8169,4,4,133
8171,1,1,22
8179,4,4,43
8180,1,1,22
8184,4,4,311
8190,4,4,79
8201,1,1,22
8208,2,2,71
8210,1,1,23
8227,4,4,83
8237,1,1,23
8238,2,2,147
8240,1,1,23
8257,4,4,83
8260,4,4,83
8272,4,4,43
8275,4,4,43
8277,4,4,133
8279,1,1,23
8282,1,1,23
8284,4,4,43
8295,4,4,153
8313,4,4,79
8328,4,4,271
8330,1,1,23
8338,4,4,43
8345,1,1,23
8356,4,4,43
8378,1,1,23
8382,4,4,271
8385,4,4,133
8387,1,1,23
8397,4,4,311
8399,1,1,23
8401,4,4,43
8403,4,4,153
8423,1,1,23
8434,4,4,163
8437,4,4,163
8462,1,1,23
8465,1,1,23
8482,4,4,43
8484,4,4,139
8500,4,4,43
8511,4,4,153
8518,4,4,43
8528,1,1,23
8535,2,2,71
8539,4,4,43
8548,4,4,43
8594,1,1,23
8655,2,2,484
8663,1,1,122
8665,2,2,468
8681,1,1,122
8688,2,2,487
8706,2,2,487
8747,1,1,122
8748,2,2,487
8750,1,1,122
8753,1,1,122
8769,2,2,486
8776,4,4,471
8791,4,4,471
8795,1,1,122
8797,4,4,471
8810,1,1,122
8869,2,2,465
8878,2,4,469
8880,2,4,485
8886,2,2,486
8904,2,2,487
8917,2,2,467
8921,1,1,122
8929,2,4,470
8946,2,2,487
8947,4,4,470
8948,1,1,122
8951,1,1,122
8953,4,4,470
8967,2,2,487
8979,4,2,484
8985,2,2,486
8990,1,1,122
9013,4,4,471
9037,4,4,471
9059,1,1,122
9067,4,4,471
9068,1,1,122
9074,1,1,122
9078,2,2,484
9092,1,1,122
9127,2,2,467
9132,2,2,484
9147,2,2,486
9163,4,4,470
9169,4,4,470
9180,2,2,487
9190,4,4,466
9202,4,4,471
9208,4,4,471
9243,2,2,487
9246,2,2,487
9255,2,2,486
9260,1,1,122
9288,2,2,487
9297,2,2,487
9307,4,4,469
9311,1,1,122
9314,1,1,122
9318,2,2,486
9353,1,1,122
9360,2,2,486
9369,2,2,486
9390,2,2,487
9419,1,1,122
9428,1,1,122
9436,4,4,471
9440,1,1,122
9442,4,4,471
9457,2,2,467
9503,1,1,122
9526,2,2,468
9532,2,2,468
9572,1,1,123
9574,2,4,466
9575,1,1,123
9578,1,1,123
9584,1,1,123
9624,2,2,487
9637,4,4,471
9643,4,4,471
9653,1,1,123
9654,4,4,485
9668,1,1,123
9670,2,2,467
9686,1,1,123
9700,4,4,471
9706,4,4,471
9732,2,2,487
9748,2,4,469
9769,4,4,469
9774,2,2,487
9778,2,2,467
9780,2,2,484
9786,2,2,487
9788,1,1,123
9789,2,2,484
9792,2,2,486
9794,1,1,123
9820,4,4,470
9827,1,1,123
9830,1,1,123
9833,1,1,123
9840,2,2,487
9850,4,4,471
9851,1,1,123
9853,4,4,471
9867,2,2,487
9871,4,4,471
9876,2,2,487
9891,2,2,487
9892,4,4,466
9902,1,1,123
9908,1,1,123
9920,1,1,123
9938,1,1,123
9944,1,1,123
9947,1,1,123
9959,1,1,123
9969,2,4,485
9975,2,2,487
9979,4,4,469
9984,2,2,487
9997,2,2,467
10010,1,1,123
10012,4,4,470
10019,1,1,123
10022,1,1,123
10033,4,4,470
10042,4,4,470
10071,2,2,486
10075,4,4,471
10082,1,1,123
10088,1,1,123
10091,1,1,123
10092,2,2,487
10094,1,1,123
10107,2,2,487
10108,4,4,466
10149,4,4,485
10163,1,1,123
10169,1,1,123
10180,4,4,469
10182,2,2,486
10184,1,1,123
10195,4,4,469
10198,4,4,469
10200,2,2,487
10242,2,2,487
10261,2,2,467
10269,2,2,487
10272,2,2,487
10276,4,4,466
10293,4,4,485
10298,1,1,123
10299,2,2,487
10305,2,2,487
10315,2,2,467
10316,1,1,123
10330,4,4,466
10343,1,1,123
10368,2,2,481
10369,2,4,460
10377,2,2,481
10383,4,4,480
10397,1,1,123
10403,1,1,123
10405,4,4,460
10414,4,4,460
10418,1,1,123
10420,4,4,460
10435,4,4,462
10460,1,1,123
10479,2,2,481
10480,4,4,462
10542,4,2,481
10549,4,4,463
10551,4,4,483
10570,4,4,462
10591,4,4,461
10593,2,2,481
10595,1,1,123
10600,4,4,461
10601,1,1,123
10615,4,4,461
10629,4,4,482
10642,4,4,462
10645,4,4,463
10647,2,2,481
10650,2,2,481
10679,1,1,123
10682,1,1,123
10683,4,4,483
10691,1,1,123
10696,4,4,462
10699,4,4,463
10714,4,4,462
10722,4,4,483
10736,1,1,123
10746,2,2,481
10748,1,1,123
10756,4,4,463
10759,4,4,462
10761,4,4,480
10762,4,4,463
10764,4,4,483
10769,1,1,123
10787,1,1,123
10809,2,2,481
10816,4,4,461
10820,1,1,123
10824,4,4,482
10832,1,1,123
10849,4,4,461
10857,2,2,481
10866,4,2,481
10872,4,4,483
10879,4,4,463
10892,1,1,123
10899,4,4,483
10901,1,1,123
10905,4,4,483
10908,2,2,481
10913,1,1,123
10922,1,1,123
10959,4,4,483
10971,4,2,481
10975,4,4,462
10985,1,1,123
10991,1,1,123
10996,4,4,463
11008,4,4,463
11026,4,4,461
11027,1,1,123
11034,4,4,482
11035,4,4,461
11048,1,1,123
11052,4,4,482
11068,4,4,461
11078,1,1,123
11080,4,4,463
11093,1,1,123
11094,4,4,483
11105,1,1,123
11125,4,4,463
11126,1,1,123
11129,1,1,123
11130,4,4,480
11131,4,4,463
11155,4,4,462
11160,4,4,483
11162,1,1,123
11241,2,2,401
11244,2,2,401
11256,4,4,408
11258,1,1,55
11262,2,2,409
11269,4,4,426
11272,4,4,426
11275,4,4,426
11277,2,2,410
11295,2,4,402
11298,2,4,402
11301,4,4,402
11310,4,4,412
11311,4,4,215
11318,1,1,55
11326,4,4,215
11328,4,4,414
11333,1,1,55
11352,4,4,403
11361,4,4,413
11364,4,4,413
11382,4,4,414
11425,4,4,215
11447,1,1,55
11450,1,1,54
11460,2,2,401
11462,1,1,54
11466,2,2,409
11475,2,2,409
11479,4,4,427
11480,1,1,54
11491,4,4,427
11496,4,4,411
11498,1,1,54
11499,4,4,411
11530,4,4,215
11536,4,4,215
11537,1,1,54
11538,4,4,414
11543,1,1,54
11544,4,4,414
11586,4,4,413
11595,4,4,414
11600,1,1,54
11602,4,4,215
11610,2,2,406
11615,1,1,54
11620,4,4,215
11621,1,1,54
11624,1,1,54
11635,4,4,215
11640,4,4,413
11651,1,1,54
11655,4,4,414
11669,1,1,55
11670,4,4,404
11687,1,1,55
11695,4,4,427
11701,4,4,427
11709,4,4,411
11714,1,1,55
11746,4,4,215
11757,4,4,414
11761,4,4,215
11769,4,4,414
11774,1,1,55
11787,4,4,403
11805,4,4,413
11823,4,4,414
11833,4,4,215
11844,4,4,413
11889,4,2,401
11902,4,4,427
11921,1,1,55
11929,4,4,427
11930,1,1,55
11949,4,4,402
11962,4,4,215
11969,1,1,55
11974,4,4,215
11991,2,2,407
11992,4,4,215
11994,4,4,405
12007,4,4,215
12010,4,4,215
12017,1,1,55
12020,1,1,55
12023,1,1,55
12027,4,4,414
12039,4,4,414
12049,4,4,215
12074,1,1,55
12078,4,4,414
12083,1,1,55
12088,4,4,215
12099,2,2,71
12101,1,1,23
12104,1,1,23
12107,1,1,23
12108,2,2,131
12115,4,4,82
12117,2,2,147
12133,4,4,82
12144,2,2,150
12145,4,4,82
12160,4,4,43
12173,1,1,23
12185,1,1,23
12196,4,4,43
12197,1,1,23
12199,4,4,43
12201,4,4,78
12224,1,1,23
12249,4,4,78
12260,1,1,23
12269,1,1,23
12276,4,4,311
12279,4,4,311
12282,4,4,153
12288,4,4,311
12296,1,1,23
12304,4,4,43
12306,4,4,78
12345,4,4,145
12354,4,4,149
12394,4,4,43
12429,4,4,271
12446,1,1,22
12448,4,4,43
12457,4,4,43
12463,4,4,43
12464,1,1,22
12473,1,1,22
12483,4,4,271
12498,4,4,153
12509,1,1,22
12520,4,4,43
12530,1,1,23
12560,1,1,23
12568,4,4,83
12573,4,4,151
12577,4,4,83
12578,1,1,23
12586,4,4,43
12601,4,4,43
12628,4,4,43
12637,4,4,43
12646,4,4,43
12647,1,1,23
12651,4,4,133
12659,1,1,23
12663,4,4,311
12664,4,4,43
12666,4,4,311
12690,2,2,70
12697,4,4,43
12698,1,1,23
12699,4,4,271
12738,4,4,78
12743,1,1,23
12744,2,2,71
12758,1,1,23
12772,4,4,83
12782,1,1,23
12785,1,1,23
12801,2,2,71
12803,1,1,23
12806,1,1,23
12821,1,1,23
12825,4,2,309
12826,4,4,43
12830,1,1,23
12847,4,4,43
12856,4,4,43
12861,4,4,271
12879,4,4,311
12897,4,4,78
12923,1,1,23
12952,4,4,43
