,y,prediction,leaf
3282,4,4,410
3297,2,2,203
3304,4,2,388
3320,1,1,5
3332,1,1,5
3335,1,1,5
3339,2,2,415
3374,1,1,5
3391,4,4,396
3427,4,4,399
3433,4,4,399
3453,4,4,413
3459,2,2,501
3467,1,1,4
3472,4,4,496
3475,4,4,496
3479,1,1,4
3491,1,1,4
3506,1,1,4
3524,1,1,4
3531,2,4,503
3559,4,4,498
3579,4,4,500
3604,4,4,498
3606,4,4,503
3610,4,4,498
3613,4,4,498
3627,4,2,501
3633,4,4,500
3649,4,4,498
3650,1,1,4
3653,1,1,4
3656,1,1,4
3658,4,4,498
3664,4,4,498
3665,1,1,4
3667,4,4,498
3688,4,4,497
3701,1,1,4
3715,4,4,497
3718,4,4,497
3720,4,4,502
3721,4,4,497
3736,4,4,498
3737,1,1,4
3741,4,4,500
3756,2,4,503
3768,4,4,503
3785,1,1,4
3801,4,4,503
3808,4,4,498
3810,4,4,503
3818,1,1,4
3831,4,4,503
3834,2,2,501
3842,1,1,4
3845,1,1,4
3850,4,4,498
3857,1,1,4
3866,1,1,4
3874,4,4,498
3884,1,1,4
3886,4,4,498
3893,1,1,4
3901,4,4,497
3903,4,4,500
3904,4,4,497
3916,4,4,497
3964,4,4,498
3971,1,1,4
3982,4,4,498
3987,4,4,503
4015,4,4,498
4018,4,4,498
4034,1,1,4
4040,1,1,4
4041,4,4,503
4045,4,4,498
4046,1,1,4
4076,1,1,4
4093,4,4,498
4112,1,1,4
4120,4,4,497
4122,4,4,502
4136,1,1,4
4145,1,1,4
4152,4,4,502
4155,4,4,502
4157,1,1,4
4163,1,1,4
4166,1,1,4
4170,4,2,501
4198,4,4,498
4213,4,4,498
4217,1,1,4
4254,4,4,503
4262,1,1,4
4266,2,2,501
4278,4,2,501
4283,1,1,4
4287,4,4,503
4292,1,1,4
4293,4,4,503
4317,4,4,503
4320,5,5,505
4323,5,5,505
4333,2,2,254
4345,2,2,254
4359,5,2,506
4418,1,1,5
4420,2,2,254
4439,1,1,5
4460,1,1,5
4467,2,2,507
4471,2,2,254
4478,1,1,5
4532,1,1,5
4544,1,1,5
4548,5,5,505
4577,1,1,5
4582,2,2,254
4620,5,2,507
4623,2,2,507
4638,2,2,507
4643,1,1,5
4649,1,1,5
4652,1,1,5
4657,2,2,254
4683,2,2,507
4699,2,2,254
4705,2,2,254
4707,2,5,505
4709,1,1,5
4713,2,2,504
4717,2,2,254
4729,2,2,254
4738,2,2,254
4740,2,2,507
4745,1,1,5
4755,5,5,505
4764,5,5,505
4767,2,2,504
4805,1,1,5
4813,2,2,254
4816,2,2,254
4825,2,2,254
4830,2,2,507
4844,1,1,5
4849,2,2,254
4854,2,2,507
4859,1,1,5
4864,2,2,254
4869,2,5,505
4871,1,1,5
4872,2,5,505
4885,2,2,254
4896,2,2,507
4911,2,2,507
4920,2,2,504
4932,2,2,507
4956,2,2,507
4962,2,2,507
4976,1,1,5
4982,1,1,5
4995,2,2,506
5006,1,1,5
5021,1,1,5
5041,2,2,254
5042,1,1,5
5059,2,2,254
5060,1,1,5
5066,1,1,5
5072,1,1,5
5114,1,1,5
5133,5,5,505
5138,1,1,5
5145,2,2,504
5149,2,2,254
5153,1,1,5
5160,2,2,507
5163,2,2,507
5172,2,2,507
5173,2,2,254
5181,2,2,507
5194,2,2,255
5202,5,2,506
5210,1,1,5
5220,5,2,506
5223,5,2,506
5234,1,1,5
5237,1,1,5
5249,1,1,5
5251,2,2,255
5253,2,2,504
5257,2,2,255
5271,2,2,507
5297,1,1,5
5304,2,5,505
5310,2,2,507
5359,2,2,255
5369,1,1,5
5372,1,1,5
5373,2,2,507
5407,2,2,255
5411,1,1,5
5419,2,2,255
5425,2,2,255
5428,2,2,255
5429,1,1,5
5434,2,2,255
5446,2,2,255
5453,1,1,5
5456,1,1,5
5465,1,1,5
5469,2,2,504
5476,2,2,255
5500,2,2,255
5505,2,2,507
5506,2,2,255
5516,1,1,5
5520,2,5,505
5532,2,2,507
5535,2,2,507
5539,2,2,255
5558,1,1,5
5559,2,2,507
5561,1,1,5
5565,5,5,505
5576,1,1,5
5604,2,2,507
5612,1,1,5
5615,1,1,5
5627,1,1,5
5630,1,1,5
5632,2,2,255
5642,1,1,5
5660,1,1,5
5663,1,1,5
5667,2,2,506
5682,2,5,505
5697,2,2,507
5700,2,2,507
5707,2,2,255
5713,2,2,255
5719,2,2,255
5725,2,2,255
5728,2,2,255
5734,2,2,255
5746,2,2,255
5756,1,1,5
5766,2,2,507
5786,1,1,5
5819,1,1,5
5829,2,2,507
5834,1,1,5
5848,2,2,255
5849,1,1,5
5852,1,1,5
5860,2,2,255
5864,1,1,5
5868,2,2,506
5870,1,1,5
5876,1,1,5
5878,2,2,255
5887,2,2,255
5890,2,2,255
5899,2,2,255
5935,2,2,255
5938,2,2,255
5939,1,1,5
5945,1,1,5
5947,2,2,255
5958,2,2,507
5974,2,2,255
5976,2,2,507
5988,2,2,507
5998,2,2,255
6017,1,1,5
6019,2,2,255
6021,2,2,507
6036,2,2,507
6037,2,2,255
6039,2,2,507
6044,1,1,5
6050,1,1,5
6079,2,4,492
6090,2,4,482
6092,1,1,5
6096,2,2,483
6101,1,1,5
6116,1,1,5
6125,1,1,5
6158,1,1,5
6183,2,2,483
6195,2,2,483
6210,2,2,481
6215,1,1,5
6235,4,4,494
6238,4,4,494
6243,4,4,482
6256,4,4,494
6278,1,1,5
6286,2,4,492
6297,2,4,482
6312,2,2,483
6339,2,2,483
6342,2,4,482
6347,1,1,5
6352,2,4,494
6360,4,4,482
6367,4,4,494
6376,2,2,491
6404,1,1,5
6405,4,4,482
6418,4,4,494
6419,1,1,5
6442,4,4,490
6458,1,1,5
6459,4,4,482
6460,4,4,494
6462,2,2,483
6481,2,2,491
6496,2,4,490
6500,1,1,5
6506,1,1,5
6508,2,4,492
6515,1,1,5
6516,2,2,483
6526,4,4,492
6527,1,1,5
6543,2,2,481
6549,4,2,480
6561,2,2,483
6564,2,2,483
6570,2,2,483
6574,4,4,494
6586,4,4,494
6588,2,2,481
6592,2,2,491
6596,1,1,5
6620,1,1,5
6623,1,1,5
6630,4,4,482
6668,1,1,5
6673,4,4,494
6683,1,1,5
6686,1,1,5
6698,1,1,5
6699,2,2,481
6730,4,4,492
6737,1,1,5
6772,4,4,494
6782,1,1,5
6792,4,4,482
6806,1,1,5
6817,4,4,490
6823,4,4,494
6824,1,1,5
6836,1,1,5
6841,4,4,494
6847,4,4,494
6853,4,4,494
6862,2,2,491
6866,1,1,5
6868,4,4,490
6869,1,1,5
6871,4,4,490
6883,4,4,494
6884,1,1,5
6902,1,1,5
6914,1,1,5
6940,4,4,218
6941,1,1,5
6957,2,2,434
6962,1,1,5
6964,4,4,218
6977,1,1,5
6999,4,4,440
7005,4,4,440
7011,4,4,440
7014,4,4,440
7019,1,1,5
7038,4,4,441
7044,4,4,441
7087,4,4,210
7099,4,4,442
7111,4,4,442
7137,2,2,425
7139,1,1,5
7140,2,2,425
7143,4,4,424
7173,4,4,435
7176,4,4,435
7184,1,1,5
7195,4,4,210
7197,4,4,426
7202,1,1,5
7209,2,4,444
7212,2,4,444
7213,4,4,444
7224,4,4,444
7243,4,4,210
7244,1,1,5
7248,4,4,427
7249,4,4,210
7252,4,4,210
7259,1,1,5
7261,4,4,446
7269,4,4,446
7274,1,1,5
7316,1,1,5
7326,4,4,446
7336,4,4,446
7344,2,2,431
7350,4,4,428
7351,4,4,419
7354,4,4,419
7364,1,1,5
7365,2,2,433
7371,2,2,433
7372,4,4,218
7373,1,1,5
7386,4,4,435
7396,4,4,218
7403,1,1,5
7404,4,4,429
7408,4,4,210
7409,1,1,5
7426,4,4,445
7428,4,4,445
7429,4,4,445
7457,1,1,5
7470,4,4,446
7477,4,4,446
7479,4,4,446
7495,4,4,446
7507,4,4,210
7508,1,1,5
7563,2,2,431
7573,4,4,419
7578,4,2,433
7584,4,4,432
7585,4,4,218
7586,1,1,5
7616,1,1,5
7628,1,1,5
7658,1,1,5
7674,4,4,429
7681,4,4,210
7693,4,4,446
7695,4,4,446
7696,4,4,446
7699,4,4,446
7702,4,4,446
7716,4,4,446
7717,4,4,446
7750,4,4,446
7757,1,1,5
7785,2,2,501
7788,2,2,501
7790,1,1,4
7794,2,4,502
7798,4,4,496
7799,1,1,4
7800,4,4,502
7814,1,1,4
7819,4,4,496
7822,4,4,496
7824,2,4,502
7861,4,4,499
7862,1,1,4
7876,4,4,499
7911,4,4,503
7925,1,1,4
7944,4,4,500
7977,4,4,503
7992,2,2,501
8015,1,1,4
8019,2,4,502
8029,4,4,497
8039,1,1,4
8044,4,4,497
8067,2,4,503
8087,1,1,4
8097,4,4,503
8099,1,1,4
8100,2,2,501
8104,4,4,499
8113,4,4,499
8127,4,4,503
8132,1,1,4
8139,4,4,503
8164,4,4,499
8178,4,4,503
8194,4,4,499
8197,4,4,499
8199,4,4,503
8211,2,2,501
8220,2,2,501
8228,1,1,4
8244,4,4,502
8251,4,4,497
8262,2,2,501
8289,4,4,503
8332,4,4,499
8335,4,4,499
8372,1,1,4
8393,1,1,4
8427,2,2,501
8432,1,1,4
8450,1,1,4
8453,1,1,4
8471,1,1,4
8485,4,4,499
8501,1,1,4
8513,1,1,4
8516,1,1,4
8531,1,1,4
8533,4,4,499
8538,4,4,500
8546,1,1,4
8550,4,4,503
8559,4,4,503
8563,4,4,499
8565,4,4,503
8572,4,4,499
8603,1,1,4
8604,4,4,503
8620,4,4,499
8627,1,1,4
8639,1,1,4
8642,1,1,5
8643,2,2,235
8651,1,1,5
8652,2,2,235
8671,2,2,449
8680,2,4,455
8683,2,4,455
8701,2,2,454
8703,2,2,235
8714,1,1,5
8719,2,4,453
8722,2,4,450
8724,2,2,234
8731,4,4,455
8737,4,4,455
8741,1,1,5
8756,1,1,5
8770,4,4,453
8771,1,1,5
8778,2,2,234
8794,4,4,451
8805,2,2,235
8812,4,4,451
8828,1,1,5
8831,1,1,5
8836,4,4,451
8851,4,4,451
8861,1,1,5
8862,2,2,466
8877,2,2,234
8905,4,2,449
8907,4,2,464
8912,1,1,5
8923,2,4,450
8932,2,4,453
8936,1,1,5
8988,4,4,467
8991,2,2,234
9004,4,4,455
9008,1,1,5
9021,2,2,235
9034,4,4,451
9038,1,1,5
9047,1,1,5
9054,2,2,235
9063,2,2,235
9064,4,4,451
9066,2,2,235
9069,4,4,465
9080,1,1,5
9088,2,2,449
9093,2,2,234
9097,2,2,452
9098,1,1,5
9105,2,2,464
9106,2,2,449
9107,1,1,5
9128,1,1,5
9138,2,2,235
9141,4,4,465
9151,4,4,453
9172,4,4,450
9186,2,2,466
9205,4,4,453
9220,4,4,455
9226,4,4,451
9240,2,2,466
9245,1,1,5
9258,4,4,467
9263,1,1,5
9265,4,4,451
9266,1,1,5
9275,1,1,5
9283,4,4,451
9299,1,1,5
9303,4,2,464
9317,1,1,5
9327,2,2,235
9336,2,2,235
9339,4,2,464
9348,2,2,466
9355,4,4,450
9371,1,1,5
9377,1,1,5
9380,1,1,5
9404,1,1,5
9405,2,2,235
9413,1,1,5
9425,1,1,5
9431,1,1,5
9450,2,2,235
9451,2,2,454
9453,2,2,235
9488,1,1,5
9492,4,4,467
9494,1,1,5
9505,2,2,457
9508,2,2,457
9517,2,4,456
9564,2,2,472
9582,2,4,473
9585,2,2,474
9591,2,4,473
9601,4,4,459
9609,4,4,473
9617,1,1,5
9627,4,2,472
9630,2,2,474
9633,2,2,474
9634,4,4,459
9656,1,1,5
9680,1,1,5
9684,2,2,474
9689,1,1,5
9691,4,4,459
9695,1,1,5
9720,2,2,475
9734,1,1,5
9736,2,4,456
9744,2,4,473
9751,2,4,458
9757,4,4,458
9765,2,2,475
9793,2,4,459
9795,2,2,474
9821,1,1,5
9832,2,2,457
9847,4,4,459
9852,4,4,473
9856,4,4,459
9860,1,1,5
9877,4,4,459
9878,1,1,5
9884,1,1,5
9898,4,4,456
9905,1,1,5
9906,4,4,473
9919,4,4,459
9922,4,4,459
9923,1,1,5
9929,1,1,5
9931,4,4,459
9933,4,4,473
9940,2,2,457
9943,2,2,457
9961,2,4,458
9968,1,1,5
9992,1,1,5
10020,2,2,474
10030,4,4,459
10032,4,4,473
10040,1,1,5
10043,1,1,5
10049,1,1,5
10057,4,4,456
10076,1,1,5
10085,1,1,5
10093,4,4,459
10103,1,1,5
10116,2,2,474
10129,4,4,459
10146,2,2,475
10181,1,1,5
10199,1,1,5
10202,1,1,5
10212,2,2,472
10217,1,1,5
10221,4,2,472
10228,4,4,459
10230,4,4,473
10238,1,1,5
10248,4,4,473
10255,4,4,459
10263,2,2,475
10265,1,1,5
10283,1,1,5
10292,1,1,5
10307,1,1,5
10324,4,4,456
10339,4,4,459
10347,4,4,473
10357,4,4,459
10374,2,4,476
10376,1,1,5
10396,4,4,460
10402,4,4,460
10404,2,4,478
10406,1,1,5
10411,4,4,460
10413,2,4,478
10422,2,2,477
10427,1,1,5
10431,2,2,477
10442,1,1,5
10443,2,4,479
10444,4,4,463
10446,4,4,479
10449,2,4,479
10466,1,1,5
10482,4,4,476
10505,1,1,5
10506,4,4,479
10510,4,4,463
10531,4,4,463
10537,4,4,463
10538,1,1,5
10550,1,1,5
10557,4,4,479
10558,4,4,463
10560,4,4,479
10577,1,1,5
10579,4,4,463
10584,2,2,477
10608,4,4,478
10610,1,1,5
10613,1,1,5
10614,2,4,478
10616,1,1,5
10620,4,4,478
10624,4,4,461
10625,1,1,5
10637,1,1,5
10648,4,4,463
10698,4,4,476
10702,4,4,463
10704,4,2,477
10715,1,1,5
10723,4,4,463
10725,4,4,479
10732,4,4,463
10745,1,1,5
10784,1,1,5
10798,4,4,463
10817,1,1,5
10825,4,4,461
10833,4,4,478
10834,4,4,461
10839,4,4,478
10852,4,4,461
10869,4,4,476
10893,4,4,479
10903,4,4,463
10920,4,2,477
10931,1,1,5
10944,4,4,479
10945,4,4,463
10960,4,4,463
10963,4,4,463
10969,4,4,463
10972,4,4,463
10977,4,4,476
10981,4,4,463
10984,4,4,463
11002,4,4,463
11009,1,1,5
11019,2,2,477
11021,1,1,5
11037,4,4,478
11045,1,1,5
11047,4,4,461
11049,4,4,478
11065,4,4,461
11069,1,1,5
11082,4,2,477
11085,4,4,476
11110,4,4,463
11133,4,2,477
11142,4,4,479
11147,1,1,5
11148,4,4,479
11149,4,4,463
11152,4,4,463
11167,4,4,463
11179,4,4,463
11180,1,1,5
11234,1,1,5
11239,2,2,417
11243,1,1,5
11246,1,1,5
11249,1,1,5
11264,1,1,5
11279,1,1,5
11286,2,2,431
11300,1,1,5
11303,1,1,5
11316,2,4,440
11331,4,4,440
11334,4,4,440
11338,4,4,443
11370,4,4,441
11376,4,4,441
11383,4,4,443
11384,1,1,5
11385,4,4,441
11396,1,1,5
11422,4,4,443
11436,4,4,441
11448,2,2,431
11455,4,4,418
11459,1,1,5
11461,4,4,418
11468,1,1,5
11483,1,1,5
11490,4,4,435
11500,4,4,219
11503,4,4,211
11523,2,4,444
11529,2,4,444
11532,2,4,444
11535,4,4,444
11554,4,4,444
11555,1,1,5
11581,4,4,447
11585,1,1,5
11587,4,4,447
11589,4,4,447
11601,4,4,447
11619,4,4,427
11653,4,4,447
11689,4,4,219
11704,4,4,219
11720,1,1,5
11731,4,4,211
11738,1,1,5
11740,4,4,445
11742,4,4,445
11753,1,1,5
11755,4,4,445
11756,1,1,5
11764,4,4,445
11803,4,4,447
11809,4,4,447
11815,4,4,447
11828,1,1,5
11831,1,1,5
11845,4,4,447
11884,4,4,419
11892,4,2,425
11925,4,4,435
11934,2,2,431
11944,4,4,211
11948,1,1,5
11960,1,1,5
11972,1,1,5
11987,1,1,5
11989,4,4,211
12002,1,1,5
12006,4,4,447
12025,4,4,447
12052,4,4,211
12097,2,4,460
12111,4,4,476
12116,1,1,4
12118,4,4,460
12125,1,1,4
12137,1,1,4
12177,2,4,479
12206,1,1,4
12213,4,2,477
12217,4,4,462
12227,1,1,4
12232,4,4,462
12235,4,4,462
12241,4,4,462
12247,4,4,462
12254,1,1,4
12255,4,4,479
12261,2,2,477
12285,4,4,479
12298,4,4,462
12335,1,1,4
12338,1,1,4
12343,4,4,461
12355,4,4,461
12379,4,4,462
12399,4,4,479
12449,1,1,4
12455,1,1,4
12479,1,1,4
12484,4,4,462
12487,4,4,462
12513,4,4,479
12523,4,4,462
12532,4,4,461
12550,4,4,461
12555,2,4,478
12581,1,1,4
12582,2,2,477
12594,4,2,477
12609,4,4,479
12610,4,4,462
12611,1,1,4
12613,4,4,462
12623,1,1,4
12624,4,4,479
12625,4,4,462
12627,4,4,479
12630,4,4,479
12634,4,4,462
12638,1,1,4
12673,4,4,462
12674,1,1,4
12685,4,4,462
12702,4,2,477
12705,4,4,476
12751,4,4,461
12811,4,4,462
12822,4,4,479
12827,1,1,4
12840,4,4,479
12841,4,4,462
12842,1,1,4
12843,4,4,479
12859,4,4,462
12875,1,1,4
12877,4,4,462
12881,1,1,4
12882,4,4,479
12894,4,4,479
12901,4,4,462
12904,4,4,462
12913,4,4,462
12915,4,2,477
12932,1,1,4
12938,1,1,4
12950,1,1,4
12957,4,4,479
12959,1,1,4
