,y,prediction,leaf
6579,2,2,487
6582,2,2,487
6604,4,4,490
6627,2,2,487
6635,1,1,5
6644,1,1,5
6657,4,2,484
6661,4,4,495
6674,1,1,5
6705,2,2,487
6707,1,1,5
6727,4,2,494
6736,4,2,494
6763,4,4,490
6774,4,4,485
6790,4,4,495
6791,1,1,5
6840,2,2,487
6843,2,2,487
6898,4,4,495
6904,4,4,495
6910,4,4,495
6922,4,4,432
6929,1,1,5
6968,1,1,5
6969,2,2,407
6979,4,4,110
6994,4,4,110
6995,1,1,5
7006,4,4,110
7033,4,4,110
7040,1,1,5
7041,4,4,415
7047,4,4,415
7057,4,4,110
7071,4,4,395
7074,2,2,407
7077,2,2,407
7103,1,1,5
7105,4,4,110
7124,1,1,5
7128,2,2,405
7133,1,1,5
7136,1,1,5
7148,1,1,5
7169,1,1,5
7175,1,1,5
7179,4,4,198
7183,4,4,110
7185,2,2,407
7206,4,4,198
7225,4,4,110
7227,4,4,414
7230,4,4,414
7245,4,4,406
7256,1,1,5
7266,4,4,415
7267,4,4,110
7268,1,1,5
7284,4,4,415
7294,4,4,110
7298,1,1,5
7311,4,4,415
7361,1,1,5
7367,1,1,5
7377,4,4,199
7388,1,1,5
7405,4,4,110
7434,4,4,414
7438,4,4,110
7441,4,4,110
7442,1,1,5
7447,4,4,110
7454,1,1,5
7462,4,4,110
7467,4,4,199
7474,4,4,110
7488,4,4,415
7500,4,4,415
7502,1,1,5
7518,4,4,406
7558,4,4,110
7561,4,4,435
7566,4,4,199
7570,4,4,435
7571,1,1,5
7572,4,2,404
7574,1,1,5
7575,4,4,199
7581,4,4,409
7582,4,4,219
7591,4,4,219
7611,4,4,199
7615,4,4,110
7620,4,4,199
7625,1,1,5
7626,4,4,406
7627,4,4,110
7630,4,4,110
7635,4,4,414
7636,4,4,110
7649,1,1,5
7650,4,4,414
7652,1,1,5
7655,1,1,5
7676,1,1,5
7692,4,4,199
7704,4,4,415
7708,4,4,110
7713,4,4,415
7718,1,1,5
7741,4,4,110
7758,4,4,415
7772,1,1,5
7778,1,1,4
7783,2,4,496
7791,4,4,500
7797,2,4,502
7803,2,4,502
7809,4,4,502
7829,1,1,4
7831,4,4,499
7834,4,4,499
7838,1,1,4
7845,4,4,500
7860,2,4,503
7865,1,1,4
7874,1,1,4
7893,4,2,501
7896,4,2,501
7898,1,1,4
7900,4,4,499
7909,4,4,499
7926,4,4,503
7931,1,1,4
7933,4,4,499
7937,1,1,4
7941,2,2,501
7964,1,1,4
7978,4,4,499
7991,1,1,4
8007,4,4,500
8011,4,4,497
8013,2,4,502
8030,1,1,4
8033,1,1,4
8034,4,4,502
8038,4,4,497
8053,4,4,499
8082,4,4,503
8088,4,4,503
8093,1,1,4
8098,4,4,499
8109,4,2,501
8119,4,4,499
8134,4,4,499
8144,1,1,4
8152,4,4,499
8162,1,1,4
8233,4,4,497
8246,1,1,4
8258,1,1,4
8271,4,2,501
8281,4,4,499
8287,4,4,499
8292,4,4,503
8300,1,1,4
8321,1,1,4
8329,4,4,499
8346,4,4,503
8369,1,1,4
8392,4,4,499
8416,4,4,499
8417,1,1,4
8421,4,4,503
8428,4,4,497
8430,4,4,500
8447,1,1,4
8449,4,4,497
8466,4,4,502
8488,4,4,499
8507,1,1,4
8514,4,4,503
8530,4,4,499
8553,4,4,503
8555,1,1,4
8573,1,1,4
8578,4,4,499
8580,4,4,503
8592,4,4,500
8601,4,4,500
8612,1,1,4
8613,4,4,503
8623,4,4,499
8631,4,4,503
8632,4,4,499
8647,2,2,449
8653,2,2,449
8654,1,1,5
8666,1,1,5
8699,1,1,5
8707,2,4,450
8716,2,4,454
8729,1,1,5
8730,2,2,231
8744,1,1,5
8745,4,4,459
8746,4,4,454
8781,4,4,459
8784,2,2,231
8790,4,4,459
8802,2,2,231
8811,2,2,231
8813,1,1,5
8832,2,2,230
8835,4,4,459
8841,2,2,231
8844,4,4,459
8854,4,4,455
8860,2,2,449
8871,2,4,456
8872,2,2,449
8874,2,2,230
8882,1,1,5
8887,2,4,453
8900,1,1,5
8903,1,1,5
8937,2,2,230
8941,2,4,454
8949,2,2,231
8960,1,1,5
8972,1,1,5
8975,1,1,5
8992,4,4,455
8998,4,4,455
9000,2,2,231
9002,1,1,5
9015,4,4,459
9020,1,1,5
9042,4,4,459
9053,1,1,5
9062,1,1,5
9073,2,2,449
9085,2,2,449
9086,1,1,5
9115,4,4,453
9131,1,1,5
9146,1,1,5
9154,4,4,454
9165,2,2,231
9189,2,2,231
9191,1,1,5
9201,2,2,230
9235,2,2,451
9272,1,1,5
9279,2,2,231
9281,1,1,5
9284,1,1,5
9292,2,4,448
9321,4,2,458
9322,4,4,453
9330,4,2,458
9337,4,4,453
9344,1,1,5
9364,4,4,454
9374,1,1,5
9378,2,2,231
9379,4,4,454
9385,4,4,454
9391,4,4,454
9414,2,2,230
9437,1,1,5
9444,2,2,231
9445,4,4,455
9447,4,4,459
9448,4,4,455
9456,2,2,457
9462,2,2,231
9463,4,4,450
9472,4,4,455
9473,1,1,5
9486,2,2,231
9502,4,4,455
9512,1,1,5
9531,2,2,470
9540,2,2,471
9543,2,2,471
9547,2,2,466
9556,2,2,466
9557,1,1,5
9562,2,2,465
9563,1,1,5
9579,2,2,470
9581,1,1,5
9593,1,1,5
9608,1,1,5
9613,2,2,465
9621,2,2,471
9645,4,4,469
9646,4,4,467
9647,1,1,5
9661,4,4,467
9677,1,1,5
9688,4,4,467
9717,4,4,469
9737,1,1,5
9740,1,1,5
9752,1,1,5
9758,1,1,5
9767,1,1,5
9768,2,2,471
9779,1,1,5
9803,1,1,5
9805,2,4,467
9812,1,1,5
9819,2,2,471
9822,2,2,471
9837,2,2,471
9842,1,1,5
9845,1,1,5
9846,2,2,470
9865,4,4,467
9868,4,4,467
9869,1,1,5
9879,4,4,469
9882,2,2,471
9901,4,4,467
9910,4,4,467
9918,2,2,471
9945,2,2,471
9963,2,2,470
9970,2,2,466
9981,2,2,471
9985,4,2,466
10000,4,4,464
10035,2,2,471
10047,2,2,471
10048,2,2,465
10052,1,1,5
10055,1,1,5
10063,4,4,467
10067,1,1,5
10074,2,2,470
10095,4,4,469
10098,2,2,471
10106,1,1,5
10113,4,2,468
10114,4,4,464
10131,4,4,469
10142,1,1,5
10150,4,4,467
10153,2,2,465
10160,1,1,5
10162,4,4,464
10174,4,2,466
10178,1,1,5
10183,4,2,466
10185,4,4,469
10187,1,1,5
10192,4,2,466
10213,2,2,465
10267,2,2,465
10271,1,1,5
10289,1,1,5
10291,4,4,467
10303,4,4,467
10306,4,4,467
10309,4,4,467
10311,4,4,469
10314,2,2,471
10325,1,1,5
10337,1,1,5
10338,4,4,469
10340,1,1,5
10346,1,1,5
10353,2,2,471
10360,4,4,467
10366,4,4,467
10425,2,2,477
10436,1,1,5
10438,4,4,475
10452,2,4,479
10454,1,1,5
10459,4,4,475
10483,4,4,475
10495,4,4,475
10498,4,4,475
10499,1,1,5
10507,4,4,475
10520,1,1,5
10523,1,1,5
10525,4,4,475
10533,2,2,477
10540,4,4,475
10555,4,4,475
10556,1,1,5
10559,1,1,5
10563,4,4,479
10564,4,4,475
10565,1,1,5
10568,1,1,5
10575,4,4,479
10596,2,2,477
10602,2,4,478
10611,2,4,478
10630,4,4,473
10631,1,1,5
10632,4,4,478
10633,4,4,473
10636,4,4,473
10663,4,4,475
10665,2,4,479
10671,4,4,479
10687,4,4,475
10694,1,1,5
10697,1,1,5
10707,4,4,476
10708,4,4,475
10709,1,1,5
10710,4,4,479
10728,4,4,479
10754,1,1,5
10757,1,1,5
10777,4,4,475
10779,4,4,479
10795,4,4,475
10818,2,4,478
10838,1,1,5
10853,1,1,5
10877,1,1,5
10884,4,4,479
10896,4,4,479
10910,1,1,5
10911,2,2,477
10912,4,4,475
10915,4,4,475
10925,1,1,5
10927,4,4,475
10932,4,4,479
10934,1,1,5
10938,4,4,479
10948,4,4,475
10949,1,1,5
10957,4,4,475
11006,1,1,5
11011,4,4,475
11013,4,4,479
11017,4,4,473
11018,1,1,5
11029,4,4,473
11030,1,1,5
11064,4,4,478
11075,1,1,5
11076,4,4,476
11086,4,4,475
11122,4,4,475
11145,4,4,479
11146,4,4,475
11153,1,1,5
11158,4,4,475
11176,4,4,475
11185,4,4,475
11191,4,4,475
11193,4,4,476
11215,4,4,475
11219,1,1,5
11235,2,2,405
11237,1,1,5
11281,4,4,218
11284,4,4,218
11321,1,1,5
11322,4,4,414
11329,4,4,111
11330,1,1,5
11335,4,4,111
11344,4,4,111
11350,4,4,111
11368,4,4,111
11373,4,4,395
11391,4,4,395
11405,1,1,5
11408,1,1,5
11410,4,4,111
11427,4,4,395
11438,1,1,5
11458,4,4,434
11465,1,1,5
11469,2,2,410
11471,1,1,5
11487,4,2,411
11488,4,4,219
11492,1,1,5
11528,1,1,5
11548,4,4,111
11551,4,4,111
11560,4,4,111
11569,4,4,111
11577,4,4,415
11612,1,1,5
11630,1,1,5
11639,1,1,5
11641,4,4,111
11659,4,4,111
11679,4,4,199
11685,2,2,410
11697,4,4,199
11700,4,2,411
11702,1,1,5
11723,1,1,5
11724,4,4,199
11732,1,1,5
11733,4,4,199
11748,4,4,414
11754,4,4,414
11759,1,1,5
11762,1,1,5
11763,4,4,414
11766,4,4,414
11767,4,4,111
11775,2,2,407
11778,4,4,199
11782,4,4,111
11794,4,4,111
11800,4,4,111
11804,1,1,5
11830,4,4,111
11837,1,1,5
11842,4,4,111
11865,4,4,415
11869,4,4,111
11872,4,4,111
11886,4,4,199
11920,4,4,219
11935,4,4,111
11937,2,2,407
11950,4,4,111
11952,4,4,414
11956,4,4,111
11963,1,1,5
11990,1,1,5
11995,4,4,111
11996,1,1,5
11999,1,1,5
12015,4,4,415
12069,4,4,415
12077,1,1,5
12086,1,1,5
12122,1,1,4
12142,4,4,472
12148,4,4,472
12152,1,1,4
12174,4,4,479
12188,1,1,4
12194,1,1,4
12207,2,2,477
12212,1,1,4
12215,1,1,4
12218,1,1,4
12220,4,4,474
12230,1,1,4
12233,1,1,4
12236,1,1,4
12252,4,4,479
12258,2,2,477
12278,1,1,4
12286,4,4,474
12292,4,4,474
12303,4,4,479
12309,4,4,479
12315,2,2,477
12318,4,4,476
12334,4,4,473
12337,4,4,473
12353,1,1,4
12356,1,1,4
12367,4,4,474
12370,4,4,474
12381,4,4,476
12382,4,4,474
12385,4,4,474
12411,4,4,479
12421,4,4,474
12443,1,1,4
12459,4,4,479
12465,4,4,479
12477,2,2,477
12486,4,2,477
12496,4,4,474
12497,1,1,4
12500,1,1,4
12504,4,4,479
12514,4,4,474
12517,4,4,474
12537,2,2,477
12538,4,4,473
12561,4,4,478
12565,4,4,473
12567,4,4,478
12569,1,1,4
12596,1,1,4
12618,4,4,479
12629,1,1,4
12650,1,1,4
12655,4,4,474
12656,1,1,4
12665,1,1,4
12686,1,1,4
12695,1,1,4
12696,4,4,476
12701,1,1,4
12704,1,1,4
12706,4,4,474
12717,4,4,479
12737,1,1,4
12739,4,4,474
12752,1,1,4
12776,1,1,4
12783,4,4,478
12787,4,4,473
12788,1,1,4
12797,1,1,4
12813,4,4,476
12819,4,4,479
12829,4,4,474
12831,4,4,479
12837,4,4,479
12844,4,4,474
12857,1,1,4
12868,4,4,474
12869,1,1,4
12884,1,1,4
12893,1,1,4
12906,2,2,477
12940,4,4,474
12941,1,1,4
12947,1,1,4
