,y,prediction,leaf
2550,2,5,485
2552,1,1,5
2557,2,2,245
2559,2,2,487
2568,2,2,487
2571,2,2,487
2575,2,2,245
2592,2,2,103
2604,2,2,103
2609,1,1,5
2620,2,2,387
2621,1,1,5
2630,1,1,5
2656,2,4,390
2668,2,2,394
2669,1,1,5
2674,2,4,390
2684,1,1,5
2696,1,1,5
2715,4,4,402
2730,2,2,102
2740,4,4,397
2750,1,1,5
2761,2,2,398
2778,4,4,407
2781,2,2,102
2800,4,4,389
2801,1,1,5
2826,2,2,102
2830,2,2,393
2838,2,2,102
2839,2,2,387
2842,2,2,387
2844,2,2,103
2845,4,4,396
2872,2,4,390
2884,2,2,394
2899,4,4,397
2917,2,2,399
2922,2,2,403
2926,4,4,391
2930,1,1,5
2933,1,1,5
2938,4,4,395
2957,1,1,5
2960,1,1,5
2975,1,1,5
2978,1,1,5
2985,4,4,402
2987,1,1,5
2989,4,4,395
2995,4,4,395
2999,1,1,5
3022,4,4,388
3023,1,1,5
3035,1,1,5
3043,2,2,393
3048,2,4,405
3052,2,2,387
3061,4,4,396
3077,1,1,5
3097,4,2,394
3102,4,4,406
3107,1,1,5
3136,2,2,399
3139,2,2,399
3142,4,4,391
3145,4,4,391
3151,4,4,395
3160,4,4,391
3167,1,1,5
3170,1,1,5
3200,1,1,5
3236,1,1,5
3242,1,1,5
3245,1,1,5
3250,4,4,386
3253,4,4,386
3256,4,4,386
3264,4,4,405
3288,2,2,103
3305,1,1,5
3319,4,2,394
3323,1,1,5
3328,4,4,390
3340,4,4,389
3382,4,4,391
3384,2,2,103
3392,1,1,5
3408,2,2,403
3412,4,4,391
3418,4,4,391
3441,2,2,103
3446,1,1,5
3456,2,2,500
3466,4,4,504
3470,1,1,4
3523,4,4,506
3527,1,1,4
3530,1,1,4
3534,4,4,497
3548,1,1,4
3553,4,4,506
3573,4,2,500
3575,1,1,4
3586,4,4,506
3593,1,1,4
3600,4,4,502
3624,4,4,497
3628,4,4,506
3666,4,4,502
3671,1,1,4
3673,4,4,505
3674,1,1,4
3697,4,4,505
3714,4,4,496
3727,4,4,506
3733,4,4,506
3734,1,1,4
3746,1,1,4
3750,4,4,497
3758,1,1,4
3761,1,1,4
3775,4,4,506
3778,4,4,506
3791,1,1,4
3794,1,1,4
3797,1,1,4
3839,1,1,4
3876,4,4,497
3885,4,4,497
3889,4,4,505
3894,4,4,496
3906,2,4,502
3918,2,4,502
3920,1,1,4
3926,1,1,4
3931,4,4,505
3954,4,2,500
3960,4,4,502
3970,4,4,506
3986,1,1,4
4000,4,4,506
4001,1,1,4
4016,1,1,4
4017,4,4,502
4028,1,1,4
4033,4,4,506
4059,4,2,500
4066,4,4,506
4080,4,4,502
4094,1,1,4
4119,4,4,496
4133,1,1,4
4143,4,4,502
4144,4,4,505
4148,1,1,4
4156,4,4,505
4181,1,1,4
4188,4,4,502
4189,4,4,506
4194,4,4,502
4208,1,1,4
4211,1,1,4
4225,4,4,506
4230,4,4,502
4238,1,1,4
4240,4,4,506
4242,4,4,502
4244,1,1,4
4249,4,4,506
4258,4,4,506
4270,4,4,506
4279,4,4,506
4281,4,4,497
4296,4,4,502
4302,4,4,502
4324,2,2,254
4336,2,2,255
4340,1,1,5
4341,5,2,503
4348,2,2,255
4350,5,2,503
4367,1,1,5
4377,5,5,501
4379,1,1,5
4380,2,2,498
4385,1,1,5
4387,2,2,254
4401,5,2,503
4411,2,2,255
4458,2,2,503
4465,2,2,255
4488,2,2,498
4500,2,2,503
4506,2,2,498
4507,2,2,255
4510,2,2,255
4523,1,1,5
4538,1,1,5
4549,2,2,254
4565,1,1,5
4599,5,5,501
4608,5,2,503
4642,2,2,255
4669,2,2,255
4678,2,2,255
4682,1,1,5
4695,2,2,498
4697,1,1,5
4706,1,1,5
4714,2,2,255
4719,2,2,503
4722,2,2,498
4735,2,2,255
4736,1,1,5
4762,2,2,255
4768,2,2,255
4771,2,2,255
4780,2,2,255
4782,5,2,503
4789,2,2,255
4809,5,5,501
4810,2,2,254
4822,2,2,255
4827,2,2,503
4834,2,2,255
4842,2,2,503
4856,1,1,5
4866,2,2,498
4878,2,2,503
4893,2,2,498
4928,1,1,5
4946,1,1,5
4948,2,2,255
4960,2,2,255
4964,1,1,5
4970,1,1,5
4974,2,2,498
4987,2,2,255
5007,2,2,503
5017,2,2,254
5018,1,1,5
5030,1,1,5
5045,1,1,5
5049,2,2,503
5076,5,5,501
5079,5,5,501
5087,1,1,5
5101,2,2,255
5109,2,2,498
5110,2,2,255
5118,2,2,498
5121,2,2,503
5147,1,1,5
5158,2,2,255
5185,2,2,255
5186,1,1,5
5188,2,2,254
5190,2,2,498
5195,1,1,5
5197,2,2,254
5199,2,2,498
5233,2,2,254
5254,2,2,255
5285,1,1,5
5289,2,2,498
5294,1,1,5
5298,2,2,498
5306,1,1,5
5315,1,1,5
5317,2,2,255
5320,2,2,255
5375,1,1,5
5393,1,1,5
5424,2,2,498
5431,2,2,254
5437,2,2,255
5449,2,2,254
5457,5,5,501
5459,1,1,5
5460,2,2,498
5461,2,2,255
5464,2,2,255
5486,1,1,5
5517,2,5,501
5529,2,2,503
5534,1,1,5
5536,2,2,255
5569,2,2,255
5570,1,1,5
5610,2,2,503
5617,2,2,255
5629,2,2,254
5641,2,2,255
5648,1,1,5
5649,2,2,498
5655,2,2,503
5664,2,2,503
5665,2,2,254
5668,2,2,255
5670,5,5,501
5672,1,1,5
5691,2,2,503
5701,2,2,254
5705,1,1,5
5708,1,1,5
5731,2,2,255
5732,1,1,5
5763,2,2,503
5795,1,1,5
5796,2,2,503
5810,1,1,5
5843,1,1,5
5869,2,2,255
5880,2,2,503
5923,2,2,255
5927,1,1,5
5936,1,1,5
5944,2,2,254
5968,2,2,255
5990,1,1,5
6000,2,2,498
6008,1,1,5
6012,2,2,503
6014,1,1,5
6025,2,2,254
6030,2,2,503
6033,2,2,503
6067,2,4,495
6071,1,1,5
6073,2,4,495
6081,2,4,481
6082,2,2,492
6087,2,2,483
6091,2,4,495
6099,2,4,481
6106,2,2,494
6122,1,1,5
6131,1,1,5
6135,2,4,481
6136,2,4,493
6143,1,1,5
6151,4,4,493
6157,2,2,494
6171,4,2,480
6187,4,4,493
6222,2,2,483
6233,1,1,5
6234,4,4,481
6287,1,1,5
6301,4,4,495
6303,2,2,483
6317,1,1,5
6320,1,1,5
6321,2,2,483
6322,2,2,494
6328,2,4,493
6329,1,1,5
6382,4,4,493
6383,1,1,5
6388,4,4,493
6398,1,1,5
6409,4,4,495
6411,2,2,483
6421,4,4,493
6425,1,1,5
6436,4,4,493
6449,1,1,5
6450,4,4,481
6453,2,2,482
6464,1,1,5
6467,1,1,5
6482,1,1,5
6485,1,1,5
6551,1,1,5
6585,4,4,481
6589,2,2,494
6598,4,4,493
6608,1,1,5
6614,1,1,5
6615,2,2,482
6645,2,2,483
6646,2,2,494
6650,1,1,5
6677,1,1,5
6682,4,4,495
6693,4,4,481
6764,1,1,5
6771,2,2,482
6777,2,2,482
6787,4,4,495
6789,2,2,483
6804,2,2,483
6813,2,2,483
6826,4,4,495
6833,1,1,5
6834,2,2,482
6839,1,1,5
6849,2,2,483
6850,4,4,493
6856,4,4,493
6857,1,1,5
6863,1,1,5
6878,1,1,5
6880,4,4,495
6882,4,4,481
6889,4,4,493
6891,4,4,481
6911,1,1,5
6917,1,1,5
6923,1,1,5
6945,4,4,440
6953,1,1,5
6978,2,4,434
6983,1,1,5
6992,1,1,5
7015,4,4,106
7018,4,4,106
7022,1,1,5
7023,2,2,439
7026,4,4,436
7045,4,4,106
7059,4,4,447
7063,4,4,106
7069,4,4,106
7084,4,4,106
7086,4,4,435
7088,1,1,5
7122,4,4,447
7125,4,4,447
7150,4,4,211
7155,2,2,441
7160,1,1,5
7164,4,4,443
7198,4,4,106
7204,4,4,106
7218,4,4,447
7223,1,1,5
7240,4,4,106
7251,4,4,435
7265,1,1,5
7271,1,1,5
7291,4,4,106
7305,4,4,435
7307,1,1,5
7323,4,4,445
7329,4,4,447
7330,4,4,106
7331,1,1,5
7335,4,4,447
7359,4,4,432
7369,4,4,211
7385,1,1,5
7389,4,4,443
7395,4,4,443
7411,4,4,106
7419,4,4,444
7436,1,1,5
7445,1,1,5
7469,1,1,5
7490,1,1,5
7491,4,4,447
7492,4,4,106
7501,4,4,106
7505,1,1,5
7514,1,1,5
7517,1,1,5
7525,4,4,106
7527,4,4,445
7554,4,4,447
7556,1,1,5
7557,4,4,447
7560,2,2,439
7593,4,4,440
7595,1,1,5
7597,4,4,211
7618,4,4,106
7623,4,4,434
7642,4,4,106
7643,1,1,5
7647,4,4,444
7651,4,4,106
7661,1,1,5
7670,1,1,5
7678,4,4,106
7683,4,4,435
7688,1,1,5
7722,2,2,438
7735,4,4,106
7742,1,1,5
7760,1,1,5
7771,4,4,106
7781,1,1,4
7787,1,1,4
7792,4,4,504
7811,1,1,4
7813,4,4,504
7817,1,1,4
7828,4,4,504
7842,2,2,500
7856,1,1,4
7857,2,4,502
7870,4,4,507
7875,4,4,502
7895,1,1,4
7914,4,4,502
7924,4,4,507
7946,1,1,4
7947,4,2,500
7957,4,4,507
7980,4,4,497
7982,1,1,4
7985,1,1,4
7994,1,1,4
8058,2,2,500
8064,2,4,502
8072,1,1,4
8074,4,4,507
8076,2,4,502
8095,4,4,507
8102,1,1,4
8105,1,1,4
8107,4,4,507
8118,4,4,502
8121,4,4,502
8124,4,4,497
8142,4,4,497
8153,1,1,4
8154,2,2,500
8155,4,4,507
8165,1,1,4
8186,1,1,4
8198,1,1,4
8217,2,2,500
8223,4,4,496
8235,2,4,502
8242,4,4,505
8266,4,4,507
8269,4,4,507
8283,4,4,502
8293,4,4,507
8296,4,4,507
8309,1,1,4
8310,4,4,502
8311,4,4,507
8314,4,4,507
8315,1,1,4
8324,1,1,4
8336,1,1,4
8341,4,4,507
8344,4,4,507
8348,1,1,4
8363,1,1,4
8367,4,4,497
8395,4,4,507
8404,4,4,507
8414,1,1,4
8425,4,4,505
8426,1,1,4
8431,4,4,505
8433,4,2,500
8439,4,4,496
8448,4,4,496
8454,4,4,502
8460,4,4,502
8461,4,4,505
8473,4,4,505
8492,1,1,4
8499,4,4,502
8502,4,4,497
8522,1,1,4
8556,4,4,497
8558,1,1,4
8562,4,4,502
8570,1,1,4
8571,4,4,502
8574,4,4,497
8586,2,2,500
8597,1,1,4
8598,4,2,500
8609,1,1,4
8614,4,4,507
8621,1,1,4
8635,4,4,507
8644,2,2,449
8659,2,2,452
8664,2,4,459
8672,1,1,5
8682,2,4,459
8696,1,1,5
8712,2,2,230
8718,2,4,459
8733,2,2,231
8757,2,2,231
8763,4,4,457
8772,4,4,459
8775,2,2,230
8783,1,1,5
8798,1,1,5
8803,2,2,451
8814,2,2,231
8840,1,1,5
8843,1,1,5
8845,4,4,455
8847,2,2,231
8848,4,4,455
8850,2,2,231
8856,2,2,231
8865,2,2,231
8911,2,2,451
8913,2,2,231
8927,1,1,5
8928,2,2,230
8935,2,4,454
8968,2,2,451
8973,2,2,231
8978,1,1,5
8987,1,1,5
8993,1,1,5
8997,4,4,457
8999,1,1,5
9003,2,2,231
9005,1,1,5
9025,2,2,451
9032,1,1,5
9035,1,1,5
9036,2,2,230
9039,2,2,230
9044,1,1,5
9046,4,4,455
9056,1,1,5
9060,4,4,459
9075,2,2,231
9083,1,1,5
9099,2,2,230
9111,2,2,231
9113,1,1,5
9117,2,2,231
9134,1,1,5
9142,4,4,450
9143,1,1,5
9160,4,4,454
9178,4,4,454
9184,2,2,451
9192,2,2,231
9204,4,4,459
9212,1,1,5
9234,2,2,231
9237,2,2,231
9244,4,4,450
9257,1,1,5
9274,4,4,455
9295,2,4,448
9296,1,1,5
9313,4,4,453
9331,4,4,453
9345,2,2,231
9351,2,2,231
9368,1,1,5
9370,4,4,454
9392,1,1,5
9406,4,4,450
9416,1,1,5
9418,4,4,455
9433,4,4,455
9438,4,4,459
9443,1,1,5
9449,1,1,5
9455,1,1,5
9495,2,2,231
9497,1,1,5
9498,2,2,231
9500,1,1,5
9504,2,2,471
9507,2,2,471
9520,2,4,464
9521,1,1,5
9569,1,1,5
9570,2,2,471
9583,2,4,467
9588,2,2,470
9594,2,2,471
9595,4,4,467
9612,2,2,471
9614,1,1,5
9619,2,2,465
9636,4,4,469
9639,2,2,470
9649,4,4,467
9655,4,4,467
9658,4,4,467
9669,2,2,471
9673,2,2,465
9678,2,2,471
9681,4,2,468
9690,4,4,469
9694,4,4,467
9707,1,1,5
9723,2,2,471
9724,2,2,465
9731,1,1,5
9735,2,2,468
9743,1,1,5
9762,4,4,469
9798,2,4,469
9808,2,4,467
9809,1,1,5
9817,4,4,467
9839,1,1,5
9875,1,1,5
9896,1,1,5
9899,1,1,5
9911,1,1,5
9912,2,2,470
9913,4,4,467
9921,2,2,471
9925,4,4,467
9928,4,4,467
9932,1,1,5
9935,1,1,5
9950,1,1,5
9957,2,2,470
9966,2,2,470
9973,4,2,466
9974,1,1,5
9982,4,2,466
9998,1,1,5
10002,2,2,471
10003,4,4,464
10004,1,1,5
10024,4,4,467
10037,1,1,5
10050,2,2,468
10101,2,2,471
10115,1,1,5
10126,4,4,467
10132,4,4,467
10134,2,2,471
10147,4,4,467
10151,1,1,5
10158,2,2,468
10179,2,2,470
10186,4,2,466
10190,1,1,5
10191,2,2,471
10193,1,1,5
10197,2,2,471
10215,2,2,471
10220,1,1,5
10222,4,4,464
10247,1,1,5
10249,4,4,467
10250,1,1,5
10251,2,2,471
10258,4,4,467
10273,4,4,464
10280,1,1,5
10282,4,4,467
10285,4,4,467
10301,1,1,5
10318,2,2,465
10319,1,1,5
10341,2,2,470
10344,2,2,470
10352,1,1,5
10362,2,2,471
10363,4,4,467
10373,1,1,5
10381,4,4,472
10382,1,1,5
10388,1,1,5
10391,1,1,5
10394,1,1,5
10398,2,4,478
10421,1,1,5
10429,4,4,475
10456,4,4,475
10457,1,1,5
10469,1,1,5
10474,4,4,475
10478,1,1,5
10488,4,2,477
10493,1,1,5
10496,1,1,5
10511,1,1,5
10512,4,4,479
10521,4,4,479
10522,4,4,475
10529,1,1,5
10554,4,4,479
10566,4,4,479
10574,1,1,5
10581,4,4,479
10597,4,4,473
10605,2,4,478
10607,1,1,5
10634,1,1,5
10638,2,2,477
10653,4,4,476
10666,4,4,475
10674,4,4,479
10700,1,1,5
10718,1,1,5
10737,4,4,479
10742,1,1,5
10749,2,2,477
10768,4,4,475
10780,4,4,475
10789,4,4,475
10797,4,4,479
10808,1,1,5
10819,4,4,473
10821,2,4,478
10845,4,4,478
10847,1,1,5
10848,4,4,478
10850,1,1,5
10851,4,4,478
10854,2,2,477
10858,4,4,475
10863,4,2,477
10880,1,1,5
10881,4,4,479
10883,1,1,5
10888,4,4,475
10900,4,4,475
10904,1,1,5
10906,4,4,475
10916,1,1,5
10921,4,4,475
10928,1,1,5
10939,4,4,475
10946,1,1,5
10962,2,2,477
10983,4,4,479
10988,1,1,5
10990,4,4,475
10992,4,4,479
10998,4,4,479
10999,4,4,475
11046,4,4,478
11054,1,1,5
11056,4,4,473
11057,1,1,5
11062,4,4,473
11066,1,1,5
11070,2,2,477
11074,4,4,475
11135,1,1,5
11137,4,4,475
11144,1,1,5
11150,1,1,5
11159,1,1,5
11161,4,4,475
11168,1,1,5
11175,4,4,479
11178,2,2,477
11204,1,1,5
11206,4,4,475
11229,4,4,479
11236,2,2,417
11242,4,4,416
11252,1,1,5
11259,2,2,441
11270,1,1,5
11273,1,1,5
11285,1,1,5
11288,1,1,5
11292,4,4,436
11309,1,1,5
11313,2,4,444
11349,4,4,435
11351,1,1,5
11353,4,4,107
11372,1,1,5
11386,4,4,107
11388,4,4,446
11397,2,2,438
11401,4,4,107
11403,4,4,435
11406,4,4,435
11411,1,1,5
11414,1,1,5
11421,4,4,445
11431,4,4,107
11457,2,2,433
11477,1,1,5
11485,4,4,211
11489,1,1,5
11505,2,2,439
11508,4,4,437
11517,4,4,434
11525,1,1,5
11557,4,4,107
11566,4,4,107
11574,4,4,445
11579,1,1,5
11590,4,4,107
11606,1,1,5
11607,4,4,446
11609,1,1,5
11611,4,4,107
11623,4,4,107
11628,4,4,445
11638,4,4,107
11648,1,1,5
11649,4,4,446
11656,4,4,107
11672,1,1,5
11708,1,1,5
11736,4,4,444
11743,4,4,107
11789,1,1,5
11790,4,4,445
11791,4,4,107
11792,1,1,5
11807,1,1,5
11811,4,4,446
11814,4,4,446
11818,4,4,107
11820,4,4,446
11826,2,2,438
11843,1,1,5
11852,1,1,5
11861,1,1,5
11867,1,1,5
11879,1,1,5
11880,2,2,439
11896,4,4,419
11897,1,1,5
11898,4,2,441
11904,4,4,440
11908,4,4,211
11909,1,1,5
11910,4,2,441
11916,4,4,443
11919,4,4,443
11928,4,4,443
11938,4,4,107
11940,4,4,437
11942,1,1,5
11945,1,1,5
11964,4,4,444
11967,4,4,444
11976,4,4,446
11982,4,4,446
12004,4,4,107
12005,1,1,5
12016,4,4,107
12026,1,1,5
12034,4,4,107
12037,4,4,107
12038,1,1,5
12043,4,4,107
12055,4,4,107
12057,4,4,435
12067,4,4,107
12096,2,2,477
12114,2,4,478
12123,2,4,478
12131,1,1,4
12138,4,4,478
12165,4,4,476
12178,4,4,474
12181,4,4,474
12190,4,4,474
12191,1,1,4
12192,4,4,479
12203,1,1,4
12210,4,4,476
12216,4,2,477
12221,1,1,4
12226,4,4,474
12228,4,4,479
12264,4,4,476
12270,4,2,477
12271,4,4,474
12273,4,4,476
12274,4,4,474
12287,1,1,4
12290,1,1,4
12302,1,1,4
12322,4,4,473
12324,2,2,477
12340,4,4,473
12341,1,1,4
12342,2,4,478
12344,1,1,4
12346,4,4,473
12347,1,1,4
12365,1,1,4
12374,1,1,4
12377,1,1,4
12380,1,1,4
12383,1,1,4
12391,4,4,474
12409,4,4,474
12418,4,4,474
12433,4,4,474
12444,4,4,479
12447,4,4,479
12450,4,4,479
12454,4,4,474
12468,4,4,479
12476,1,1,4
12478,4,4,474
12492,4,4,479
12511,4,4,474
12521,1,1,4
12522,4,4,479
12531,2,2,477
12534,4,4,476
12554,1,1,4
12566,1,1,4
12579,4,4,478
12598,4,4,474
12607,4,4,474
12622,4,4,474
12660,4,4,479
12668,1,1,4
12682,4,4,474
12687,4,4,479
12691,4,4,474
12713,1,1,4
12720,4,4,479
12746,1,1,4
12754,4,4,473
12762,4,4,478
12768,4,4,478
12771,4,4,478
12773,1,1,4
12792,4,4,478
12798,2,2,477
12805,4,4,474
12814,4,4,474
12833,1,1,4
12849,4,4,479
12850,4,4,474
12870,4,4,479
12883,4,4,474
12888,4,4,479
12908,1,1,4
12935,1,1,4
12946,4,4,474
