,y,prediction,leaf
2530,2,2,229
2547,2,2,492
2578,2,2,228
2581,2,2,229
2586,2,2,495
2593,2,2,417
2599,2,2,417
2600,1,1,107
2635,2,2,420
2637,2,2,205
2641,2,2,420
2653,2,2,419
2658,2,2,200
2661,2,4,386
2663,1,1,107
2665,2,4,422
2672,1,1,107
2699,1,1,107
2701,2,2,419
2705,1,1,107
2716,4,4,418
2727,2,2,205
2729,1,1,107
2734,4,4,423
2738,1,1,107
2751,4,4,391
2760,2,2,387
2774,1,1,107
2780,1,1,107
2796,4,4,391
2798,1,1,107
2802,2,2,204
2803,4,4,423
2836,2,4,421
2852,1,1,106
2856,2,2,204
2871,2,2,201
2873,1,1,106
2890,2,4,422
2895,2,4,390
2900,1,1,106
2909,1,1,106
2927,1,1,106
2932,4,4,418
2937,2,2,204
2940,4,4,391
2947,4,4,423
2950,4,4,423
2963,1,1,106
2969,1,1,106
2974,2,2,419
2982,2,2,200
3001,4,4,423
3015,2,2,205
3016,4,4,423
3028,2,2,417
3031,2,2,417
3039,2,2,385
3068,1,1,107
3072,2,2,204
3074,1,1,107
3081,2,2,200
3091,4,4,418
3093,4,4,386
3110,1,1,107
3113,1,1,107
3116,1,1,107
3117,2,2,204
3123,2,2,205
3125,1,1,107
3126,2,2,204
3150,2,2,205
3152,1,1,107
3161,1,1,107
3174,4,4,391
3176,1,1,107
3180,2,2,204
3181,4,4,423
3187,2,2,419
3195,2,2,201
3207,2,2,204
3210,4,4,391
3221,1,1,107
3239,1,1,107
3257,1,1,107
3258,2,2,205
3266,1,1,107
3278,1,1,107
3283,4,4,421
3285,2,2,205
3289,4,4,421
3295,2,2,419
3310,4,4,418
3321,2,2,205
3329,1,1,107
3342,2,2,204
3347,1,1,107
3354,2,2,387
3362,1,1,107
3390,4,4,391
3406,2,2,419
3410,1,1,107
3415,4,4,418
3425,1,1,107
3426,4,4,391
3429,2,2,205
3432,2,2,204
3442,4,4,423
3469,4,4,160
3477,2,2,147
3481,4,4,82
3497,1,1,23
3501,2,2,150
3504,2,2,150
3508,4,4,82
3514,4,4,42
3529,4,4,42
3536,1,1,23
3554,1,1,23
3557,1,1,23
3576,4,4,270
3594,4,4,310
3598,4,4,42
3599,1,1,23
3602,1,1,23
3614,1,1,23
3630,4,4,270
3638,1,1,23
3642,4,4,152
3648,4,4,310
3659,1,1,23
3677,1,1,22
3686,1,1,22
3687,4,4,128
3694,4,4,83
3709,4,4,83
3724,4,4,83
3732,4,4,138
3738,2,2,269
3739,4,4,42
3743,1,1,22
3762,4,4,79
3787,4,4,42
3799,4,4,42
3803,1,1,22
3821,1,1,22
3846,4,4,270
3847,4,4,42
3848,1,1,22
3856,4,4,42
3861,4,4,310
3869,1,1,22
3872,1,1,22
3875,1,1,22
3880,4,4,42
3888,2,2,71
3895,4,4,163
3912,4,4,144
3913,4,4,83
3921,4,4,144
3946,4,4,42
3950,1,1,23
3958,4,4,42
3959,1,1,23
3965,1,1,23
3967,4,4,42
3973,4,4,42
3974,1,1,23
3981,4,4,79
3989,1,1,23
3990,4,4,79
4012,4,4,42
4013,1,1,23
4014,4,4,310
4063,4,4,42
4064,1,1,23
4077,4,4,310
4083,4,4,152
4085,1,1,23
4097,1,1,23
4107,2,2,71
4117,4,4,163
4118,1,1,23
4127,1,1,23
4130,1,1,23
4134,4,4,146
4150,4,4,83
4162,4,4,42
4167,4,2,269
4179,4,2,309
4182,4,4,152
4199,1,1,23
4204,4,4,42
4218,4,4,138
4220,1,1,23
4226,1,1,23
4236,4,4,152
4246,4,4,42
4271,1,1,23
4273,4,4,42
4291,4,4,42
4325,1,1,62
4356,5,2,494
4363,2,2,119
4365,5,2,494
4390,2,2,119
4399,2,2,119
4407,2,2,489
4414,2,2,119
4415,1,1,62
4421,1,1,62
4422,2,2,495
4428,5,5,493
4431,5,5,493
4436,1,1,62
4450,2,2,119
4482,5,5,493
4483,2,2,119
4495,2,2,119
4497,2,2,489
4502,1,1,62
4509,2,2,495
4518,2,2,495
4534,2,2,119
4540,2,2,118
4550,1,1,62
4560,2,2,489
4579,2,2,118
4583,1,1,62
4595,1,1,62
4596,2,2,489
4606,2,2,118
4607,1,1,62
4611,5,2,495
4613,1,1,62
4617,5,2,495
4626,2,2,495
4636,2,2,118
4641,2,2,489
4655,1,1,62
4680,2,2,495
4703,1,1,62
4704,2,2,489
4715,1,1,62
4721,1,1,62
4727,1,1,62
4773,5,2,494
4777,2,2,119
4778,1,1,62
4802,1,1,62
4807,2,2,119
4817,1,1,62
4819,2,2,119
4820,1,1,62
4843,2,2,119
4851,2,2,495
4865,1,1,62
4873,2,2,119
4890,2,2,495
4903,2,2,119
4905,2,2,495
4915,2,2,119
4921,2,2,119
4931,1,1,62
4935,2,2,495
4941,2,2,495
4957,2,2,119
4981,2,2,119
4988,1,1,62
4994,1,1,62
4999,2,2,119
5004,2,2,494
5009,1,1,62
5028,2,2,489
5035,2,2,119
5046,2,2,489
5054,1,1,62
5065,2,2,119
5067,2,2,495
5085,2,2,492
5091,2,2,489
5098,2,2,119
5105,1,1,62
5123,1,1,62
5128,2,2,119
5143,2,2,119
5151,2,2,495
5169,2,2,495
5175,2,2,495
5206,2,2,119
5211,5,2,494
5212,2,2,119
5217,2,2,489
5228,1,1,63
5239,2,2,119
5258,1,1,63
5264,1,1,63
5268,5,2,495
5295,5,5,493
5296,2,2,119
5308,2,2,119
5321,1,1,63
5325,2,2,489
5328,2,2,495
5329,2,2,119
5333,1,1,63
5358,2,2,492
5365,2,2,119
5371,2,2,119
5398,2,2,119
5404,2,2,118
5405,1,1,63
5410,2,2,118
5447,1,1,63
5455,2,2,118
5479,2,2,118
5496,2,2,489
5510,1,1,63
5514,2,2,489
5518,2,2,118
5521,2,2,118
5528,1,1,63
5543,1,1,63
5563,2,2,118
5568,2,2,489
5595,2,2,489
5598,2,2,495
5609,1,1,63
5611,2,2,118
5614,2,2,118
5623,2,2,119
5640,2,2,489
5657,1,1,63
5666,1,1,63
5678,1,1,63
5698,2,2,119
5709,2,2,495
5723,1,1,63
5740,2,2,119
5744,1,1,63
5759,1,1,63
5776,2,2,119
5788,2,2,119
5792,1,1,63
5813,1,1,63
5822,1,1,63
5825,1,1,63
5828,1,1,63
5833,2,2,119
5845,2,2,119
5850,2,2,494
5855,1,1,63
5894,1,1,63
5901,2,2,489
5903,1,1,63
5911,2,2,119
5922,2,2,495
5924,1,1,63
5932,2,2,119
5946,2,2,489
5948,1,1,63
5954,1,1,63
5959,2,2,119
5984,1,1,63
5985,2,2,495
5999,1,1,63
6002,1,1,63
6015,2,2,495
6022,2,2,119
6065,1,1,63
6084,2,2,494
6086,1,1,63
6088,2,2,453
6089,1,1,63
6110,1,1,63
6124,2,4,454
6138,2,2,495
6140,1,1,63
6149,1,1,63
6150,2,2,495
6174,2,2,495
6185,1,1,63
6199,4,4,455
6202,4,4,455
6217,2,2,451
6219,2,2,492
6231,2,2,495
6244,4,4,455
6245,1,1,63
6259,4,4,455
6260,1,1,63
6265,2,2,449
6275,1,1,63
6276,2,2,492
6279,2,4,488
6302,1,1,63
6304,4,2,453
6324,2,4,488
6330,2,2,492
6346,2,4,454
6350,1,1,63
6351,2,4,488
6358,4,4,454
6369,4,4,488
6389,1,1,63
6397,4,4,455
6402,2,2,495
6426,2,5,493
6441,4,4,488
6463,4,4,455
6472,4,4,455
6489,2,2,492
6492,2,2,492
6493,2,2,449
6503,1,1,63
6507,2,2,494
6538,2,2,451
6541,2,2,451
6546,2,2,492
6547,4,4,450
6553,4,4,454
6555,2,2,495
6565,4,4,454
6571,4,4,454
6578,1,1,63
6584,1,1,63
6590,1,1,63
6591,2,5,493
6609,2,2,495
6617,1,1,63
6619,4,4,455
6621,4,4,488
6624,2,2,495
6625,4,4,455
6634,4,4,455
6640,4,4,455
6660,2,2,495
6671,1,1,63
6685,4,4,455
6691,4,4,455
6700,2,4,448
6743,1,1,63
6748,4,4,452
6751,2,2,451
6761,1,1,63
6765,4,4,488
6785,1,1,63
6788,1,1,63
6798,2,2,495
6814,4,4,450
6825,2,2,495
6829,4,4,455
6832,4,4,455
6844,4,4,455
6858,2,5,493
6859,2,2,451
6890,1,1,63
6895,4,4,455
6916,2,4,432
6934,4,4,434
6935,1,1,111
6952,4,4,434
6955,4,4,434
6956,1,1,111
7001,1,1,111
7008,4,4,198
7016,1,1,111
7024,4,4,218
7025,1,1,111
7060,4,4,218
7065,4,4,415
7104,4,4,415
7106,1,1,111
7117,4,4,218
7119,4,4,415
7163,1,1,110
7165,4,4,435
7166,1,1,110
7205,1,1,110
7215,4,4,198
7231,4,4,218
7232,1,1,110
7233,4,4,198
7253,1,1,110
7260,4,4,198
7264,4,4,218
7282,4,4,218
7293,2,2,407
7306,4,4,218
7314,4,4,198
7315,4,4,218
7337,1,1,110
7348,4,4,433
7360,4,4,433
7397,1,1,111
7398,2,2,407
7401,2,2,407
7413,4,4,198
7417,4,4,218
7418,1,1,111
7433,1,1,111
7435,4,4,218
7439,1,1,111
7451,1,1,111
7459,4,4,218
7478,1,1,111
7481,1,1,111
7482,4,4,415
7519,4,4,218
7523,1,1,111
7537,4,4,218
7548,4,4,198
7549,4,4,218
7587,4,4,413
7592,1,1,111
7608,4,4,413
7640,1,1,111
7645,4,4,218
7646,1,1,111
7663,4,4,218
7672,4,4,218
7677,4,4,406
7679,1,1,111
7697,1,1,111
7710,4,4,198
7728,4,4,198
7733,1,1,111
7737,4,4,198
7747,4,4,218
7749,4,4,415
7752,4,4,415
7763,1,1,111
7765,4,4,218
7767,4,4,415
7774,4,4,218
7776,2,2,71
7779,2,2,71
7812,2,2,150
7830,2,2,71
7853,1,1,23
7881,4,4,79
7882,4,4,43
7885,4,4,43
7901,1,1,23
7905,4,4,311
7921,4,4,43
7922,1,1,23
7934,1,1,23
7938,2,2,70
7943,1,1,23
7950,4,4,271
7952,1,1,23
7971,4,4,153
7974,4,4,79
7989,4,4,79
7998,4,4,137
8005,4,4,162
8020,4,4,83
8042,1,1,22
8048,1,1,22
8051,1,1,22
8078,1,1,22
8079,4,4,153
8089,4,4,43
8106,4,4,139
8115,4,4,133
8136,4,4,79
8150,1,1,22
8157,2,2,70
8166,4,4,271
8172,4,4,311
8177,1,1,22
8181,4,4,311
8188,4,4,43
8189,1,1,22
8193,4,4,79
8204,1,1,22
8214,4,4,137
8218,4,4,163
8222,1,1,23
8234,1,1,23
8248,4,4,83
8253,4,4,151
8267,1,1,23
8280,4,4,308
8307,4,4,79
8325,4,4,271
8339,1,1,23
8354,1,1,23
8364,4,4,79
8365,4,4,43
8371,4,4,43
8381,1,1,23
8386,4,4,43
8389,4,4,43
8394,4,4,153
8398,4,4,43
8402,1,1,23
8408,1,1,23
8412,4,4,79
8441,1,1,23
8443,4,4,83
8474,1,1,23
8475,4,4,149
8491,4,4,43
8496,4,2,309
8508,4,2,309
8519,1,1,23
8523,4,4,79
8534,1,1,23
8541,4,4,271
8551,4,4,43
8560,4,4,43
8561,1,1,23
8577,4,4,79
8589,2,2,70
8590,4,4,43
8600,1,1,23
8608,4,4,43
8615,1,1,23
8622,4,4,79
8629,4,4,43
8630,1,1,23
8633,1,1,23
8637,4,4,79
8708,1,1,62
8720,1,1,62
8735,1,1,62
8751,2,2,486
8758,4,4,466
8761,4,4,466
8768,1,1,62
8787,2,2,486
8788,4,4,471
8796,2,2,486
8806,2,2,467
8818,4,4,466
8822,1,1,62
8824,4,4,471
8838,2,2,486
8870,1,1,62
8873,1,1,62
8885,1,1,62
8889,2,4,482
8926,2,4,466
8939,1,1,62
8944,2,4,470
8981,1,1,62
9012,2,2,487
9023,1,1,62
9029,1,1,62
9045,2,2,487
9048,2,2,487
9055,4,4,471
9082,2,2,465
9108,2,2,487
9110,1,1,62
9122,1,1,62
9123,4,4,482
9126,2,2,487
9133,2,2,467
9148,4,4,470
9159,4,4,483
9175,4,4,470
9181,2,2,467
9218,1,1,62
9225,2,2,487
9228,2,2,487
9239,1,1,62
9252,2,2,487
9267,4,4,483
9291,2,2,487
9294,2,2,481
9301,4,2,464
9304,4,2,464
9312,4,4,482
9328,4,4,469
9333,2,2,487
9372,2,2,487
9384,4,4,483
9386,1,1,62
9388,4,4,470
9389,1,1,62
9393,4,4,483
9397,2,2,467
9400,2,2,467
9408,2,2,487
9439,4,4,471
9441,2,2,487
9459,2,2,487
9479,1,1,62
9480,2,2,487
9483,4,4,483
9484,4,4,471
9493,4,4,471
9523,2,2,468
9525,2,2,486
9528,2,4,482
9546,2,4,482
9558,2,2,486
9559,2,2,467
9567,2,2,486
9589,2,4,470
9592,2,4,470
9604,4,4,470
9606,2,2,486
9610,4,4,470
9626,1,1,63
9629,1,1,63
9631,4,4,471
9644,1,1,63
9672,2,2,481
9674,1,1,63
9685,4,4,471
9692,1,1,63
9697,4,4,471
9705,2,2,486
9709,4,4,471
9725,1,1,63
9727,2,2,465
9742,2,4,469
9745,2,4,469
9764,1,1,63
9782,1,1,63
9796,2,4,470
9802,2,4,470
9806,1,1,63
9813,2,2,487
9815,1,1,63
9818,1,1,63
9835,2,2,467
9848,1,1,63
9903,2,2,487
9909,2,2,487
9926,1,1,63
9946,2,2,465
9956,1,1,63
9965,1,1,63
9978,4,4,482
9986,1,1,63
9995,1,1,63
9996,2,2,481
9999,2,2,487
10011,2,2,487
10034,1,1,63
10036,4,4,470
10038,2,2,487
10041,4,4,483
10044,2,2,487
10051,2,2,467
10083,2,2,487
10089,2,2,487
10097,1,1,63
10100,1,1,63
10120,4,4,471
10123,4,4,471
10124,1,1,63
10130,1,1,63
10139,1,1,63
10143,2,2,487
10144,4,4,471
10145,1,1,63
10155,2,2,487
10164,2,2,487
10168,4,2,464
10176,4,4,482
10206,2,2,487
10231,4,4,470
10233,2,2,487
10236,2,2,487
10237,4,4,470
10252,4,4,470
10264,2,2,467
10277,1,1,63
10328,1,1,63
10332,2,2,487
10342,4,4,471
10349,1,1,63
10358,1,1,63
10365,4,4,483
10370,1,1,63
10379,1,1,63
10392,4,4,482
10399,4,4,460
10410,4,4,482
10430,1,1,63
10439,1,1,63
10441,4,4,463
10450,4,4,463
10462,4,4,462
10464,4,4,483
10470,4,4,485
10489,4,4,462
10514,1,1,63
10519,4,4,463
10526,1,1,63
10536,4,4,480
10548,4,4,485
10576,4,4,463
10582,4,4,463
10586,1,1,63
10603,4,4,461
10612,4,4,461
10622,1,1,63
10628,1,1,63
10641,2,2,484
10651,4,4,462
10655,1,1,63
10659,2,4,485
10662,4,4,483
10667,1,1,63
10669,4,4,462
10712,1,1,63
10717,4,4,463
10720,4,4,463
10729,4,4,463
10734,4,4,483
10739,1,1,63
10747,4,4,463
10751,1,1,63
10753,4,4,463
10773,4,4,485
10776,4,4,485
10786,4,4,462
10790,1,1,63
10793,1,1,63
10802,1,1,63
10810,4,4,461
10815,4,4,480
10828,4,4,461
10837,4,4,461
10844,1,1,63
10846,4,4,461
10870,4,4,463
10875,4,4,485
10889,1,1,63
10890,4,4,485
10891,4,4,463
10909,4,4,463
10936,4,4,463
10940,1,1,63
10956,4,4,485
10973,1,1,63
10976,1,1,63
10986,4,4,483
10989,4,4,485
11028,4,2,484
11032,4,4,461
11053,4,4,461
11073,2,2,484
11099,1,1,63
11116,4,4,463
11121,4,4,483
11165,1,1,63
11173,4,4,462
11182,4,4,462
11184,4,4,480
11186,1,1,63
11189,1,1,63
11197,4,4,463
11199,4,4,485
11205,4,4,485
11214,4,4,485
11221,4,4,463
11230,4,4,463
11232,2,2,405
11233,2,4,432
11255,1,1,111
11265,4,4,394
11276,1,1,111
11289,2,2,407
11294,1,1,111
11296,4,4,219
11297,1,1,111
11299,4,4,219
11302,4,4,219
11305,4,4,219
11323,4,4,219
11324,1,1,111
11341,4,4,219
11342,1,1,111
11345,1,1,111
11355,4,4,199
11357,1,1,111
11369,1,1,111
11374,4,4,219
11375,1,1,111
11377,4,4,219
11395,4,4,219
11399,1,1,111
11407,4,4,219
11424,4,4,415
11432,1,1,111
11444,1,1,111
11456,1,1,110
11470,4,4,435
11494,4,4,435
11502,2,2,407
11506,4,4,219
11507,1,1,110
11509,4,4,219
11519,1,1,110
11539,4,4,219
11546,1,1,110
11549,1,1,110
11553,4,4,199
11565,4,4,406
11613,2,2,407
11625,4,4,199
11632,4,4,219
11636,1,1,110
11642,1,1,110
11645,1,1,110
11675,1,1,111
11676,2,2,405
11694,2,4,413
11696,1,1,111
11706,4,4,395
11712,4,4,413
11715,4,4,395
11718,2,2,407
11719,4,4,219
11728,4,4,219
11768,1,1,111
11773,4,4,219
11777,1,1,111
11850,4,4,199
11857,4,4,219
11882,1,1,111
11887,4,4,433
11891,1,1,111
11893,4,4,433
11906,1,1,111
11911,4,4,435
11913,4,4,395
11918,1,1,111
11922,4,4,395
11957,1,1,111
11959,4,4,219
11965,4,4,219
11978,1,1,111
11981,1,1,111
11983,4,4,219
11998,4,4,219
12018,4,4,415
12021,4,4,199
12029,1,1,111
12030,4,4,199
12033,4,4,415
12041,1,1,111
12050,1,1,111
12056,1,1,111
12062,1,1,111
12064,4,4,219
12072,4,4,415
12076,4,4,219
12092,1,1,111
12098,1,1,23
12106,4,4,160
12109,4,4,160
12112,4,4,160
12126,2,2,147
12128,1,1,23
12140,1,1,23
12149,1,1,23
12159,2,2,269
12175,4,4,43
12180,2,2,309
12182,1,1,23
12183,4,4,153
12195,4,4,78
12214,4,4,43
12223,4,4,43
12225,4,4,311
12238,4,4,43
12257,1,1,23
12272,1,1,23
12283,4,4,43
12291,4,4,153
12299,1,1,23
12311,1,1,23
12313,4,4,162
12317,1,1,22
12326,1,1,22
12331,4,4,83
12358,4,4,83
12363,4,4,149
12376,4,4,43
12384,2,2,309
12388,4,4,43
12389,1,1,22
12398,1,1,22
12402,4,4,78
12424,4,4,43
12434,1,1,22
12438,4,4,311
12451,4,4,43
12474,2,2,70
12489,4,4,133
12502,4,4,43
12503,1,1,22
12507,4,4,153
12526,4,4,43
12529,4,4,163
12533,1,1,23
12539,1,1,23
12549,2,2,147
12551,1,1,23
12552,4,4,145
12556,4,4,83
12557,1,1,23
12558,2,2,147
12562,4,4,83
12571,4,4,83
12587,1,1,23
12590,1,1,23
12619,4,4,43
12631,4,4,43
12632,1,1,23
12636,2,2,71
12642,4,4,139
12652,4,4,43
12667,4,4,43
12676,4,4,43
12677,1,1,23
12681,4,4,78
12683,1,1,23
12684,4,4,78
12689,1,1,23
12703,4,4,43
12711,4,4,311
12727,4,4,43
12729,4,4,78
12757,4,4,163
12765,4,4,146
12766,4,4,83
12769,4,4,83
12775,4,4,83
12778,4,4,83
12779,1,1,23
12781,4,4,83
12789,4,4,151
12791,1,1,23
12794,1,1,23
12807,4,2,269
12818,1,1,23
12824,1,1,23
12832,4,4,43
12834,4,4,78
12836,1,1,23
12855,2,2,71
12860,1,1,23
12889,4,4,43
12891,4,4,78
12896,1,1,23
12914,1,1,23
12918,4,4,271
12958,4,4,43
