,y,prediction,leaf
10970,1,1,5
11004,4,4,479
11020,4,4,461
11025,4,2,477
11031,4,4,476
11041,4,4,461
11050,4,4,461
11067,4,4,478
11071,4,4,463
11084,1,1,5
11088,4,4,479
11089,4,4,463
11100,4,4,479
11102,1,1,5
11104,4,4,463
11107,4,4,463
11108,1,1,5
11109,4,4,479
11114,1,1,5
11151,4,4,479
11171,1,1,5
11174,1,1,5
11177,1,1,5
11181,2,2,477
11187,4,2,477
11188,4,4,463
11192,1,1,5
11194,4,4,463
11195,1,1,5
11207,1,1,5
11226,4,4,479
11238,2,4,436
11248,4,4,416
11267,1,1,5
11268,2,2,442
11274,4,2,442
11283,4,2,442
11314,4,4,107
11339,1,1,5
11340,2,2,439
11367,4,4,445
11409,4,4,435
11415,4,4,445
11416,4,4,107
11417,1,1,5
11420,1,1,5
11423,1,1,5
11428,4,4,107
11445,4,4,446
11449,4,4,418
11451,2,2,437
11453,1,1,5
11464,4,4,418
11482,4,4,211
11495,1,1,5
11512,4,4,107
11514,2,4,434
11516,1,1,5
11526,4,4,444
11527,4,4,107
11534,1,1,5
11552,1,1,5
11567,1,1,5
11571,4,4,435
11582,1,1,5
11596,4,4,107
11622,4,4,435
11637,4,4,445
11661,4,4,446
11662,4,4,107
11663,1,1,5
11713,4,4,211
11721,2,2,439
11725,4,4,107
11726,1,1,5
11734,4,4,107
11737,4,4,107
11739,4,4,444
11744,1,1,5
11747,1,1,5
11760,4,4,446
11780,1,1,5
11801,1,1,5
11806,4,4,107
11808,4,4,446
11817,4,4,446
11822,1,1,5
11824,4,4,107
11836,4,4,107
11848,4,4,107
11854,4,4,107
11860,4,4,107
11862,4,4,446
11864,1,1,5
11870,1,1,5
11883,2,2,437
11888,1,1,5
11901,4,2,441
11907,4,2,441
11941,4,4,107
11947,4,4,107
11958,4,4,444
11979,4,4,446
11984,1,1,5
11993,1,1,5
11997,4,4,435
12014,1,1,5
12024,4,4,446
12031,4,4,107
12035,1,1,5
12044,1,1,5
12048,4,4,438
12058,4,4,107
12059,1,1,5
12060,4,4,445
12065,1,1,5
12066,4,4,445
12073,4,4,107
12079,4,4,107
12085,4,4,107
12095,1,1,5
12100,2,4,460
12105,2,2,477
12110,1,1,4
12113,1,1,4
12119,1,1,4
12124,4,4,460
12151,4,4,462
12157,4,4,462
12161,1,1,4
12164,1,1,4
12189,4,4,479
12211,4,4,462
12231,4,4,479
12240,4,4,479
12243,4,4,479
12250,4,4,462
12256,4,4,462
12259,4,4,462
12263,1,1,4
12267,4,2,477
12277,4,4,462
12284,1,1,4
12312,2,2,477
12316,4,4,461
12321,2,2,477
12325,4,4,461
12330,2,4,478
12333,2,4,478
12351,4,4,478
12360,4,4,478
12361,4,4,461
12362,1,1,4
12368,1,1,4
12371,1,1,4
12373,4,4,462
12397,4,4,462
12401,1,1,4
12404,1,1,4
12406,4,4,462
12415,4,4,462
12435,4,4,476
12461,1,1,4
12480,4,4,476
12481,4,4,462
12485,1,1,4
12495,4,4,479
12506,1,1,4
12508,4,4,462
12512,1,1,4
12525,4,4,479
12528,2,2,477
12543,4,4,476
12544,4,4,461
12583,4,4,462
12588,4,4,476
12589,4,4,462
12591,4,2,477
12592,4,4,462
12599,1,1,4
12600,4,4,479
12602,1,1,4
12605,1,1,4
12608,1,1,4
12644,1,1,4
12653,1,1,4
12662,1,1,4
12679,4,4,462
12693,2,2,477
12715,4,4,462
12718,4,4,462
12719,1,1,4
12725,1,1,4
12726,4,4,479
12728,1,1,4
12733,4,4,462
12742,4,4,462
12745,4,4,461
12749,1,1,4
12759,4,4,476
12760,4,4,461
12764,1,1,4
12770,1,1,4
12780,4,4,478
12790,4,4,461
12793,4,4,461
12810,4,2,477
12812,1,1,4
12823,4,4,462
12863,1,1,4
12873,4,4,479
12885,4,4,479
12898,4,4,462
12910,4,4,462
12922,4,4,462
12926,1,1,4
12930,4,4,479
12936,4,4,479
12954,4,4,479
