,y,prediction,leaf
3938,1,1,23
3943,4,4,42
3966,4,4,152
3978,4,4,79
3984,4,4,79
3991,4,4,42
3993,4,4,79
4002,4,4,70
4004,1,1,23
4025,1,1,23
4049,1,1,23
4060,4,4,42
4070,1,1,23
4078,4,4,42
4087,4,4,42
4090,4,4,42
4098,4,4,79
4102,4,4,42
4111,4,4,163
4116,4,4,130
4121,1,1,23
4147,4,4,83
4160,1,1,23
4168,4,4,42
4172,1,1,23
4177,4,4,42
4185,4,4,311
4202,1,1,23
4205,1,1,23
4219,4,4,42
4228,4,4,42
4250,1,1,23
4264,4,4,42
4265,1,1,23
4269,2,2,71
4280,1,1,23
4289,1,1,23
4294,4,4,42
4297,4,4,42
4305,4,4,79
4307,1,1,23
4310,1,1,23
4315,4,4,42
4349,1,1,12
4381,2,2,251
4416,2,2,507
4445,1,1,12
4447,2,2,251
4449,2,2,511
4451,1,1,12
4452,2,2,507
4463,1,1,12
4475,1,1,12
4477,2,2,251
4486,2,2,251
4490,1,1,12
4494,2,5,509
4499,1,1,12
4505,1,1,12
4514,1,1,12
4526,1,1,12
4527,2,2,511
4528,2,2,251
4533,2,2,507
4556,1,1,12
4561,2,2,250
4567,2,2,250
4568,1,1,12
4615,2,2,250
4616,1,1,12
4618,2,2,250
4631,1,1,12
4634,1,1,12
4637,1,1,12
4656,2,5,509
4661,1,1,12
4664,1,1,12
4674,2,2,511
4677,2,2,507
4718,1,1,12
4739,1,1,12
4743,2,2,511
4746,2,2,511
4753,2,2,251
4757,1,1,12
4776,2,2,507
4804,2,2,251
4811,1,1,12
4824,2,2,511
4839,2,2,507
4855,2,2,251
4857,2,2,507
4867,2,2,251
4879,2,2,251
4888,2,2,251
4891,2,2,251
4919,1,1,12
4929,2,2,505
4959,2,2,511
4966,2,2,251
4968,5,5,509
4975,2,2,251
5020,2,2,251
5025,5,5,509
5027,1,1,12
5037,2,2,505
5039,1,1,12
5053,2,2,251
5058,2,2,511
5082,2,2,505
5089,2,2,251
5093,1,1,12
5103,2,2,511
5108,1,1,12
5113,2,2,251
5120,1,1,12
5136,2,2,505
5139,2,5,509
5146,2,2,251
5152,2,2,251
5159,1,1,12
5168,1,1,12
5170,2,2,251
5174,1,1,12
5182,2,2,251
5184,5,5,509
5187,5,5,509
5207,1,1,13
5221,2,2,251
5231,1,1,13
5232,5,2,510
5256,5,2,511
5260,2,2,251
5270,1,1,13
5283,2,2,511
5284,2,2,251
5287,2,2,251
5292,5,5,509
5299,2,2,251
5302,2,2,251
5309,1,1,13
5312,1,1,13
5331,2,2,511
5335,2,2,251
5338,2,2,251
5341,2,2,251
5347,2,2,251
5364,2,2,511
5366,1,1,13
5377,2,2,251
5382,2,2,511
5385,2,2,511
5387,1,1,13
5408,1,1,13
5412,5,5,509
5416,2,2,250
5423,1,1,13
5432,1,1,13
5435,1,1,13
5436,2,2,510
5450,1,1,13
5454,5,5,509
5458,2,2,250
5467,2,2,250
5474,1,1,13
5480,1,1,13
5481,5,2,511
5503,2,2,250
5509,2,2,250
5526,2,2,511
5527,2,2,250
5549,1,1,13
5553,2,2,511
5560,2,2,250
5562,5,5,509
5577,2,2,505
5580,2,2,511
5582,1,1,13
5584,2,2,250
5613,2,2,507
5618,1,1,13
5620,2,2,251
5624,1,1,13
5638,2,2,251
5643,5,2,510
5654,1,1,13
5671,2,2,251
5686,2,2,251
5693,1,1,13
5712,2,2,507
5716,2,2,251
5717,1,1,13
5733,2,5,509
5745,2,2,511
5753,1,1,13
5758,2,2,251
5764,2,2,251
5772,2,2,511
5775,2,2,507
5783,1,1,13
5784,2,2,505
5787,2,5,509
5807,1,1,13
5814,2,2,511
5816,1,1,13
5818,2,2,251
5838,2,2,505
5844,2,5,509
5873,1,1,13
5877,2,2,510
5879,1,1,13
5897,1,1,13
5918,1,1,13
5920,2,2,251
5951,1,1,13
5964,2,2,507
5973,2,2,507
5981,1,1,13
5982,2,2,507
5994,5,5,509
6003,2,5,509
6004,2,2,251
6010,2,2,251
6029,1,1,13
6051,2,2,487
6053,1,1,13
6062,1,1,13
6063,2,2,484
6069,2,2,486
6083,1,1,13
6097,2,2,482
6109,2,2,481
6112,2,4,480
6127,2,4,483
6160,2,2,481
6162,2,4,485
6176,1,1,13
6186,2,2,486
6191,1,1,13
6193,4,4,483
6206,1,1,13
6218,1,1,13
6237,2,2,486
6241,4,4,483
6277,2,4,480
6281,1,1,13
6298,2,2,482
6308,1,1,13
6309,2,2,487
6313,4,2,482
6326,1,1,13
6331,2,4,480
6334,2,4,480
6338,1,1,13
6343,2,4,483
6344,1,1,13
6355,4,4,483
6365,1,1,13
6378,2,4,485
6384,2,2,487
6387,4,4,485
6390,2,2,486
6407,1,1,13
6410,1,1,13
6415,4,4,483
6416,1,1,13
6420,2,2,487
6423,4,4,485
6439,4,4,480
6443,1,1,13
6451,4,4,483
6455,1,1,13
6457,4,4,483
6475,4,4,483
6478,4,4,483
6487,2,2,481
6494,1,1,13
6514,2,2,482
6517,4,2,482
6529,4,2,482
6530,1,1,13
6531,4,2,484
6536,1,1,13
6576,4,4,485
6603,4,4,485
6606,2,2,486
6607,4,4,483
6612,4,4,485
6613,4,4,483
6622,4,4,483
6629,1,1,13
6631,4,4,483
6642,2,2,487
6648,2,4,485
6649,2,2,481
6664,4,4,483
6684,4,4,485
6694,4,4,483
6702,2,2,484
6706,4,4,480
6708,2,2,487
6717,2,2,486
6729,4,2,484
6739,4,2,482
6747,4,2,484
6754,2,2,481
6757,2,2,481
6773,1,1,13
6775,4,4,483
6794,1,1,13
6801,4,4,485
6808,2,2,481
6816,2,2,487
6837,4,4,485
6838,4,4,483
6864,2,4,485
6875,1,1,13
6879,2,2,486
6885,2,2,486
6886,4,4,483
6892,4,4,483
6915,2,2,459
6918,2,4,458
6925,4,2,472
6928,4,2,472
6930,2,4,461
6981,4,4,457
6991,4,4,238
7027,4,4,238
7032,4,4,457
7034,1,1,13
7042,4,4,238
7080,4,4,458
7097,1,1,13
7101,4,4,463
7102,4,4,238
7126,4,4,238
7130,1,1,13
7145,1,1,13
7149,2,4,461
7188,4,4,458
7191,2,4,457
7192,4,4,238
7207,4,4,238
7210,4,4,238
7217,1,1,13
7219,4,4,238
7229,1,1,13
7241,1,1,13
7254,4,4,463
7255,4,4,238
7258,4,4,238
7273,4,4,238
7275,4,4,463
7281,4,4,463
7286,1,1,13
7299,4,4,457
7303,4,4,238
7309,4,4,238
7320,4,4,463
7332,4,4,463
7341,4,4,463
7346,1,1,13
7349,1,1,13
7352,1,1,13
7368,4,4,460
7370,1,1,13
7379,1,1,13
7380,4,4,461
7391,1,1,13
7407,4,4,457
7414,4,4,238
7440,4,4,462
7452,2,2,459
7460,1,1,13
7468,4,4,238
7493,1,1,13
7494,4,4,463
7509,2,2,459
7524,4,4,463
7529,1,1,13
7542,4,4,463
7550,1,1,13
7553,1,1,13
7555,4,4,238
7594,4,4,475
7600,4,4,475
7610,1,1,13
7614,2,2,459
7619,1,1,13
7638,4,4,462
7662,4,4,462
7665,4,4,462
7684,4,4,238
7689,4,4,463
7691,1,1,13
7715,1,1,13
7731,4,4,457
7736,1,1,13
7745,1,1,13
7756,4,4,238
7770,4,4,463
7806,2,2,147
7808,1,1,23
7816,4,4,82
7833,2,2,71
7837,4,4,43
7840,4,4,43
7877,1,1,23
7879,4,4,43
7884,2,2,71
7897,4,4,43
7910,1,1,23
7928,1,1,23
7936,4,4,43
7939,4,4,43
7972,4,4,43
7975,4,4,43
7988,1,1,23
7996,4,4,162
8000,1,1,22
8003,1,1,22
8010,2,2,147
8022,2,2,147
8027,1,1,22
8046,2,2,71
8049,2,2,71
8063,1,1,22
8066,1,1,22
8073,2,4,310
8083,4,4,43
8135,1,1,22
8141,1,1,22
8143,4,4,43
8145,4,4,79
8148,4,4,79
8149,4,4,43
8151,4,4,79
8159,1,1,22
8163,4,4,269
8170,4,4,43
8175,4,4,310
8176,4,4,43
8187,4,4,153
8195,1,1,22
8196,4,4,79
8200,4,4,43
8209,4,4,163
8213,1,1,23
8216,1,1,23
8219,1,1,23
8221,4,4,163
8225,1,1,23
8249,1,1,23
8265,2,2,71
8268,4,4,70
8288,1,1,23
8306,1,1,23
8337,4,4,311
8360,1,1,23
8373,2,2,71
8374,4,4,43
8376,4,4,70
8388,4,4,311
8391,4,4,311
8396,1,1,23
8407,4,4,43
8422,4,4,43
8429,1,1,23
8438,1,1,23
8440,4,4,163
8445,4,4,146
8456,1,1,23
8457,4,4,145
8459,1,1,23
8476,4,4,83
8480,1,1,23
8487,4,4,270
8489,1,1,23
8520,4,4,79
8524,4,4,43
8526,4,4,79
8544,4,4,271
8569,4,4,43
8582,1,1,23
8584,4,4,43
8591,1,1,23
8595,4,4,271
8602,4,4,43
8607,4,4,311
8636,1,1,23
8648,1,1,12
8661,2,2,510
8675,1,1,12
8678,1,1,12
8697,2,2,508
8698,2,2,497
8705,1,1,12
8736,4,4,506
8738,1,1,12
8759,1,1,12
8777,1,1,12
8780,1,1,12
8789,1,1,12
8807,1,1,12
8817,4,2,504
8820,2,2,511
8827,4,4,499
8849,1,1,12
8855,1,1,12
8859,2,2,508
8876,1,1,12
8899,4,2,498
8910,2,2,508
8914,2,2,497
8922,2,2,508
8930,1,1,12
8933,1,1,12
8940,2,2,511
8943,2,4,506
8945,1,1,12
8950,4,4,499
8957,1,1,12
8966,1,1,12
8974,4,4,496
8986,4,4,499
8989,4,4,499
8994,2,2,511
9006,4,4,506
9007,4,4,499
9014,1,1,12
9019,2,2,497
9041,1,1,12
9051,4,4,506
9061,4,4,499
9070,4,4,499
9081,2,2,508
9084,2,2,508
9102,2,2,510
9116,1,1,12
9136,4,4,496
9157,4,4,499
9167,1,1,12
9177,4,4,506
9183,2,2,508
9193,4,4,496
9194,1,1,12
9206,1,1,12
9207,2,2,511
9209,1,1,12
9210,2,2,511
9219,2,2,511
9223,4,4,499
9227,1,1,12
9230,1,1,12
9253,4,4,499
9256,4,4,499
9261,2,2,511
9264,2,2,511
9269,1,1,12
9270,2,2,511
9271,4,4,499
9286,4,4,499
9300,2,2,508
9305,1,1,12
9338,1,1,12
9346,2,2,497
9357,4,2,504
9363,2,2,511
9366,4,4,506
9383,1,1,12
9394,4,4,499
9402,2,2,504
9412,4,4,496
9427,4,4,499
9446,1,1,12
9466,4,4,496
9469,4,4,499
9475,4,4,499
9478,4,4,499
9489,2,2,511
9491,1,1,12
9510,2,2,504
9511,2,2,497
9516,2,2,508
9534,2,2,510
9542,1,1,13
9549,2,2,510
9552,2,2,510
9555,2,4,506
9568,2,4,496
9573,2,2,504
9580,2,4,499
9586,2,4,499
9590,1,1,13
9598,4,4,499
9600,4,4,506
9611,1,1,13
9623,1,1,13
9628,4,4,496
9632,1,1,13
9641,1,1,13
9650,1,1,13
9665,1,1,13
9666,2,2,508
9702,2,2,511
9715,4,4,499
9716,1,1,13
9754,2,2,498
9755,1,1,13
9773,1,1,13
9790,2,4,496
9799,2,4,499
9804,2,2,511
9823,4,4,499
9854,1,1,13
9857,1,1,13
9870,4,4,506
9872,1,1,13
9890,1,1,13
9894,2,2,508
9927,2,2,511
9952,2,4,496
9953,1,1,13
9955,2,2,498
9958,2,2,498
9960,2,4,506
9976,4,2,498
9989,1,1,13
9990,2,2,508
9994,2,2,497
10006,4,4,496
10008,2,2,511
10009,4,4,499
10054,4,4,496
10066,4,4,499
10072,4,4,499
10078,4,4,499
10084,4,4,499
10087,4,4,499
10104,2,2,504
10112,1,1,13
10121,1,1,13
10122,4,4,506
10127,1,1,13
10137,2,2,511
10165,4,4,496
10166,1,1,13
10172,1,1,13
10189,4,2,498
10216,4,4,496
10219,4,4,496
10253,1,1,13
10259,1,1,13
10270,4,4,496
10300,4,4,499
10308,2,2,511
10323,2,2,508
10326,2,2,508
10329,4,2,504
10333,4,4,499
10356,4,4,506
10364,1,1,13
10372,2,4,495
10375,2,4,492
10380,2,4,494
10385,1,1,13
10395,2,4,494
10415,1,1,13
10485,4,4,494
10501,4,4,493
10513,4,4,495
10516,4,4,495
10527,4,4,493
10528,4,4,493
10569,4,4,494
10578,4,4,494
10583,1,1,13
10606,4,4,495
10617,4,4,492
10626,4,4,492
10627,4,4,492
10635,4,4,492
10644,4,4,493
10649,1,1,13
10652,1,1,13
10654,4,4,493
10661,1,1,13
10684,4,4,495
10719,4,4,494
10721,1,1,13
10726,4,4,493
10733,1,1,13
10735,4,4,493
10750,4,4,495
10765,4,4,495
10766,1,1,13
10775,1,1,13
10781,1,1,13
10799,1,1,13
10803,2,4,494
10807,4,4,492
10826,1,1,13
10827,2,4,494
10836,4,4,494
10868,1,1,13
10873,4,4,495
10887,4,4,493
10902,4,4,494
10918,4,4,495
10941,4,4,493
10952,1,1,13
10954,4,4,495
10966,4,4,495
10967,1,1,13
10979,1,1,13
10993,4,4,495
11012,1,1,13
11023,4,4,492
11033,1,1,13
11036,1,1,13
11043,4,4,494
11077,4,4,493
11083,4,4,495
11092,4,4,495
11097,4,4,494
11098,4,4,495
11103,4,4,493
11113,4,4,493
11120,1,1,13
11128,4,4,495
11134,4,4,495
11139,4,4,493
11141,1,1,13
11154,4,4,494
11157,4,4,493
11164,4,4,495
11166,4,4,493
11183,1,1,13
11198,1,1,13
11210,1,1,13
11211,4,4,493
11225,1,1,13
11228,1,1,13
11231,1,1,13
11245,4,2,472
11253,2,4,461
11287,4,4,239
11293,4,4,239
11304,2,4,462
11317,4,4,239
11325,4,4,462
11327,1,1,13
11347,4,4,239
11356,4,4,239
11366,1,1,13
11380,4,4,239
11412,4,4,463
11433,4,4,463
11439,4,4,463
11440,4,4,239
11441,1,1,13
11473,4,4,475
11484,4,4,461
11497,4,4,475
11504,1,1,13
11515,4,4,239
11531,1,1,13
11540,1,1,13
11558,1,1,13
11563,4,4,239
11572,4,4,239
11573,1,1,13
11583,4,4,463
11591,1,1,13
11592,4,4,463
11593,4,4,239
11603,1,1,13
11614,4,4,239
11627,1,1,13
11634,4,4,463
11647,4,4,239
11657,1,1,13
11658,4,4,463
11671,4,4,473
11682,2,4,461
11688,4,4,460
11693,1,1,13
11698,4,4,475
11703,4,4,461
11711,1,1,13
11730,4,4,457
11765,1,1,13
11770,4,4,239
11771,1,1,13
11785,4,4,239
11786,1,1,13
11795,1,1,13
11812,4,4,239
11813,1,1,13
11819,1,1,13
11821,4,4,239
11829,2,2,459
11840,1,1,13
11849,1,1,13
11855,1,1,13
11856,4,4,463
11868,4,4,463
11875,4,4,239
11894,1,1,13
11895,4,2,456
11900,1,1,13
11905,4,4,475
11924,1,1,13
11931,4,4,460
11953,4,4,239
11955,4,4,462
11970,4,4,462
11971,4,4,239
11980,4,4,239
12000,4,4,457
12008,1,1,13
12013,4,4,239
12019,4,4,239
12040,4,4,239
12070,4,4,239
12081,4,4,463
12087,4,4,463
12120,4,4,145
12127,4,4,82
12132,2,2,150
12135,2,2,150
12150,2,2,71
12154,4,4,43
12162,2,4,270
12163,4,4,43
12171,2,2,308
12184,4,4,43
12187,4,4,43
12253,4,4,43
12289,4,4,43
12293,1,1,23
12294,4,4,78
12301,4,4,43
12320,1,1,22
12359,1,1,22
12369,2,2,71
12395,1,1,22
12403,4,4,43
12414,4,4,78
12420,2,2,71
12425,1,1,22
12426,4,4,70
12427,4,4,43
12428,1,1,22
12432,4,4,269
12437,1,1,22
12456,4,4,78
12458,1,1,22
12491,1,1,22
12494,1,1,22
12524,1,1,22
12541,4,4,163
12547,4,4,83
12559,4,4,83
12576,4,4,151
12585,2,2,71
12604,4,4,43
12621,4,4,78
12633,4,4,78
12648,4,4,271
12649,4,4,43
12654,4,4,311
12669,4,4,153
12672,4,4,78
12675,4,4,78
12680,1,1,23
12707,1,1,23
12712,4,4,43
12736,4,4,43
12784,4,4,83
12799,4,4,43
12800,1,1,23
12809,1,1,23
12815,1,1,23
12851,1,1,23
12862,4,4,43
12864,4,4,271
12866,1,1,23
12878,1,1,23
12886,4,4,43
12890,1,1,23
12892,4,4,43
12917,1,1,23
12945,4,4,78
12951,4,4,78
12953,1,1,23
