,y,prediction,leaf
1593,2,2,10
1598,2,2,11
1601,2,2,11
1605,2,2,11
1606,2,2,12
1621,2,1,15
1624,2,2,11
1625,2,2,10
1626,2,2,11
1640,2,2,12
1658,2,1,15
1660,2,2,11
1663,2,2,14
1664,2,2,11
1685,2,2,11
1690,2,1,15
1707,2,2,14
1722,2,1,15
1725,2,2,13
1743,2,2,10
1749,2,1,9
1755,2,2,11
1762,2,1,15
1764,2,2,13
1768,2,2,13
1814,1,1,15
1828,1,1,15
1840,1,1,9
1846,1,1,15
1848,1,1,15
1863,1,1,15
1865,1,1,9
1870,1,1,15
1890,1,1,15
1896,1,1,15
1904,1,1,15
1919,1,1,15
1921,1,1,15
1927,1,1,15
1932,1,1,15
1945,1,1,15
1966,1,1,15
1975,1,1,15
1976,1,1,15
1977,1,1,15
1978,1,1,15
1987,1,1,15
1990,1,1,15
1999,1,1,15
2005,1,1,15
2013,1,2,14
2035,1,1,15
2040,1,1,15
2047,1,1,15
2062,1,1,15
2074,1,1,15
2088,1,1,15
2110,1,1,15
2115,1,1,15
2126,1,1,15
2129,1,1,15
2141,1,1,15
2166,1,1,15
2187,1,1,15
2196,1,2,14
2206,1,1,15
2209,1,1,15
2233,1,1,15
2237,1,1,15
2246,1,1,15
2263,1,1,15
2269,1,1,15
2284,1,1,15
2291,1,1,15
2295,1,1,15
2297,1,1,15
2323,1,1,15
2336,1,1,15
2338,1,1,15
2351,1,1,15
2359,1,1,15
2363,1,1,15
2365,1,1,15
2367,1,1,15
2388,1,1,15
2392,1,2,14
2401,1,2,14
2411,1,1,15
2424,1,1,15
2434,1,1,15
2441,1,1,15
2446,1,1,15
2449,1,1,15
2452,1,1,15
2456,1,1,15
2459,1,1,15
2468,1,1,15
2473,1,1,15
2478,1,1,15
2508,1,2,12
2509,1,1,15
2511,1,1,15
2516,1,1,15
2519,1,1,15
2551,1,1,15
2556,1,1,15
2571,1,1,15
2581,1,1,15
2588,1,1,15
2592,1,1,15
2598,1,1,15
2599,1,2,14
2613,1,1,15
2676,1,1,15
2694,1,1,15
2695,1,1,9
2716,1,1,15
2723,1,1,15
2739,1,1,15
2754,1,1,15
2758,1,1,15
2790,1,1,15
2794,1,1,15
2804,1,1,15
2847,1,1,15
2874,1,2,10
2883,1,1,9
2888,1,1,15
2897,1,1,15
2927,1,1,15
2932,1,2,13
2937,1,1,15
2938,1,1,15
2948,1,1,15
2957,1,1,15
2960,1,1,15
2965,1,1,15
2968,1,1,15
2971,1,1,15
2974,1,1,15
3044,1,2,14
3051,1,2,10
3061,1,1,15
3063,1,2,12
3069,1,1,15
3097,1,1,15
3099,1,1,15
3101,1,1,15
3103,1,1,15
3107,1,1,15
3109,1,1,15
3124,1,1,15
3144,1,1,15
3156,1,1,15
3166,1,1,15
3167,1,1,15
3176,1,1,15
3188,1,1,15
3214,1,1,15
3229,1,1,15
3234,1,1,15
3249,1,1,15
3276,1,2,12
3279,1,1,15
3294,1,1,15
3311,1,1,15
3326,1,2,13
3328,1,1,15
3333,1,1,15
3361,1,1,15
3365,1,1,15
3382,1,1,15
3408,1,1,15
3418,1,1,15
3419,1,1,9
3422,1,1,15
3426,1,1,15
3427,1,2,12
3441,1,1,15
3447,1,1,15
3464,1,1,15
3476,1,1,15
3477,1,1,15
3489,1,1,15
3501,1,1,15
3502,1,1,15
3509,1,1,15
3515,1,1,15
3519,1,1,15
3524,1,1,15
3540,1,1,15
3543,1,1,15
3553,1,1,9
3563,1,1,15
3570,1,1,15
3575,1,1,15
3578,1,1,15
3582,1,1,15
3588,1,1,15
3590,1,1,15
3602,1,1,15
3604,1,1,15
3626,1,1,15
3634,1,1,15
3635,1,1,15
3651,1,1,15
3652,1,1,15
3659,1,1,15
3669,1,1,15
3676,1,1,15
3683,1,1,15
3688,1,1,15
3696,1,1,15
3717,1,1,15
3726,1,1,15
3732,1,2,11
3753,1,1,15
3761,1,1,15
3770,1,1,15
3780,1,1,15
3782,1,1,15
3785,1,1,15
3801,1,1,15
3812,1,1,15
3819,1,1,15
3834,1,1,15
3841,1,1,15
3853,1,2,12
3862,1,1,15
3875,1,1,15
3877,1,1,15
3880,1,1,15
3889,1,2,13
3892,1,1,15
3893,1,1,15
3896,1,2,14
3902,1,1,15
3913,1,1,15
3917,1,1,15
3918,1,1,15
3934,1,1,15
3943,1,2,14
3973,1,1,15
3994,1,1,15
3998,1,1,15
4019,1,1,15
4020,1,1,15
4024,1,1,15
4064,1,2,14
4094,1,1,15
4101,1,1,9
4104,1,1,15
4111,1,1,9
4118,1,2,14
4127,1,1,15
4147,1,1,15
4177,1,1,15
4201,1,2,14
4222,1,1,15
4231,1,1,9
4239,1,1,15
4245,1,2,10
4247,1,2,10
4251,1,2,14
4261,1,1,15
4266,1,1,15
4267,1,1,15
4273,1,1,15
4290,1,1,15
4295,1,1,15
4308,1,1,15
4327,1,1,15
4329,1,1,9
4333,1,2,14
4346,1,1,15
4347,1,1,15
4356,1,1,15
4365,1,1,9
4366,1,1,15
4375,1,1,9
4379,1,1,15
4381,1,1,15
4390,1,2,10
4404,1,2,11
4409,1,2,10
4417,1,1,15
4429,1,1,15
4431,1,2,14
4436,1,2,14
4439,1,2,14
4442,1,2,11
4468,1,1,15
4486,1,2,14
4503,1,1,15
4527,1,1,15
4533,1,1,15
4538,1,1,15
4547,1,1,15
4564,1,1,15
4566,1,1,15
4569,1,1,15
4572,1,1,15
4581,1,1,15
4598,1,1,15
