,y,prediction,leaf
4024,1,1,127
4064,1,1,123
4094,1,1,127
4101,1,1,75
4104,1,1,127
4111,1,1,79
4118,1,2,122
4127,1,1,126
4147,1,1,127
4177,1,1,127
4201,1,2,122
4222,1,1,127
4231,1,1,79
4239,1,1,126
4245,1,1,91
4247,1,1,91
4251,1,1,123
4261,1,1,127
4266,1,1,119
4267,1,1,119
4273,1,1,119
4290,1,1,127
4295,1,1,125
4308,1,1,119
4327,1,1,125
4329,1,1,75
4333,1,1,123
4346,1,1,126
4347,1,1,127
4356,1,1,127
4365,1,1,75
4366,1,1,127
4375,1,1,75
4379,1,1,127
4381,1,1,127
4390,1,1,86
4404,1,2,95
4409,1,2,93
4417,1,1,127
4429,1,1,127
4431,1,1,115
4436,1,2,122
4439,1,2,122
4442,1,2,95
4468,1,1,127
4486,1,1,115
4503,1,1,127
4527,1,1,127
4533,1,1,127
4538,1,1,127
4547,1,1,127
4564,1,1,127
4566,1,1,125
4569,1,1,127
4572,1,1,127
4581,1,1,127
4598,1,1,127
