,y,prediction,leaf
1531,2,2,5
1542,2,1,7
1549,2,2,5
1575,2,2,5
1578,2,2,6
1593,2,2,5
1598,2,2,5
1601,2,2,5
1605,2,2,5
1606,2,2,6
1621,2,1,7
1624,2,2,5
1625,2,2,5
1626,2,2,5
1640,2,2,6
1658,2,1,7
1660,2,2,5
1663,2,1,7
1664,2,2,5
1685,2,2,5
1690,2,1,7
1707,2,1,7
1722,2,1,7
1725,2,2,6
1743,2,2,5
1749,2,1,4
1755,2,2,5
1762,2,1,7
1764,2,2,6
1768,2,2,6
1814,1,1,7
1828,1,1,7
1840,1,1,4
1846,1,1,7
1848,1,1,7
1863,1,1,7
1865,1,1,4
1870,1,1,7
1890,1,1,7
1896,1,1,7
1904,1,1,7
1919,1,1,7
1921,1,1,7
1927,1,1,7
1932,1,1,7
1945,1,1,7
1966,1,1,7
1975,1,1,7
1976,1,1,7
1977,1,1,7
1978,1,1,7
1987,1,1,7
1990,1,1,7
1999,1,1,7
2005,1,1,7
2013,1,1,7
2035,1,1,7
2040,1,1,7
2047,1,1,7
2062,1,1,7
2074,1,1,7
2088,1,1,7
2110,1,1,7
2115,1,1,7
2126,1,1,7
2129,1,1,7
2141,1,1,7
2166,1,1,7
2187,1,1,7
2196,1,1,7
2206,1,1,7
2209,1,1,7
2233,1,1,7
2237,1,1,7
2246,1,1,7
2263,1,1,7
2269,1,1,7
2284,1,1,7
2291,1,1,7
2295,1,1,7
2297,1,1,7
2323,1,1,7
2336,1,1,7
2338,1,1,7
2351,1,1,7
2359,1,1,7
2363,1,1,7
2365,1,1,7
2367,1,1,7
2388,1,1,7
2392,1,1,7
2401,1,1,7
2411,1,1,7
2424,1,1,7
2434,1,1,7
2441,1,1,7
2446,1,1,7
2449,1,1,7
2452,1,1,7
2456,1,1,7
2459,1,1,7
2468,1,1,7
2473,1,1,7
2478,1,1,7
2508,1,2,6
2509,1,1,7
2511,1,1,7
2516,1,1,7
2519,1,1,7
2551,1,1,7
2556,1,1,7
2571,1,1,7
2581,1,1,7
2588,1,1,7
2592,1,1,7
2598,1,1,7
2599,1,1,7
2613,1,1,7
2676,1,1,7
2694,1,1,7
2695,1,1,4
2716,1,1,7
2723,1,1,7
2739,1,1,7
2754,1,1,7
2758,1,1,7
2790,1,1,7
2794,1,1,7
2804,1,1,7
2847,1,1,7
2874,1,2,5
2883,1,1,4
2888,1,1,7
2897,1,1,7
2927,1,1,7
2932,1,2,6
2937,1,1,7
2938,1,1,7
2948,1,1,7
2957,1,1,7
2960,1,1,7
2965,1,1,7
2968,1,1,7
2971,1,1,7
2974,1,1,7
3044,1,1,7
3051,1,2,5
3061,1,1,7
3063,1,2,6
3069,1,1,7
3097,1,1,7
3099,1,1,7
3101,1,1,7
3103,1,1,7
3107,1,1,7
3109,1,1,7
3124,1,1,7
3144,1,1,7
3156,1,1,7
3166,1,1,7
3167,1,1,7
3176,1,1,7
3188,1,1,7
3214,1,1,7
3229,1,1,7
3234,1,1,7
3249,1,1,7
3276,1,2,6
3279,1,1,7
3294,1,1,7
3311,1,1,7
3326,1,2,6
3328,1,1,7
3333,1,1,7
3361,1,1,7
3365,1,1,7
3382,1,1,7
3408,1,1,7
3418,1,1,7
3419,1,1,4
3422,1,1,7
3426,1,1,7
3427,1,2,6
3441,1,1,7
3447,1,1,7
3464,1,1,7
3476,1,1,7
3477,1,1,7
3489,1,1,7
3501,1,1,7
3502,1,1,7
3509,1,1,7
3515,1,1,7
3519,1,1,7
3524,1,1,7
3540,1,1,7
3543,1,1,7
3553,1,1,4
3563,1,1,7
3570,1,1,7
3575,1,1,7
3578,1,1,7
3582,1,1,7
3588,1,1,7
3590,1,1,7
3602,1,1,7
3604,1,1,7
3626,1,1,7
3634,1,1,7
3635,1,1,7
3651,1,1,7
3652,1,1,7
3659,1,1,7
3669,1,1,7
3676,1,1,7
3683,1,1,7
3688,1,1,7
3696,1,1,7
3717,1,1,7
3726,1,1,7
3732,1,2,5
3753,1,1,7
3761,1,1,7
3770,1,1,7
3780,1,1,7
3782,1,1,7
3785,1,1,7
3801,1,1,7
3812,1,1,7
3819,1,1,7
3834,1,1,7
3841,1,1,7
3853,1,2,6
3862,1,1,7
3875,1,1,7
3877,1,1,7
3880,1,1,7
3889,1,2,6
3892,1,1,7
3893,1,1,7
3896,1,1,7
3902,1,1,7
3913,1,1,7
3917,1,1,7
3918,1,1,7
3934,1,1,7
3943,1,1,7
3973,1,1,7
3994,1,1,7
3998,1,1,7
4019,1,1,7
4020,1,1,7
4024,1,1,7
4064,1,1,7
4094,1,1,7
4101,1,1,4
4104,1,1,7
4111,1,1,4
4118,1,1,7
4127,1,1,7
4147,1,1,7
4177,1,1,7
4201,1,1,7
4222,1,1,7
4231,1,1,4
4239,1,1,7
4245,1,2,5
4247,1,2,5
4251,1,1,7
4261,1,1,7
4266,1,1,7
4267,1,1,7
4273,1,1,7
4290,1,1,7
4295,1,1,7
4308,1,1,7
4327,1,1,7
4329,1,1,4
4333,1,1,7
4346,1,1,7
4347,1,1,7
4356,1,1,7
4365,1,1,4
4366,1,1,7
4375,1,1,4
4379,1,1,7
4381,1,1,7
4390,1,2,5
4404,1,2,5
4409,1,2,5
4417,1,1,7
4429,1,1,7
4431,1,1,7
4436,1,1,7
4439,1,1,7
4442,1,2,5
4468,1,1,7
4486,1,1,7
4503,1,1,7
4527,1,1,7
4533,1,1,7
4538,1,1,7
4547,1,1,7
4564,1,1,7
4566,1,1,7
4569,1,1,7
4572,1,1,7
4581,1,1,7
4598,1,1,7
