,y,prediction,leaf
1626,2,2,379
1640,2,2,410
1658,2,1,509
1660,2,2,375
1663,2,2,491
1664,2,2,379
1685,2,2,378
1690,2,1,509
1707,2,1,476
1722,2,1,509
1725,2,2,447
1743,2,2,82
1749,2,1,299
1755,2,2,379
1762,2,1,506
1764,2,1,429
1768,2,1,411
1814,1,1,507
1828,1,1,510
1840,1,1,317
1846,1,1,511
1848,1,1,509
1863,1,1,509
1865,1,1,317
1870,1,1,510
1890,1,1,510
1896,1,1,509
1904,1,2,497
1919,1,1,511
1921,1,1,509
1927,1,1,507
1932,1,1,510
1945,1,1,510
1966,1,1,503
1975,1,1,510
1976,1,1,503
1977,1,1,503
1978,1,1,509
1987,1,1,475
1990,1,1,510
1999,1,1,510
2005,1,1,500
2013,1,1,495
2035,1,1,511
2040,1,1,505
2047,1,1,510
2062,1,1,511
2074,1,1,511
2088,1,1,503
2110,1,1,502
2115,1,1,510
2126,1,1,510
2129,1,1,479
2141,1,1,475
2166,1,2,458
2187,1,1,510
2196,1,1,495
2206,1,1,511
2209,1,1,510
2233,1,1,509
2237,1,1,510
2246,1,1,510
2263,1,1,503
2269,1,1,510
2284,1,1,510
2291,1,1,463
2295,1,1,510
2297,1,1,511
2323,1,1,503
2336,1,1,510
2338,1,1,511
2351,1,1,510
2359,1,1,501
2363,1,1,510
2365,1,1,510
2367,1,1,503
2388,1,1,510
2392,1,1,489
2401,1,2,487
2411,1,1,511
2424,1,1,510
2434,1,1,509
2441,1,1,503
2446,1,1,463
2449,1,1,503
2452,1,1,511
2456,1,1,510
2459,1,1,506
2468,1,1,511
2473,1,1,511
2478,1,1,475
2508,1,2,445
2509,1,1,503
2511,1,1,507
2516,1,2,465
2519,1,1,509
2551,1,1,509
2556,1,1,511
2571,1,1,509
2581,1,1,510
2588,1,1,511
2592,1,1,510
2598,1,1,511
2599,1,1,495
2613,1,2,499
2676,1,1,503
2694,1,1,503
2695,1,1,299
2716,1,1,475
2723,1,1,509
2739,1,1,503
2754,1,1,511
2758,1,1,511
2790,1,1,506
2794,1,1,506
2804,1,1,510
2847,1,1,510
2874,1,2,349
2883,1,1,317
2888,1,1,510
2897,1,1,511
2927,1,1,511
2932,1,1,98
2937,1,1,463
2938,1,1,463
2948,1,1,510
2957,1,1,475
2960,1,1,510
2965,1,1,510
2968,1,1,510
2971,1,1,475
2974,1,2,499
3044,1,1,459
3051,1,1,183
3061,1,1,475
3063,1,1,446
3069,1,1,510
3097,1,1,503
3099,1,1,503
3101,1,1,510
3103,1,1,510
3107,1,1,510
3109,1,1,510
3124,1,1,510
3144,1,1,510
3156,1,1,510
3166,1,1,510
3167,1,1,510
3176,1,1,503
3188,1,1,510
3214,1,2,497
3229,1,1,510
3234,1,1,510
3249,1,1,510
3276,1,1,98
3279,1,1,509
3294,1,1,510
3311,1,1,510
3326,1,1,411
3328,1,1,510
3333,1,1,510
3361,1,1,510
3365,1,1,511
3382,1,1,510
3408,1,1,509
3418,1,1,510
3419,1,1,319
3422,1,1,509
3426,1,1,509
3427,1,1,221
3441,1,1,511
3447,1,1,511
3464,1,1,479
3476,1,1,509
3477,1,1,510
3489,1,1,510
3501,1,1,510
3502,1,1,510
3509,1,1,503
3515,1,1,503
3519,1,1,502
3524,1,1,509
3540,1,1,479
3543,1,1,509
3553,1,1,76
3563,1,1,475
3570,1,1,475
3575,1,1,511
3578,1,1,510
3582,1,1,510
3588,1,1,510
3590,1,1,510
3602,1,1,510
3604,1,1,510
3626,1,1,510
3634,1,1,510
3635,1,1,510
3651,1,1,510
3652,1,1,510
3659,1,1,510
3669,1,1,510
3676,1,1,510
3683,1,1,510
3688,1,1,510
3696,1,1,507
3717,1,1,509
3726,1,1,510
3732,1,1,350
3753,1,1,225
3761,1,1,502
3770,1,1,511
3780,1,1,511
3782,1,1,502
3785,1,1,511
3801,1,1,511
3812,1,1,510
3819,1,1,510
3834,1,1,503
3841,1,1,510
3853,1,1,411
3862,1,1,511
3875,1,1,500
3877,1,1,503
3880,1,1,511
3889,1,1,406
3892,1,1,475
3893,1,1,475
3896,1,1,494
3902,1,1,510
3913,1,1,510
3917,1,1,507
3918,1,1,509
3934,1,1,511
3943,1,1,486
3973,1,1,510
3994,1,1,510
3998,1,1,510
4019,1,1,510
4020,1,1,510
4024,1,1,509
4064,1,1,493
4094,1,1,511
4101,1,1,299
4104,1,1,511
4111,1,1,316
4118,1,1,490
4127,1,1,507
4147,1,1,510
4177,1,1,510
4201,1,1,495
4222,1,1,511
4231,1,1,317
4239,1,1,507
4245,1,1,183
4247,1,1,183
4251,1,1,495
4261,1,1,509
4266,1,1,475
4267,1,1,475
4273,1,1,475
4290,1,1,511
4295,1,1,502
4308,1,1,475
4327,1,1,501
4329,1,1,299
4333,1,1,493
4346,1,1,506
4347,1,1,511
4356,1,1,510
4365,1,2,150
4366,1,1,511
4375,1,1,299
4379,1,1,511
4381,1,1,511
4390,1,2,349
4404,1,2,378
4409,1,2,185
4417,1,1,511
4429,1,1,511
4431,1,1,463
4436,1,1,493
4439,1,1,493
4442,1,2,379
4468,1,1,511
4486,1,2,462
4503,1,1,510
4527,1,1,511
4533,1,1,510
4538,1,1,510
4547,1,1,510
4564,1,1,511
4566,1,1,503
4569,1,1,511
4572,1,1,510
4581,1,1,511
4598,1,1,511
