,y,prediction,leaf
3188,1,1,63
3214,1,1,62
3229,1,1,63
3234,1,1,63
3249,1,1,63
3276,1,2,49
3279,1,1,63
3294,1,1,63
3311,1,1,63
3326,1,1,50
3328,1,1,63
3333,1,1,63
3361,1,1,63
3365,1,1,63
3382,1,1,63
3408,1,1,63
3418,1,1,63
3419,1,1,39
3422,1,1,63
3426,1,1,63
3427,1,1,54
3441,1,1,63
3447,1,1,63
3464,1,1,59
3476,1,1,63
3477,1,1,63
3489,1,1,63
3501,1,1,63
3502,1,1,63
3509,1,1,63
3515,1,1,63
3519,1,1,63
3524,1,1,63
3540,1,1,59
3543,1,1,63
3553,1,1,39
3563,1,1,59
3570,1,1,59
3575,1,1,63
3578,1,1,63
3582,1,1,63
3588,1,1,63
3590,1,1,63
3602,1,1,63
3604,1,1,63
3626,1,1,63
3634,1,1,63
3635,1,1,63
3651,1,1,63
3652,1,1,63
3659,1,1,63
3669,1,1,63
3676,1,1,63
3683,1,1,63
3688,1,1,63
3696,1,1,62
3717,1,1,63
3726,1,1,63
3732,1,1,42
3753,1,2,56
3761,1,1,63
3770,1,1,63
3780,1,1,63
3782,1,1,63
3785,1,1,63
3801,1,1,63
3812,1,1,63
3819,1,1,63
3834,1,1,63
3841,1,1,63
3853,1,1,50
3862,1,1,63
3875,1,1,63
3877,1,1,63
3880,1,1,63
3889,1,2,51
3892,1,1,59
3893,1,1,59
3896,1,1,61
3902,1,1,63
3913,1,1,63
3917,1,1,62
3918,1,1,63
3934,1,1,63
3943,1,2,60
3973,1,1,63
3994,1,1,63
3998,1,1,63
4019,1,1,63
4020,1,1,63
4024,1,1,63
4064,1,1,61
4094,1,1,63
4101,1,1,37
4104,1,1,63
4111,1,1,39
4118,1,1,61
4127,1,1,62
4147,1,1,63
4177,1,1,63
4201,1,1,61
4222,1,1,63
4231,1,1,39
4239,1,1,62
4245,1,1,45
4247,1,1,45
4251,1,1,61
4261,1,1,63
4266,1,1,59
4267,1,1,59
4273,1,1,59
4290,1,1,63
4295,1,1,63
4308,1,1,59
4327,1,1,63
4329,1,1,37
4333,1,1,61
4346,1,1,62
4347,1,1,63
4356,1,1,63
4365,1,1,37
4366,1,1,63
4375,1,1,37
4379,1,1,63
4381,1,1,63
4390,1,1,42
4404,1,2,47
4409,1,2,47
4417,1,1,63
4429,1,1,63
4431,1,1,57
4436,1,1,61
4439,1,1,61
4442,1,2,47
4468,1,1,63
4486,1,1,57
4503,1,1,63
4527,1,1,63
4533,1,1,63
4538,1,1,63
4547,1,1,63
4564,1,1,63
4566,1,1,63
4569,1,1,63
4572,1,1,63
4581,1,1,63
4598,1,1,63
