,y,prediction
8376,4,4
8388,4,4
8391,4,4
8396,1,1
8407,4,4
8422,4,4
8429,1,1
8438,1,1
8440,4,4
8445,4,4
8456,1,1
8457,4,4
8459,1,1
8476,4,4
8480,1,1
8487,4,4
8489,1,1
8520,4,4
8524,4,4
8526,4,4
8544,4,4
8569,4,4
8582,1,1
8584,4,4
8591,1,1
8595,4,4
8602,4,4
8607,4,4
8636,1,1
8648,1,1
8661,2,2
8675,1,1
8678,1,1
8697,2,2
8698,2,2
8705,1,1
8736,4,4
8738,1,1
8759,1,1
8777,1,1
8780,1,1
8789,1,1
8807,1,1
8817,4,2
8820,2,2
8827,4,4
8849,1,1
8855,1,1
8859,2,5
8876,1,1
8899,4,4
8910,2,2
8914,2,2
8922,2,2
8930,1,1
8933,1,1
8940,2,2
8943,2,4
8945,1,1
8950,4,4
8957,1,1
8966,1,1
8974,4,2
8986,4,4
8989,4,4
8994,2,2
9006,4,4
9007,4,4
9014,1,1
9019,2,2
9041,1,1
9051,4,4
9061,4,4
9070,4,4
9081,2,5
9084,2,5
9102,2,2
9116,1,1
9136,4,2
9157,4,4
9167,1,1
9177,4,4
9183,2,2
9193,4,2
9194,1,1
9206,1,1
9207,2,2
9209,1,1
9210,2,2
9219,2,2
9223,4,4
9227,1,1
9230,1,1
9253,4,4
9256,4,4
9261,2,2
9264,2,2
9269,1,1
9270,2,2
9271,4,4
9286,4,4
9300,2,5
9305,1,1
9338,1,1
9346,2,2
9357,4,2
9363,2,2
9366,4,4
9383,1,1
9394,4,4
9402,2,2
9412,4,2
9427,4,4
9446,1,1
9466,4,2
9469,4,4
9475,4,4
9478,4,4
9489,2,2
9491,1,1
9510,2,2
9511,2,2
9516,2,5
9534,2,2
9542,1,1
9549,2,2
9552,2,2
9555,2,4
9568,2,2
9573,2,2
9580,2,4
9586,2,4
9590,1,1
9598,4,4
9600,4,4
9611,1,1
9623,1,1
9628,4,2
9632,1,1
9641,1,1
9650,1,1
9665,1,1
9666,2,2
9702,2,2
9715,4,4
9716,1,1
9754,2,4
9755,1,1
9773,1,1
9790,2,2
9799,2,4
9804,2,2
9823,4,4
9854,1,1
9857,1,1
9870,4,4
9872,1,1
9890,1,1
9894,2,2
9927,2,2
9952,2,2
9953,1,1
9955,2,4
9958,2,4
9960,2,4
9976,4,4
9989,1,1
9990,2,2
9994,2,2
10006,4,2
10008,2,2
10009,4,4
10054,4,2
10066,4,4
10072,4,4
10078,4,4
10084,4,4
10087,4,4
10104,2,2
10112,1,1
10121,1,1
10122,4,4
10127,1,1
10137,2,2
10165,4,2
10166,1,1
10172,1,1
10189,4,4
10216,4,2
10219,4,2
10253,1,1
10259,1,1
10270,4,2
10300,4,4
10308,2,2
10323,2,2
10326,2,2
10329,4,2
10333,4,4
10356,4,4
10364,1,1
10372,2,4
10375,2,4
10380,2,4
10385,1,1
10395,2,4
10415,1,1
10485,4,4
10501,4,4
10513,4,4
10516,4,4
10527,4,4
10528,4,4
10569,4,4
10578,4,4
10583,1,1
10606,4,4
10617,4,4
10626,4,4
10627,4,4
10635,4,4
10644,4,4
10649,1,1
10652,1,1
10654,4,4
10661,1,1
10684,4,4
10719,4,4
10721,1,1
10726,4,4
10733,1,1
10735,4,4
10750,4,4
10765,4,4
10766,1,1
10775,1,1
10781,1,1
10799,1,1
10803,2,4
10807,4,4
10826,1,1
10827,2,4
10836,4,4
10868,1,1
10873,4,4
10887,4,4
10902,4,4
10918,4,4
10941,4,4
10952,1,1
10954,4,4
10966,4,4
10967,1,1
10979,1,1
10993,4,4
11012,1,1
11023,4,4
11033,1,1
11036,1,1
11043,4,4
11077,4,4
11083,4,4
11092,4,4
11097,4,4
11098,4,4
11103,4,4
11113,4,4
11120,1,1
11128,4,4
11134,4,4
11139,4,4
11141,1,1
11154,4,4
11157,4,4
11164,4,4
11166,4,4
11183,1,1
11198,1,1
11210,1,1
11211,4,4
11225,1,1
11228,1,1
11231,1,1
11245,4,2
11253,2,4
11287,4,4
11293,4,4
11304,2,4
11317,4,4
11325,4,4
11327,1,1
11347,4,4
11356,4,4
11366,1,1
11380,4,4
11412,4,4
11433,4,4
11439,4,4
11440,4,4
11441,1,1
11473,4,4
11484,4,4
11497,4,4
11504,1,1
11515,4,4
11531,1,1
11540,1,1
11558,1,1
11563,4,4
11572,4,4
11573,1,1
11583,4,4
11591,1,1
11592,4,4
11593,4,4
11603,1,1
11614,4,4
11627,1,1
11634,4,4
11647,4,4
11657,1,1
11658,4,4
11671,4,4
11682,2,4
11688,4,4
11693,1,1
11698,4,4
11703,4,4
11711,1,1
11730,4,4
11765,1,1
11770,4,4
11771,1,1
11785,4,4
11786,1,1
11795,1,1
11812,4,4
11813,1,1
11819,1,1
11821,4,4
11829,2,2
11840,1,1
11849,1,1
11855,1,1
11856,4,4
11868,4,4
11875,4,4
11894,1,1
11895,4,4
11900,1,1
11905,4,4
11924,1,1
11931,4,4
11953,4,4
11955,4,4
11970,4,4
11971,4,4
11980,4,4
12000,4,4
12008,1,1
12013,4,4
12019,4,4
12040,4,4
12070,4,4
12081,4,4
12087,4,4
12120,4,4
12127,4,4
12132,2,2
12135,2,2
12150,2,2
12154,4,4
12162,2,4
12163,4,4
12171,2,4
12184,4,4
12187,4,4
12253,4,4
12289,4,4
12293,1,1
12294,4,4
12301,4,4
12320,1,1
12359,1,1
12369,2,2
12395,1,1
12403,4,4
12414,4,4
12420,2,2
12425,1,1
12426,4,4
12427,4,4
12428,1,1
12432,4,4
12437,1,1
12456,4,4
12458,1,1
12491,1,1
12494,1,1
12524,1,1
12541,4,4
12547,4,4
12559,4,4
12576,4,4
12585,2,2
12604,4,4
12621,4,4
12633,4,4
12648,4,4
12649,4,4
12654,4,4
12669,4,4
12672,4,4
12675,4,4
12680,1,1
12707,1,1
12712,4,4
12736,4,4
12784,4,4
12799,4,4
12800,1,1
12809,1,1
12815,1,1
12851,1,1
12862,4,4
12864,4,4
12866,1,1
12878,1,1
12886,4,4
12890,1,1
12892,4,4
12917,1,1
12945,4,4
12951,4,4
12953,1,1
