,y,prediction
5205,5,2
5216,1,1
5218,2,2
5236,2,2
5245,2,2
5248,2,2
5262,2,2
5273,1,1
5274,2,2
5277,2,2
5305,2,2
5322,2,2
5336,1,1
5343,2,2
5346,5,2
5350,2,2
5351,1,1
5356,2,2
5360,1,1
5361,2,2
5381,1,1
5394,2,2
5401,2,2
5406,2,2
5413,2,2
5421,5,2
5438,1,1
5439,2,2
5463,5,2
5468,1,1
5478,2,2
5491,2,2
5495,1,1
5504,1,1
5519,1,1
5541,2,2
5542,2,2
5546,1,1
5552,1,1
5556,2,2
5557,2,2
5567,1,1
5583,2,2
5588,1,1
5593,2,2
5599,2,2
5601,2,2
5602,2,2
5603,1,1
5605,2,2
5607,2,2
5633,1,1
5676,2,2
5679,2,2
5730,2,2
5736,2,2
5737,2,2
5741,1,1
5752,2,2
5754,2,2
5757,2,2
5761,2,2
5778,5,2
5780,1,1
5799,2,2
5802,2,2
5815,2,2
5846,1,1
5857,2,2
5858,1,1
5875,2,2
5892,2,2
5906,1,1
5914,2,2
5921,1,1
5929,2,2
5930,1,1
5963,1,1
5965,2,2
5972,1,1
5978,1,1
5983,2,2
5995,2,2
6001,2,2
6006,2,2
6028,2,2
6034,2,2
6041,1,1
6058,2,2
6080,1,1
6114,2,2
6123,2,2
6128,1,1
6134,1,1
6148,4,4
6154,4,4
6163,2,2
6165,2,2
6188,1,1
6189,4,4
6194,1,1
6205,4,4
6209,1,1
6214,2,2
6224,1,1
6242,1,1
6247,4,4
6248,1,1
6249,2,2
6250,4,4
6262,4,4
6264,2,5
6273,2,5
6282,2,2
6295,2,2
6300,2,2
6341,1,1
6348,2,2
6374,1,1
6394,4,4
6395,1,1
6424,4,4
6429,2,2
6433,2,2
6437,1,1
6476,1,1
6495,2,4
6501,2,2
6512,1,1
6513,2,4
6524,1,1
6562,4,4
6566,1,1
6568,4,4
6569,1,1
6580,4,4
6593,1,1
6595,2,2
6600,2,2
6611,1,1
6633,2,2
6643,2,2
6653,1,1
6655,4,2
6659,1,1
6662,1,1
6665,1,1
6669,2,2
6672,2,2
6678,2,2
6697,2,2
6710,1,1
6713,1,1
6720,4,4
6732,2,2
6733,4,2
6741,2,2
6742,4,2
6758,1,1
6796,4,4
6799,4,4
6803,1,1
6812,1,1
6835,4,4
6887,1,1
6900,4,4
6905,1,1
6921,2,2
6936,4,4
6939,2,4
6942,2,4
6944,1,1
6949,4,4
6958,4,4
6959,1,1
6960,2,4
6966,2,2
6976,4,4
6986,1,1
6989,1,1
6996,2,4
7002,4,4
7030,4,4
7035,4,4
7048,4,4
7050,4,4
7053,4,4
7054,4,4
7055,1,1
7058,1,1
7064,1,1
7076,1,1
7078,4,4
7082,1,1
7090,4,4
7094,1,1
7114,4,4
7115,1,1
7156,4,4
7157,1,1
7167,4,4
7168,4,4
7170,4,4
7180,4,4
7182,2,2
7193,1,1
7208,1,1
7221,4,4
7222,4,4
7228,4,4
7236,2,2
7242,4,4
7250,1,1
7308,4,4
7317,4,4
7319,1,1
7327,4,4
7333,4,4
7357,4,4
7363,4,4
7374,2,4
7383,4,4
7387,4,4
7400,1,1
7406,1,1
7425,4,4
7430,1,1
7431,4,4
7432,4,4
7456,4,4
7465,4,4
7471,4,4
7473,4,4
7496,1,1
7510,4,4
7515,4,2
7516,4,4
7520,1,1
7534,4,4
7536,4,4
7540,4,4
7543,4,4
7547,1,1
7551,4,4
7559,1,1
7562,1,1
7579,4,4
7590,4,4
7599,4,4
7612,4,4
7617,2,2
7624,4,4
7634,1,1
7654,4,4
7666,4,4
7671,2,2
7675,4,4
7680,4,2
7682,1,1
7686,4,4
7720,4,4
7724,1,1
7729,4,4
7734,4,2
7754,1,1
7793,1,1
7801,4,4
7802,1,1
7805,1,1
7821,2,2
7823,1,1
7832,1,1
7863,4,4
7868,1,1
7873,4,4
7894,4,4
7899,4,4
7902,4,4
7912,4,4
7913,1,1
7915,4,4
7929,4,4
7951,4,4
7955,1,1
7958,1,1
7960,4,4
7962,4,4
7967,1,1
7981,4,4
7984,4,4
8001,2,2
8006,1,1
8014,4,4
8028,4,4
8036,1,1
8037,4,4
8041,4,4
8045,1,1
8047,4,4
8050,4,4
8057,1,1
8060,1,1
8071,4,4
8077,4,4
8084,1,1
8090,1,1
8092,4,4
8112,4,4
8160,4,4
8183,1,1
8185,4,4
8212,4,4
8230,4,4
8247,4,4
8252,1,1
8256,4,4
8261,1,1
8274,4,4
8276,1,1
8290,4,4
8302,4,4
8318,1,1
8333,1,1
8343,4,4
8351,1,1
8352,4,4
8355,4,4
8362,4,4
8383,4,4
8400,4,4
8406,4,4
8411,1,1
8436,4,4
8442,4,4
8444,1,1
8455,4,4
8470,4,4
8479,4,4
8483,1,1
8486,1,1
8497,4,4
8512,4,4
8525,1,1
8532,2,2
8543,1,1
8547,4,4
8575,4,4
8576,1,1
8579,1,1
8588,1,1
8596,4,4
8605,4,4
8611,4,4
8618,1,1
8619,4,4
8626,4,4
8641,2,2
8650,2,2
8658,2,2
8660,1,1
8684,1,1
8686,2,2
8693,1,1
8717,1,1
8721,2,2
8755,2,2
8765,1,1
8767,4,4
8799,4,4
8800,4,4
8815,4,2
8816,1,1
8879,1,1
8884,2,2
8890,2,2
8893,4,2
8896,4,2
8898,4,4
8915,1,1
8956,4,4
8961,4,4
8964,2,2
8969,1,1
8970,2,4
9011,1,1
9016,4,4
9018,2,2
9026,1,1
9040,4,4
9049,4,4
9052,4,4
9057,2,2
9087,2,2
9089,1,1
9101,1,1
9109,4,2
9118,4,2
9120,2,2
9130,2,2
9135,2,2
9137,1,1
9149,1,1
9153,2,2
9164,1,1
9166,4,4
9185,1,1
9197,1,1
9199,4,4
9200,1,1
9211,4,4
9216,2,2
9221,1,1
9231,4,4
9236,1,1
9238,2,2
9242,1,1
9259,4,4
9262,4,4
9287,1,1
9289,2,2
9310,4,2
9316,4,2
9323,1,1
9325,4,2
9326,1,1
9340,4,2
9354,2,2
9359,1,1
9362,1,1
9375,4,4
9398,1,1
9399,2,2
9401,1,1
9407,1,1
9410,1,1
9422,1,1
9423,2,2
9430,4,4
9434,1,1
9454,2,4
9461,1,1
9485,1,1
9487,4,4
9496,4,4
9499,4,4
9501,4,4
9514,2,2
9515,1,1
9518,1,1
9524,1,1
9527,1,1
9535,2,2
9537,2,4
9538,2,2
9561,2,2
9576,2,2
9602,1,1
9616,2,2
9620,1,1
9635,1,1
9638,1,1
9648,2,2
9667,2,2
9676,4,2
9679,4,2
9693,2,2
9696,2,2
9704,1,1
9708,4,4
9713,1,1
9726,2,2
9733,2,2
9747,2,2
9749,1,1
9753,2,4
9759,2,2
9763,4,2
9787,2,2
9801,2,2
9810,2,2
9814,4,4
9816,4,4
9825,4,4
9834,2,4
9844,4,2
9849,2,2
9858,2,2
9861,4,4
9873,2,2
9874,4,4
9881,1,1
9904,4,4
9914,1,1
9916,4,4
9917,1,1
9934,4,4
9936,2,2
9949,2,2
9967,2,2
9972,2,2
9983,1,1
9987,4,4
9991,2,2
10007,1,1
10017,2,2
10018,4,4
10027,4,4
10031,1,1
10053,2,2
10060,4,2
10070,1,1
10073,1,1
10081,4,4
10096,4,4
10105,2,2
10170,2,2
10173,2,2
10194,4,4
10203,4,4
10205,1,1
10218,2,2
10223,1,1
10257,4,4
10266,2,4
10288,4,4
10310,1,1
10320,2,4
10335,2,2
10336,4,4
10348,4,4
10354,4,4
10389,2,4
10408,4,4
10409,1,1
10416,2,4
10419,4,4
10423,4,4
10424,1,1
10433,1,1
10437,4,4
10448,1,1
10458,4,4
10468,4,4
10471,4,4
10475,1,1
10476,2,2
10487,1,1
10503,4,4
10504,4,4
10508,1,1
10515,4,4
10524,4,4
10541,1,1
10544,1,1
10562,1,1
10640,1,1
10656,2,4
10673,1,1
10675,4,4
10686,4,4
10689,4,4
10693,4,4
10711,4,4
10740,4,4
10743,4,4
10744,4,4
10771,4,4
10774,4,4
10783,4,4
10785,4,4
10788,4,4
10794,4,4
10800,2,2
10801,4,4
10822,4,4
10855,4,4
10861,4,4
10894,4,4
10907,1,1
10917,4,2
10924,4,4
10942,4,4
10958,1,1
10964,1,1
10978,4,4
10997,1,1
11001,4,4
11003,1,1
11007,4,4
11015,1,1
11022,4,2
11051,1,1
11058,4,4
11061,4,4
11087,1,1
11096,1,1
11106,4,4
11119,4,4
11123,1,1
11127,2,2
11170,4,4
11200,4,4
11201,1,1
11209,4,4
11212,4,4
11213,1,1
11216,1,1
11217,4,4
11222,1,1
11223,4,4
11240,1,1
11254,4,4
11260,4,4
11263,4,4
11280,2,4
11282,1,1
11306,1,1
11307,2,4
11308,4,4
11315,1,1
11319,4,4
11336,1,1
11365,4,4
11371,4,4
11390,1,1
11394,2,2
11426,1,1
11434,4,4
11452,4,4
11476,4,4
11510,1,1
11513,1,1
11521,4,4
11522,1,1
11541,4,4
11542,4,4
11550,4,4
11562,4,4
11575,4,4
11580,4,4
11597,1,1
11604,4,4
11616,4,4
11617,4,4
11618,1,1
11626,4,4
11631,4,4
11643,4,4
11646,4,4
11654,1,1
11666,1,1
11678,1,1
11710,4,4
11735,1,1
11741,1,1
11751,4,4
11758,4,4
11776,4,4
11781,4,2
11797,4,4
11802,4,4
11839,4,4
11841,4,4
11847,4,4
11859,4,4
11863,4,4
11866,4,4
11874,4,4
11890,4,4
11917,4,4
11939,1,1
11951,1,1
11975,1,1
11977,4,4
11986,4,4
12011,1,1
12032,1,1
12036,4,4
12053,1,1
12054,4,2
12068,1,1
12084,4,4
12093,4,4
12121,4,4
12134,1,1
12139,4,4
12141,2,2
12146,1,1
12153,2,2
12156,4,4
12166,4,4
12167,1,1
12168,2,2
12198,4,4
12200,1,1
12204,2,2
12242,1,1
12245,1,1
12251,1,1
12262,4,4
12265,4,4
12266,1,1
12281,1,1
12327,4,4
12328,4,4
12348,4,4
12352,4,4
12366,2,2
12378,2,4
12412,4,4
12417,4,4
12431,1,1
12436,4,4
12452,1,1
12453,4,4
12460,4,4
12469,4,4
12470,1,1
12475,4,4
12510,4,4
12515,1,1
12518,1,1
12527,1,1
12536,1,1
12548,1,1
12553,4,4
12570,4,4
12574,4,4
12580,4,4
12597,4,4
12606,4,4
12612,4,2
12626,1,1
12641,1,1
12692,1,1
12700,4,4
12721,4,4
12723,4,4
12740,1,1
12741,4,4
12748,4,4
12753,4,4
12755,1,1
12761,1,1
12774,4,4
12804,4,4
12808,4,4
12817,4,4
12835,4,4
12845,1,1
12846,4,4
12865,4,4
12876,4,4
12895,4,4
12900,4,4
12912,4,4
12916,4,4
12919,4,4
12920,1,1
12929,1,1
12931,4,4
12933,4,4
12943,4,4
12948,4,4
12949,4,4
12956,1,1
