,y,prediction
2777,1,1
2783,1,1
2795,1,1
2797,4,4
2806,4,4
2813,1,1
2818,2,2
2835,2,2
2846,1,1
2858,1,1
2865,2,2
2867,1,1
2870,1,1
2877,2,2
2888,1,1
2911,4,4
2931,4,2
2941,4,4
2956,4,4
2979,2,2
2986,4,4
3003,4,4
3021,4,4
3025,2,2
3079,2,2
3096,2,2
3101,1,1
3120,4,4
3130,4,4
3140,1,1
3143,1,1
3158,1,1
3188,1,1
3191,1,1
3196,4,4
3203,1,1
3214,4,4
3215,1,1
3223,4,4
3226,4,4
3229,4,4
3243,2,2
3249,2,2
3259,4,2
3267,2,2
3282,4,2
3297,2,2
3304,4,4
3320,1,1
3332,1,1
3335,1,1
3339,2,2
3374,1,1
3391,4,4
3427,4,4
3433,4,4
3453,4,4
3459,2,2
3467,1,1
3472,4,4
3475,4,4
3479,1,1
3491,1,1
3506,1,1
3524,1,1
3531,2,4
3559,4,4
3579,4,4
3604,4,4
3606,4,4
3610,4,4
3613,4,4
3627,4,4
3633,4,4
3649,4,4
3650,1,1
3653,1,1
3656,1,1
3658,4,4
3664,4,4
3665,1,1
3667,4,4
3688,4,4
3701,1,1
3715,4,4
3718,4,4
3720,4,4
3721,4,4
3736,4,4
3737,1,1
3741,4,4
3756,2,4
3768,4,4
3785,1,1
3801,4,4
3808,4,4
3810,4,4
3818,1,1
3831,4,4
3834,2,4
3842,1,1
3845,1,1
3850,4,4
3857,1,1
3866,1,1
3874,4,4
3884,1,1
3886,4,4
3893,1,1
3901,4,4
3903,4,2
3904,4,4
3916,4,4
3964,4,4
3971,1,1
3982,4,4
3987,4,4
4015,4,4
4018,4,4
4034,1,1
4040,1,1
4041,4,4
4045,4,4
4046,1,1
4076,1,1
4093,4,4
4112,1,1
4120,4,4
4122,4,4
4136,1,1
4145,1,1
4152,4,4
4155,4,4
4157,1,1
4163,1,1
4166,1,1
4170,4,4
4198,4,4
4213,4,4
4217,1,1
4254,4,4
4262,1,1
4266,2,4
4278,4,4
4283,1,1
4287,4,4
4292,1,1
4293,4,4
4317,4,4
4320,5,5
4323,5,5
4333,2,2
4345,2,2
4359,5,2
4418,1,1
4420,2,2
4439,1,1
4460,1,1
4467,2,2
4471,2,2
4478,1,1
4532,1,1
4544,1,1
4548,5,5
4577,1,1
4582,2,2
4620,5,2
4623,2,2
4638,2,2
4643,1,1
4649,1,1
4652,1,1
4657,2,2
4683,2,2
4699,2,2
4705,2,2
4707,2,2
4709,1,1
4713,2,2
4717,2,2
4729,2,2
4738,2,2
4740,2,2
4745,1,1
4755,5,5
4764,5,5
4767,2,5
4805,1,1
4813,2,2
4816,2,2
4825,2,2
4830,2,2
4844,1,1
4849,2,2
4854,2,2
4859,1,1
4864,2,2
4869,2,2
4871,1,1
4872,2,2
4885,2,2
4896,2,2
4911,2,2
4920,2,2
4932,2,2
4956,2,2
4962,2,2
4976,1,1
4982,1,1
4995,2,2
5006,1,1
5021,1,1
5041,2,2
5042,1,1
5059,2,2
5060,1,1
5066,1,1
5072,1,1
5114,1,1
5133,5,2
5138,1,1
5145,2,2
5149,2,2
5153,1,1
5160,2,2
5163,2,2
5172,2,2
5173,2,2
5181,2,2
5194,2,2
5202,5,2
5210,1,1
5220,5,2
5223,5,2
5234,1,1
5237,1,1
5249,1,1
5251,2,2
5253,2,2
5257,2,2
5271,2,2
5297,1,1
5304,2,2
5310,2,2
5359,2,2
5369,1,1
5372,1,1
5373,2,2
5407,2,2
5411,1,1
5419,2,2
5425,2,2
5428,2,2
5429,1,1
5434,2,2
5446,2,2
5453,1,1
5456,1,1
5465,1,1
5469,2,2
5476,2,2
5500,2,2
5505,2,2
5506,2,2
5516,1,1
5520,2,2
5532,2,2
5535,2,2
5539,2,2
5558,1,1
5559,2,2
5561,1,1
5565,5,2
5576,1,1
5604,2,2
5612,1,1
5615,1,1
5627,1,1
5630,1,1
5632,2,2
5642,1,1
5660,1,1
5663,1,1
5667,2,2
5682,2,2
5697,2,2
5700,2,2
5707,2,2
5713,2,2
5719,2,2
5725,2,2
5728,2,2
5734,2,2
5746,2,2
5756,1,1
5766,2,2
5786,1,1
5819,1,1
5829,2,2
5834,1,1
5848,2,2
5849,1,1
5852,1,1
5860,2,2
5864,1,1
5868,2,2
5870,1,1
5876,1,1
5878,2,2
5887,2,2
5890,2,2
5899,2,2
5935,2,2
5938,2,2
5939,1,1
5945,1,1
5947,2,2
5958,2,2
5974,2,2
5976,2,2
5988,2,2
5998,2,2
6017,1,1
6019,2,2
6021,2,2
6036,2,2
6037,2,2
6039,2,2
6044,1,1
6050,1,1
6079,2,4
6090,2,4
6092,1,1
6096,2,2
6101,1,1
6116,1,1
6125,1,1
6158,1,1
6183,2,2
6195,2,2
6210,2,2
6215,1,1
6235,4,4
6238,4,4
6243,4,4
6256,4,4
6278,1,1
6286,2,4
6297,2,4
6312,2,2
6339,2,2
6342,2,4
6347,1,1
6352,2,4
6360,4,4
6367,4,4
6376,2,2
6404,1,1
6405,4,4
6418,4,4
6419,1,1
6442,4,2
6458,1,1
6459,4,4
6460,4,4
6462,2,2
6481,2,2
6496,2,2
6500,1,1
6506,1,1
6508,2,4
6515,1,1
6516,2,2
6526,4,4
6527,1,1
6543,2,2
6549,4,2
6561,2,2
6564,2,2
6570,2,2
6574,4,4
6586,4,4
6588,2,2
6592,2,2
6596,1,1
6620,1,1
6623,1,1
6630,4,4
6668,1,1
6673,4,4
6683,1,1
6686,1,1
6698,1,1
6699,2,2
6730,4,4
6737,1,1
6772,4,4
6782,1,1
6792,4,4
6806,1,1
6817,4,2
6823,4,4
6824,1,1
6836,1,1
6841,4,4
6847,4,4
6853,4,4
6862,2,2
6866,1,1
6868,4,2
6869,1,1
6871,4,2
6883,4,4
6884,1,1
6902,1,1
6914,1,1
6940,4,4
6941,1,1
6957,2,4
6962,1,1
6964,4,4
6977,1,1
6999,4,4
7005,4,4
7011,4,4
7014,4,4
7019,1,1
7038,4,4
7044,4,4
7087,4,4
7099,4,4
7111,4,4
7137,2,2
7139,1,1
7140,2,2
7143,4,2
7173,4,4
7176,4,4
7184,1,1
7195,4,4
7197,4,4
7202,1,1
7209,2,4
7212,2,4
7213,4,4
7224,4,4
7243,4,4
7244,1,1
7248,4,4
7249,4,4
7252,4,4
7259,1,1
7261,4,4
7269,4,4
7274,1,1
7316,1,1
7326,4,4
7336,4,4
7344,2,2
7350,4,4
7351,4,4
7354,4,4
7364,1,1
7365,2,4
7371,2,4
7372,4,4
7373,1,1
7386,4,4
7396,4,4
7403,1,1
7404,4,4
7408,4,4
7409,1,1
7426,4,4
7428,4,4
7429,4,4
7457,1,1
7470,4,4
7477,4,4
7479,4,4
7495,4,4
7507,4,4
7508,1,1
7563,2,2
7573,4,4
7578,4,4
7584,4,4
7585,4,4
7586,1,1
7616,1,1
7628,1,1
7658,1,1
7674,4,4
7681,4,4
7693,4,4
7695,4,4
7696,4,4
7699,4,4
7702,4,4
7716,4,4
7717,4,4
7750,4,4
7757,1,1
7785,2,2
7788,2,2
7790,1,1
7794,2,4
7798,4,4
7799,1,1
7800,4,4
7814,1,1
7819,4,4
7822,4,4
7824,2,4
7861,4,4
7862,1,1
7876,4,4
7911,4,4
7925,1,1
7944,4,4
7977,4,4
7992,2,2
8015,1,1
8019,2,4
8029,4,4
8039,1,1
8044,4,4
8067,2,4
8087,1,1
8097,4,4
8099,1,1
8100,2,4
8104,4,4
8113,4,4
8127,4,4
8132,1,1
8139,4,4
8164,4,4
8178,4,4
8194,4,4
8197,4,4
8199,4,4
8211,2,2
8220,2,2
8228,1,1
8244,4,4
8251,4,4
8262,2,4
8289,4,4
8332,4,4
8335,4,4
8372,1,1
8393,1,1
8427,2,2
8432,1,1
8450,1,1
8453,1,1
8471,1,1
8485,4,4
8501,1,1
8513,1,1
8516,1,1
8531,1,1
8533,4,4
8538,4,4
8546,1,1
8550,4,4
8559,4,4
8563,4,4
8565,4,4
8572,4,4
8603,1,1
8604,4,4
8620,4,4
8627,1,1
8639,1,1
8642,1,1
8643,2,2
8651,1,1
8652,2,2
8671,2,2
8680,2,2
8683,2,2
8701,2,2
8703,2,2
8714,1,1
8719,2,4
8722,2,4
8724,2,2
8731,4,2
8737,4,2
8741,1,1
8756,1,1
8770,4,4
8771,1,1
8778,2,2
8794,4,4
8805,2,2
8812,4,4
8828,1,1
8831,1,1
8836,4,4
8851,4,4
8861,1,1
8862,2,2
8877,2,2
8905,4,2
8907,4,4
8912,1,1
8923,2,4
8932,2,4
8936,1,1
8988,4,4
8991,2,2
9004,4,2
9008,1,1
9021,2,2
9034,4,4
9038,1,1
9047,1,1
9054,2,2
9063,2,2
9064,4,4
9066,2,2
9069,4,4
9080,1,1
9088,2,2
9093,2,2
9097,2,4
9098,1,1
9105,2,4
9106,2,2
9107,1,1
9128,1,1
9138,2,2
9141,4,4
9151,4,4
9172,4,4
9186,2,4
9205,4,4
9220,4,2
9226,4,4
9240,2,4
9245,1,1
9258,4,4
9263,1,1
9265,4,4
9266,1,1
9275,1,1
9283,4,4
9299,1,1
9303,4,4
9317,1,1
9327,2,2
9336,2,2
9339,4,4
9348,2,4
9355,4,4
9371,1,1
9377,1,1
9380,1,1
9404,1,1
9405,2,2
9413,1,1
9425,1,1
9431,1,1
9450,2,2
9451,2,2
9453,2,2
9488,1,1
9492,4,4
9494,1,1
9505,2,2
9508,2,2
9517,2,2
9564,2,4
9582,2,4
9585,2,2
9591,2,4
9601,4,4
9609,4,4
9617,1,1
9627,4,4
9630,2,2
9633,2,2
9634,4,4
9656,1,1
9680,1,1
9684,2,2
9689,1,1
9691,4,4
9695,1,1
9720,2,2
9734,1,1
9736,2,2
9744,2,4
9751,2,4
9757,4,4
9765,2,2
9793,2,4
9795,2,2
9821,1,1
9832,2,2
9847,4,4
9852,4,4
9856,4,4
9860,1,1
9877,4,4
9878,1,1
9884,1,1
9898,4,2
9905,1,1
9906,4,4
9919,4,4
9922,4,4
9923,1,1
9929,1,1
9931,4,4
9933,4,4
9940,2,2
9943,2,2
9961,2,4
9968,1,1
9992,1,1
10020,2,2
10030,4,4
10032,4,4
10040,1,1
10043,1,1
10049,1,1
10057,4,2
10076,1,1
10085,1,1
10093,4,4
10103,1,1
10116,2,2
10129,4,4
10146,2,2
10181,1,1
10199,1,1
10202,1,1
10212,2,4
10217,1,1
10221,4,4
10228,4,4
10230,4,4
10238,1,1
10248,4,4
10255,4,4
10263,2,2
10265,1,1
10283,1,1
10292,1,1
10307,1,1
10324,4,2
10339,4,4
10347,4,4
10357,4,4
10374,2,2
10376,1,1
10396,4,4
10402,4,4
10404,2,4
10406,1,1
10411,4,4
10413,2,4
10422,2,4
10427,1,1
10431,2,4
10442,1,1
10443,2,4
10444,4,4
10446,4,4
10449,2,4
10466,1,1
10482,4,4
10505,1,1
10506,4,4
10510,4,4
10531,4,4
10537,4,4
10538,1,1
10550,1,1
10557,4,4
10558,4,4
10560,4,4
10577,1,1
10579,4,4
10584,2,2
10608,4,4
10610,1,1
10613,1,1
10614,2,4
10616,1,1
10620,4,4
10624,4,4
10625,1,1
10637,1,1
10648,4,4
10698,4,4
10702,4,4
10704,4,4
10715,1,1
10723,4,4
10725,4,4
10732,4,4
10745,1,1
10784,1,1
10798,4,4
10817,1,1
10825,4,4
10833,4,4
10834,4,4
10839,4,4
10852,4,4
10869,4,4
10893,4,4
10903,4,4
10920,4,4
10931,1,1
10944,4,4
10945,4,4
10960,4,4
10963,4,4
10969,4,4
10972,4,4
10977,4,4
10981,4,4
10984,4,4
11002,4,4
11009,1,1
11019,2,2
11021,1,1
11037,4,4
11045,1,1
11047,4,4
11049,4,4
11065,4,4
11069,1,1
11082,4,4
11085,4,4
11110,4,4
11133,4,4
11142,4,4
11147,1,1
11148,4,4
11149,4,4
11152,4,4
11167,4,4
11179,4,4
11180,1,1
11234,1,1
11239,2,4
11243,1,1
11246,1,1
11249,1,1
11264,1,1
11279,1,1
11286,2,2
11300,1,1
11303,1,1
11316,2,4
11331,4,4
11334,4,4
11338,4,4
11370,4,4
11376,4,4
11383,4,4
11384,1,1
11385,4,4
11396,1,1
11422,4,4
11436,4,4
11448,2,2
11455,4,4
11459,1,1
11461,4,4
11468,1,1
11483,1,1
11490,4,4
11500,4,4
11503,4,4
11523,2,4
11529,2,4
11532,2,4
11535,4,4
11554,4,4
11555,1,1
11581,4,4
11585,1,1
11587,4,4
11589,4,4
11601,4,4
11619,4,4
11653,4,4
11689,4,4
11704,4,4
11720,1,1
11731,4,4
11738,1,1
11740,4,4
11742,4,4
11753,1,1
11755,4,4
11756,1,1
11764,4,4
11803,4,4
11809,4,4
11815,4,4
11828,1,1
11831,1,1
11845,4,4
11884,4,4
11892,4,2
11925,4,4
11934,2,2
11944,4,4
11948,1,1
11960,1,1
11972,1,1
11987,1,1
11989,4,4
12002,1,1
12006,4,4
12025,4,4
12052,4,4
12097,2,4
12111,4,2
12116,1,1
12118,4,4
12125,1,1
12137,1,1
12177,2,4
12206,1,1
12213,4,4
12217,4,4
12227,1,1
12232,4,4
12235,4,4
12241,4,4
12247,4,4
12254,1,1
12255,4,4
12261,2,4
12285,4,4
12298,4,4
12335,1,1
12338,1,1
12343,4,4
12355,4,4
12379,4,4
12399,4,4
12449,1,1
12455,1,1
12479,1,1
12484,4,4
12487,4,4
12513,4,4
12523,4,4
12532,4,4
12550,4,4
12555,2,4
12581,1,1
12582,2,4
12594,4,4
12609,4,4
12610,4,4
12611,1,1
12613,4,4
12623,1,1
12624,4,4
12625,4,4
12627,4,4
12630,4,4
12634,4,4
12638,1,1
12673,4,4
12674,1,1
12685,4,4
12702,4,4
12705,4,4
12751,4,4
12811,4,4
12822,4,4
12827,1,1
12840,4,4
12841,4,4
12842,1,1
12843,4,4
12859,4,4
12875,1,1
12877,4,4
12881,1,1
12882,4,4
12894,4,4
12901,4,4
12904,4,4
12913,4,4
12915,4,4
12932,1,1
12938,1,1
12950,1,1
12957,4,4
12959,1,1
