,y,prediction
4541,1,1
4543,2,2
4551,2,2
4553,1,1
4555,2,2
4571,1,1
4575,2,2
4588,2,2
4593,5,5
4602,5,5
4604,1,1
4614,2,2
4622,1,1
4662,2,2
4667,1,1
4686,2,2
4692,2,2
4701,5,5
4702,2,2
4724,1,1
4742,1,1
4747,2,2
4751,1,1
4752,5,5
4765,2,2
4779,5,2
4801,2,2
4826,1,1
4831,2,2
4837,2,2
4853,1,1
4876,2,2
4884,2,2
4900,2,2
4914,5,5
4934,1,1
4950,2,2
4965,2,2
4973,1,1
4978,2,2
4996,2,2
5023,2,2
5044,2,2
5048,1,1
5086,2,2
5116,2,2
5124,2,2
5131,2,2
5137,2,2
5165,1,1
5167,2,2
5179,2,2
5180,1,1
5189,1,1
5191,2,2
5200,2,2
5204,1,1
5208,2,2
5209,2,2
5213,1,1
5215,2,2
5222,1,1
5229,5,2
5247,5,5
5266,2,2
5267,1,1
5269,2,2
5272,2,2
5286,2,2
5300,1,1
5313,2,2
5319,2,2
5332,2,2
5342,1,1
5348,1,1
5368,2,2
5370,2,2
5374,2,2
5391,2,2
5397,2,2
5417,1,1
5426,1,1
5452,2,2
5462,1,1
5472,5,2
5483,1,1
5493,2,2
5508,5,5
5524,2,2
5538,2,2
5544,2,2
5545,2,2
5589,2,2
5597,1,1
5600,1,1
5619,5,5
5626,2,2
5634,5,2
5636,1,1
5645,1,1
5646,5,2
5659,2,2
5680,2,2
5687,1,1
5689,2,2
5696,1,1
5702,1,1
5735,1,1
5739,2,2
5804,1,1
5821,2,2
5830,2,2
5835,5,5
5840,1,1
5861,1,1
5882,1,1
5886,5,5
5893,2,2
5895,2,5
5910,2,2
5916,2,2
5919,2,2
5931,2,2
5934,2,2
5942,1,1
5956,2,2
5961,2,2
5962,2,2
5971,2,2
5987,1,1
5989,2,2
6009,2,2
6011,1,1
6013,2,2
6016,2,2
6026,1,1
6047,1,1
6049,2,2
6055,2,2
6057,2,2
6064,2,2
6105,2,2
6137,1,1
6145,4,4
6153,4,4
6164,1,1
6166,4,2
6170,1,1
6182,1,1
6201,2,2
6208,4,4
6216,2,2
6220,4,2
6223,4,2
6225,4,2
6251,1,1
6252,4,4
6254,1,1
6257,1,1
6258,2,2
6263,1,1
6266,1,1
6285,2,2
6290,1,1
6294,2,2
6306,4,4
6314,1,1
6323,1,1
6327,2,2
6333,2,2
6335,1,1
6368,1,1
6370,4,4
6371,1,1
6380,1,1
6392,1,1
6396,4,4
6414,4,4
6417,2,2
6422,1,1
6427,2,2
6428,1,1
6434,1,1
6446,1,1
6454,4,4
6468,4,4
6470,1,1
6474,2,2
6480,2,2
6484,2,2
6502,2,2
6504,2,4
6509,1,1
6518,1,1
6537,2,2
6544,4,2
6550,4,2
6557,1,1
6560,1,1
6583,4,4
6594,2,2
6647,1,1
6654,2,2
6688,4,4
6703,2,2
6704,1,1
6724,4,2
6726,2,2
6728,1,1
6735,2,2
6740,1,1
6750,2,2
6755,1,1
6759,2,2
6770,1,1
6776,1,1
6784,4,4
6795,2,2
6800,1,1
6811,2,2
6828,4,4
6846,4,4
6876,2,2
6877,4,4
6881,1,1
6894,2,2
6906,2,2
6913,2,4
6919,2,4
6927,4,2
6938,1,1
6947,1,1
6980,1,1
6987,2,4
6988,4,4
6997,4,4
7004,1,1
7010,1,1
7013,1,1
7017,4,4
7028,1,1
7029,4,4
7049,1,1
7073,1,1
7085,1,1
7096,4,4
7113,4,4
7142,1,1
7147,4,4
7151,1,1
7196,1,1
7199,1,1
7211,1,1
7247,1,1
7270,4,4
7272,4,4
7278,4,4
7285,4,4
7296,4,4
7301,1,1
7321,4,4
7324,4,4
7339,4,4
7343,1,1
7345,4,4
7366,4,4
7393,4,4
7402,4,4
7422,4,4
7424,1,1
7437,4,4
7463,1,1
7464,4,4
7472,1,1
7487,1,1
7497,4,4
7504,4,4
7512,4,4
7513,4,4
7521,4,4
7541,1,1
7564,4,4
7565,1,1
7567,4,4
7583,1,1
7588,4,4
7603,4,4
7604,1,1
7606,4,4
7609,4,4
7622,1,1
7629,4,4
7632,4,4
7637,1,1
7639,4,4
7641,4,4
7673,1,1
7700,1,1
7706,1,1
7725,2,2
7726,4,4
7732,4,4
7740,4,4
7743,4,4
7751,1,1
7768,4,4
7789,4,4
7795,4,4
7810,4,4
7815,2,4
7818,4,4
7820,1,1
7841,1,1
7843,4,4
7847,1,1
7848,2,4
7859,1,1
7867,4,4
7869,4,4
7880,1,1
7904,1,1
7906,4,4
7908,4,4
7940,1,1
7942,4,4
7948,4,4
7956,4,4
7959,4,4
7963,4,4
7965,4,4
7966,4,4
7979,1,1
7987,4,4
7993,4,4
8024,1,1
8035,4,4
8055,2,2
8059,4,4
8130,4,4
8138,1,1
8140,4,4
8146,4,4
8147,1,1
8158,4,4
8174,1,1
8182,4,4
8191,4,4
8207,1,1
8215,4,4
8226,2,4
8255,1,1
8264,1,1
8270,1,1
8285,1,1
8304,4,4
8312,1,1
8316,2,2
8317,4,4
8320,4,4
8323,4,4
8334,4,4
8342,1,1
8357,1,1
8370,2,2
8377,4,4
8380,4,4
8384,1,1
8405,1,1
8409,4,4
8410,4,4
8415,4,4
8419,4,4
8435,1,1
8446,4,4
8451,4,4
8458,4,4
8463,4,4
8464,4,4
8481,2,2
8490,4,2
8506,4,4
8517,4,4
8527,4,4
8536,4,4
8540,1,1
8545,4,4
8552,1,1
8567,1,1
8585,1,1
8599,4,4
8606,1,1
8610,4,4
8645,1,1
8649,2,2
8662,2,4
8667,2,2
8670,2,2
8673,2,4
8702,1,1
8709,2,4
8711,1,1
8713,2,4
8715,2,2
8723,1,1
8728,2,4
8739,2,2
8742,2,2
8743,4,4
8754,2,2
8773,4,4
8774,1,1
8779,4,4
8809,2,2
8821,4,4
8823,2,2
8825,1,1
8829,2,2
8830,4,4
8853,4,4
8863,2,2
8864,1,1
8868,2,2
8883,2,2
8892,2,2
8894,1,1
8895,2,2
8901,2,2
8908,4,4
8909,1,1
8918,1,1
8925,2,4
8938,2,4
8942,1,1
8958,2,2
8965,2,2
8977,4,2
8984,1,1
8996,1,1
9031,4,2
9090,2,2
9094,2,4
9095,1,1
9096,2,4
9100,2,4
9103,2,4
9125,1,1
9140,1,1
9144,2,2
9152,1,1
9161,1,1
9170,1,1
9176,1,1
9187,2,2
9215,1,1
9229,4,4
9232,4,4
9241,2,2
9248,1,1
9250,4,2
9276,4,4
9277,4,4
9278,1,1
9282,2,2
9285,4,4
9324,2,2
9329,1,1
9334,4,4
9341,1,1
9342,2,2
9349,2,2
9358,4,2
9367,4,4
9373,4,4
9387,2,2
9409,4,2
9420,4,4
9452,1,1
9460,4,2
9464,1,1
9465,4,4
9467,1,1
9471,2,2
9506,1,1
9548,1,1
9553,2,4
9565,2,2
9566,1,1
9587,1,1
9607,4,4
9615,2,2
9657,2,2
9664,4,4
9671,1,1
9682,4,2
9683,1,1
9687,2,2
9703,4,4
9722,1,1
9729,2,2
9741,2,2
9746,1,1
9756,2,2
9760,4,4
9761,1,1
9771,4,4
9775,2,2
9783,2,2
9784,2,2
9791,1,1
9800,1,1
9826,4,4
9836,1,1
9862,4,4
9883,2,2
9886,2,2
9887,1,1
9889,2,2
9895,4,2
9907,4,4
9924,4,4
9942,2,4
9954,2,2
9964,2,4
9977,1,1
10016,1,1
10026,2,2
10029,2,2
10045,2,2
10046,1,1
10059,4,4
10062,2,2
10065,2,2
10069,4,4
10090,4,4
10110,2,2
10136,1,1
10140,4,4
10148,1,1
10152,2,2
10156,2,2
10159,2,2
10167,4,4
10196,1,1
10204,4,4
10214,1,1
10224,2,2
10234,4,4
10235,1,1
10239,4,4
10241,1,1
10243,4,4
10244,1,1
10268,1,1
10274,1,1
10278,2,2
10279,4,4
10286,1,1
10294,4,4
10296,2,2
10312,4,4
10327,4,2
10334,1,1
10351,4,4
10359,2,2
10387,4,4
10393,4,4
10400,1,1
10401,4,4
10407,2,4
10412,1,1
10417,4,4
10428,4,4
10432,4,4
10434,2,4
10445,1,1
10447,4,4
10461,4,4
10467,4,4
10472,1,1
10473,4,4
10481,1,1
10486,4,4
10490,1,1
10491,4,4
10534,4,4
10535,1,1
10539,4,4
10547,1,1
10561,4,4
10567,4,4
10572,4,4
10573,4,4
10580,1,1
10587,2,2
10589,1,1
10590,4,2
10592,1,1
10599,4,2
10604,1,1
10621,4,4
10643,1,1
10657,4,4
10658,1,1
10664,1,1
10668,2,4
10670,1,1
10677,4,4
10678,4,4
10680,4,4
10681,4,4
10685,1,1
10690,4,4
10695,2,4
10713,4,4
10716,4,4
10724,1,1
10727,1,1
10752,4,4
10755,4,4
10758,4,4
10763,1,1
10782,4,4
10791,4,4
10796,1,1
10804,4,4
10806,4,2
10814,1,1
10830,2,4
10842,4,4
10843,4,4
10856,1,1
10871,1,1
10874,1,1
10886,1,1
10898,1,1
10929,4,4
10930,4,4
10933,4,4
10935,4,4
10955,1,1
10965,2,4
10968,4,4
10987,4,4
10994,1,1
11042,1,1
11055,4,4
11090,1,1
11091,4,4
11095,4,4
11101,4,4
11111,1,1
11112,4,4
11115,4,4
11124,2,4
11132,1,1
11136,4,4
11138,1,1
11143,4,4
11169,4,4
11190,4,4
11196,4,4
11202,4,4
11203,4,4
11224,4,4
11247,4,2
11250,2,2
11261,1,1
11266,4,4
11278,4,4
11320,4,4
11332,4,4
11348,1,1
11360,1,1
11362,4,4
11363,1,1
11381,1,1
11393,1,1
11398,4,4
11400,4,4
11418,4,4
11419,4,4
11463,4,2
11472,4,4
11481,4,4
11486,1,1
11493,4,4
11511,2,4
11524,4,4
11545,4,4
11559,2,2
11564,1,1
11576,1,1
11584,4,4
11594,1,1
11605,4,4
11629,4,4
11650,4,4
11652,4,4
11665,4,4
11667,2,2
11677,4,4
11683,4,4
11684,1,1
11692,4,4
11699,1,1
11716,4,4
11722,4,4
11749,4,4
11752,4,4
11779,4,4
11783,1,1
11793,4,4
11798,1,1
11799,4,4
11827,4,4
11834,1,1
11835,4,4
11851,4,4
11858,1,1
11871,4,4
11873,1,1
11876,1,1
11877,4,4
11878,4,4
11881,4,4
11885,1,1
11912,1,1
11914,4,4
11915,1,1
11923,4,4
11927,1,1
11933,1,1
11943,4,4
11946,4,4
11954,1,1
11961,4,4
11966,1,1
11985,4,4
11988,2,2
12012,4,4
12028,4,4
12042,2,2
12045,2,2
12046,4,4
12047,1,1
12051,4,4
12090,4,4
12091,4,4
12102,2,2
12129,4,4
12130,4,4
12143,1,1
12147,4,4
12155,1,1
12170,1,1
12176,1,1
12186,4,4
12193,4,4
12202,4,4
12209,1,1
12219,4,4
12237,4,4
12239,1,1
12248,1,1
12268,4,4
12275,1,1
12295,4,4
12300,4,4
12349,4,4
12350,1,1
12364,4,4
12375,2,4
12387,2,4
12396,2,4
12400,4,4
12405,4,4
12407,1,1
12410,1,1
12423,2,4
12440,1,1
12441,4,4
12445,4,4
12462,4,4
12467,1,1
12471,4,4
12472,4,4
12482,1,1
12499,4,4
12501,4,4
12505,4,4
12516,4,4
12519,4,4
12535,4,4
12542,1,1
12545,1,1
12563,1,1
12603,4,4
12615,4,4
12616,4,4
12640,4,4
12661,4,4
12671,1,1
12678,4,4
12688,4,4
12694,4,4
12708,4,4
12710,1,1
12722,1,1
12724,4,4
12730,4,4
12731,1,1
12732,4,4
12747,2,2
12750,4,2
12756,4,2
12767,1,1
12777,4,4
12786,4,4
12802,4,4
12828,4,4
12838,4,4
12853,4,4
12858,4,4
12871,4,4
12874,4,4
12880,4,4
12887,1,1
12903,4,4
12905,1,1
12909,2,4
12911,1,1
12921,4,4
12928,4,4
12955,4,4
