,y,prediction
2111,1,1
2123,1,1
2129,1,1
2134,1,1
2139,1,1
2142,1,1
2145,1,1
2155,1,1
2166,1,2
2182,1,1
2197,1,1
2220,1,1
2224,1,1
2233,1,1
2242,1,1
2258,1,1
2259,1,2
2264,1,1
2265,1,1
2284,1,1
2291,1,2
2294,1,1
2313,1,1
2317,1,1
2324,1,1
2333,1,1
2339,1,2
2350,1,1
2356,1,1
2363,1,1
2366,1,1
2368,1,1
2370,1,2
2375,1,1
2380,1,1
2392,1,1
2396,1,1
2418,1,1
2427,1,1
2441,1,1
2449,1,1
2450,1,1
2451,1,1
2500,1,1
2501,1,2
2503,1,1
2515,1,1
2517,1,1
2525,1,1
2528,1,2
2547,1,1
2584,1,1
2590,1,1
2601,1,1
2624,1,1
2637,1,1
2638,1,2
2643,1,1
2661,1,1
2686,1,2
2688,1,2
2693,1,1
2704,1,1
2715,1,1
2732,1,1
2748,1,1
2764,1,2
2768,1,1
2771,1,1
2803,1,1
2807,1,1
2814,1,1
2815,1,1
2816,1,1
2824,1,1
2850,1,1
2853,1,1
2859,1,1
2890,1,1
2895,1,1
2915,1,1
2923,1,1
2930,1,1
2935,1,1
2942,1,1
2943,1,1
2954,1,1
2962,1,1
2973,1,1
3000,1,1
3009,1,1
3010,1,1
3013,1,1
3017,1,1
3020,1,1
3034,1,1
3051,1,1
3054,1,1
3059,1,1
3067,1,1
3073,1,1
3075,1,2
3091,1,1
3094,1,2
3099,1,1
3107,1,1
3124,1,1
3130,1,1
3131,1,1
3140,1,1
3146,1,1
3160,1,1
3193,1,2
3194,1,1
3219,1,1
3233,1,1
3236,1,1
3238,1,1
3241,1,1
3246,1,1
3247,1,1
3252,1,1
3257,1,1
3261,1,1
3265,1,1
3273,1,1
3291,1,1
3306,1,1
3307,1,1
3316,1,1
3336,1,1
3348,1,1
3386,1,1
3393,1,1
3395,1,1
3396,1,1
3407,1,1
3413,1,2
3424,1,1
3436,1,1
3467,1,2
3470,1,1
3481,1,1
3482,1,1
3483,1,1
3500,1,1
3511,1,1
3518,1,2
3519,1,2
3526,1,1
3527,1,1
3537,1,1
3539,1,1
3542,1,1
3552,1,2
3554,1,1
3560,1,1
3569,1,1
3572,1,1
3587,1,1
3606,1,1
3610,1,1
3618,1,1
3653,1,1
3655,1,1
3665,1,1
3669,1,1
3691,1,1
3735,1,1
3736,1,1
3747,1,1
3756,1,1
3767,1,1
3786,1,1
3787,1,1
3799,1,1
3824,1,1
3831,1,1
3837,1,1
3839,1,1
3897,1,2
3901,1,1
3907,1,1
3908,1,1
3926,1,1
3931,1,1
3932,1,1
3956,1,1
3964,1,1
3969,1,1
3978,1,1
3982,1,1
3984,1,1
3995,1,1
4015,1,1
4046,1,1
4060,1,1
4062,1,1
4081,1,1
4131,1,1
4141,1,1
4143,1,1
4149,1,1
4154,1,1
4196,1,2
4205,1,2
4208,1,1
4210,1,2
4225,1,1
4234,1,1
4240,1,1
4248,1,1
4253,1,1
4254,1,1
4262,1,1
4282,1,1
4291,1,1
4294,1,1
4309,1,1
4320,1,1
4322,1,1
4335,1,2
4361,1,1
4368,1,1
4373,1,2
4375,1,1
4383,1,2
4394,1,1
4405,1,1
4409,1,2
4410,1,1
4414,1,1
4416,1,1
4464,1,1
4472,1,1
4474,1,1
4481,1,1
4498,1,1
4500,1,1
4504,1,1
4516,1,1
4527,1,1
4534,1,1
4538,1,1
4565,1,1
