,y,prediction
2130,1,1
2140,1,1
2175,1,1
2177,1,1
2188,1,1
2195,1,1
2215,1,1
2236,1,1
2241,1,1
2253,1,1
2257,1,2
2260,1,1
2275,1,1
2295,1,1
2296,1,1
2297,1,1
2300,1,1
2301,1,1
2316,1,1
2318,1,1
2323,1,1
2329,1,1
2349,1,1
2367,1,1
2376,1,1
2379,1,1
2394,1,1
2395,1,1
2400,1,1
2407,1,1
2410,1,1
2438,1,1
2447,1,1
2463,1,1
2466,1,1
2488,1,1
2490,1,1
2492,1,1
2499,1,1
2504,1,1
2510,1,1
2514,1,1
2516,1,2
2518,1,1
2526,1,1
2529,1,1
2542,1,1
2548,1,1
2553,1,1
2569,1,1
2571,1,1
2573,1,1
2593,1,1
2606,1,1
2608,1,1
2612,1,2
2622,1,1
2642,1,1
2648,1,1
2663,1,1
2671,1,1
2679,1,2
2680,1,1
2702,1,1
2703,1,2
2714,1,1
2733,1,1
2737,1,1
2743,1,1
2745,1,1
2751,1,1
2782,1,1
2786,1,1
2811,1,1
2825,1,1
2826,1,2
2852,1,1
2855,1,1
2860,1,1
2861,1,1
2878,1,1
2887,1,1
2893,1,1
2897,1,1
2913,1,1
2922,1,1
2926,1,1
2929,1,1
2938,1,1
2944,1,1
2947,1,1
2972,1,1
2974,1,1
2990,1,1
2995,1,1
3003,1,1
3005,1,1
3011,1,1
3025,1,1
3030,1,1
3048,1,1
3057,1,1
3063,1,2
3100,1,1
3115,1,1
3125,1,1
3137,1,1
3181,1,1
3185,1,2
3206,1,2
3209,1,1
3217,1,2
3222,1,1
3240,1,1
3280,1,1
3293,1,1
3299,1,2
3304,1,1
3323,1,1
3324,1,1
3328,1,1
3330,1,1
3331,1,1
3341,1,1
3344,1,1
3347,1,1
3355,1,1
3371,1,1
3372,1,2
3389,1,1
3390,1,1
3405,1,1
3409,1,1
3420,1,1
3422,1,1
3447,1,1
3456,1,1
3457,1,2
3463,1,1
3465,1,1
3472,1,1
3477,1,1
3491,1,1
3493,1,1
3494,1,1
3501,1,1
3503,1,1
3515,1,1
3534,1,1
3548,1,1
3550,1,1
3553,1,2
3570,1,1
3571,1,1
3590,1,1
3591,1,1
3593,1,1
3596,1,1
3615,1,1
3617,1,1
3670,1,1
3675,1,1
3688,1,1
3700,1,1
3709,1,1
3713,1,1
3748,1,1
3760,1,1
3771,1,1
3773,1,1
3774,1,2
3776,1,2
3796,1,1
3808,1,1
3828,1,1
3855,1,1
3874,1,1
3911,1,1
3917,1,1
3921,1,1
3929,1,1
3937,1,1
3989,1,2
4001,1,1
4012,1,1
4035,1,1
4070,1,2
4101,1,1
4105,1,1
4109,1,1
4114,1,1
4128,1,1
4152,1,1
4155,1,2
4157,1,1
4192,1,1
4214,1,1
4228,1,1
4236,1,1
4239,1,1
4244,1,1
4251,1,1
4257,1,1
4261,1,1
4266,1,1
4270,1,1
4272,1,1
4276,1,1
4281,1,1
4317,1,1
4326,1,1
4330,1,1
4334,1,1
4344,1,1
4350,1,1
4356,1,1
4376,1,1
4382,1,1
4395,1,1
4411,1,2
4421,1,1
4422,1,1
4424,1,1
4429,1,1
4430,1,1
4446,1,2
4450,1,1
4460,1,1
4463,1,1
4465,1,1
4466,1,1
4473,1,1
4486,1,1
4494,1,1
4496,1,1
4499,1,1
4510,1,2
4514,1,1
4529,1,1
4548,1,1
4549,1,1
4571,1,1
4576,1,1
4580,1,1
4582,1,1
4595,1,1
4600,1,1
