,y,prediction,leaf
2996,1,1,509
3007,1,1,506
3012,1,1,510
3013,1,1,511
3034,1,1,507
3060,1,1,511
3066,1,1,503
3084,1,2,175
3114,1,2,347
3142,1,1,511
3148,1,1,511
3157,1,1,503
3177,1,1,511
3193,1,1,504
3194,1,1,150
3197,1,1,159
3207,1,2,403
3219,1,1,511
3230,1,1,511
3232,1,1,510
3237,1,1,511
3264,1,1,510
3276,1,1,98
3277,1,1,509
3292,1,1,506
3299,1,2,430
3311,1,1,511
3323,1,1,508
3340,1,1,446
3350,1,1,511
3377,1,1,503
3379,1,1,510
3388,1,1,477
3395,1,1,507
3403,1,1,511
3418,1,1,511
3426,1,1,506
3435,1,1,503
3437,1,1,473
3452,1,1,183
3457,1,2,293
3462,1,1,510
3463,1,1,506
3472,1,1,510
3474,1,1,511
3481,1,1,507
3493,1,1,479
3504,1,2,407
3537,1,1,510
3557,1,1,503
3575,1,1,511
3576,1,1,511
3606,1,1,511
3621,1,1,511
3624,1,1,511
3628,1,1,511
3644,1,1,511
3649,1,1,511
3655,1,1,511
3663,1,1,511
3676,1,1,511
3679,1,1,511
3687,1,1,511
3701,1,1,461
3702,1,1,510
3724,1,1,510
3726,1,1,511
3742,1,1,510
3747,1,1,511
3767,1,1,510
3776,1,2,454
3789,1,1,510
3799,1,1,511
3800,1,1,506
3805,1,1,159
3811,1,1,511
3820,1,2,502
3827,1,1,511
3830,1,1,509
3832,1,1,510
3835,1,2,454
3847,1,1,463
3852,1,1,221
3867,1,2,377
3877,1,1,507
3888,1,1,508
3901,1,1,509
3906,1,1,473
3916,1,1,509
3930,1,1,509
3941,1,1,493
3942,1,1,463
3944,1,1,510
3951,1,1,511
3963,1,1,159
3973,1,1,510
3985,1,1,510
3993,1,1,509
4002,1,1,507
4017,1,1,510
4040,1,1,477
4043,1,1,510
4046,1,1,510
4074,1,1,510
4081,1,1,511
4103,1,1,298
4105,1,1,511
4115,1,1,511
4138,1,1,221
4146,1,1,511
4152,1,1,503
4157,1,1,509
4170,1,1,497
4171,1,1,511
4181,1,1,457
4183,1,1,511
4185,1,1,298
4189,1,1,507
4196,1,2,336
4197,1,1,457
4204,1,1,511
4247,1,1,183
4254,1,1,503
4286,1,1,499
4290,1,1,511
4310,1,1,477
4312,1,2,476
4313,1,1,511
4320,1,1,511
4323,1,1,510
4331,1,1,511
4342,1,1,495
4344,1,1,225
4354,1,1,511
4366,1,1,511
4380,1,2,339
4389,1,1,511
4392,1,2,476
4407,1,1,511
4408,1,1,457
4414,1,2,166
4420,1,2,494
4422,1,1,511
4432,1,1,462
4436,1,1,495
4443,1,1,492
4445,1,1,511
4446,1,1,165
4447,1,2,383
4459,1,2,383
4473,1,1,511
4475,1,1,510
4478,1,1,105
4495,1,1,510
4496,1,1,510
4498,1,1,503
4531,1,1,511
4532,1,2,494
4540,1,1,495
4542,1,1,511
4545,1,1,510
4547,1,1,511
4556,1,1,511
4564,1,1,511
