,y,prediction,leaf
2733,1,1,474
2739,1,1,501
2742,1,1,501
2748,1,1,501
2757,1,1,506
2772,1,1,475
2777,1,1,475
2782,1,1,503
2801,1,1,500
2805,1,1,503
2809,1,2,429
2814,1,1,502
2841,1,1,501
2850,1,1,503
2855,1,1,501
2864,1,1,502
2867,1,1,319
2873,1,1,503
2888,1,1,502
2890,1,1,503
2895,1,1,501
2899,1,1,507
2904,1,1,502
2914,1,1,502
2931,1,1,506
2938,1,1,463
2948,1,1,475
2956,1,1,497
2957,1,2,496
2965,1,1,503
2970,1,1,501
2973,1,1,503
2983,1,1,511
2988,1,1,506
2989,1,1,474
2994,1,1,501
3000,1,1,501
3018,1,1,484
3029,1,1,502
3045,1,1,502
3070,1,1,509
3074,1,1,502
3078,1,1,502
3089,1,2,372
3102,1,1,503
3106,1,1,502
3116,1,1,503
3122,1,1,502
3132,1,1,502
3133,1,1,502
3153,1,1,502
3154,1,1,463
3180,1,1,503
3181,1,1,497
3203,1,1,503
3224,1,1,511
3231,1,1,510
3251,1,1,506
3261,1,1,502
3262,1,1,503
3274,1,1,502
3285,1,1,493
3289,1,2,431
3290,1,1,502
3293,1,1,501
3296,1,1,502
3335,1,1,501
3336,1,1,502
3346,1,1,502
3361,1,1,502
3365,1,1,503
3374,1,1,503
3384,1,1,501
3408,1,1,503
3421,1,1,503
3440,1,1,495
3445,1,1,501
3459,1,2,309
3467,1,1,480
3468,1,1,501
3473,1,1,502
3482,1,1,507
3496,1,1,502
3517,1,1,503
3530,1,1,503
3562,1,1,503
3572,1,1,501
3577,1,1,502
3585,1,1,502
3607,1,1,502
3616,1,1,503
3618,1,1,502
3626,1,1,502
3631,1,1,502
3643,1,1,502
3648,1,1,502
3664,1,1,502
3668,1,1,502
3671,1,1,502
3707,1,1,463
3711,1,1,511
3712,1,1,495
3714,1,1,506
3722,1,1,503
3728,1,1,501
3730,1,1,501
3740,1,1,501
3748,1,1,502
3750,1,1,506
3752,1,1,503
3759,1,1,319
3766,1,1,502
3775,1,1,501
3779,1,1,501
3788,1,1,502
3794,1,1,472
3808,1,1,503
3821,1,2,391
3828,1,1,502
3834,1,1,502
3856,1,1,501
3874,1,1,510
3875,1,1,503
3881,1,1,503
3899,1,1,502
3903,1,1,501
3911,1,1,507
3915,1,1,502
3928,1,1,501
3934,1,1,503
3939,1,1,501
3953,1,1,501
3954,1,1,483
3957,1,1,502
3959,1,1,502
3965,1,1,495
3974,1,1,511
4004,1,1,503
4020,1,1,503
4022,1,1,502
4025,1,1,507
4030,1,1,511
4031,1,1,506
4045,1,1,319
4048,1,1,504
4065,1,1,502
4073,1,1,511
4091,1,1,447
4094,1,1,502
4099,1,1,507
4100,1,1,319
4107,1,1,432
4117,1,1,500
4125,1,1,507
4130,1,1,511
4153,1,1,479
4154,1,1,474
4165,1,1,479
4168,1,1,479
4176,1,1,507
4199,1,1,474
4207,1,1,511
4215,1,2,431
4223,1,2,152
4225,1,1,183
4241,1,1,511
4250,1,1,507
4253,1,1,511
4262,1,1,503
4270,1,1,503
4289,1,1,390
4292,1,1,501
4295,1,1,510
4349,1,1,502
4364,1,1,502
4375,1,1,153
4376,1,1,500
4401,1,1,502
4417,1,1,502
4423,1,1,511
4430,1,1,460
4444,1,1,463
4451,1,1,493
4460,1,1,505
4469,1,1,502
4477,1,1,311
4484,1,1,503
4489,1,1,507
4490,1,1,495
4521,1,1,439
4526,1,1,502
4549,1,1,502
4552,1,1,503
4582,1,1,502
4588,1,1,502
4592,1,1,502
