,y,prediction,leaf
3040,1,1,481
3052,1,1,510
3055,1,1,361
3069,1,1,511
3071,1,1,503
3087,1,1,510
3094,1,1,491
3100,1,1,511
3110,1,1,510
3112,1,1,510
3119,1,1,511
3121,1,1,511
3125,1,1,511
3126,1,1,511
3138,1,1,511
3139,1,1,511
3141,1,1,511
3175,1,1,511
3178,1,1,507
3190,1,1,366
3245,1,1,510
3250,1,1,510
3266,1,1,243
3267,1,1,507
3268,1,1,507
3280,1,1,503
3286,1,1,510
3303,1,1,510
3305,1,1,510
3325,1,1,507
3343,1,1,510
3368,1,1,510
3372,1,2,349
3385,1,1,159
3386,1,1,511
3405,1,2,463
3412,1,1,510
3431,1,1,510
3439,1,1,510
3458,1,1,503
3471,1,1,511
3479,1,1,511
3480,1,1,510
3488,1,1,510
3499,1,1,510
3506,1,1,510
3513,1,1,491
3514,1,1,473
3519,1,2,249
3524,1,1,502
3533,1,1,510
3542,1,1,503
3567,1,1,489
3580,1,1,511
3599,1,1,511
3601,1,1,511
3602,1,1,511
3613,1,1,511
3615,1,1,511
3636,1,1,511
3638,1,1,511
3647,1,1,511
3654,1,1,511
3662,1,1,511
3674,1,1,511
3682,1,1,511
3688,1,1,511
3694,1,1,507
3704,1,1,159
3729,1,1,473
3743,1,1,507
3745,1,1,510
3755,1,1,511
3757,1,1,493
3765,1,1,489
3770,1,1,510
3774,1,2,475
3777,1,1,507
3784,1,1,511
3786,1,1,511
3792,1,1,510
3810,1,1,503
3817,1,1,510
3841,1,1,511
3845,1,1,511
3850,1,1,479
3872,1,1,441
3873,1,1,511
3886,1,1,511
3913,1,1,511
3914,1,1,502
3917,1,1,495
3919,1,1,510
3931,1,1,510
3933,1,1,503
3937,1,1,511
3958,1,1,507
3980,1,1,478
3981,1,1,428
3991,1,1,507
3995,1,1,511
3997,1,1,510
4007,1,1,510
4015,1,1,503
4028,1,1,483
4033,1,1,503
4055,1,1,315
4058,1,1,511
4059,1,1,511
4066,1,1,295
4069,1,1,482
4070,1,1,363
4077,1,1,75
4088,1,1,511
4098,1,1,511
4121,1,2,200
4134,1,1,501
4149,1,1,511
4163,1,1,495
4173,1,1,511
4184,1,1,511
4186,1,1,478
4194,1,1,511
4201,1,1,478
4222,1,1,511
4224,1,1,511
4226,1,1,291
4229,1,1,315
4240,1,1,479
4252,1,1,510
4263,1,1,511
4280,1,2,439
4281,1,1,470
4283,1,1,510
4297,1,1,510
4298,1,1,511
4303,1,1,75
4305,1,1,502
4307,1,1,511
4321,1,2,446
4324,1,1,511
4332,1,1,457
4341,1,1,511
4348,1,1,361
4360,1,1,502
4371,1,1,482
4382,1,1,510
4384,1,1,474
4404,1,1,380
4405,1,1,510
4411,1,2,475
4416,1,1,503
4431,1,1,478
4440,1,1,507
4452,1,1,511
4454,1,1,495
4462,1,1,495
4488,1,1,511
4506,1,1,510
4507,1,1,511
4551,1,1,511
4565,1,1,510
4584,1,1,510
