,y,prediction,leaf
1453,2,2,480
1454,2,2,383
1458,2,2,380
1470,2,2,382
1510,2,2,382
1515,2,2,407
1516,2,2,224
1518,2,2,382
1523,2,2,378
1529,2,2,378
1533,2,2,165
1552,2,2,379
1576,2,2,382
1577,2,1,431
1591,2,2,383
1597,2,2,402
1614,2,1,495
1639,2,2,382
1643,2,2,379
1649,2,1,501
1680,2,1,495
1700,2,1,502
1782,2,2,455
1785,2,2,382
1795,2,2,382
1797,2,2,382
1801,2,2,205
1803,2,1,359
1805,2,2,407
1818,1,1,503
1863,1,1,503
1867,1,1,505
1872,1,1,234
1899,1,1,499
1912,1,1,501
1927,1,1,511
1929,1,1,503
1953,1,1,502
1960,1,1,501
1961,1,1,509
1972,1,1,509
1975,1,1,474
1977,1,1,501
1978,1,1,503
1982,1,1,497
1984,1,1,500
1988,1,1,506
1994,1,1,502
2022,1,1,502
2043,1,1,503
2048,1,1,463
2062,1,1,507
2069,1,1,511
2102,1,1,501
2105,1,1,497
2117,1,1,503
2132,1,1,511
2135,1,1,503
2150,1,1,503
2151,1,1,501
2159,1,1,473
2174,1,1,501
2176,1,1,502
2181,1,1,510
2185,1,1,474
2188,1,1,500
2206,1,1,501
2222,1,1,501
2224,1,1,475
2236,1,1,486
2256,1,1,502
2263,1,1,501
2268,1,1,503
2299,1,1,511
2346,1,1,310
2359,1,1,502
2361,1,1,511
2368,1,1,505
2373,1,1,502
2392,1,1,495
2403,1,1,501
2404,1,1,497
2405,1,1,511
2407,1,1,503
2410,1,1,502
2418,1,1,506
2420,1,1,503
2426,1,1,503
2428,1,1,506
2431,1,1,490
2445,1,1,509
2453,1,1,511
2463,1,1,506
2467,1,1,502
2490,1,1,511
2496,1,1,511
2502,1,1,502
2506,1,1,503
2517,1,1,503
2544,1,1,505
2551,1,1,503
2557,1,1,502
2569,1,1,501
2575,1,1,503
2576,1,1,502
2578,1,1,503
2581,1,1,501
2582,1,1,501
2605,1,1,501
2606,1,1,461
2609,1,1,403
2610,1,1,475
2616,1,1,503
2617,1,1,495
2620,1,1,501
2634,1,2,367
2639,1,2,379
2641,1,1,509
2660,1,1,503
2664,1,1,503
2676,1,1,501
2716,1,1,497
2719,1,1,501
2767,1,1,475
2774,1,1,503
2792,1,1,506
2810,1,1,507
2824,1,2,492
2834,1,1,457
2858,1,1,497
2862,1,1,503
2871,1,1,474
2882,1,1,509
2896,1,1,501
2898,1,1,502
2901,1,1,501
2902,1,1,501
2913,1,1,501
2921,1,1,503
2940,1,1,475
2947,1,1,502
2949,1,2,367
2980,1,2,508
2981,1,1,502
2991,1,1,509
2992,1,1,501
3014,1,1,501
3032,1,1,511
3041,1,1,481
3051,1,1,186
3053,1,1,503
3064,1,1,457
3065,1,1,505
3076,1,2,367
3077,1,1,503
3083,1,1,502
3104,1,1,502
3129,1,1,502
3135,1,1,502
3149,1,1,502
3161,1,1,510
3170,1,1,509
3191,1,1,502
3196,1,1,437
3198,1,1,502
3201,1,1,475
3204,1,1,501
3228,1,1,502
3233,1,1,439
3239,1,1,502
3244,1,1,497
3246,1,1,495
3248,1,1,507
3257,1,1,501
3271,1,1,79
3287,1,1,475
3304,1,1,503
3308,1,1,511
3310,1,1,501
3312,1,1,511
3322,1,1,495
3347,1,1,503
3363,1,1,503
3367,1,1,502
3373,1,1,502
3375,1,1,509
3396,1,1,502
3399,1,1,502
3413,1,1,459
3420,1,1,503
3427,1,1,439
3432,1,1,502
3433,1,1,506
3442,1,1,506
3443,1,1,475
3446,1,1,310
3448,1,1,511
3469,1,1,311
3477,1,1,502
3478,1,1,502
3483,1,1,503
3485,1,1,499
3492,1,1,502
3495,1,1,475
3531,1,1,503
3538,1,1,502
3544,1,1,475
3551,1,1,479
3558,1,1,495
3560,1,1,503
3563,1,1,497
3568,1,1,510
3590,1,1,502
3591,1,1,502
3603,1,1,502
3604,1,1,502
3608,1,1,502
3611,1,1,502
3634,1,1,502
3635,1,1,502
3637,1,1,502
3640,1,1,502
3645,1,1,502
3661,1,1,502
3698,1,1,503
3716,1,1,501
3717,1,1,503
3735,1,1,503
3751,1,1,495
3753,1,1,225
3754,1,1,502
3778,1,1,349
3795,1,1,502
3797,1,1,475
3806,1,1,79
3813,1,1,511
3822,1,1,510
3849,1,1,503
3853,1,1,393
3860,1,1,502
3870,1,1,502
3882,1,1,502
3893,1,1,497
3896,1,1,495
3905,1,1,503
3921,1,1,503
3932,1,1,502
3938,1,1,497
3969,1,1,456
3971,1,2,405
3977,1,1,502
4019,1,1,503
4023,1,1,503
4047,1,1,311
4063,1,1,445
4082,1,1,302
4101,1,1,303
4106,1,1,501
4109,1,1,145
4135,1,1,502
4137,1,1,217
4142,1,1,502
4144,1,1,511
4150,1,1,479
4172,1,1,475
4175,1,1,503
4187,1,1,463
4208,1,1,79
4212,1,1,79
4231,1,1,310
4234,1,1,502
4244,1,1,349
4256,1,1,507
4259,1,1,503
4261,1,1,503
4275,1,1,509
4284,1,1,403
4285,1,1,502
4302,1,1,497
4311,1,1,497
4317,1,1,502
4337,1,2,381
4338,1,1,462
4370,1,1,511
4377,1,1,502
4379,1,1,502
4383,1,1,359
4395,1,1,310
4397,1,1,507
4410,1,1,503
4418,1,1,506
4424,1,1,462
4426,1,1,459
4435,1,2,367
4448,1,1,500
4461,1,1,377
4466,1,1,507
4474,1,1,500
4479,1,2,210
4494,1,1,500
4512,1,1,502
4513,1,1,503
4522,1,1,503
4570,1,2,210
4571,1,1,495
4574,1,1,493
4587,1,1,447
4594,1,1,500
