,y,prediction,leaf
2189,1,1,507
2191,1,1,511
2193,1,1,511
2214,1,1,502
2220,1,1,316
2239,1,1,507
2243,1,1,511
2253,1,1,511
2255,1,1,507
2271,1,1,511
2274,1,1,511
2277,1,1,507
2286,1,1,511
2293,1,1,510
2294,1,1,507
2297,1,1,511
2311,1,1,511
2313,1,1,483
2318,1,1,503
2338,1,1,511
2342,1,1,507
2379,1,1,507
2381,1,1,316
2385,1,1,511
2391,1,1,502
2395,1,1,501
2411,1,1,511
2433,1,1,317
2450,1,1,405
2455,1,1,511
2458,1,1,511
2472,1,1,511
2474,1,1,511
2479,1,2,459
2508,1,1,446
2520,1,1,487
2521,1,1,511
2527,1,1,511
2547,1,2,438
2555,1,1,510
2564,1,1,511
2566,1,1,511
2570,1,1,511
2572,1,1,481
2591,1,1,511
2595,1,1,511
2622,1,1,503
2623,1,1,509
2646,1,1,511
2649,1,1,511
2651,1,1,511
2656,1,1,511
2661,1,1,511
2671,1,1,503
2691,1,1,503
2696,1,1,511
2702,1,1,479
2711,1,1,507
2734,1,1,464
2738,1,1,511
2741,1,1,511
2747,1,1,511
2749,1,1,511
2759,1,1,487
2764,1,2,471
2773,1,1,503
2778,1,1,511
2781,1,1,511
2788,1,2,499
2797,1,1,510
2802,1,1,495
2825,1,1,511
2829,1,1,502
2830,1,1,405
2831,1,1,510
2866,1,1,244
2886,1,1,511
2887,1,1,511
2903,1,1,511
2905,1,2,459
2907,1,1,509
2928,1,1,503
2930,1,1,365
2936,1,1,510
2953,1,1,511
2962,1,1,511
2974,1,2,499
3001,1,1,503
3008,1,1,507
3009,1,1,507
3019,1,1,511
3030,1,2,486
3039,1,1,511
3042,1,1,507
3043,1,1,511
3054,1,1,495
3056,1,1,495
3063,1,1,446
3093,1,1,511
3099,1,1,503
3105,1,1,453
3145,1,1,511
3155,1,1,495
3164,1,1,244
3165,1,1,503
3169,1,1,511
3171,1,1,511
3182,1,1,511
3184,1,1,493
3189,1,1,511
3206,1,2,447
3210,1,1,507
3212,1,1,507
3213,1,1,405
3241,1,1,510
3249,1,1,511
3252,1,1,511
3260,1,1,501
3273,1,1,495
3283,1,1,511
3295,1,1,511
3298,1,1,511
3317,1,1,509
3337,1,1,511
3339,1,1,475
3344,1,1,511
3345,1,1,511
3360,1,1,511
3369,1,1,511
3370,1,1,511
3387,1,1,500
3392,1,2,471
3394,1,1,365
3400,1,1,483
3404,1,1,511
3406,1,1,511
3407,1,1,510
3447,1,1,511
3451,1,2,447
3460,1,1,511
3464,1,1,493
3486,1,2,339
3498,1,1,511
3518,1,1,495
3522,1,1,511
3523,1,1,511
3534,1,1,511
3547,1,1,511
3550,1,1,511
3565,1,1,511
3573,1,1,465
3574,1,1,495
3597,1,1,511
3598,1,1,511
3622,1,1,511
3641,1,1,511
3659,1,1,511
3673,1,1,511
3686,1,1,511
3691,1,1,507
3713,1,1,511
3719,1,1,507
3727,1,1,511
3736,1,1,462
3760,1,1,511
3764,1,1,511
3768,1,1,487
3769,1,1,511
3771,1,1,509
3798,1,1,509
3836,1,1,503
3839,1,1,502
3843,1,1,210
3846,1,1,405
3851,1,1,511
3858,1,1,509
3865,1,1,511
3868,1,1,511
3878,1,1,507
3880,1,1,511
3890,1,1,510
3894,1,1,495
3904,1,1,507
3918,1,1,509
3920,1,1,511
3924,1,1,507
3936,1,1,507
3945,1,1,405
3952,1,1,495
3978,1,1,511
3987,1,1,511
3990,1,1,511
3992,1,1,317
3994,1,1,511
3998,1,1,511
4026,1,1,511
4036,1,1,511
4042,1,1,511
4054,1,1,510
4057,1,1,510
4061,1,2,382
4079,1,1,511
4090,1,1,511
4096,1,1,511
4104,1,1,511
4113,1,1,437
4118,1,2,469
4122,1,1,511
4128,1,1,145
4136,1,1,511
4140,1,1,510
4147,1,1,507
4151,1,1,508
4162,1,1,511
4164,1,1,511
4174,1,1,302
4179,1,2,245
4200,1,1,511
4205,1,1,83
4218,1,1,317
4230,1,1,511
4233,1,1,509
4239,1,1,510
4245,1,2,382
4258,1,2,99
4268,1,2,494
4293,1,1,503
4304,1,1,511
4306,1,1,511
4319,1,1,510
4322,1,1,511
4334,1,1,503
4361,1,1,511
4372,1,1,479
4386,1,1,511
4399,1,1,180
4437,1,1,479
4438,1,1,478
4439,1,1,478
4470,1,1,511
4483,1,1,481
4508,1,1,511
4523,1,1,511
4528,1,1,511
4530,1,1,511
4544,1,1,478
4561,1,1,510
4581,1,1,511
4586,1,1,509
4596,1,1,511
4598,1,1,511
4600,1,1,511
