,y,prediction,leaf
2127,1,1,501
2146,1,1,502
2163,1,1,509
2182,1,1,495
2186,1,1,509
2192,1,1,503
2194,1,1,497
2197,1,1,503
2212,1,1,509
2215,1,1,502
2217,1,1,502
2218,1,1,500
2221,1,1,497
2230,1,1,498
2237,1,1,503
2261,1,1,503
2270,1,1,503
2272,1,1,503
2283,1,1,442
2285,1,1,510
2308,1,1,481
2309,1,1,511
2356,1,1,502
2364,1,1,303
2375,1,1,502
2380,1,1,503
2383,1,1,498
2397,1,1,495
2398,1,1,495
2415,1,1,503
2422,1,1,495
2430,1,1,502
2443,1,1,510
2448,1,1,510
2466,1,1,502
2470,1,1,502
2494,1,1,503
2504,1,1,503
2505,1,2,473
2519,1,1,503
2523,1,1,501
2524,1,1,503
2525,1,1,511
2537,1,1,502
2538,1,1,400
2549,1,1,511
2553,1,1,485
2554,1,1,503
2559,1,1,502
2585,1,1,481
2590,1,1,483
2596,1,1,502
2607,1,1,510
2608,1,1,319
2626,1,1,510
2628,1,1,507
2631,1,1,486
2635,1,1,503
2642,1,1,511
2652,1,1,503
2674,1,1,510
2679,1,1,76
2681,1,1,499
2685,1,1,501
2694,1,1,502
2698,1,1,502
2703,1,1,463
2715,1,1,501
2718,1,1,510
2723,1,1,499
2743,1,1,501
2746,1,1,502
2754,1,1,499
2763,1,1,502
2785,1,1,502
2790,1,1,510
2793,1,1,502
2815,1,1,497
2854,1,1,502
2865,1,1,509
2916,1,2,494
2927,1,1,502
2933,1,1,503
2939,1,1,503
2950,1,1,502
2951,1,1,503
2958,1,1,506
2964,1,1,497
2971,1,1,483
2984,1,1,497
2997,1,1,472
3005,1,1,495
3010,1,1,503
3058,1,1,503
3072,1,1,317
3073,1,1,504
3097,1,1,503
3098,1,1,502
3108,1,1,469
3120,1,1,502
3127,1,1,502
3128,1,1,502
3131,1,1,502
3146,1,1,502
3162,1,1,511
3168,1,1,502
3183,1,1,502
3185,1,1,439
3186,1,1,498
3187,1,1,511
3215,1,1,502
3222,1,1,502
3240,1,1,509
3259,1,1,499
3269,1,1,511
3291,1,1,503
3302,1,1,504
3306,1,1,502
3314,1,1,497
3319,1,1,503
3320,1,1,503
3324,1,1,502
3326,1,2,399
3333,1,1,503
3353,1,1,507
3380,1,1,509
3393,1,1,511
3428,1,1,502
3430,1,1,215
3484,1,1,461
3489,1,1,510
3490,1,1,503
3491,1,1,502
3500,1,1,503
3511,1,1,503
3512,1,1,497
3527,1,1,510
3539,1,1,483
3540,1,1,483
3545,1,1,511
3555,1,1,495
3578,1,1,502
3581,1,1,502
3584,1,1,502
3586,1,1,502
3588,1,1,502
3593,1,1,502
3595,1,1,502
3605,1,1,503
3623,1,1,502
3632,1,1,502
3646,1,1,502
3650,1,1,502
3651,1,1,502
3653,1,1,502
3665,1,1,502
3678,1,1,502
3684,1,1,502
3696,1,1,511
3699,1,1,506
3700,1,1,317
3732,1,1,366
3733,1,1,497
3734,1,1,500
3741,1,1,498
3744,1,1,497
3749,1,1,509
3758,1,1,502
3762,1,1,502
3780,1,1,498
3796,1,1,511
3809,1,1,503
3812,1,1,503
3816,1,1,501
3831,1,1,503
3838,1,1,317
3842,1,1,499
3855,1,1,503
3857,1,1,497
3891,1,1,503
3909,1,1,506
3910,1,2,414
3922,1,1,499
3923,1,1,503
3943,1,1,469
3949,1,1,497
3955,1,1,501
3956,1,1,483
3975,1,1,498
3976,1,1,502
3984,1,1,501
3989,1,1,495
3999,1,1,499
4003,1,1,502
4009,1,1,503
4010,1,1,495
4011,1,1,507
4014,1,1,509
4018,1,1,501
4032,1,1,366
4035,1,1,503
4039,1,1,503
4075,1,1,498
4086,1,1,510
4089,1,1,213
4095,1,1,312
4116,1,1,503
4119,1,1,503
4148,1,1,503
4159,1,1,495
4161,1,1,500
4182,1,1,503
4195,1,1,461
4198,1,1,435
4202,1,1,511
4211,1,1,319
4217,1,1,502
4219,1,1,472
4249,1,1,511
4264,1,1,503
4277,1,1,508
4316,1,1,502
4327,1,1,503
4343,1,1,487
4352,1,1,469
4356,1,1,502
4359,1,1,502
4368,1,1,511
4373,1,1,455
4396,1,2,104
4413,1,1,503
4425,1,1,478
4427,1,2,479
4463,1,1,303
4465,1,1,509
4485,1,1,510
4497,1,1,503
4505,1,1,447
4511,1,1,501
4529,1,1,511
4538,1,1,502
4554,1,1,502
4555,1,1,510
4576,1,1,502
4580,1,1,502
4589,1,1,506
4595,1,1,511
