,y,prediction,leaf
2844,1,1,503
2847,1,1,510
2848,1,1,511
2881,1,1,511
2897,1,1,510
2906,1,1,503
2915,1,1,511
2924,1,1,510
2972,1,1,511
2982,1,1,510
2998,1,1,510
2999,1,1,502
3004,1,1,499
3006,1,1,478
3022,1,1,511
3025,1,1,121
3047,1,1,510
3048,1,1,510
3057,1,1,503
3067,1,1,503
3080,1,1,510
3081,1,1,503
3085,1,1,511
3101,1,1,510
3107,1,1,510
3117,1,1,510
3124,1,1,510
3136,1,1,510
3140,1,1,510
3147,1,1,510
3167,1,1,510
3176,1,1,511
3211,1,1,502
3214,1,2,494
3216,1,1,510
3220,1,1,503
3223,1,1,511
3227,1,1,511
3229,1,1,510
3235,1,1,511
3236,1,1,510
3247,1,1,509
3253,1,1,511
3282,1,1,511
3294,1,1,511
3313,1,1,477
3315,1,1,478
3321,1,1,510
3330,1,1,510
3342,1,1,511
3355,1,1,509
3362,1,1,510
3364,1,1,510
3371,1,1,507
3376,1,1,510
3378,1,1,479
3390,1,1,511
3397,1,1,315
3398,1,1,381
3410,1,1,510
3416,1,1,510
3425,1,1,503
3434,1,1,509
3455,1,1,495
3470,1,2,155
3497,1,1,121
3509,1,1,511
3525,1,1,495
3528,1,1,509
3535,1,1,121
3548,1,1,511
3553,1,1,267
3556,1,1,511
3592,1,1,510
3609,1,1,510
3612,1,1,510
3617,1,1,510
3660,1,1,510
3670,1,1,510
3675,1,1,510
3683,1,1,510
3685,1,1,510
3746,1,1,510
3756,1,1,509
3763,1,1,511
3772,1,1,511
3782,1,1,510
3783,1,1,510
3790,1,1,225
3804,1,1,511
3840,1,2,436
3848,1,1,510
3854,1,1,511
3861,1,1,509
3863,1,2,471
3866,1,2,446
3871,1,1,511
3884,1,1,495
3895,1,1,511
3898,1,1,511
3900,1,1,507
3902,1,1,510
3925,1,1,502
3927,1,1,511
3935,1,1,510
3961,1,1,510
3968,1,1,510
3970,1,1,510
3986,1,1,511
3988,1,1,510
4005,1,1,511
4044,1,1,491
4050,1,1,510
4052,1,1,511
4053,1,1,510
4062,1,1,510
4064,1,1,478
4067,1,1,315
4071,1,1,509
4087,1,1,510
4102,1,1,479
4108,1,1,511
4127,1,1,495
4129,1,1,493
4143,1,1,510
4145,1,1,503
4158,1,1,509
4160,1,2,120
4169,1,1,511
4180,1,1,511
4192,1,1,509
4203,1,1,511
4220,1,2,442
4228,1,1,510
4232,1,2,471
4235,1,1,510
4236,1,1,510
4248,1,1,510
4255,1,1,121
4257,1,1,503
4269,1,1,502
4271,1,1,121
4274,1,2,37
4279,1,1,495
4282,1,1,509
4288,1,2,463
4294,1,1,508
4314,1,1,510
4315,1,1,215
4325,1,1,403
4330,1,1,509
4367,1,1,510
4394,1,1,121
4409,1,2,371
4434,1,1,478
4441,1,1,478
4442,1,2,383
4453,1,2,375
4455,1,1,510
4456,1,1,315
4467,1,1,510
4468,1,1,511
4486,1,1,472
4491,1,1,319
4517,1,1,511
4537,1,1,510
4546,1,1,510
4553,1,1,510
4560,1,1,510
4562,1,1,495
4563,1,2,494
4566,1,1,510
4567,1,1,510
4583,1,1,511
4593,1,1,315
