,y,prediction
3427,4,4
3431,1,1
3452,1,1
3471,4,4
3476,1,1
3482,1,1
3487,4,4
3505,4,4
3523,4,4
3528,2,4
3537,2,4
3541,4,4
3543,4,4
3549,4,4
3566,1,1
3567,2,2
3575,1,1
3580,4,4
3600,4,4
3607,4,4
3617,1,1
3625,4,4
3626,1,1
3632,1,1
3640,4,4
3652,4,4
3658,4,4
3662,1,1
3670,4,4
3682,4,4
3689,1,1
3702,2,2
3708,4,4
3712,4,4
3717,4,4
3725,1,1
3732,4,4
3735,2,2
3737,1,1
3741,4,4
3752,1,1
3761,1,1
3767,1,1
3770,1,1
3782,1,1
3786,4,4
3789,4,4
3796,4,4
3809,1,1
3826,4,4
3831,4,4
3861,4,4
3883,4,4
3895,4,4
3905,1,1
3913,4,4
3938,1,1
3939,4,4
3949,4,4
3965,1,1
3969,4,4
3976,4,4
3988,4,4
4011,4,4
4019,1,1
4020,4,4
4032,4,4
4033,4,4
4071,4,4
4115,1,1
4119,4,4
4121,1,1
4126,4,4
4128,4,4
4131,4,4
4140,4,4
4147,4,4
4156,4,4
4158,2,4
4190,1,1
4209,4,4
4214,1,1
4224,4,4
4226,1,1
4241,1,1
4245,4,4
4255,4,4
4266,2,2
4275,4,4
4276,4,4
4287,4,4
4297,4,4
4299,4,4
4301,1,1
4310,1,1
4324,2,2
4336,2,2
4339,2,2
4347,5,2
4369,2,2
4371,2,2
4376,1,1
4402,2,2
4406,1,1
4436,1,1
4493,1,1
4495,2,2
4503,2,2
4505,1,1
4535,1,1
4544,1,1
4603,2,2
4637,1,1
4646,1,1
4655,1,1
4663,2,2
4667,1,1
4676,1,1
4680,2,2
4701,5,2
4714,2,2
4717,2,2
4718,1,1
4733,1,1
4745,1,1
4750,2,2
4770,5,2
4772,1,1
4784,1,1
4786,2,2
4791,2,2
4801,2,2
4806,5,2
4818,2,2
4823,1,1
4826,1,1
4827,2,2
4828,2,2
4872,2,2
4874,1,1
4877,1,1
4891,2,2
4895,1,1
4907,1,1
4909,2,2
4915,2,2
4927,2,2
4930,2,2
4938,2,2
4942,2,2
4957,2,2
4977,2,2
5003,1,1
5015,1,1
5022,5,2
5026,2,2
5040,2,2
5049,2,2
5056,2,2
5071,2,2
5087,1,1
5091,2,2
5108,1,1
5111,1,1
5116,2,2
5121,2,2
5134,2,2
5154,2,2
5161,2,2
5190,2,2
5207,1,1
5208,2,2
5212,2,2
5216,1,1
5222,1,1
5223,5,2
5229,5,2
5234,1,1
5244,2,2
5248,2,2
5266,2,2
5274,2,2
5275,2,2
5293,2,2
5299,2,2
5300,1,1
5306,1,1
5309,1,1
5330,1,1
5340,2,2
5354,1,1
5364,2,2
5365,2,2
5373,2,2
5380,2,2
5385,2,2
5402,1,1
5403,5,2
5450,1,1
5483,1,1
5485,2,2
5492,1,1
5494,2,2
5510,1,1
5518,2,2
5523,2,2
5542,2,2
5553,2,2
5574,2,2
5576,1,1
5586,2,2
5588,1,1
5594,1,1
5600,1,1
5614,2,2
5624,1,1
5634,5,2
5637,5,2
5659,2,2
5666,1,1
5686,2,2
5708,1,1
5726,1,1
5728,2,2
5734,2,2
5738,1,1
5741,1,1
5742,2,2
5743,2,2
5746,2,2
5748,2,2
5749,2,2
5753,1,1
5759,1,1
5767,2,2
5773,2,2
5775,2,2
5793,2,2
5797,2,2
5802,2,2
5809,2,2
5812,2,2
5819,1,1
5827,2,2
5832,5,2
5834,1,1
5841,2,2
5843,1,1
5848,2,2
5856,2,2
5867,1,1
5884,2,2
5887,2,2
5897,1,1
5921,1,1
5939,1,1
5950,2,2
5958,2,2
5976,2,2
5977,2,2
5992,2,2
5993,1,1
6024,2,2
6032,1,1
6052,2,2
6072,2,2
6075,2,2
6088,2,4
6091,2,4
6094,2,4
6118,2,2
6130,2,4
6131,1,1
6133,2,4
6152,1,1
6166,4,4
6178,4,4
6179,1,1
6185,1,1
6186,2,2
6195,2,2
6207,4,4
6257,1,1
6258,2,2
6261,4,4
6267,2,2
6268,2,2
6294,2,2
6298,2,4
6303,2,2
6313,4,4
6317,1,1
6332,1,1
6333,2,4
6336,2,2
6365,1,1
6376,2,2
6408,2,2
6446,1,1
6453,2,2
6464,1,1
6476,1,1
6481,2,2
6484,2,2
6524,1,1
6526,4,4
6527,1,1
6532,4,4
6533,1,1
6562,4,4
6576,4,4
6580,4,4
6589,2,2
6605,1,1
6613,4,4
6640,4,4
6661,4,4
6667,4,4
6676,4,4
6681,2,2
6697,2,2
6707,1,1
6719,1,1
6727,4,4
6771,2,2
6789,2,2
6791,1,1
6814,4,4
6824,1,1
6832,4,4
6839,1,1
6861,2,2
6862,2,2
6871,4,4
6887,1,1
6892,4,4
6908,1,1
6913,2,4
6934,4,4
6970,4,4
6976,4,4
6981,4,4
6982,4,4
6988,4,4
6995,1,1
7005,4,4
7011,4,4
7043,1,1
7060,4,4
7064,1,1
7066,4,4
7067,1,1
7071,4,4
7076,1,1
7081,4,4
7085,1,1
7090,4,4
7093,4,4
7094,1,1
7100,1,1
7103,1,1
7129,4,4
7130,1,1
7149,2,4
7153,4,4
7154,1,1
7157,1,1
7188,4,4
7191,2,4
7193,1,1
7194,2,4
7201,4,4
7206,4,4
7233,4,4
7235,1,1
7242,4,4
7272,4,4
7273,4,4
7277,1,1
7296,4,4
7328,1,1
7356,2,4
7381,4,4
7402,4,4
7405,4,4
7415,1,1
7419,4,4
7421,1,1
7452,2,2
7458,4,4
7459,4,4
7466,1,1
7480,4,4
7506,2,2
7533,4,4
7544,1,1
7550,1,1
7563,2,2
7573,4,4
7575,4,4
7587,4,4
7597,4,4
7601,1,1
7640,1,1
7663,4,4
7669,4,4
7673,1,1
7686,4,4
7688,1,1
7692,4,4
7701,4,4
7703,1,1
7712,1,1
7715,1,1
7720,4,4
7721,1,1
7722,2,2
7729,4,4
7747,4,4
7751,1,1
7752,4,4
7761,4,4
7776,2,2
7805,1,1
7806,2,2
7808,1,1
7810,4,4
7827,4,4
7838,1,1
7851,2,4
7858,4,4
7870,4,4
7871,1,1
7877,1,1
7880,1,1
7887,2,2
7901,1,1
7923,4,4
7930,4,4
7938,2,2
7949,1,1
7951,4,4
7959,4,4
7961,1,1
7969,4,4
7972,4,4
7977,4,4
7985,1,1
7988,1,1
8025,4,4
8028,4,4
8036,1,1
8050,4,4
8057,1,1
8060,1,1
8078,1,1
8082,4,4
8098,4,4
8105,1,1
8119,4,4
8128,4,4
8129,1,1
8134,4,4
8137,4,4
8143,4,4
8146,4,4
8152,4,4
8155,4,4
8157,2,2
8161,4,4
8183,1,1
8190,4,4
8197,4,4
8206,4,4
8211,2,2
8237,1,1
8238,2,2
8239,4,4
8243,1,1
8247,4,4
8255,1,1
8256,4,4
8271,4,4
8279,1,1
8284,4,4
8285,1,1
8293,4,4
8300,1,1
8303,1,1
8310,4,4
8328,4,4
8339,1,1
8350,4,4
8362,4,4
8364,4,4
8373,2,4
8378,1,1
8392,4,4
8415,4,4
8439,4,4
8458,4,4
8468,1,1
8484,4,4
8491,4,4
8492,1,1
8496,4,4
8503,4,4
8524,4,4
8527,4,4
8531,1,1
8538,4,4
8565,4,4
8567,1,1
8569,4,4
8571,4,4
8574,4,4
8576,1,1
8589,2,4
8621,1,1
8624,1,1
8628,4,4
8659,2,2
8660,1,1
8661,2,2
8663,1,1
8668,2,2
8669,1,1
8670,2,2
8687,1,1
8703,2,2
8713,2,4
8719,2,4
8724,2,2
8725,2,4
8731,4,4
8734,4,4
8774,1,1
8779,4,4
8781,4,4
8783,1,1
8788,4,4
8791,4,4
8796,2,2
8802,2,2
8813,1,1
8820,2,2
8823,2,2
8831,1,1
8836,4,4
8843,1,1
8848,4,4
8854,4,4
8860,2,2
8871,2,2
8875,2,2
8883,2,2
8908,4,4
8913,2,2
8952,4,4
8955,2,2
8957,1,1
9000,2,2
9006,4,4
9030,2,2
9034,4,4
9036,2,2
9051,4,4
9057,2,2
9058,4,4
9080,1,1
9082,2,2
9091,2,4
9102,2,2
9111,2,2
9117,2,2
9119,1,1
9123,4,4
9145,4,4
9148,4,4
9167,1,1
9169,4,4
9177,4,4
9181,2,2
9189,2,2
9191,1,1
9192,2,2
9207,2,2
9265,4,4
9272,1,1
9273,2,2
9280,4,4
9287,1,1
9293,1,1
9307,4,4
9313,4,4
9335,1,1
9367,4,4
9380,1,1
9387,2,2
9402,2,2
9404,1,1
9409,4,4
9417,2,2
9421,4,4
9428,1,1
9430,4,4
9435,2,2
9444,2,2
9447,4,4
9448,4,4
9468,2,2
9471,2,2
9482,1,1
9502,4,4
9537,2,2
9550,2,4
9552,2,2
9565,2,2
9582,2,4
9589,2,4
9590,1,1
9594,2,2
9608,1,1
9616,2,2
9620,1,1
9627,4,2
9636,4,4
9642,2,2
9643,4,4
9651,2,2
9707,1,1
9740,1,1
9746,1,1
9761,1,1
9773,1,1
9777,2,2
9780,2,2
9783,2,2
9787,2,4
9788,1,1
9798,2,4
9803,1,1
9805,2,4
9806,1,1
9875,1,1
9892,4,4
9893,1,1
9904,4,4
9911,1,1
9920,1,1
9927,2,2
9930,2,2
9940,2,2
9949,2,2
9953,1,1
9954,2,2
9972,2,2
9975,2,2
9995,1,1
10036,4,4
10039,4,4
10049,1,1
10056,2,2
10059,4,2
10064,1,1
10067,1,1
10071,2,2
10073,1,1
10088,1,1
10099,2,2
10109,1,1
10119,2,2
10124,1,1
10127,1,1
10134,2,2
10189,4,4
10194,4,4
10203,4,4
10211,1,1
10234,4,4
10251,2,2
10252,4,4
10253,1,1
10279,4,4
10287,2,2
10290,2,2
10297,4,4
10309,4,4
10319,1,1
10326,2,2
10333,4,4
10348,4,4
10362,2,2
10371,2,2
10374,2,4
10381,4,4
10409,1,1
10411,4,4
10426,4,4
10427,1,1
10430,1,1
10440,2,4
10442,1,1
10446,4,4
10459,4,4
10464,4,4
10468,4,4
10475,1,1
10501,4,4
10520,1,1
10523,1,1
10535,1,1
10536,4,4
10539,4,4
10542,4,2
10543,4,4
10550,1,1
10551,4,4
10552,4,4
10555,4,4
10568,1,1
10572,4,4
10574,1,1
10583,1,1
10592,1,1
10613,1,1
10639,4,4
10642,4,4
10656,2,4
10657,4,4
10671,4,4
10677,4,4
10687,4,4
10688,1,1
10690,4,4
10709,1,1
10711,4,4
10736,1,1
10751,1,1
10763,1,1
10771,4,4
10776,4,4
10799,1,1
10800,2,2
10804,4,4
10809,2,2
10829,1,1
10835,1,1
10836,4,4
10856,1,1
10864,4,4
10892,1,1
10901,1,1
10907,1,1
10908,2,2
10927,4,4
10935,4,4
10938,4,4
10952,1,1
10955,1,1
10956,4,4
10985,1,1
11008,4,4
11026,4,4
11033,1,1
11034,4,2
11037,4,2
11039,1,1
11043,4,2
11049,4,4
11065,4,4
11072,1,1
11080,4,4
11094,4,4
11099,1,1
11142,4,4
11143,4,4
11153,1,1
11161,4,4
11180,1,1
11182,4,4
11185,4,4
11206,4,4
11225,1,1
11230,4,4
11232,2,2
11250,2,2
11252,1,1
11265,4,4
11269,4,4
11274,4,4
11275,4,4
11292,4,4
11307,2,4
11310,4,4
11311,4,4
11320,4,4
11358,4,4
11361,4,4
11369,1,1
11390,1,1
11393,1,1
11438,1,1
11451,2,2
11455,4,4
11464,4,4
11469,2,4
11473,4,4
11475,2,4
11482,4,4
11487,4,4
11494,4,4
11505,2,2
11515,4,4
11522,1,1
11524,4,4
11540,1,1
11547,4,4
11552,1,1
11561,1,1
11588,1,1
11592,4,4
11606,1,1
11640,4,4
11648,1,1
11651,1,1
11652,4,4
11658,4,4
11675,1,1
11715,4,4
11718,2,2
11727,4,4
11736,4,4
11750,1,1
11755,4,4
11772,2,2
11774,1,1
11783,1,1
11785,4,4
11798,1,1
11810,1,1
11811,4,4
11837,1,1
11853,4,4
11856,4,4
11861,1,1
11875,4,4
11878,4,4
11879,1,1
11905,4,4
11908,4,4
11926,4,4
11944,4,4
11956,4,4
11963,1,1
11975,1,1
11976,4,4
12006,4,4
12013,4,4
12015,4,4
12016,4,4
12031,4,4
12040,4,4
12054,4,4
12067,4,4
12076,4,4
12081,4,4
12084,4,4
12088,4,4
12091,4,4
12095,1,1
12114,2,2
12133,4,4
12138,4,4
12153,2,2
12171,2,4
12206,1,1
12210,4,4
12213,4,4
12214,4,4
12219,4,4
12221,1,1
12274,4,4
12289,4,4
12294,4,4
12299,1,1
12301,4,4
12308,1,1
12310,4,4
12318,4,4
12319,4,4
12328,4,4
12338,1,1
12345,4,4
12350,1,1
12363,4,4
12365,1,1
12373,4,4
12383,1,1
12384,2,4
12388,4,4
12420,2,2
12444,4,4
12455,1,1
12466,4,4
12486,4,4
12515,1,1
12519,4,4
12521,1,1
12525,4,4
12526,4,4
12544,4,4
12569,1,1
12580,4,4
12582,2,2
12649,4,4
12672,4,4
12679,4,4
12681,4,4
12682,4,4
12688,4,4
12700,4,4
12720,4,4
12737,1,1
12741,4,4
12753,4,4
12759,4,4
12763,4,4
12766,4,4
12767,1,1
12774,4,4
12780,4,4
12789,4,4
12798,2,4
12813,4,4
12843,4,4
12855,2,4
12865,4,4
12866,1,1
12870,4,4
12887,1,1
12940,4,4
12942,4,4
12955,4,4
12956,1,1
12958,4,4
