,y,prediction
1604,1,1
1621,2,1
1622,1,1
1641,2,2
1668,1,1
1687,2,1
1688,1,1
1696,1,1
1713,2,2
1732,1,1
1772,2,1
1782,1,1
1801,1,1
1829,1,1
1844,1,1
1847,1,1
1853,1,1
1859,2,1
1875,2,1
1876,2,1
1920,1,1
1922,2,1
1937,1,1
1958,1,1
1966,1,1
1970,1,1
1972,2,1
1974,1,1
1978,2,1
1984,2,2
1995,1,1
2009,1,1
2043,2,2
2058,1,1
2061,1,1
2071,1,1
2083,1,1
2104,1,1
2106,2,1
2122,1,1
2138,1,1
2142,1,1
2144,1,1
2151,1,1
2181,2,2
2193,1,1
2211,1,1
2217,2,2
2236,2,1
2238,1,1
2262,1,1
2267,1,1
2270,1,1
2331,1,1
2341,1,1
2359,1,1
2362,2,1
2388,1,1
2389,1,2
2391,1,1
2421,1,1
2426,2,2
2439,1,1
2443,1,1
2452,1,1
2466,1,1
2471,1,1
2474,1,1
2487,1,1
2489,1,1
2492,1,1
2500,1,1
2507,1,2
2512,2,2
2515,1,1
2529,2,1
2531,1,1
2535,1,1
2540,1,1
2543,1,1
2544,1,1
2547,1,1
2554,1,1
2588,2,2
2589,2,2
2611,1,1
2612,1,1
2623,1,1
2631,2,2
2645,1,1
2678,1,1
2726,2,1
2729,1,1
2730,1,1
2744,2,1
2745,1,1
2763,1,1
2770,1,1
2773,1,1
2784,1,1
2794,1,1
2798,1,1
2804,1,1
2821,1,1
2837,1,1
2845,2,1
2846,1,2
2854,1,1
2858,1,1
2862,1,1
2863,1,2
2873,1,1
2884,1,1
2890,1,1
2901,2,2
2942,1,1
2964,1,1
2966,1,1
2969,1,1
2974,1,1
2994,1,2
3002,1,1
3003,1,1
3009,1,1
3015,1,1
3031,1,1
3033,1,1
3037,1,1
3044,1,1
3065,1,1
3081,1,1
3090,1,1
3106,2,2
3111,2,2
3120,1,1
3124,1,1
3128,1,1
3130,1,1
3133,2,1
3141,1,1
3150,1,1
3167,2,2
3171,1,2
3200,1,1
3208,1,1
3229,1,1
3234,1,1
3295,1,1
3308,1,1
3335,1,1
3343,1,2
3347,1,1
3369,1,1
3388,2,2
3403,1,1
3405,1,1
3419,1,1
3428,1,2
3430,2,2
3432,1,1
3453,1,1
3461,1,1
3470,1,1
3475,2,2
3476,1,1
3483,1,2
3492,1,1
3496,1,1
3513,2,1
3534,1,1
3536,2,2
3537,1,1
3550,1,1
3552,2,2
3559,2,1
3575,2,1
3576,1,1
3579,1,1
3588,1,1
3604,1,1
3605,1,1
3618,1,1
3620,1,1
3623,1,1
3625,1,2
3629,1,1
3632,1,1
3637,1,1
3648,1,1
3661,1,1
3662,1,1
3678,1,2
3681,1,1
3733,2,2
3746,1,1
3760,2,2
3799,1,1
3806,2,2
3843,1,1
3848,2,1
3855,1,1
3870,1,1
3876,1,1
3889,2,1
3891,1,1
3895,2,1
3908,1,1
3910,1,1
3914,1,1
3920,1,1
3960,1,1
3961,1,1
3983,2,1
3986,1,1
3987,1,1
3991,1,1
4006,2,1
4013,1,1
4026,1,1
4034,1,1
4040,1,1
4042,2,2
4053,2,2
4058,2,1
4063,1,1
4087,2,2
4110,1,1
4115,2,1
4124,1,1
4128,1,1
4129,1,1
4177,2,2
4178,1,1
4182,2,1
4198,1,1
4208,2,1
4212,1,1
4226,1,1
4242,1,1
4258,2,1
4264,2,2
4301,1,1
4303,1,1
4363,1,1
4384,1,1
4387,1,1
4388,1,1
4403,1,1
4405,2,2
4406,1,1
4409,1,1
4426,1,1
4465,2,2
4477,1,1
4484,1,1
4503,1,1
4507,1,1
4512,1,1
4515,1,1
4532,1,1
4542,1,1
4556,1,1
4569,1,1
4575,2,2
4601,1,1
4603,2,1
4611,1,1
4621,1,1
4632,2,1
4635,1,1
4646,1,1
4651,1,1
4655,1,1
4656,2,1
4663,1,1
4667,1,1
4692,2,1
4701,1,1
4702,1,1
4712,1,1
4718,1,1
4719,1,1
4734,1,1
4740,2,1
4746,2,1
4755,1,2
4757,1,1
4763,2,1
4771,1,1
4772,2,1
4794,1,1
4806,2,1
4819,1,1
4828,1,1
4830,1,1
4847,2,2
4850,2,1
4856,1,1
4857,1,2
4885,2,2
4889,1,1
4894,2,2
4899,1,1
4901,1,1
4903,2,1
4906,2,1
4912,1,1
4919,1,1
4925,1,1
4935,2,1
4973,1,1
4979,1,1
4980,1,1
4987,1,2
4997,2,1
5000,2,1
5001,1,1
5026,2,2
5042,1,1
5048,1,1
5062,2,1
5068,1,1
5071,1,1
5088,2,1
5092,1,1
5105,1,1
5138,1,1
5149,1,1
5170,1,1
5183,1,1
5196,2,2
5200,2,1
5203,1,1
5213,1,1
5222,2,1
5224,2,2
5230,1,1
5237,1,1
5241,1,1
5258,1,1
5279,1,1
5282,2,1
5292,1,1
5295,1,1
5296,1,1
5311,2,1
5325,1,1
5335,1,1
5361,1,1
5362,1,1
5367,1,1
5368,2,2
5369,1,1
5374,2,1
5393,1,1
5396,1,1
5397,2,1
5398,1,1
5422,1,1
5473,2,2
5479,2,2
5483,1,1
5491,1,1
5507,2,1
5515,1,1
5533,1,1
5568,2,1
5569,1,1
5570,2,1
5581,2,1
5594,1,1
5596,1,2
5605,1,1
5613,1,1
5619,1,1
5625,2,2
5633,1,1
5636,1,1
5671,1,1
5711,2,1
5719,1,1
5732,1,1
5739,1,1
5754,2,2
5759,1,1
5761,1,1
5768,1,1
5815,1,1
5817,2,2
5823,1,1
5826,1,1
5830,1,1
5834,1,1
5843,1,1
5844,1,1
5845,1,1
5853,1,1
5880,1,1
5892,1,1
5893,1,1
5898,2,2
5901,1,1
5903,1,1
5906,1,1
5945,1,1
5946,1,1
5970,2,1
5977,2,2
5979,2,1
5998,1,1
6008,2,1
6018,1,1
6020,2,1
6026,1,1
6035,2,1
6043,1,1
6057,1,1
6078,1,1
6079,1,1
6081,1,1
6082,2,2
6105,2,1
6111,2,2
6113,1,1
6117,1,1
6141,1,1
6156,1,1
6157,1,1
6164,1,1
6185,1,1
6209,1,1
6214,1,1
6218,1,1
6232,1,2
6238,1,1
6241,1,1
6244,1,1
6248,1,1
6260,1,1
6264,2,1
6269,1,1
6288,1,1
6290,1,1
6291,2,1
6298,1,1
6300,1,1
6307,1,1
6322,1,1
6344,2,1
6348,1,1
6365,1,1
6388,1,1
6392,2,1
6396,1,1
6407,1,1
6411,1,1
6412,1,1
6414,2,2
6419,2,1
6429,2,2
6451,1,1
6453,2,1
6477,1,1
6485,2,1
6489,1,1
6498,1,1
6508,1,1
6517,1,1
6521,1,1
6535,2,1
6546,2,1
6556,2,2
6572,1,1
6573,2,2
6582,1,1
6584,1,1
6585,1,1
6587,1,1
6588,1,1
6589,1,1
6609,2,2
6612,1,1
6647,1,1
6655,2,1
6666,1,1
6683,1,1
6685,1,1
6686,2,1
6687,1,1
6697,2,1
6700,1,2
6703,2,2
6712,1,1
6728,2,1
6738,1,1
6765,2,1
6777,1,1
6780,1,1
6796,1,1
6808,1,2
6809,1,1
6813,1,1
6829,1,1
6830,1,1
6831,1,1
6833,2,2
6846,1,1
6847,1,1
6851,1,1
6858,1,1
6862,2,1
6868,1,1
6875,1,1
6898,1,1
6906,2,1
6911,2,1
6916,1,1
6923,1,1
6925,2,1
6931,1,1
6937,1,1
6945,1,1
6964,1,2
6971,2,1
6983,1,1
6992,2,1
6997,1,1
7001,1,2
7002,1,1
7020,1,1
7047,2,1
7052,1,1
7056,1,1
7064,2,2
7072,1,1
7074,1,1
7077,1,1
7095,1,1
7107,1,1
7118,1,1
7122,1,1
7128,1,1
7136,1,1
7147,2,2
7161,1,1
7202,2,2
7205,2,1
7233,1,1
7247,1,1
7252,1,1
7268,2,1
7277,1,1
7280,1,1
7296,2,2
7329,1,1
7340,1,1
7347,2,1
7363,1,1
7367,2,1
7378,1,1
7387,1,1
7392,1,1
7406,1,1
7432,2,1
7438,2,1
7439,1,1
7473,1,2
7484,1,1
7486,1,1
7489,1,2
7495,1,1
7505,1,1
7509,1,1
7527,1,1
7541,1,1
7543,2,1
7555,2,2
7568,1,1
7599,2,2
7610,1,1
7623,1,1
7653,1,1
7654,1,2
7659,1,2
7663,1,1
7676,2,1
7677,1,1
7681,2,2
7687,1,1
7715,1,1
7720,1,1
7727,1,1
7728,1,1
7754,1,1
7759,1,1
7770,1,1
7819,1,1
7850,1,1
7857,1,1
7862,1,1
7865,1,1
7879,2,2
7883,1,1
7893,2,1
7910,1,1
7923,1,1
7930,1,1
7963,1,1
8019,1,1
8033,1,1
8044,1,1
8047,2,2
8053,1,1
8095,1,1
8097,2,2
8130,1,1
8141,1,1
8145,1,1
8152,2,2
8169,1,1
8170,1,1
8173,2,1
8228,1,1
8231,1,1
8259,1,1
8262,2,2
8267,2,2
8268,2,2
8291,1,1
8312,1,1
8321,1,1
8327,2,2
8337,1,1
8339,2,1
8340,2,1
8352,1,1
8389,1,1
8399,1,1
8411,1,1
8416,1,1
8423,1,1
8430,1,1
8436,1,1
8440,1,1
8447,1,1
8456,1,1
8459,1,2
8461,1,1
8481,1,1
8510,2,2
8513,1,1
8519,1,1
8526,1,1
8530,1,1
8534,1,1
8549,1,1
8570,1,1
8586,1,1
8592,1,1
8599,1,2
8606,1,1
8620,1,1
8627,1,1
8643,2,1
8647,1,1
8652,1,1
8667,2,2
8673,1,1
8696,2,2
8699,2,1
8704,1,1
8722,2,1
8726,1,1
8728,1,1
8729,2,1
8731,1,1
8733,1,1
8745,1,1
8784,1,1
8785,1,1
8794,1,1
8800,2,1
8826,2,2
8845,1,1
8850,1,2
8880,2,2
8888,1,1
8895,1,2
8904,1,1
8922,1,1
8926,1,1
8927,2,1
8946,1,1
8960,1,1
8962,2,2
8968,1,1
8980,1,1
8984,1,1
9003,1,1
9009,1,1
9018,1,1
9023,2,1
9025,1,1
9029,2,2
9030,1,1
9035,1,1
9039,1,1
9040,1,1
9049,1,1
9054,1,1
9058,1,1
9064,1,1
9073,1,1
9096,1,1
9101,2,1
9118,1,1
9133,1,1
9152,1,1
9169,1,1
9171,1,1
9177,2,1
9185,1,1
9199,2,2
9217,2,2
9231,1,1
9265,2,1
9268,2,1
9276,1,2
9284,1,1
9306,2,2
9309,1,1
9322,1,1
9324,2,2
9340,1,1
9341,1,1
9345,2,2
9362,1,1
9369,1,1
9380,1,1
9384,1,1
9400,1,1
9401,1,1
9402,1,1
9403,1,1
9415,1,1
9437,1,1
9443,1,1
9448,1,1
9458,1,1
9471,1,1
9473,1,1
9474,1,1
9478,1,1
9482,1,1
9494,1,1
9495,1,1
9507,1,1
9516,2,1
9521,2,1
9524,1,1
9530,1,1
9539,1,1
9555,1,1
9556,1,1
9567,2,1
9572,1,1
9582,2,2
9612,1,1
9619,1,1
9622,1,1
9626,1,1
9630,1,1
9633,1,1
9645,1,1
9657,1,1
9665,1,1
9667,1,1
9669,1,1
9672,2,1
9673,2,2
9684,1,1
9685,1,1
9692,1,1
9700,1,1
9705,1,2
9706,1,1
9709,1,1
9727,1,1
9732,1,2
9734,2,1
9741,2,1
9763,1,1
9781,1,1
9784,1,1
9792,1,1
9795,1,1
9803,1,1
9810,1,1
9815,1,1
9828,2,2
9830,1,1
9841,1,1
9858,1,1
9863,1,1
9865,2,1
9867,2,1
9874,2,1
9896,1,1
9901,1,2
9904,1,1
9922,1,1
9925,1,1
9941,2,1
9944,1,1
9970,1,1
9978,1,1
9999,1,1
10000,1,1
10009,2,2
10017,1,2
10044,1,1
10076,1,1
10081,1,1
10099,2,1
10115,1,1
10118,2,1
10125,1,1
10134,1,1
10167,1,1
10184,1,1
10197,1,1
10208,2,2
10214,1,1
10218,2,1
10234,1,1
10236,1,1
10266,1,1
10272,1,1
10274,1,1
10282,1,1
10289,1,1
10300,1,1
10303,1,1
10306,1,1
10309,2,1
10323,1,1
10327,2,1
10329,1,1
10333,1,1
10336,1,1
10337,1,1
10338,1,1
10342,2,2
10373,1,1
10380,1,1
10391,1,1
10393,2,1
10395,1,1
10400,1,1
10434,1,1
10437,1,1
10461,2,2
10469,1,1
10474,1,1
10499,2,1
10510,2,1
10520,1,1
10522,1,1
10532,1,1
10537,1,1
10551,1,1
10578,1,2
10589,2,1
10596,1,2
10612,1,1
10618,2,2
10644,1,1
10648,1,1
10652,1,1
10669,1,1
10675,1,1
10677,1,1
10679,1,1
10697,1,1
10698,1,1
10706,1,1
10717,1,1
10722,1,1
10726,1,2
10732,1,1
10743,1,1
10749,1,2
10752,2,2
10760,1,1
10763,1,1
10768,2,1
10772,1,2
10778,1,1
10799,2,2
10805,1,1
10806,1,1
10812,1,1
10825,1,1
10833,1,1
10834,2,1
10842,2,1
10851,1,1
10861,1,1
10864,1,1
10867,1,1
10871,1,1
10878,1,1
10888,1,1
10895,1,1
10902,1,2
10914,1,1
10937,2,2
10944,1,1
10954,1,1
10960,2,1
10961,1,1
10966,1,2
10971,1,1
10986,2,1
10990,1,1
10991,1,1
11002,1,1
11003,2,1
11023,2,1
11029,1,1
11046,1,1
11048,1,1
11056,1,1
11064,1,1
11067,1,1
11080,2,2
11088,1,1
11095,1,1
11106,1,1
11108,1,1
11133,1,2
11136,1,1
11161,1,1
11184,2,2
11190,1,1
11203,2,2
11205,2,1
11213,1,1
11220,1,1
11228,1,1
11229,1,1
11250,1,1
11292,2,1
11301,2,1
11302,1,1
11304,1,1
11307,1,1
11344,1,1
11346,1,1
11364,1,1
11368,1,1
11378,1,1
11379,1,1
11382,1,1
11419,2,2
11425,1,1
11438,1,1
11451,1,1
11472,2,2
11476,1,2
11477,1,1
11487,1,1
11494,2,1
11506,1,1
11508,1,1
11511,1,1
11517,1,1
11522,1,1
11532,1,2
11544,1,1
11547,1,1
11553,1,1
11558,1,1
11568,1,1
11572,1,1
11581,1,1
11590,1,1
11594,1,1
11595,1,1
11613,2,1
11621,1,1
11624,1,2
11663,1,1
11667,1,1
11669,1,1
11683,1,1
11684,1,1
11688,1,1
11694,1,2
11697,1,1
11706,2,1
11708,1,1
11712,2,1
11714,1,1
11716,1,1
11721,1,1
11723,2,1
11731,1,1
11734,1,1
11737,1,1
11738,1,1
11744,2,2
11747,2,2
11749,1,1
11752,2,1
11757,1,1
11791,1,1
11792,1,1
11794,1,1
11796,1,1
11799,2,1
11808,1,1
11814,2,2
11816,1,1
11833,1,1
11841,2,2
11869,1,1
11882,1,1
11892,1,1
11911,1,1
11912,1,1
11921,2,1
11927,1,1
11933,1,2
11934,1,1
11964,2,2
11968,1,1
11970,1,1
11973,1,1
11994,1,1
11996,1,1
11998,1,1
12002,1,1
12007,1,2
12020,1,1
12041,1,1
12068,1,1
12078,1,1
12100,1,1
12119,1,1
12120,2,1
12137,1,1
12139,2,2
12145,1,1
12151,1,1
12159,1,2
12161,1,1
12162,2,1
12167,1,1
12171,1,1
12176,1,1
12194,2,1
12206,1,1
12225,1,1
12238,1,1
12249,1,1
12252,1,2
12267,2,1
12286,2,2
12289,1,1
12296,1,1
12311,2,1
12318,1,1
12324,2,1
12325,1,1
12349,1,1
12356,1,1
12365,1,1
12373,1,1
12393,1,2
12406,1,1
12407,1,1
12422,1,1
12425,1,1
12448,2,2
12450,2,1
12462,1,2
12482,1,1
12488,2,1
12504,2,1
12513,1,2
12531,2,1
12541,1,1
12546,2,2
12576,1,1
12582,1,1
12584,2,2
12586,1,1
12589,1,1
12593,1,1
12601,1,2
12608,1,1
12616,1,1
12624,2,1
12634,1,1
12653,1,1
12667,1,1
12706,1,1
12712,2,2
12713,1,1
12723,2,2
12756,2,1
12776,1,1
12791,1,1
12803,1,1
12805,1,1
12821,1,1
12823,1,1
12825,1,1
12830,1,1
12835,1,1
12848,1,1
12856,1,1
12857,1,1
12858,1,1
12866,1,1
12872,2,1
12906,2,2
12948,2,2
12962,2,1
12968,1,1
12973,2,1
12991,1,1
12992,1,1
13019,1,1
13020,1,1
13021,1,1
13025,1,1
13034,1,1
13040,2,1
13041,1,1
13054,1,1
13082,1,1
13084,1,1
13087,1,1
13088,1,1
13090,1,1
13096,1,2
13103,1,1
13104,1,1
13115,1,1
13143,1,1
13152,1,1
13154,1,1
13157,1,1
13162,1,2
13169,1,1
13173,1,1
13186,2,2
13192,1,2
13209,2,2
13220,2,1
13236,2,1
13254,1,1
13268,1,1
13269,1,2
13284,1,1
13287,2,2
13330,1,1
13341,1,1
13342,1,2
13348,2,1
13349,1,1
13357,2,1
13358,1,1
13366,2,1
13381,1,1
13386,1,1
13388,1,1
13391,1,1
13399,1,1
13425,1,1
13435,1,1
13440,1,1
13442,1,1
13453,1,1
13459,1,1
13462,1,1
13464,1,1
13485,1,1
13492,1,1
13493,1,1
13495,1,2
13502,2,1
13521,2,1
13530,1,1
13533,1,2
13538,1,1
13546,1,1
13555,2,1
13562,1,1
13574,1,1
13589,1,1
13590,2,1
13591,1,1
13609,1,1
13611,1,1
13612,1,1
13617,1,1
13627,1,1
13630,1,1
13650,2,2
13655,2,2
13673,1,1
13691,2,2
13697,1,1
13737,1,1
13741,1,1
13745,1,1
13755,1,1
13764,1,1
13773,1,1
13774,1,1
13777,2,1
13795,1,1
13800,1,1
13801,1,2
13810,2,2
13814,1,1
13821,1,1
13827,1,1
13838,1,1
13841,2,1
13849,1,1
13857,1,1
13866,1,1
13882,1,1
13883,1,1
13886,1,1
13887,1,1
13888,1,1
13907,1,1
13912,1,1
13923,1,1
13929,1,1
13933,1,1
13941,2,2
13948,1,1
13957,1,1
13969,1,1
13979,1,1
13983,2,2
13988,1,1
13997,2,1
14000,2,1
14008,2,2
14012,2,1
14013,1,1
14027,2,1
14033,1,1
14046,1,1
14047,1,1
14049,1,1
14090,1,1
14103,1,1
14113,1,1
14117,2,2
14131,1,1
14141,1,1
14143,2,2
14152,2,1
14158,1,1
14170,1,1
14177,1,1
14178,1,1
14185,1,1
14186,1,1
14203,1,1
14210,2,2
14217,2,2
14233,1,1
14240,2,1
14252,1,1
14268,1,1
14276,1,1
14278,1,1
14280,1,1
14286,1,1
14289,1,1
14291,1,1
14336,1,1
14337,2,1
14341,1,1
14351,2,1
14366,2,2
14367,2,2
14389,2,2
14390,2,2
14409,1,1
14463,1,1
14489,1,1
14497,1,1
14505,1,1
14507,1,1
14518,2,1
14520,1,1
14522,1,1
14545,1,1
14567,1,1
14573,2,2
14588,1,2
14604,1,1
14608,1,1
14618,1,1
14624,2,1
14627,1,1
14630,1,1
14645,1,2
14650,2,2
14669,1,1
14685,1,1
14689,1,1
14693,1,1
14703,1,1
14706,1,1
14710,1,1
14711,1,1
14723,1,1
14724,1,1
14726,2,1
14729,1,1
14741,2,1
14743,1,1
14744,1,1
14748,1,1
14754,1,1
14765,1,1
14773,2,1
14778,1,1
14781,2,2
14787,2,1
14791,2,1
14792,1,1
14821,2,1
14835,2,2
14857,1,1
14859,1,1
14861,2,1
14864,2,2
14884,1,1
14896,1,1
14936,1,1
14950,2,1
14955,1,1
14977,2,1
14999,2,2
15031,1,1
15056,2,1
15065,1,1
15087,2,2
15091,1,1
15111,1,1
15112,1,1
15117,2,1
15119,2,2
15124,1,1
15125,2,1
15145,1,1
15232,2,1
15240,1,1
15246,1,1
15249,1,1
15253,2,2
15266,1,1
15274,1,1
15286,1,1
15293,1,1
15303,1,1
15311,2,1
15329,1,1
15330,1,1
15338,1,1
15342,1,1
15348,1,1
15351,1,1
15358,1,1
15363,1,1
15365,2,1
15380,1,1
15394,2,2
15400,1,1
15409,2,2
15414,1,1
15434,1,1
15435,2,2
15447,2,1
15454,1,1
15466,2,1
15474,1,1
15482,1,1
15491,1,1
15499,1,1
15503,1,1
15507,2,1
15512,1,1
15524,2,1
15533,1,1
15537,1,1
15540,1,1
15543,2,2
15553,2,2
15559,1,1
15562,2,1
15568,1,1
15569,1,1
15574,1,1
15584,1,1
15586,2,1
15604,2,2
15636,2,1
15639,1,1
15640,1,1
15648,1,1
15652,1,1
15653,1,1
15655,1,1
15668,2,2
15669,2,2
15679,2,2
15685,1,1
15687,1,1
15689,2,2
15698,1,2
15708,2,2
15747,1,1
15764,1,1
15773,1,1
15805,1,1
15823,1,1
15826,1,1
15853,1,1
15865,1,1
15885,1,1
15888,1,1
15909,2,2
15920,2,2
15937,1,1
15940,2,1
15946,1,1
15973,1,1
15978,1,1
15981,1,1
16001,1,1
16011,1,1
16020,1,1
16021,1,1
16038,1,1
16062,2,1
16064,1,1
16077,1,1
16078,2,2
16104,1,1
16111,1,1
16113,2,2
16119,1,1
16127,1,1
16131,1,1
16133,1,1
16136,1,1
16139,2,1
16143,1,1
16155,1,1
16161,1,2
16183,1,1
16189,1,1
16194,1,1
16196,1,1
16202,1,1
16240,1,1
16243,1,2
16244,1,1
16248,1,1
16265,1,1
16268,2,2
16270,1,1
16274,1,1
16279,1,1
16285,2,1
16295,2,1
16314,1,1
16319,1,1
16325,1,1
16339,1,1
16343,1,1
16351,1,1
16369,1,1
16382,1,1
16401,1,1
16402,1,1
16404,2,1
16426,1,1
16436,1,1
16459,1,1
16471,1,1
16475,1,1
16476,1,1
16496,2,2
16542,1,2
16545,1,1
16552,1,1
16585,2,2
16590,1,1
16600,1,1
16619,2,1
16620,1,1
16625,1,1
16627,2,2
16640,1,1
16655,2,2
16658,1,1
16661,1,1
16672,1,1
16684,2,1
16691,1,1
16696,1,2
16709,1,1
16714,1,1
16731,1,1
16743,1,1
16745,1,1
16760,1,1
16763,2,1
16777,1,1
16785,2,1
16793,1,1
16801,1,1
16826,1,1
16835,1,1
16845,1,1
16867,1,1
16869,1,1
16879,1,1
16887,1,1
16904,1,1
16928,1,1
16935,1,1
16943,1,1
16950,1,1
16953,2,1
16955,1,1
16967,1,1
16976,1,1
16977,1,1
16984,1,1
16994,1,1
17038,1,1
17041,1,1
17042,2,2
17045,1,1
17058,2,1
17059,1,1
17089,1,1
17104,1,1
17111,1,1
17121,2,1
17147,1,2
17169,1,1
17170,1,1
17183,1,1
17196,2,2
17206,2,1
17209,2,1
17212,1,1
17232,1,1
17240,1,2
17286,2,2
17288,1,1
17296,1,1
17300,1,1
17332,1,1
17346,2,1
17354,1,1
17359,1,1
17396,1,1
17397,2,1
17398,1,1
17407,1,1
17412,1,1
17414,1,1
17437,1,1
17444,1,1
17445,1,1
17456,1,1
17461,1,1
17472,1,1
17489,2,2
17490,1,1
17506,1,1
17525,1,1
17528,1,1
17530,1,1
17534,1,1
17538,2,1
17554,2,1
17561,1,1
17566,2,1
17590,1,1
17604,2,1
17636,1,1
17640,1,1
17654,2,2
17655,1,1
17679,1,1
17715,2,1
17740,1,1
17750,1,1
17783,1,1
17794,1,1
17803,1,1
17819,1,1
17826,1,1
17827,1,1
17831,1,1
17848,1,1
17865,1,1
17870,1,1
17893,1,1
17929,1,1
17941,1,1
17951,1,1
17953,1,1
17964,1,1
17968,2,2
17977,1,1
17988,1,1
17992,1,1
17993,1,1
18019,1,1
18020,1,1
18051,1,1
18072,1,1
18073,1,1
18079,1,1
18082,1,1
18090,1,1
18107,1,1
18122,1,1
18130,1,1
18142,2,2
18165,1,1
18167,2,2
18168,1,1
18173,1,1
18175,1,1
18184,1,1
18188,1,1
18190,1,1
18201,1,1
18206,2,1
18217,1,1
18219,2,2
18236,1,1
18244,1,1
18266,1,1
18271,1,1
18275,2,2
18282,1,1
18283,1,1
18315,2,1
18322,1,1
18328,2,1
18345,1,1
18355,1,1
18359,1,1
18367,1,1
18372,1,1
18405,2,1
18408,2,2
18416,1,1
18421,1,1
18424,1,1
18425,1,1
18427,1,1
18428,1,1
18430,2,1
18434,1,1
18437,1,2
18447,1,1
18459,2,2
18468,2,2
18484,1,1
18488,1,1
18489,2,2
18498,1,1
18500,1,1
18534,1,1
18535,2,1
18543,1,1
18549,1,1
18553,1,1
18556,1,1
18558,1,1
18566,2,1
18573,2,1
18577,1,1
18579,1,1
18584,1,1
18585,1,1
18587,1,1
18589,1,1
18590,1,1
18640,1,1
18641,1,2
18644,1,1
18648,2,1
18655,1,1
18674,1,2
18682,1,1
18683,1,1
18684,2,2
18689,1,1
18690,1,1
18692,1,1
18695,2,1
18697,1,1
18702,2,2
18710,1,1
18711,1,1
18717,1,1
18724,1,1
18726,1,1
18733,2,1
18735,1,1
18768,1,1
18773,2,2
18790,1,1
18799,1,1
18814,2,2
18833,1,1
18841,1,1
18843,1,1
18844,1,1
18850,1,1
18858,1,1
18865,1,1
18866,1,1
18872,1,1
18881,1,1
18883,2,1
18891,1,1
18905,1,1
18915,1,1
18931,1,1
18932,2,1
18942,1,1
18963,1,1
18964,1,1
18968,1,1
18978,1,1
18994,1,1
19000,1,1
19010,1,1
19019,1,1
19020,1,1
19039,1,2
19044,1,1
19049,1,1
19050,1,1
19053,1,1
19056,1,1
19058,1,1
19059,1,1
19087,1,1
19094,1,1
19111,1,1
19131,1,1
19133,2,2
19135,1,1
19141,1,1
19144,1,1
19174,1,1
19237,1,1
19251,1,1
19252,2,1
19256,1,1
19279,1,1
19297,1,1
19303,1,1
19328,1,1
19329,1,1
19336,1,1
19347,2,1
19372,1,1
19386,1,2
19392,1,1
19408,1,1
19423,1,1
19433,1,2
19441,1,1
19448,1,1
19478,1,1
19492,1,2
19501,2,2
19512,1,1
19534,1,1
19535,1,1
19544,1,1
19545,1,1
19548,1,1
19575,1,1
19580,1,1
19586,1,1
19599,1,1
19618,1,1
19621,1,1
19628,1,1
19631,2,2
19641,1,1
19642,1,1
19643,2,2
19647,1,1
19652,1,1
19666,1,1
19668,1,1
19672,1,1
19683,1,1
19695,2,2
19731,1,1
19733,2,1
19735,1,1
19737,1,1
19747,1,1
19755,1,1
19774,1,1
19787,1,1
19791,2,1
19802,1,1
19809,2,2
19816,1,1
19821,1,1
19842,2,1
19852,1,1
19855,1,1
