,y,prediction,leaf
2068,1,1,13
2075,1,1,13
2086,1,1,13
2101,1,1,13
2112,2,2,9
2115,1,1,13
2122,1,1,13
2138,1,1,13
2161,1,1,13
2177,1,1,13
2217,1,1,13
2222,1,1,13
2235,1,1,13
2238,2,2,12
2267,1,1,13
2287,1,1,13
2306,1,1,13
2308,1,1,13
2328,1,1,13
2330,1,1,13
2342,1,1,13
2356,1,1,13
2365,1,1,13
2375,2,2,9
2380,1,1,13
2408,1,1,13
2413,1,1,13
2425,1,1,13
2435,1,1,13
2450,1,1,13
2451,1,1,13
2452,1,1,13
2459,1,1,13
2460,1,1,13
2462,1,1,13
2463,1,1,13
2466,1,1,13
2467,1,1,13
2472,1,1,13
2477,1,1,13
2484,1,1,13
2495,2,2,9
2501,1,1,13
2504,1,1,13
2508,1,1,13
2510,1,1,13
2528,1,1,13
2535,1,1,13
2537,1,1,13
2538,1,1,13
2539,2,2,12
2548,1,1,13
2552,1,1,13
2572,1,1,13
2597,1,1,13
2599,1,1,13
2601,1,1,13
2607,1,1,13
2627,2,2,22
2638,1,1,13
2643,1,1,13
2645,1,1,13
2647,1,1,13
2651,1,1,13
2674,1,1,13
2675,1,1,13
2679,1,1,13
2682,1,1,13
2689,1,1,13
2693,1,1,13
2716,1,1,13
2720,1,1,13
2744,1,1,13
2750,1,1,13
2753,1,1,13
2755,1,1,13
2773,1,1,13
2778,1,1,13
2779,1,1,13
2789,1,1,13
2790,1,1,13
2821,1,1,13
2824,1,1,13
2845,1,1,13
2855,1,1,13
2876,1,1,13
2889,1,1,13
2890,1,1,13
2892,2,2,23
2923,1,1,13
2946,1,1,13
2950,1,1,13
2951,1,1,13
2971,1,1,13
2973,1,1,13
2978,1,1,13
2997,1,1,13
2999,1,1,13
3000,1,1,13
3008,1,1,13
3029,1,1,13
3052,2,2,23
3068,2,2,23
3078,2,2,12
3082,2,2,12
3085,2,2,12
3097,2,2,23
3108,1,1,13
3110,2,2,23
3127,1,1,13
3140,1,1,13
3154,1,1,13
3156,2,2,22
3161,2,2,12
3175,1,1,13
3193,2,2,12
3196,1,1,13
3212,1,1,13
3237,1,1,13
3241,1,1,13
3251,1,1,13
3252,1,1,13
3253,2,2,23
3257,1,1,13
3264,2,2,12
3266,1,1,13
3275,1,1,13
3277,2,2,12
3280,2,2,12
3286,1,1,13
3288,1,1,13
3295,2,2,23
3308,1,1,13
3312,1,1,13
3322,2,2,23
3325,1,1,13
3368,1,1,13
3376,1,1,13
3387,1,1,13
3411,2,2,23
3429,1,1,13
3434,1,1,13
3453,2,2,12
3455,1,1,13
3470,1,1,13
3488,2,2,12
3513,2,2,12
3526,1,1,13
3532,1,1,13
3534,1,1,13
3556,2,2,12
3560,2,2,23
3564,1,1,13
3568,1,1,13
3586,1,1,13
3599,2,2,12
3600,1,1,13
3603,1,1,13
3606,2,2,12
3621,2,2,12
3623,1,1,13
3645,1,1,13
3656,2,2,23
3657,1,1,13
3666,1,1,13
3688,1,1,13
3690,1,1,13
3691,1,1,13
3694,2,2,12
3715,1,1,13
3719,1,1,13
3729,1,1,13
3730,1,1,13
3736,1,1,13
3739,2,2,23
3743,1,1,13
3746,2,2,12
3758,2,2,12
3774,1,1,13
3782,1,1,13
3795,1,1,13
3798,1,1,13
3830,1,1,13
3839,1,1,13
3857,1,1,13
3866,1,1,13
3869,2,2,23
3876,2,2,23
3877,1,1,13
3895,2,2,12
3904,2,2,22
3910,1,1,13
3914,1,1,13
3931,2,2,12
3938,1,1,13
3939,2,2,23
3987,2,2,12
4002,1,1,13
4006,1,1,13
4027,2,2,12
4037,2,2,12
4056,2,2,12
4057,2,2,22
4066,2,2,12
4071,2,2,12
4079,2,2,12
4104,2,2,23
4106,2,2,31
4129,1,1,13
4133,2,2,22
4135,2,2,12
4140,2,2,12
4144,2,2,12
4171,2,2,12
4203,2,2,12
4207,2,2,12
4210,2,2,12
4213,2,2,12
4218,2,2,12
4225,2,2,12
4230,2,2,12
4231,2,2,12
4242,2,2,12
4250,2,2,12
4251,2,2,12
4252,2,2,12
4256,2,2,12
4262,2,2,23
4268,2,2,12
4278,2,2,12
4299,2,2,12
4313,2,2,12
4340,2,2,12
4343,2,2,12
4355,2,2,12
4356,2,2,12
4384,2,2,12
4386,2,2,12
4391,2,2,12
4425,2,2,12
4455,2,2,12
4460,2,2,12
4461,2,2,23
4463,2,2,12
4472,2,2,12
4488,2,2,12
4492,2,2,12
4520,2,2,12
4522,2,2,23
4524,2,2,12
4531,2,2,12
4546,2,2,12
4576,2,2,12
4593,2,2,12
4594,2,2,12
4603,2,2,12
4615,2,2,12
4624,2,2,12
4625,2,2,12
4628,2,2,23
4639,2,2,12
4702,2,2,22
4708,2,2,31
4712,2,2,12
4719,1,1,13
4730,2,2,12
4739,2,2,12
4751,2,2,12
4787,2,2,12
4789,2,2,12
4809,2,2,12
4817,2,2,23
4831,1,1,30
4832,2,2,12
4846,1,1,30
4851,2,2,12
4874,2,2,12
4877,2,2,12
4921,2,2,23
4924,2,2,12
4945,1,1,30
4953,2,2,12
4956,2,2,12
4963,2,2,12
4968,2,2,12
4972,2,2,12
4994,2,2,12
5017,2,2,12
5046,2,2,12
5076,2,2,12
5104,2,2,23
5106,2,2,23
5114,2,2,12
5119,2,2,12
5189,2,2,12
5194,2,2,23
5197,1,1,30
5204,2,2,12
5205,2,2,20
5208,2,2,23
5210,1,1,30
5220,2,2,12
5221,1,1,30
5224,2,2,20
5231,1,1,21
5244,2,2,12
5249,2,2,12
5254,2,2,12
5255,2,2,31
5264,1,1,30
5284,1,1,21
5288,2,2,12
5290,2,2,12
5311,2,2,20
5322,2,2,12
5343,2,2,12
5344,1,1,21
5350,2,2,12
5354,2,2,23
5377,2,2,12
5385,1,1,30
5386,1,1,21
5387,1,1,30
5389,1,1,30
5394,2,2,20
5395,2,2,12
5402,2,2,23
5403,2,2,12
5406,2,2,12
5407,2,2,12
5413,1,1,30
5448,2,2,23
5463,1,1,30
5475,2,2,12
5498,2,2,12
5506,2,2,12
5514,1,1,30
5533,2,2,23
5538,1,1,30
5540,1,1,30
5552,2,2,12
5565,2,2,12
5570,1,1,30
5576,2,2,23
5579,2,2,23
5581,2,2,23
5588,1,1,30
5591,2,2,12
5593,2,2,31
5598,1,1,21
5615,2,2,23
5617,2,2,31
5620,1,1,21
5633,2,2,31
5643,2,2,12
5651,2,2,12
5655,2,2,12
5656,2,2,12
5667,2,2,12
5669,1,1,30
5682,2,2,23
5691,1,1,30
5694,2,2,23
5695,1,1,30
5718,2,2,12
5728,2,2,12
5730,2,2,12
5740,2,2,12
5770,2,2,23
5801,2,2,23
5805,2,2,12
5819,2,2,23
5828,1,1,30
5829,2,2,12
5862,2,2,31
5881,2,2,12
5883,1,1,30
5889,2,2,12
5890,2,2,12
5912,2,2,12
5920,2,2,12
5925,2,2,12
5928,2,2,23
5938,1,1,30
5944,2,2,23
5948,1,1,21
5950,2,2,12
5962,1,1,21
5998,2,2,12
6002,2,2,23
6010,2,2,23
6014,2,2,23
6042,2,2,23
6047,2,2,23
6056,2,2,23
6061,2,2,23
6070,2,2,23
6076,2,2,23
6083,2,2,23
6099,2,2,23
6100,2,2,23
6117,2,2,23
6120,1,1,30
6122,2,2,23
6124,2,2,23
6126,2,2,23
6133,2,2,23
6134,2,2,23
6137,2,2,23
6144,2,2,23
6146,2,2,23
6147,1,1,30
6159,2,2,23
6165,2,2,23
6176,2,2,23
6204,2,2,23
6216,2,2,23
6222,2,2,23
6227,2,2,23
6228,2,2,23
6231,2,2,23
6237,2,2,23
6249,2,2,23
6250,2,2,23
6254,2,2,23
6262,2,2,23
6265,2,2,23
6273,2,2,23
6282,2,2,23
6284,2,2,23
6295,2,2,23
6299,2,2,23
6325,2,2,23
6327,2,2,23
6329,2,2,23
6347,2,2,23
6358,2,2,23
6359,2,2,23
6361,2,2,23
6373,2,2,23
6382,2,2,23
6388,2,2,23
6392,2,2,23
6397,2,2,23
6401,2,2,23
6424,1,1,13
6426,2,2,23
6453,2,2,23
6471,2,2,23
6484,2,2,23
6495,2,2,23
6498,2,2,23
6499,2,2,23
6503,2,2,23
6506,2,2,23
6514,2,2,23
6518,2,2,23
6526,2,2,23
6535,2,2,23
6540,2,2,23
6547,2,2,23
6559,2,2,23
6587,2,2,23
6602,2,2,23
6604,2,2,23
6613,2,2,23
6652,2,2,23
6658,2,2,23
6683,2,2,23
6691,2,2,23
6694,2,2,23
6716,2,2,23
6758,2,2,23
6769,2,2,23
6776,2,2,23
6823,2,2,23
6848,2,2,23
6851,2,2,23
6856,2,2,23
6877,2,2,23
6902,2,2,23
6916,2,2,23
6919,2,2,23
6929,2,2,23
6942,2,2,23
6950,2,2,23
6954,2,2,23
6965,2,2,23
6966,2,2,23
6984,1,1,30
6994,1,1,13
7001,2,2,23
7007,2,2,23
7013,2,2,23
7037,1,1,13
7038,2,2,23
7062,2,2,23
7067,1,1,30
7077,2,2,23
7082,2,2,23
7084,2,2,23
7088,2,2,23
7090,1,1,13
7101,2,2,23
7103,1,1,30
7114,2,2,23
7124,2,2,23
7129,2,2,23
7136,1,1,30
7160,2,2,23
7165,2,2,23
7168,2,2,23
7173,1,1,13
7190,2,2,23
7192,2,2,23
7197,2,2,23
7210,2,2,23
7238,2,2,23
7240,2,2,23
7250,2,2,23
7252,2,2,23
7254,2,2,23
7268,2,2,23
7280,1,1,30
7291,2,2,23
7298,2,2,23
7300,1,1,30
7312,2,2,23
7319,1,1,30
7338,2,2,23
7339,2,2,23
7346,1,1,30
7352,1,1,13
7374,2,2,23
7376,1,1,13
7380,2,2,23
7384,2,2,23
7390,1,1,30
7416,1,1,30
7443,1,1,30
7459,1,1,13
7460,1,1,30
7472,2,2,23
7481,1,1,30
7485,2,2,28
7490,1,1,13
7491,2,2,23
7493,2,2,23
7495,2,2,23
7497,2,2,23
7501,2,2,23
7502,2,2,23
7505,2,2,23
7511,2,2,23
7538,2,2,23
7541,1,1,30
7548,1,1,30
7550,1,1,30
7554,2,2,23
7555,1,1,13
7559,1,1,30
7569,2,2,23
7588,2,2,23
7617,1,1,13
7624,2,2,23
7636,1,1,13
7641,1,1,30
7649,1,1,30
7658,1,1,13
7687,2,2,23
7695,2,2,23
7707,2,2,23
7710,1,1,13
7723,1,1,13
7732,2,2,23
7736,1,1,30
7739,2,2,20
7745,1,1,13
7758,2,2,23
7771,2,2,23
7785,2,2,23
7798,2,2,23
7824,2,2,23
7865,2,2,23
7870,1,1,30
7872,1,1,30
7890,1,1,30
7892,2,2,23
7896,2,2,23
7908,2,2,23
7915,1,1,13
7929,1,1,30
7941,2,2,29
7953,1,1,13
7955,1,1,30
7960,1,1,30
7976,1,1,30
7984,1,1,30
7985,1,1,13
7994,1,1,13
8004,2,2,23
8023,2,2,23
8044,1,1,13
8048,2,2,23
8053,2,2,23
8059,2,2,23
8086,1,1,13
8091,2,2,23
8098,2,2,23
