,y,prediction,leaf
4223,2,2,12
4239,2,2,12
4254,2,2,12
4258,2,2,12
4259,2,2,12
4266,2,2,12
4267,2,2,12
4284,2,2,12
4287,2,2,12
4292,2,2,12
4303,2,2,12
4318,2,2,12
4329,2,2,23
4331,2,2,20
4333,2,2,12
4342,2,2,12
4344,2,2,12
4346,2,2,12
4352,2,2,12
4367,2,2,12
4371,2,2,12
4381,2,2,12
4402,2,2,12
4416,2,2,12
4438,2,2,23
4440,2,2,12
4441,2,2,12
4444,1,1,13
4449,2,2,12
4462,2,2,12
4499,2,2,23
4507,2,2,12
4515,2,2,12
4540,2,2,12
4545,2,2,12
4561,2,2,12
4573,2,2,12
4600,2,2,12
4611,1,1,30
4622,2,2,12
4630,1,1,13
4636,2,2,12
4648,2,2,12
4666,2,2,12
4675,2,2,12
4710,2,2,12
4729,2,2,12
4731,2,2,12
4736,2,2,12
4747,2,2,12
4756,2,2,12
4760,2,2,12
4770,2,2,12
4777,1,1,30
4781,2,2,12
4785,2,2,12
4798,2,2,12
4823,2,2,12
4828,2,2,12
4837,2,2,12
4840,2,2,31
4858,1,1,30
4873,2,2,12
4903,2,2,23
4911,1,1,30
4926,1,1,30
4941,2,2,12
4943,2,2,12
4950,2,2,12
4955,2,2,12
4969,2,2,12
4986,2,2,23
4988,2,2,12
4992,2,2,12
5008,2,2,12
5023,1,1,21
5052,1,1,30
5056,2,2,12
5069,2,2,12
5074,2,2,23
5077,2,2,12
5089,2,2,12
5125,2,2,12
5126,2,2,9
5140,2,2,31
5142,2,2,23
5148,1,1,21
5157,2,2,12
5171,2,2,12
5184,2,2,12
5185,1,1,21
5215,2,2,31
5227,2,2,23
5232,2,2,12
5245,2,2,23
5248,2,2,31
5274,2,2,23
5310,2,2,23
5313,1,1,30
5351,1,1,21
5359,2,2,12
5364,2,2,12
5373,2,2,12
5374,2,2,12
5375,2,2,23
5430,1,1,21
5432,2,2,23
5466,1,1,30
5479,1,1,30
5489,2,2,23
5495,2,2,12
5507,2,2,23
5508,2,2,9
5517,2,2,23
5532,2,2,12
5536,1,1,30
5546,1,1,21
5549,2,2,23
5561,2,2,12
5564,2,2,12
5600,2,2,23
5601,1,1,21
5634,2,2,23
5648,2,2,12
5663,2,2,12
5665,2,2,12
5666,1,1,21
5670,2,2,12
5671,2,2,12
5676,2,2,12
5677,2,2,12
5706,2,2,12
5710,2,2,12
5725,2,2,12
5731,1,1,30
5749,2,2,12
5757,1,1,30
5759,2,2,12
5761,2,2,23
5763,2,2,12
5764,1,1,21
5776,1,1,21
5791,2,2,12
5792,2,2,12
5795,2,2,12
5802,2,2,12
5824,2,2,12
5835,1,1,21
5841,2,2,12
5866,2,2,12
5885,2,2,12
5886,1,1,30
5892,2,2,12
5898,1,1,30
5901,2,2,31
5915,2,2,12
5923,2,2,12
5924,2,2,12
5927,2,2,31
5943,2,2,12
5946,2,2,12
5951,2,2,12
5960,2,2,23
5963,2,2,31
5964,2,2,20
5977,2,2,12
5981,2,2,12
5984,2,2,12
6015,2,2,23
6034,2,2,23
6036,2,2,23
6039,2,2,23
6044,2,2,23
6048,2,2,23
6057,2,2,23
6067,2,2,23
6113,2,2,23
6130,2,2,23
6143,2,2,23
6152,2,2,23
6153,2,2,23
6154,2,2,23
6173,2,2,23
6199,2,2,23
6217,2,2,23
6223,2,2,23
6234,2,2,23
6246,2,2,23
6269,2,2,23
6319,2,2,23
6330,2,2,23
6336,2,2,23
6344,2,2,23
6346,2,2,23
6367,2,2,23
6376,2,2,23
6381,2,2,23
6395,2,2,23
6400,2,2,23
6404,2,2,23
6411,2,2,23
6422,2,2,23
6425,2,2,23
6451,2,2,23
6452,2,2,23
6457,2,2,23
6482,2,2,23
6510,2,2,23
6520,2,2,23
6522,2,2,23
6529,2,2,23
6548,2,2,23
6576,2,2,23
6595,2,2,23
6597,2,2,23
6605,2,2,23
6606,2,2,23
6607,2,2,23
6612,2,2,23
6619,2,2,23
6626,2,2,23
6632,2,2,23
6681,2,2,23
6686,2,2,23
6690,2,2,23
6695,2,2,23
6701,2,2,23
6720,2,2,23
6726,2,2,23
6733,2,2,23
6739,2,2,23
6749,2,2,23
6753,2,2,23
6761,2,2,23
6765,2,2,23
6774,1,1,30
6777,2,2,23
6796,2,2,23
6801,2,2,23
6817,2,2,23
6819,2,2,23
6831,2,2,23
6841,2,2,23
6842,2,2,23
6852,2,2,23
6855,2,2,29
6862,2,2,23
6875,2,2,23
6882,2,2,23
6883,2,2,23
6886,2,2,23
6913,2,2,23
6931,2,2,23
6936,2,2,23
6945,2,2,28
6968,2,2,23
6970,1,1,30
6973,2,2,23
6979,2,2,23
6988,2,2,23
6997,1,1,30
7002,2,2,23
7005,1,1,30
7012,2,2,23
7039,1,1,30
7042,2,2,23
7044,2,2,23
7054,1,1,13
7066,2,2,23
7074,2,2,23
7089,1,1,30
7093,2,2,23
7108,2,2,23
7133,1,1,13
7135,1,1,13
7139,2,2,23
7151,2,2,23
7152,2,2,23
7161,2,2,23
7164,2,2,23
7169,2,2,23
7201,2,2,23
7212,2,2,23
7214,2,2,23
7215,2,2,23
7224,2,2,23
7227,2,2,23
7239,1,1,13
7257,2,2,23
7265,2,2,28
7289,2,2,23
7295,2,2,20
7297,2,2,23
7307,2,2,23
7330,2,2,23
7341,2,2,23
7366,1,1,13
7370,1,1,30
7378,1,1,30
7397,2,2,23
7407,1,1,13
7422,1,1,30
7423,2,2,23
7447,2,2,23
7453,2,2,23
7455,1,1,13
7466,2,2,23
7476,2,2,23
7477,2,2,23
7492,2,2,23
7519,2,2,23
7531,1,1,13
7534,1,1,30
7539,2,2,23
7540,1,1,30
7542,1,1,30
7543,1,1,13
7544,2,2,23
7551,2,2,23
7584,1,1,30
7605,2,2,23
7611,2,2,23
7630,1,1,13
7631,1,1,30
7634,2,2,23
7640,1,1,30
7642,1,1,30
7643,1,1,30
7648,2,2,23
7675,2,2,23
7677,2,2,23
7686,2,2,23
7692,1,1,13
7708,2,2,23
7709,2,2,29
7729,1,1,13
7730,2,2,23
7737,1,1,13
7738,2,2,23
7746,1,1,30
7750,2,2,23
7752,1,1,30
7767,2,2,23
7770,2,2,23
7777,1,1,30
7791,1,1,13
7793,2,2,23
7794,2,2,23
7800,2,2,23
7807,1,1,13
7815,2,2,23
7819,2,2,23
7837,2,2,23
7842,1,1,30
7855,2,2,23
7857,2,2,23
7864,2,2,23
7885,2,2,23
7959,2,2,23
7969,2,2,23
7989,2,2,23
7999,1,1,13
8003,1,1,13
8005,2,2,23
8011,1,1,13
8019,1,1,30
8026,1,1,13
8033,2,2,23
8041,2,2,23
8050,2,2,23
8062,2,2,23
8065,1,1,13
8077,1,1,13
8087,2,2,23
8090,2,2,23
8095,2,2,29
8100,1,1,13
8103,1,1,13
8104,1,1,13
8118,2,2,23
8119,1,1,13
8123,1,1,13
