,y,prediction,leaf
2617,1,1,13
2619,1,1,13
2659,1,1,13
2687,1,1,13
2691,1,1,13
2700,1,1,13
2703,1,1,13
2710,1,1,13
2723,1,1,13
2728,1,1,13
2730,1,1,13
2733,1,1,13
2734,1,1,13
2738,1,1,13
2739,1,1,13
2747,1,1,13
2777,1,1,13
2796,1,1,13
2798,1,1,13
2806,1,1,13
2810,1,1,13
2811,1,1,13
2827,1,1,13
2831,1,1,13
2833,1,1,13
2838,1,1,13
2846,1,1,13
2857,1,1,13
2860,2,2,23
2871,1,1,13
2873,1,1,13
2888,1,1,13
2900,1,1,13
2905,1,1,13
2915,1,1,13
2922,1,1,13
2928,1,1,13
2929,1,1,13
2930,1,1,13
2958,1,1,13
2965,1,1,13
2968,1,1,13
2970,1,1,13
2972,1,1,13
2980,1,1,13
3006,1,1,13
3020,1,1,13
3028,1,1,13
3031,1,1,13
3051,1,1,13
3063,1,1,13
3064,2,2,12
3069,2,2,12
3090,2,2,12
3101,1,1,13
3106,1,1,13
3116,1,1,13
3123,1,1,13
3126,1,1,13
3143,1,1,13
3145,1,1,13
3146,1,1,13
3155,1,1,13
3157,1,1,13
3200,1,1,13
3211,2,2,12
3214,1,1,13
3228,1,1,13
3230,1,1,13
3236,1,1,13
3239,2,2,12
3246,2,2,12
3258,2,2,22
3268,2,2,23
3270,2,2,23
3283,1,1,13
3292,2,2,23
3309,1,1,13
3314,1,1,13
3338,1,1,13
3354,1,1,13
3358,2,2,12
3361,1,1,13
3367,1,1,13
3375,1,1,13
3381,2,2,23
3390,2,2,23
3395,2,2,22
3421,2,2,22
3423,1,1,13
3442,1,1,13
3485,1,1,13
3500,2,2,23
3514,1,1,13
3517,1,1,13
3522,2,2,12
3539,2,2,12
3546,1,1,13
3549,1,1,13
3569,1,1,13
3578,1,1,13
3584,1,1,13
3594,2,2,12
3597,2,2,12
3601,1,1,13
3602,1,1,13
3654,2,2,12
3655,1,1,13
3680,1,1,13
3686,2,2,12
3692,2,2,23
3696,1,1,13
3703,2,2,23
3704,2,2,12
3727,1,1,13
3761,1,1,13
3769,1,1,13
3787,2,2,12
3799,1,1,13
3808,2,2,12
3811,1,1,13
3824,1,1,13
3826,2,2,23
3835,2,2,12
3840,2,2,12
3843,2,2,12
3851,1,1,13
3875,1,1,13
3892,2,2,12
3903,2,2,12
3912,2,2,12
3916,1,1,13
3932,2,2,12
3980,2,2,12
3993,2,2,23
3994,2,2,23
4012,1,1,13
4017,2,2,12
4034,2,2,12
4039,1,1,13
4046,2,2,12
4054,1,1,13
4055,2,2,12
4061,1,1,13
4063,2,2,12
4064,2,2,12
4075,2,2,12
4076,1,1,21
4080,2,2,12
4083,2,2,12
4087,1,1,13
4089,1,1,13
4100,2,2,23
4101,2,2,12
4114,2,2,12
4120,2,2,12
4137,2,2,12
4158,2,2,12
4173,2,2,12
4177,2,2,12
4188,2,2,12
4191,2,2,12
4193,2,2,12
4216,2,2,12
4232,2,2,12
4233,2,2,12
4257,2,2,12
4265,2,2,12
4270,2,2,12
4276,1,1,21
4281,2,2,12
4285,2,2,12
4293,2,2,12
4306,2,2,12
4348,2,2,12
4351,2,2,12
4363,2,2,12
4364,2,2,9
4374,2,2,12
4383,2,2,12
4385,2,2,12
4393,2,2,12
4395,2,2,12
4400,2,2,12
4405,2,2,12
4422,2,2,12
4426,2,2,12
4427,2,2,12
4436,2,2,12
4452,2,2,12
4454,2,2,12
4473,2,2,12
4475,2,2,12
4482,2,2,12
4487,2,2,12
4491,1,1,21
4518,2,2,12
4523,2,2,12
4537,2,2,12
4538,2,2,12
4539,2,2,12
4565,2,2,12
4569,2,2,12
4577,2,2,12
4579,2,2,12
4581,2,2,12
4588,2,2,12
4605,2,2,12
4620,2,2,12
4633,2,2,12
4635,2,2,12
4644,2,2,12
4647,1,1,21
4665,2,2,12
4693,2,2,12
4709,2,2,12
4724,2,2,12
4734,1,1,13
4740,2,2,12
4753,2,2,12
4757,2,2,12
4767,2,2,12
4772,2,2,12
4775,2,2,12
4780,2,2,12
4799,1,1,13
4802,2,2,12
4818,2,2,12
4819,2,2,12
4821,2,2,12
4825,2,2,12
4836,2,2,12
4842,1,1,13
4859,1,1,30
4879,2,2,12
4882,2,2,31
4893,2,2,12
4904,2,2,23
4907,2,2,12
4922,2,2,12
4923,1,1,13
4931,1,1,30
4933,2,2,12
4937,2,2,12
4961,2,2,12
4964,1,1,30
4967,2,2,31
4971,2,2,12
4987,2,2,12
4996,1,1,30
5028,2,2,12
5033,2,2,12
5035,2,2,12
5048,2,2,12
5060,2,2,12
5066,2,2,12
5071,1,1,30
5086,2,2,12
5110,2,2,12
5122,1,1,21
5124,2,2,12
5132,2,2,23
5133,2,2,23
5135,1,1,30
5136,2,2,12
5137,2,2,31
5150,1,1,30
5151,1,1,30
5156,2,2,12
5158,2,2,12
5202,2,2,23
5203,2,2,12
5206,1,1,30
5226,2,2,23
5229,2,2,23
5241,2,2,20
5253,2,2,12
5272,2,2,12
5276,2,2,12
5297,2,2,23
5298,2,2,12
5303,2,2,12
5319,2,2,12
5323,2,2,12
5324,2,2,23
5331,2,2,12
5335,1,1,21
5356,2,2,12
5366,2,2,12
5369,2,2,31
5384,1,1,21
5388,2,2,12
5390,1,1,30
5391,2,2,12
5392,1,1,30
5396,2,2,12
5401,1,1,21
5409,2,2,12
5415,1,1,30
5416,1,1,30
5418,2,2,12
5419,2,2,12
5422,2,2,12
5423,2,2,31
5425,2,2,12
5438,2,2,12
5441,2,2,23
5447,2,2,12
5456,2,2,12
5461,2,2,23
5467,2,2,12
5472,2,2,31
5480,2,2,12
5486,2,2,12
5488,2,2,12
5493,2,2,31
5500,2,2,12
5501,2,2,23
5519,2,2,23
5528,1,1,21
5529,2,2,23
5551,1,1,21
5560,2,2,12
5578,1,1,21
5584,2,2,12
5594,2,2,23
5597,2,2,12
5602,2,2,23
5606,2,2,23
5618,2,2,12
5621,2,2,12
5635,2,2,12
5637,2,2,31
5638,1,1,30
5639,2,2,12
5641,2,2,20
5653,1,1,30
5678,2,2,12
5681,1,1,21
5685,2,2,12
5688,2,2,12
5692,1,1,30
5701,2,2,12
5711,1,1,30
5719,2,2,23
5721,2,2,23
5726,2,2,31
5734,1,1,30
5752,2,2,31
5767,1,1,21
5790,2,2,23
5800,2,2,20
5806,2,2,12
5818,2,2,12
5847,1,1,21
5851,2,2,12
5865,1,1,30
5891,2,2,23
5899,2,2,12
5913,1,1,30
5914,1,1,30
5921,2,2,12
5933,2,2,23
5945,2,2,31
5990,2,2,12
6003,2,2,23
6016,2,2,23
6033,2,2,23
6035,2,2,23
6041,2,2,23
6045,2,2,23
6054,2,2,23
6055,2,2,23
6060,2,2,23
6077,2,2,23
6084,2,2,23
6085,2,2,23
6093,2,2,23
6106,2,2,23
6109,2,2,23
6127,2,2,23
6139,2,2,23
6140,2,2,23
6145,2,2,23
6168,2,2,23
6181,2,2,23
6185,2,2,23
6192,2,2,23
6200,2,2,23
6208,2,2,23
6220,2,2,23
6256,2,2,23
6272,2,2,23
6280,2,2,23
6281,2,2,23
6288,2,2,23
6293,2,2,23
6309,2,2,23
6316,2,2,23
6321,2,2,23
6331,1,1,30
6341,2,2,23
6343,2,2,23
6349,2,2,23
6350,2,2,23
6356,2,2,23
6363,2,2,23
6364,2,2,23
6398,2,2,23
6405,2,2,23
6407,2,2,23
6413,2,2,23
6420,2,2,23
6441,2,2,23
6455,2,2,23
6456,2,2,23
6459,2,2,23
6465,2,2,23
6507,2,2,23
6532,2,2,23
6542,2,2,23
6556,2,2,23
6562,2,2,23
6592,2,2,23
6630,2,2,23
6635,2,2,23
6637,2,2,23
6651,2,2,23
6664,2,2,23
6668,2,2,29
6669,2,2,23
6672,2,2,23
6680,2,2,23
6684,2,2,23
6711,2,2,23
6719,2,2,23
6727,2,2,23
6742,2,2,23
6743,2,2,23
6746,2,2,23
6751,2,2,23
6754,2,2,23
6767,2,2,23
6793,2,2,23
6810,2,2,23
6835,2,2,23
6839,2,2,23
6874,2,2,23
6876,2,2,23
6879,2,2,23
6884,1,1,30
6897,2,2,23
6903,2,2,23
6904,1,1,30
6906,1,1,30
6907,1,1,30
6911,2,2,23
6915,2,2,23
6934,2,2,23
6937,1,1,30
6947,2,2,23
6948,2,2,23
6960,2,2,23
6969,2,2,23
6987,2,2,23
6992,2,2,23
6999,1,1,13
7017,2,2,23
7025,1,1,13
7031,2,2,23
7032,1,1,30
7033,1,1,13
7035,1,1,30
7048,2,2,23
7052,2,2,23
7100,2,2,29
7116,1,1,30
7143,1,1,30
7147,2,2,23
7177,2,2,23
7188,1,1,13
7189,2,2,23
7202,1,1,30
7207,2,2,23
7209,2,2,23
7213,2,2,23
7234,1,1,30
7243,2,2,23
7259,2,2,23
7272,2,2,23
7273,1,1,30
7274,2,2,23
7292,1,1,30
7294,2,2,23
7306,1,1,13
7313,2,2,23
7323,2,2,29
7329,1,1,30
7350,1,1,30
7359,1,1,30
7377,1,1,30
7387,2,2,23
7415,1,1,30
7418,1,1,30
7419,2,2,23
7450,1,1,30
7454,2,2,23
7458,2,2,23
7468,1,1,30
7489,2,2,23
7508,2,2,23
7520,2,2,23
7562,2,2,23
7576,1,1,30
7580,2,2,23
7582,2,2,23
7583,2,2,23
7635,2,2,29
7670,2,2,23
7683,2,2,23
7696,2,2,23
7697,2,2,23
7702,1,1,30
7722,2,2,23
7765,1,1,13
7768,2,2,23
7778,2,2,23
7780,2,2,23
7782,1,1,13
7787,2,2,23
7789,2,2,23
7825,1,1,13
7835,2,2,23
7840,1,1,13
7928,2,2,23
7939,1,1,13
7947,2,2,23
7948,2,2,23
7954,1,1,30
7971,1,1,13
7973,2,2,23
7979,1,1,13
7986,1,1,30
7998,2,2,23
8020,2,2,23
8027,2,2,23
8046,1,1,30
8047,2,2,23
8049,2,2,23
8055,1,1,30
8064,2,2,23
8066,2,2,23
8083,2,2,23
8099,1,1,30
8111,1,1,30
8113,2,2,23
