,y,prediction,leaf
3179,2,2,12
3183,1,1,13
3224,1,1,13
3225,1,1,13
3233,2,2,12
3238,1,1,13
3261,1,1,13
3285,1,1,13
3297,1,1,13
3300,2,2,12
3301,1,1,13
3335,1,1,13
3349,2,2,12
3362,2,2,12
3364,1,1,13
3370,1,1,13
3383,1,1,13
3424,1,1,13
3449,1,1,13
3473,2,2,12
3487,1,1,13
3497,1,1,13
3499,1,1,13
3515,2,2,22
3528,1,1,13
3531,2,2,23
3543,2,2,23
3550,1,1,13
3570,2,2,12
3588,1,1,13
3595,1,1,13
3605,2,2,22
3632,2,2,23
3651,1,1,13
3661,2,2,12
3662,1,1,13
3665,1,1,13
3670,2,2,22
3674,1,1,13
3699,2,2,22
3710,2,2,12
3717,1,1,13
3722,1,1,13
3731,1,1,13
3733,1,1,13
3745,1,1,13
3760,1,1,13
3767,1,1,13
3773,1,1,13
3803,1,1,13
3812,1,1,13
3813,1,1,13
3820,1,1,13
3827,1,1,13
3833,2,2,23
3837,1,1,13
3847,1,1,13
3854,2,2,12
3879,2,2,23
3902,2,2,12
3907,2,2,12
3913,2,2,12
3922,1,1,13
3927,2,2,12
3929,2,2,12
3934,2,2,12
3943,1,1,13
3944,2,2,12
3955,2,2,12
3959,2,2,12
3975,2,2,23
3995,2,2,12
4009,1,1,13
4038,2,2,12
4045,2,2,23
4065,2,2,12
4070,2,2,12
4085,2,2,12
4096,1,1,13
4110,2,2,12
4116,2,2,12
4122,2,2,12
4126,2,2,12
4147,2,2,12
4148,2,2,12
4151,2,2,12
4152,2,2,12
4163,2,2,12
4164,2,2,12
4175,2,2,12
4202,2,2,12
4212,2,2,12
4214,2,2,12
4246,2,2,12
4247,2,2,12
4260,2,2,12
4273,2,2,12
4289,2,2,12
4297,2,2,12
4298,2,2,12
4304,2,2,12
4314,2,2,12
4332,2,2,12
4335,2,2,12
4345,2,2,12
4349,2,2,12
4359,2,2,12
4376,2,2,23
4387,2,2,12
4392,2,2,12
4398,2,2,12
4411,2,2,12
4417,1,1,13
4439,2,2,12
4466,2,2,12
4478,2,2,12
4485,2,2,12
4486,2,2,12
4489,2,2,12
4495,2,2,12
4498,2,2,23
4505,2,2,12
4527,2,2,12
4541,2,2,12
4543,2,2,12
4544,2,2,12
4550,2,2,12
4553,2,2,12
4554,2,2,12
4572,2,2,12
4578,2,2,12
4583,2,2,22
4591,2,2,12
4596,2,2,12
4601,2,2,12
4632,2,2,12
4656,2,2,12
4667,2,2,12
4669,2,2,12
4680,2,2,12
4687,2,2,12
4689,2,2,12
4698,2,2,12
4711,2,2,12
4746,2,2,12
4797,2,2,12
4804,2,2,12
4805,2,2,12
4845,2,2,12
4849,2,2,12
4861,2,2,12
4864,2,2,12
4868,2,2,12
4880,2,2,12
4897,2,2,12
4913,2,2,12
4932,2,2,12
4936,2,2,12
4939,1,1,30
4947,2,2,12
4962,2,2,12
4966,1,1,30
4975,2,2,12
4983,2,2,12
4984,1,1,21
4991,2,2,12
5000,2,2,12
5001,2,2,20
5007,2,2,12
5012,2,2,12
5013,2,2,12
5027,2,2,12
5030,2,2,12
5034,2,2,12
5051,2,2,23
5061,2,2,12
5068,2,2,12
5072,2,2,12
5075,2,2,12
5098,1,1,30
5101,1,1,30
5102,2,2,12
5103,2,2,12
5113,1,1,30
5115,2,2,12
5128,2,2,9
5152,2,2,12
5162,2,2,20
5169,1,1,30
5175,1,1,30
5190,2,2,31
5198,2,2,12
5201,2,2,12
5212,2,2,23
5216,1,1,30
5228,2,2,12
5260,2,2,12
5273,1,1,21
5278,2,2,31
5291,1,1,30
5300,2,2,12
5304,2,2,23
5308,1,1,30
5312,2,2,23
5317,2,2,31
5327,2,2,12
5333,2,2,12
5338,2,2,31
5340,1,1,30
5342,2,2,20
5355,2,2,12
5362,1,1,30
5363,2,2,12
5405,2,2,31
5410,2,2,12
5411,2,2,23
5434,1,1,21
5450,2,2,12
5460,2,2,12
5462,2,2,12
5468,2,2,12
5496,2,2,12
5497,1,1,21
5505,2,2,12
5509,2,2,12
5553,1,1,21
5559,2,2,23
5566,2,2,31
5567,2,2,12
5583,2,2,23
5589,2,2,23
5590,2,2,23
5608,1,1,21
5609,2,2,12
5611,2,2,12
5612,1,1,30
5622,1,1,30
5625,2,2,12
5626,2,2,12
5654,2,2,12
5658,2,2,12
5661,1,1,30
5674,1,1,21
5680,2,2,20
5689,2,2,12
5702,1,1,21
5708,2,2,12
5729,2,2,12
5736,2,2,23
5744,2,2,31
5751,2,2,31
5756,2,2,12
5775,2,2,12
5777,1,1,21
5784,2,2,12
5799,2,2,23
5814,1,1,21
5822,2,2,12
5827,2,2,12
5843,2,2,12
5854,2,2,23
5857,2,2,12
5861,1,1,30
5894,1,1,30
5906,1,1,30
5932,2,2,23
5940,2,2,31
5942,2,2,12
5952,2,2,12
5953,1,1,30
5956,2,2,23
5971,2,2,23
5982,2,2,31
5989,2,2,23
5991,2,2,23
5996,1,1,30
6006,2,2,23
6018,2,2,23
6020,2,2,23
6029,2,2,23
6030,2,2,23
6038,1,1,13
6049,2,2,23
6051,2,2,23
6053,2,2,23
6088,2,2,23
6096,2,2,23
6108,2,2,23
6138,2,2,23
6142,1,1,30
6174,2,2,23
6182,2,2,23
6195,2,2,23
6196,2,2,23
6203,1,1,30
6211,2,2,23
6212,2,2,23
6224,2,2,23
6242,2,2,23
6243,2,2,23
6247,2,2,23
6257,2,2,23
6259,2,2,23
6275,2,2,23
6278,2,2,23
6283,2,2,23
6287,2,2,23
6291,2,2,23
6296,2,2,23
6297,2,2,23
6298,2,2,23
6300,2,2,23
6311,2,2,23
6318,2,2,23
6326,2,2,23
6348,2,2,23
6351,2,2,23
6353,2,2,23
6360,2,2,23
6378,2,2,23
6393,2,2,23
6423,2,2,23
6454,2,2,23
6467,2,2,23
6468,2,2,23
6491,2,2,23
6502,2,2,23
6519,2,2,23
6539,2,2,23
6551,2,2,23
6558,1,1,13
6563,2,2,23
6599,1,1,30
6617,2,2,23
6627,2,2,23
6638,2,2,23
6639,2,2,23
6646,2,2,23
6647,2,2,23
6648,2,2,23
6687,2,2,23
6689,2,2,23
6693,2,2,23
6715,2,2,23
6725,2,2,23
6730,2,2,23
6734,2,2,23
6735,2,2,23
6737,2,2,23
6752,1,1,30
6764,2,2,23
6768,2,2,23
6775,2,2,23
6792,2,2,23
6818,2,2,23
6821,2,2,23
6827,1,1,30
6829,2,2,23
6837,2,2,23
6858,2,2,23
6866,2,2,23
6872,2,2,23
6878,2,2,23
6880,2,2,23
6893,2,2,23
6920,1,1,30
6921,2,2,23
6925,2,2,23
6926,2,2,23
6935,2,2,23
6959,2,2,23
6962,2,2,23
6971,2,2,23
6972,2,2,23
6975,1,1,30
6986,2,2,23
6989,1,1,13
6990,1,1,30
7011,1,1,30
7016,1,1,30
7028,2,2,23
7045,2,2,23
7046,1,1,30
7049,2,2,23
7055,2,2,23
7060,2,2,23
7073,1,1,30
7078,2,2,23
7091,2,2,28
7095,2,2,23
7105,2,2,23
7106,2,2,23
7112,2,2,23
7117,2,2,23
7119,1,1,30
7142,2,2,23
7182,1,1,13
7193,2,2,23
7194,2,2,23
7195,1,1,30
7219,2,2,23
7246,1,1,13
7253,1,1,13
7256,2,2,23
7261,2,2,23
7277,2,2,23
7278,1,1,30
7293,1,1,30
7299,1,1,13
7309,1,1,30
7321,2,2,23
7327,1,1,13
7328,1,1,30
7342,2,2,29
7347,2,2,23
7363,2,2,23
7372,1,1,30
7399,2,2,23
7400,1,1,30
7410,2,2,23
7417,2,2,23
7431,2,2,23
7444,1,1,30
7457,2,2,23
7461,2,2,23
7471,2,2,23
7487,2,2,23
7496,2,2,23
7504,2,2,23
7506,2,2,23
7521,2,2,23
7524,1,1,30
7536,2,2,28
7549,2,2,23
7556,2,2,23
7560,1,1,30
7564,1,1,30
7567,2,2,23
7575,2,2,23
7581,1,1,30
7586,1,1,30
7591,2,2,23
7596,2,2,23
7597,1,1,30
7608,2,2,23
7616,2,2,23
7618,2,2,23
7646,2,2,23
7668,2,2,23
7706,2,2,20
7716,1,1,13
7721,1,1,30
7741,1,1,13
7747,1,1,30
7749,1,1,30
7753,1,1,30
7759,1,1,13
7764,2,2,23
7779,1,1,30
7792,2,2,23
7799,2,2,23
7801,2,2,28
7812,2,2,23
7816,2,2,23
7822,2,2,23
7829,1,1,13
7841,2,2,23
7844,1,1,13
7851,2,2,23
7852,2,2,23
7859,1,1,13
7871,1,1,13
7873,2,2,23
7876,2,2,23
7881,2,2,23
7886,1,1,13
7888,2,2,23
7895,1,1,30
7898,1,1,30
7899,2,2,23
7912,1,1,30
7945,1,1,13
7946,1,1,30
7958,1,1,30
7962,2,2,23
7963,2,2,23
7966,1,1,30
7982,2,2,23
7988,1,1,13
7990,2,2,23
7995,2,2,23
8009,1,1,13
8018,1,1,30
8030,1,1,30
8034,1,1,13
8036,1,1,13
8038,1,1,30
8052,1,1,13
8072,2,2,23
8073,1,1,13
8084,1,1,30
8088,1,1,13
8092,2,2,23
8096,1,1,30
8101,2,2,23
8107,1,1,13
8122,2,2,23
