,y,prediction,leaf
6634,2,2,23
6636,2,2,23
6650,2,2,23
6654,2,2,23
6656,2,2,23
6657,2,2,23
6661,2,2,23
6662,2,2,23
6671,2,2,23
6679,2,2,23
6696,2,2,23
6704,2,2,23
6709,2,2,23
6759,2,2,23
6766,2,2,23
6798,2,2,23
6815,2,2,23
6816,2,2,23
6830,2,2,23
6847,2,2,23
6859,2,2,23
6860,1,1,30
6861,2,2,23
6888,2,2,23
6889,2,2,23
6892,2,2,23
6900,1,1,13
6901,2,2,23
6905,1,1,13
6910,1,1,13
6917,2,2,23
6918,2,2,23
6927,1,1,13
6938,1,1,30
6955,2,2,23
6956,2,2,23
6958,1,1,30
6963,2,2,23
6995,2,2,23
6996,2,2,23
7006,2,2,23
7010,2,2,23
7023,2,2,23
7024,2,2,23
7068,2,2,23
7070,2,2,23
7076,2,2,23
7094,2,2,23
7102,2,2,23
7109,2,2,23
7122,2,2,23
7141,1,1,30
7146,2,2,28
7153,1,1,30
7178,2,2,23
7183,1,1,30
7187,2,2,23
7208,1,1,30
7228,1,1,13
7247,2,2,23
7248,2,2,23
7258,1,1,30
7262,2,2,23
7269,2,2,23
7275,2,2,23
7301,1,1,30
7302,2,2,23
7311,1,1,30
7335,1,1,30
7340,2,2,23
7343,2,2,23
7360,1,1,30
7361,1,1,30
7367,2,2,20
7382,2,2,23
7388,1,1,13
7389,2,2,23
7405,1,1,13
7421,2,2,23
7425,1,1,13
7426,2,2,23
7432,1,1,13
7440,1,1,13
7446,1,1,13
7462,2,2,23
7465,2,2,23
7478,2,2,23
7488,2,2,23
7513,1,1,30
7514,1,1,30
7518,2,2,23
7546,2,2,23
7558,1,1,13
7568,2,2,23
7579,2,2,23
7590,1,1,30
7593,1,1,30
7602,1,1,30
7606,2,2,23
7613,2,2,23
7628,2,2,23
7637,2,2,23
7652,1,1,13
7659,1,1,30
7665,1,1,13
7669,2,2,23
7672,2,2,23
7685,1,1,30
7691,2,2,23
7694,2,2,23
7698,1,1,30
7699,1,1,13
7713,2,2,23
7728,2,2,23
7757,2,2,23
7772,1,1,30
7784,2,2,23
7786,2,2,23
7790,1,1,30
7806,2,2,23
7830,1,1,30
7839,2,2,23
7861,2,2,23
7863,2,2,23
7869,2,2,23
7878,1,1,13
7884,2,2,23
7900,1,1,30
7902,2,2,23
7903,2,2,23
7920,2,2,23
7922,1,1,13
7925,2,2,23
7930,2,2,23
7934,2,2,23
7952,1,1,30
7961,2,2,23
7974,1,1,30
7987,2,2,23
7991,1,1,30
7992,2,2,23
8007,2,2,23
8015,1,1,30
8025,1,1,13
8045,2,2,23
8071,1,1,13
8079,2,2,23
8108,2,2,23
8109,1,1,30
