,y,prediction
1845,1,1
1847,1,1
1856,1,1
1858,1,1
1870,1,1
1876,1,1
1891,1,1
1893,1,1
1895,1,1
1899,1,1
1900,1,1
1917,1,1
1918,1,2
1931,1,2
1936,1,1
1939,1,1
1940,1,2
1954,1,1
1956,1,1
1981,1,2
2013,1,1
2019,1,1
2024,1,1
2026,1,1
2032,1,1
2040,1,2
2044,1,1
2051,1,1
2092,1,1
2101,1,1
2137,1,1
2143,1,1
2156,1,1
2160,1,1
2163,1,1
2173,1,1
2191,1,1
2196,1,1
2198,1,1
2222,1,1
2245,1,1
2279,1,1
2288,1,1
2298,1,1
2321,1,1
2337,1,1
2360,1,1
2362,1,2
2364,1,1
2365,1,1
2371,1,1
2377,1,1
2378,1,1
2382,1,1
2390,1,1
2401,1,1
2408,1,1
2411,1,1
2415,1,1
2421,1,1
2422,1,1
2431,1,2
2443,1,1
2446,1,1
2454,1,2
2457,1,1
2479,1,1
2480,1,2
2482,1,1
2483,1,1
2495,1,1
2534,1,2
2558,1,1
2559,1,1
2602,1,1
2610,1,1
2623,1,1
2630,1,1
2632,1,1
2640,1,1
2647,1,1
2658,1,1
2660,1,1
2690,1,1
2701,1,1
2722,1,1
2724,1,1
2742,1,1
2759,1,1
2766,1,1
2774,1,1
2777,1,1
2787,1,1
2789,1,1
2809,1,2
2830,1,1
2835,1,1
2839,1,1
2841,1,1
2842,1,1
2851,1,1
2854,1,1
2858,1,1
2864,1,1
2875,1,1
2886,1,1
2891,1,1
2892,1,1
2898,1,1
2903,1,1
2907,1,1
2912,1,1
2924,1,1
2931,1,1
2946,1,1
2963,1,2
2978,1,1
2985,1,1
2989,1,1
3023,1,1
3040,1,1
3085,1,1
3089,1,2
3102,1,1
3108,1,2
3120,1,1
3144,1,1
3147,1,1
3155,1,1
3161,1,1
3165,1,1
3171,1,1
3172,1,1
3173,1,1
3179,1,1
3188,1,1
3189,1,1
3224,1,1
3229,1,1
3234,1,1
3244,1,1
3258,1,1
3272,1,1
3276,1,2
3290,1,1
3295,1,1
3302,1,1
3303,1,1
3311,1,1
3313,1,1
3326,1,1
3349,1,1
3351,1,1
3353,1,2
3362,1,1
3368,1,1
3376,1,1
3379,1,1
3459,1,2
3478,1,1
3489,1,1
3495,1,1
3499,1,1
3504,1,2
3522,1,1
3524,1,1
3541,1,1
3549,1,1
3566,1,1
3573,1,1
3575,1,1
3578,1,1
3586,1,1
3589,1,1
3592,1,1
3597,1,1
3607,1,1
3620,1,1
3649,1,1
3684,1,1
3685,1,1
3698,1,1
3707,1,1
3714,1,1
3733,1,1
3765,1,1
3777,1,1
3781,1,1
3793,1,1
3795,1,1
3803,1,1
3807,1,1
3810,1,1
3818,1,1
3830,1,1
3833,1,1
3843,1,2
3847,1,1
3850,1,2
3861,1,1
3865,1,1
3870,1,1
3889,1,2
3890,1,1
3900,1,1
3912,1,2
3914,1,1
3925,1,1
3927,1,1
3947,1,1
3953,1,1
3967,1,1
3973,1,1
3988,1,1
3993,1,1
3996,1,2
3998,1,1
4002,1,1
4007,1,1
4028,1,1
4031,1,1
4040,1,1
4041,1,1
4043,1,1
4048,1,1
4056,1,1
4068,1,1
4069,1,1
4077,1,1
4092,1,1
4096,1,1
4098,1,1
4100,1,1
4104,1,1
4110,1,1
4111,1,2
4113,1,1
4115,1,1
4139,1,2
4151,1,1
4153,1,1
4178,1,2
4190,1,1
4200,1,1
4201,1,1
4217,1,1
4231,1,1
4243,1,2
4247,1,2
4267,1,1
4295,1,1
4304,1,1
4351,1,1
4357,1,1
4367,1,1
4386,1,1
4404,1,2
4417,1,1
4442,1,2
4448,1,1
4451,1,1
4467,1,1
4468,1,1
4476,1,1
4484,1,1
4497,1,1
4507,1,1
4515,1,1
4528,1,1
4532,1,1
4537,1,1
4550,1,1
4566,1,1
4569,1,1
4584,1,1
4596,1,1
