,y,prediction
1605,2,2
1630,2,2
1653,2,2
1665,2,2
1667,2,2
1685,2,2
1686,2,2
1692,2,2
1703,2,2
1708,2,2
1751,2,1
1752,2,1
1760,2,2
1762,2,1
1767,2,1
1779,2,2
1785,2,2
1788,2,2
1792,2,1
1818,1,1
1822,1,2
1825,1,1
1828,1,1
1855,1,1
1886,1,1
1892,1,1
1903,1,1
1905,1,1
1913,1,1
1920,1,1
1923,1,1
1944,1,1
1973,1,1
1993,1,2
2006,1,1
2020,1,1
2023,1,1
2027,1,1
2036,1,1
2055,1,1
2059,1,1
2081,1,1
2082,1,1
2085,1,1
2088,1,1
2098,1,1
2100,1,1
2108,1,1
2120,1,1
2127,1,1
2128,1,1
2171,1,1
2176,1,1
2179,1,1
2206,1,1
2212,1,1
2213,1,1
2214,1,1
2217,1,1
2227,1,1
2230,1,1
2234,1,1
2238,1,1
2243,1,1
2256,1,1
2268,1,1
2270,1,1
2272,1,1
2276,1,1
2282,1,1
2293,1,1
2303,1,1
2345,1,1
2359,1,1
2372,1,1
2383,1,1
2387,1,1
2399,1,1
2433,1,1
2435,1,1
2437,1,1
2456,1,1
2464,1,2
2468,1,1
2471,1,1
2474,1,1
2487,1,1
2493,1,1
2502,1,1
2505,1,1
2521,1,1
2531,1,2
2535,1,1
2539,1,1
2540,1,1
2552,1,1
2554,1,1
2557,1,1
2561,1,1
2562,1,1
2579,1,1
2585,1,1
2594,1,1
2609,1,2
2614,1,1
2627,1,1
2635,1,1
2641,1,1
2655,1,1
2668,1,1
2674,1,1
2694,1,1
2709,1,1
2727,1,1
2750,1,1
2757,1,1
2767,1,1
2770,1,1
2772,1,1
2775,1,2
2779,1,1
2785,1,1
2791,1,2
2795,1,1
2798,1,1
2805,1,1
2808,1,1
2821,1,1
2833,1,1
2872,1,1
2904,1,1
2906,1,1
2914,1,1
2918,1,2
2919,1,1
2952,1,1
2968,1,1
2977,1,2
2986,1,1
3002,1,1
3006,1,1
3026,1,1
3031,1,1
3045,1,1
3052,1,1
3058,1,1
3077,1,1
3083,1,1
3084,1,2
3088,1,1
3103,1,1
3109,1,1
3170,1,1
3204,1,1
3208,1,1
3210,1,1
3260,1,1
3270,1,1
3278,1,1
3282,1,1
3287,1,1
3301,1,1
3315,1,1
3322,1,1
3327,1,1
3340,1,1
3350,1,1
3359,1,1
3360,1,1
3365,1,1
3375,1,1
3381,1,1
3383,1,1
3400,1,1
3403,1,1
3423,1,1
3427,1,2
3428,1,1
3433,1,1
3442,1,1
3449,1,1
3450,1,1
3453,1,1
3492,1,1
3510,1,1
3530,1,1
3544,1,1
3562,1,1
3563,1,1
3581,1,1
3599,1,1
3612,1,1
3614,1,1
3628,1,1
3630,1,1
3640,1,1
3672,1,1
3674,1,1
3677,1,1
3682,1,1
3687,1,1
3693,1,1
3702,1,1
3705,1,1
3708,1,1
3712,1,1
3720,1,1
3725,1,2
3727,1,1
3729,1,2
3732,1,2
3741,1,1
3743,1,1
3752,1,1
3758,1,1
3789,1,1
3806,1,1
3821,1,2
3829,1,1
3836,1,1
3845,1,1
3851,1,1
3871,1,1
3876,1,1
3888,1,1
3892,1,1
3895,1,1
3915,1,1
3940,1,1
3952,1,1
3957,1,1
3976,1,1
3994,1,1
4000,1,1
4017,1,1
4020,1,1
4021,1,1
4029,1,1
4030,1,1
4044,1,1
4053,1,1
4074,1,1
4075,1,1
4076,1,1
4090,1,1
4106,1,1
4108,1,1
4136,1,1
4137,1,1
4142,1,1
4147,1,1
4148,1,1
4162,1,1
4166,1,1
4170,1,1
4174,1,1
4182,1,1
4185,1,2
4187,1,2
4194,1,1
4215,1,2
4218,1,1
4246,1,1
4255,1,1
4269,1,1
4275,1,1
4296,1,1
4307,1,1
4308,1,1
4336,1,2
4340,1,1
4363,1,1
4365,1,1
4366,1,1
4380,1,2
4384,1,1
4396,1,2
4399,1,2
4402,1,2
4408,1,2
4423,1,1
4444,1,1
4462,1,1
4469,1,1
4479,1,1
4480,1,1
4488,1,1
4503,1,1
4509,1,1
4524,1,1
4526,1,1
4531,1,1
4535,1,1
4541,1,1
4556,1,1
4574,1,1
4592,1,1
4594,1,1
