,y,prediction,leaf
3411,1,1,125
3436,1,1,125
3444,1,1,121
3454,1,1,119
3466,1,1,125
3483,1,1,125
3491,1,1,124
3498,1,1,125
3505,1,1,119
3506,1,1,125
3516,1,1,125
3518,1,2,114
3538,1,1,124
3544,1,1,119
3562,1,1,125
3569,1,1,124
3573,1,1,121
3579,1,1,124
3631,1,1,124
3636,1,1,124
3644,1,1,124
3649,1,1,124
3662,1,1,124
3664,1,1,124
3670,1,1,124
3675,1,1,124
3682,1,1,124
3694,1,1,124
3718,1,1,127
3722,1,1,125
3739,1,1,125
3743,1,1,124
3755,1,1,124
3758,1,1,124
3765,1,1,127
3769,1,1,124
3786,1,1,127
3796,1,1,127
3826,1,1,118
3827,1,1,124
3831,1,1,125
3835,1,2,113
3845,1,1,124
3850,1,1,123
3854,1,1,125
3860,1,1,124
3884,1,1,115
3886,1,1,124
3900,1,1,125
3903,1,1,125
3911,1,1,127
3919,1,1,125
3922,1,1,124
3925,1,1,125
3929,1,1,127
3933,1,1,125
3941,1,1,123
3956,1,1,125
3970,1,1,124
3972,1,1,125
3979,1,1,77
3983,1,1,123
4010,1,2,114
4040,1,1,125
4042,1,1,127
4048,1,1,126
4051,1,1,127
4052,1,1,127
4066,1,1,75
4091,1,1,111
4105,1,1,124
4114,1,1,75
4126,1,1,111
4132,1,1,124
4142,1,1,124
4149,1,1,124
4165,1,1,119
4166,1,1,119
4169,1,1,119
4174,1,1,74
4180,1,1,119
4193,1,1,118
4194,1,1,119
4203,1,1,119
4207,1,1,127
4216,1,2,114
4220,1,2,110
4223,1,1,75
4226,1,1,75
4228,1,1,126
4242,1,1,127
4275,1,1,127
4281,1,1,123
4285,1,1,124
4286,1,1,127
4300,1,1,127
4306,1,1,124
4309,1,1,125
4311,1,1,125
4319,1,1,127
4322,1,1,125
4335,1,1,107
4341,1,1,119
4383,1,2,93
4389,1,1,124
4444,1,1,115
4449,1,1,124
4452,1,1,124
4464,1,1,85
4465,1,1,127
4469,1,1,124
4494,1,1,125
4517,1,1,127
4525,1,1,127
4536,1,1,124
4546,1,1,124
4556,1,1,124
4582,1,1,124
4583,1,1,125
4590,1,1,123
4595,1,1,127
