,y,prediction,leaf
2871,1,1,479
2882,1,1,511
2892,1,2,485
2910,1,1,502
2916,1,2,455
2917,1,2,375
2945,1,1,427
2947,1,1,502
2990,1,1,487
2996,1,1,501
3049,1,1,502
3059,1,1,349
3065,1,1,507
3070,1,1,510
3074,1,1,502
3094,1,1,510
3096,1,2,377
3108,1,1,488
3119,1,1,502
3122,1,1,502
3155,1,1,503
3159,1,1,511
3169,1,1,503
3179,1,1,506
3183,1,1,502
3199,1,1,502
3200,1,1,479
3209,1,1,503
3218,1,1,434
3219,1,1,499
3224,1,1,511
3238,1,1,502
3243,1,1,502
3246,1,1,487
3247,1,1,507
3264,1,1,501
3265,1,1,503
3266,1,1,507
3282,1,1,479
3319,1,1,503
3323,1,1,502
3324,1,1,502
3352,1,1,499
3370,1,1,499
3377,1,1,511
3379,1,1,509
3384,1,1,499
3391,1,2,494
3402,1,1,495
3405,1,2,491
3411,1,1,503
3436,1,1,499
3444,1,1,487
3454,1,1,479
3466,1,1,501
3483,1,1,503
3491,1,1,502
3498,1,1,501
3505,1,2,476
3506,1,1,498
3516,1,1,500
3518,1,1,459
3538,1,1,502
3544,1,1,479
3562,1,1,503
3569,1,1,498
3573,1,1,482
3579,1,1,502
3631,1,1,502
3636,1,1,502
3644,1,1,502
3649,1,1,502
3662,1,1,502
3664,1,1,502
3670,1,1,502
3675,1,1,502
3682,1,1,502
3694,1,1,502
3718,1,1,511
3722,1,1,501
3739,1,1,500
3743,1,1,502
3755,1,1,502
3758,1,1,502
3765,1,1,511
3769,1,1,497
3786,1,1,511
3796,1,1,511
3826,1,1,474
3827,1,1,502
3831,1,1,503
3835,1,2,455
3845,1,1,502
3850,1,1,495
3854,1,1,503
3860,1,1,502
3884,1,2,462
3886,1,1,498
3900,1,1,503
3903,1,1,499
3911,1,1,505
3919,1,1,503
3922,1,1,499
3925,1,1,503
3929,1,1,507
3933,1,1,498
3941,1,2,494
3956,1,1,503
3970,1,1,499
3972,1,1,498
3979,1,1,310
3983,1,2,492
4010,1,1,457
4040,1,1,503
4042,1,1,509
4048,1,1,504
4051,1,1,509
4052,1,1,511
4066,1,1,303
4091,1,1,447
4105,1,1,502
4114,1,1,303
4126,1,1,221
4132,1,1,502
4142,1,1,502
4149,1,1,502
4165,1,1,478
4166,1,1,478
4169,1,1,478
4174,1,1,301
4180,1,1,478
4193,1,1,474
4194,1,1,477
4203,1,1,479
4207,1,1,511
4216,1,2,458
4220,1,2,446
4223,1,1,149
4226,1,1,303
4228,1,1,509
4242,1,1,511
4275,1,1,511
4281,1,1,495
4285,1,1,502
4286,1,1,505
4300,1,1,509
4306,1,1,502
4309,1,1,503
4311,1,1,503
4319,1,1,509
4322,1,1,500
4335,1,1,425
4341,1,1,478
4383,1,2,375
4389,1,1,502
4444,1,1,461
4449,1,1,502
4452,1,1,502
4464,1,1,339
4465,1,1,511
4469,1,1,502
4494,1,1,497
4517,1,1,506
4525,1,1,505
4536,1,1,499
4546,1,1,502
4556,1,1,502
4582,1,1,502
4583,1,1,503
4590,1,1,495
4595,1,1,509
